Iter,Time,S,E,I,R
113,3.871257638060386,864.0,71.0,53.0,0.0
114,3.878805911207763,864.0,70.0,54.0,0.0
115,3.9067204341252153,863.0,71.0,54.0,0.0
116,3.912177281322808,863.0,70.0,55.0,0.0
117,3.928664131464651,863.0,70.0,54.0,0.0
118,3.943425267245736,863.0,70.0,53.0,0.0
119,3.9644900940934167,862.0,71.0,53.0,0.0
120,4.019199635966287,861.0,72.0,53.0,0.0
121,4.021840792038462,861.0,71.0,54.0,0.0
122,4.027037050768745,861.0,70.0,55.0,0.0
123,4.082529440228732,861.0,70.0,54.0,0.0
124,4.125365713464341,861.0,69.0,55.0,0.0
125,4.146955829817767,861.0,69.0,54.0,0.0
126,4.15766147733647,861.0,68.0,55.0,0.0
127,4.192355652450774,861.0,68.0,54.0,0.0
128,4.231003337176449,861.0,67.0,55.0,0.0
129,4.2310046910450945,860.0,68.0,55.0,0.0
130,4.259001993478124,859.0,69.0,55.0,0.0
131,4.266470882742528,859.0,68.0,56.0,0.0
132,4.266570469857525,858.0,69.0,56.0,0.0
133,4.331219739928068,858.0,69.0,55.0,0.0
134,4.4002273886153755,858.0,68.0,56.0,0.0
135,4.42502673606242,857.0,69.0,56.0,0.0
136,4.454217106482638,857.0,68.0,57.0,0.0
137,4.459223634156019,856.0,69.0,57.0,0.0
138,4.469442321700748,856.0,69.0,56.0,0.0
139,4.4838924352598415,855.0,70.0,56.0,0.0
140,4.512585331018561,855.0,69.0,57.0,0.0
141,4.518883249268506,854.0,70.0,57.0,0.0
142,4.549891548612897,854.0,69.0,58.0,0.0
143,4.579044604602281,854.0,69.0,57.0,0.0
144,4.60178009899545,853.0,70.0,57.0,0.0
145,4.629455249104493,853.0,69.0,58.0,0.0
146,4.635188375060918,853.0,69.0,57.0,0.0
147,4.663184921122489,852.0,70.0,57.0,0.0
148,4.695909807438793,852.0,70.0,56.0,0.0
149,4.7264053259812,852.0,69.0,57.0,0.0
150,4.762552300930004,852.0,69.0,56.0,0.0
151,4.830045094953205,852.0,68.0,57.0,0.0
152,4.843958271670143,852.0,67.0,58.0,0.0
153,4.87290105071212,852.0,67.0,57.0,0.0
154,5.0602115825324825,851.0,68.0,57.0,0.0
155,5.083925901152977,851.0,68.0,56.0,0.0
156,5.090672621576755,851.0,68.0,55.0,0.0
157,5.090841611316135,851.0,68.0,54.0,0.0
158,5.0974557617529905,850.0,69.0,54.0,0.0
159,5.101577605276158,849.0,70.0,54.0,0.0
160,5.153573645927154,849.0,69.0,55.0,0.0
161,5.169427457851598,848.0,70.0,55.0,0.0
162,5.209530545122893,847.0,71.0,55.0,0.0
163,5.258158503465188,847.0,70.0,56.0,0.0
164,5.2701419670404395,847.0,69.0,57.0,0.0
165,5.316457963947807,847.0,68.0,58.0,0.0
166,5.349250988213381,847.0,67.0,59.0,0.0
167,5.377721867599342,847.0,66.0,60.0,0.0
168,5.416669167807949,846.0,67.0,60.0,0.0
169,5.434619421959042,846.0,67.0,59.0,0.0
170,5.448709554076667,846.0,66.0,60.0,0.0
171,5.45011974093798,846.0,66.0,59.0,0.0
172,5.456268858621187,846.0,66.0,58.0,0.0
173,5.4812997457791095,845.0,67.0,58.0,0.0
174,5.566174320636132,845.0,66.0,59.0,0.0
175,5.592273621025786,845.0,65.0,60.0,0.0
176,5.6181881586839175,845.0,64.0,61.0,0.0
177,5.670589826081529,844.0,65.0,61.0,0.0
178,5.68020459722948,843.0,66.0,61.0,0.0
179,5.7707193836142565,842.0,67.0,61.0,0.0
180,5.772348343643443,842.0,66.0,62.0,0.0
181,5.815500089185727,842.0,66.0,61.0,0.0
182,5.8349541724861815,841.0,67.0,61.0,0.0
183,5.848912309932716,840.0,68.0,61.0,0.0
184,5.905499429139218,839.0,69.0,61.0,0.0
185,5.915012846931208,838.0,70.0,61.0,0.0
186,5.925473432432005,838.0,69.0,62.0,0.0
187,5.9327511296319795,838.0,68.0,63.0,0.0
188,5.937323061489234,837.0,69.0,63.0,0.0
189,5.955588527273165,837.0,68.0,64.0,0.0
190,5.999553687668739,837.0,68.0,63.0,0.0
191,6.014376802517699,837.0,67.0,64.0,0.0
192,6.044621651134066,837.0,66.0,65.0,0.0
193,6.047920917652934,836.0,67.0,65.0,0.0
194,6.060593332866039,835.0,68.0,65.0,0.0
195,6.0991197961216574,835.0,68.0,64.0,0.0
196,6.131289914652339,835.0,67.0,65.0,0.0
197,6.137356880872649,834.0,68.0,65.0,0.0
198,6.14985021340202,833.0,69.0,65.0,0.0
199,6.154045433158095,832.0,70.0,65.0,0.0
200,6.176719035900082,831.0,71.0,65.0,0.0
201,6.189118112279176,830.0,72.0,65.0,0.0
202,6.195271100408064,830.0,71.0,66.0,0.0
203,6.206738311836783,829.0,72.0,66.0,0.0
204,6.236517022432284,829.0,71.0,67.0,0.0
205,6.317650503481308,829.0,70.0,68.0,0.0
206,6.322165707900305,828.0,71.0,68.0,0.0
207,6.363092822034382,828.0,70.0,69.0,0.0
208,6.386703612024377,827.0,71.0,69.0,0.0
209,6.3958110675060125,827.0,71.0,68.0,0.0
210,6.4059768379120685,827.0,70.0,69.0,0.0
211,6.409453195625196,826.0,71.0,69.0,0.0
212,6.433367880158384,826.0,70.0,70.0,0.0
213,6.446341091619398,825.0,71.0,70.0,0.0
214,6.491592143217189,824.0,72.0,70.0,0.0
215,6.525526868037103,824.0,72.0,69.0,0.0
216,6.526975039240219,824.0,71.0,70.0,0.0
217,6.541702505203389,824.0,70.0,71.0,0.0
218,6.548642460978721,824.0,70.0,70.0,0.0
219,6.552023162739772,824.0,69.0,71.0,0.0
220,6.569309711807426,824.0,69.0,70.0,0.0
221,6.6158971697056375,824.0,68.0,71.0,0.0
222,6.692841433788665,824.0,67.0,72.0,0.0
223,6.7213569976102425,823.0,68.0,72.0,0.0
224,6.747787948977181,822.0,69.0,72.0,0.0
225,6.796956664783126,821.0,70.0,72.0,0.0
226,6.80604138285671,821.0,70.0,71.0,0.0
227,6.8355179258198495,821.0,69.0,72.0,0.0
228,6.840733165105147,820.0,70.0,72.0,0.0
229,6.940884566639697,820.0,70.0,71.0,0.0
230,7.012306134286043,819.0,71.0,71.0,0.0
231,7.025047459573914,818.0,72.0,71.0,0.0
232,7.026277394325806,817.0,73.0,71.0,0.0
233,7.031928064315257,816.0,74.0,71.0,0.0
234,7.076750012839589,816.0,73.0,72.0,0.0
235,7.096979242229088,815.0,74.0,72.0,0.0
236,7.105111340464012,815.0,73.0,73.0,0.0
237,7.10721119953398,815.0,73.0,72.0,0.0
238,7.130664110836556,815.0,72.0,73.0,0.0
239,7.1332391979948335,815.0,71.0,74.0,0.0
240,7.138285706140485,814.0,72.0,74.0,0.0
241,7.166506414625106,814.0,72.0,73.0,0.0
242,7.204354249916093,814.0,71.0,74.0,0.0
243,7.300703820426171,814.0,70.0,75.0,0.0
244,7.346059865292815,813.0,71.0,75.0,0.0
245,7.356797057938522,812.0,72.0,75.0,0.0
246,7.371539935102809,812.0,72.0,74.0,0.0
247,7.4443392504782375,812.0,71.0,75.0,0.0
248,7.454050783125648,812.0,70.0,76.0,0.0
249,7.487491998411847,811.0,71.0,76.0,0.0
250,7.495221536467357,810.0,72.0,76.0,0.0
251,7.496682514395558,809.0,73.0,76.0,0.0
252,7.517308483246928,808.0,74.0,76.0,0.0
253,7.559952263693522,808.0,73.0,77.0,0.0
254,7.573868471835843,808.0,73.0,76.0,0.0
255,7.578640358564654,808.0,73.0,75.0,0.0
256,7.586766269648242,808.0,72.0,76.0,0.0
257,7.623395033078972,807.0,73.0,76.0,0.0
258,7.669880036600397,806.0,74.0,76.0,0.0
259,7.705013519256435,806.0,74.0,75.0,0.0
260,7.737349891078515,805.0,75.0,75.0,0.0
261,7.757118658078521,805.0,74.0,76.0,0.0
262,7.778627056650382,805.0,74.0,75.0,0.0
263,7.801028200251794,805.0,73.0,76.0,0.0
264,7.823250943532881,804.0,74.0,76.0,0.0
265,7.848081090448195,804.0,74.0,75.0,0.0
266,7.853567826327521,804.0,73.0,76.0,0.0
267,7.893546022851573,804.0,73.0,75.0,0.0
268,7.937306791540416,803.0,74.0,75.0,0.0
269,7.98253758744958,802.0,75.0,75.0,0.0
270,8.006284795786033,801.0,76.0,75.0,0.0
271,8.053622776764207,801.0,75.0,76.0,0.0
272,8.054345226551918,801.0,74.0,77.0,0.0
273,8.060801643928182,801.0,74.0,76.0,0.0
274,8.079579342667575,801.0,74.0,75.0,0.0
275,8.166819470040808,800.0,75.0,75.0,0.0
276,8.18362270093088,800.0,75.0,74.0,0.0
277,8.188566288577915,799.0,76.0,74.0,0.0
278,8.188887576386962,798.0,77.0,74.0,0.0
279,8.206437301191224,797.0,78.0,74.0,0.0
280,8.212635767923693,797.0,78.0,73.0,0.0
281,8.25134834952574,796.0,79.0,73.0,0.0
282,8.254964632452443,796.0,79.0,72.0,0.0
283,8.282559032707521,796.0,79.0,71.0,0.0
284,8.290675903070063,795.0,80.0,71.0,0.0
285,8.293180258608318,795.0,79.0,72.0,0.0
286,8.325035781550447,795.0,79.0,71.0,0.0
287,8.340913369525861,795.0,78.0,72.0,0.0
288,8.399955367627326,795.0,78.0,71.0,0.0
289,8.40499748877704,795.0,77.0,72.0,0.0
290,8.448246353169413,795.0,77.0,71.0,0.0
291,8.459647363188568,794.0,78.0,71.0,0.0
292,8.487819922526885,794.0,78.0,70.0,0.0
293,8.495983596082148,794.0,77.0,71.0,0.0
294,8.523217045684309,793.0,78.0,71.0,0.0
295,8.539097879165231,793.0,77.0,72.0,0.0
296,8.54176249694835,792.0,78.0,72.0,0.0
297,8.554482072730021,791.0,79.0,72.0,0.0
298,8.568074417012435,791.0,78.0,73.0,0.0
299,8.571179886677085,790.0,79.0,73.0,0.0
300,8.57911389370423,789.0,80.0,73.0,0.0
301,8.61047733936406,789.0,79.0,74.0,0.0
302,8.62789736157152,788.0,80.0,74.0,0.0
303,8.694507618552418,788.0,80.0,73.0,0.0
304,8.729356504368301,788.0,79.0,74.0,0.0
305,8.735817051491935,788.0,78.0,75.0,0.0
306,8.753357542874783,788.0,78.0,74.0,0.0
307,8.791307015526177,788.0,78.0,73.0,0.0
308,8.865719904734148,788.0,78.0,72.0,0.0
309,8.87309071918659,787.0,79.0,72.0,0.0
310,8.894190179669936,786.0,80.0,72.0,0.0
311,8.901439341343517,786.0,80.0,71.0,0.0
312,8.931312802202862,785.0,81.0,71.0,0.0
313,8.957403108547316,785.0,80.0,72.0,0.0
314,8.962525824625606,784.0,81.0,72.0,0.0
315,8.969782124675875,784.0,81.0,71.0,0.0
316,8.979064910926216,784.0,80.0,72.0,0.0
317,8.98364310286834,784.0,80.0,71.0,0.0
318,9.055311364636507,784.0,79.0,72.0,0.0
319,9.089400700693314,783.0,80.0,72.0,0.0
320,9.102207826778217,783.0,79.0,73.0,0.0
321,9.149385988509678,783.0,79.0,72.0,0.0
322,9.184859070869011,783.0,79.0,71.0,0.0
323,9.203949424399184,782.0,80.0,71.0,0.0
324,9.243848338278873,781.0,81.0,71.0,0.0
325,9.245067651875384,780.0,82.0,71.0,0.0
326,9.258637497634865,780.0,81.0,72.0,0.0
327,9.268856826212078,780.0,80.0,73.0,0.0
328,9.289588382044112,780.0,80.0,72.0,0.0
329,9.292198857217565,779.0,81.0,72.0,0.0
330,9.303157500584302,779.0,81.0,71.0,0.0
331,9.400771738314532,779.0,81.0,70.0,0.0
332,9.409987930303872,779.0,81.0,69.0,0.0
333,9.461942580126351,779.0,80.0,70.0,0.0
334,9.463410691416225,779.0,79.0,71.0,0.0
335,9.47981949286113,779.0,78.0,72.0,0.0
336,9.492774464814397,779.0,77.0,73.0,0.0
337,9.530327038384685,779.0,76.0,74.0,0.0
338,9.533854165696114,779.0,76.0,73.0,0.0
339,9.535811430840935,779.0,75.0,74.0,0.0
340,9.545888358158573,779.0,74.0,75.0,0.0
341,9.577613631987568,779.0,74.0,74.0,0.0
342,9.580934643366264,779.0,73.0,75.0,0.0
343,9.607322777281569,779.0,72.0,76.0,0.0
344,9.661293974940444,778.0,73.0,76.0,0.0
345,9.671667483208555,778.0,73.0,75.0,0.0
346,9.689704221527093,777.0,74.0,75.0,0.0
347,9.69131170933249,777.0,74.0,74.0,0.0
348,9.715657203025327,776.0,75.0,74.0,0.0
349,9.718456821756002,776.0,74.0,75.0,0.0
350,9.760390975017433,775.0,75.0,75.0,0.0
351,9.793337483952666,774.0,76.0,75.0,0.0
352,9.835480979566867,774.0,76.0,74.0,0.0
353,9.849431129436457,773.0,77.0,74.0,0.0
354,9.909515286338676,772.0,78.0,74.0,0.0
355,9.935972805364766,772.0,77.0,75.0,0.0
356,9.957863755254419,771.0,78.0,75.0,0.0
357,9.998175566770385,771.0,78.0,74.0,0.0
358,10.043484100392888,771.0,77.0,75.0,0.0
359,10.044274390647733,771.0,76.0,76.0,0.0
360,10.172558573243053,771.0,76.0,75.0,0.0
361,10.181919352284629,770.0,77.0,75.0,0.0
362,10.194238283178006,770.0,77.0,74.0,0.0
363,10.22429437585207,769.0,78.0,74.0,0.0
364,10.254976897826289,769.0,77.0,75.0,0.0
365,10.265112402048437,769.0,77.0,74.0,0.0
366,10.277143693593711,769.0,77.0,73.0,0.0
367,10.379993445821235,768.0,78.0,73.0,0.0
368,10.383189870720797,768.0,77.0,74.0,0.0
369,10.429063331073966,768.0,76.0,75.0,0.0
370,10.430444492096507,768.0,75.0,76.0,0.0
371,10.43271084894329,768.0,74.0,77.0,0.0
372,10.462579929260702,768.0,74.0,76.0,0.0
373,10.493894115232756,767.0,75.0,76.0,0.0
374,10.49568583570261,767.0,75.0,75.0,0.0
375,10.51166130818372,767.0,74.0,76.0,0.0
376,10.535376645952612,767.0,74.0,75.0,0.0
377,10.598068756897872,767.0,73.0,76.0,0.0
378,10.616258125329239,766.0,74.0,76.0,0.0
379,10.632812744465385,765.0,75.0,76.0,0.0
380,10.70535284976768,765.0,74.0,77.0,0.0
381,10.74398191337743,765.0,73.0,78.0,0.0
382,10.74690574138394,765.0,73.0,77.0,0.0
383,10.750945396761098,765.0,73.0,76.0,0.0
384,10.778725754022847,765.0,72.0,77.0,0.0
385,10.833321385485036,764.0,73.0,77.0,0.0
386,10.834560700195986,764.0,73.0,76.0,0.0
387,10.887503733634771,764.0,73.0,75.0,0.0
388,10.919826893121257,763.0,74.0,75.0,0.0
389,10.932307484567934,763.0,73.0,76.0,0.0
390,10.945437408928138,763.0,72.0,77.0,0.0
391,10.954990873928145,762.0,73.0,77.0,0.0
392,11.075726248411863,762.0,72.0,78.0,0.0
393,11.166105928235428,762.0,71.0,79.0,0.0
394,11.168289127787983,762.0,70.0,80.0,0.0
395,11.17145762703573,761.0,71.0,80.0,0.0
396,11.189354957618574,761.0,71.0,79.0,0.0
397,11.208532209972372,761.0,70.0,80.0,0.0
398,11.213652022954406,760.0,71.0,80.0,0.0
399,11.250588683749452,760.0,70.0,81.0,0.0
400,11.252643160383187,760.0,70.0,80.0,0.0
401,11.276229140741524,759.0,71.0,80.0,0.0
402,11.280212596733563,759.0,71.0,79.0,0.0
403,11.301094914391937,759.0,70.0,80.0,0.0
404,11.301896236610123,758.0,71.0,80.0,0.0
405,11.30288737137111,758.0,70.0,81.0,0.0
406,11.33197910518549,758.0,70.0,80.0,0.0
407,11.36762040579811,758.0,69.0,81.0,0.0
408,11.369473402663669,758.0,68.0,82.0,0.0
409,11.373099719558956,757.0,69.0,82.0,0.0
410,11.595719482746873,757.0,69.0,81.0,0.0
411,11.694146241627752,757.0,68.0,82.0,0.0
412,11.81033721269076,757.0,67.0,83.0,0.0
413,11.849663830704381,757.0,67.0,82.0,0.0
414,11.881242069845118,757.0,67.0,81.0,0.0
415,11.938820353114872,757.0,67.0,80.0,0.0
416,11.945929977410028,757.0,66.0,81.0,0.0
417,11.954002703450621,757.0,65.0,82.0,0.0
418,12.007163548649189,756.0,66.0,82.0,0.0
419,12.012554509157038,755.0,67.0,82.0,0.0
420,12.028830485722935,755.0,66.0,83.0,0.0
421,12.090905719383754,754.0,67.0,83.0,0.0
422,12.115920982711042,754.0,66.0,84.0,0.0
423,12.137763771221746,754.0,65.0,85.0,0.0
424,12.142159254186586,754.0,64.0,86.0,0.0
425,12.179749426722923,754.0,63.0,87.0,0.0
426,12.18856326643787,754.0,63.0,86.0,0.0
427,12.214002030512832,754.0,62.0,87.0,0.0
428,12.257127219355842,754.0,62.0,86.0,0.0
429,12.259013689100914,753.0,63.0,86.0,0.0
430,12.29387571391389,753.0,62.0,87.0,0.0
431,12.321222933008485,753.0,62.0,86.0,0.0
432,12.33021056065906,752.0,63.0,86.0,0.0
433,12.368529643216865,752.0,62.0,87.0,0.0
434,12.374790643037064,752.0,62.0,86.0,0.0
435,12.45134396998034,752.0,61.0,87.0,0.0
436,12.472055654523476,752.0,60.0,88.0,0.0
437,12.496795454154663,752.0,60.0,87.0,0.0
438,12.49925274971453,751.0,61.0,87.0,0.0
439,12.545752433033549,750.0,62.0,87.0,0.0
440,12.546222347389545,750.0,61.0,88.0,0.0
441,12.604522688382918,750.0,60.0,89.0,0.0
442,12.6322711387585,750.0,59.0,90.0,0.0
443,12.645429942083544,750.0,58.0,91.0,0.0
444,12.653735373441066,750.0,57.0,92.0,0.0
445,12.662666733248455,750.0,56.0,93.0,0.0
446,12.675527765024526,750.0,55.0,94.0,0.0
447,12.73147030361791,749.0,56.0,94.0,0.0
448,12.735082041862434,748.0,57.0,94.0,0.0
449,12.761855386907447,747.0,58.0,94.0,0.0
450,12.84636278346318,747.0,58.0,93.0,0.0
451,12.846389595460057,746.0,59.0,93.0,0.0
452,12.85221539330267,746.0,58.0,94.0,0.0
453,12.977531344361951,746.0,57.0,95.0,0.0
454,12.98234602809309,745.0,58.0,95.0,0.0
455,12.98248048977658,745.0,58.0,94.0,0.0
456,13.026942830495097,745.0,57.0,95.0,0.0
457,13.055490333246748,745.0,57.0,94.0,0.0
458,13.071080799225392,744.0,58.0,94.0,0.0
459,13.096858957047251,744.0,58.0,93.0,0.0
460,13.113079236165138,744.0,58.0,92.0,0.0
461,13.11351027144439,744.0,57.0,93.0,0.0
462,13.120478531401028,743.0,58.0,93.0,0.0
463,13.132784049633328,743.0,57.0,94.0,0.0
464,13.166708345111438,742.0,58.0,94.0,0.0
465,13.186786019969546,742.0,57.0,95.0,0.0
466,13.187285985861482,741.0,58.0,95.0,0.0
467,13.188758007246262,740.0,59.0,95.0,0.0
468,13.194201811258244,740.0,58.0,96.0,0.0
469,13.1959228551074,740.0,58.0,95.0,0.0
470,13.203556317157332,739.0,59.0,95.0,0.0
471,13.242756014898841,739.0,58.0,96.0,0.0
472,13.244748695515668,739.0,57.0,97.0,0.0
473,13.248810710695379,739.0,56.0,98.0,0.0
474,13.29306109950868,739.0,56.0,97.0,0.0
475,13.340450409758756,738.0,57.0,97.0,0.0
476,13.353608863993099,737.0,58.0,97.0,0.0
477,13.357824679386324,737.0,58.0,96.0,0.0
478,13.359295533184106,736.0,59.0,96.0,0.0
479,13.360463516128057,736.0,59.0,95.0,0.0
480,13.368281137831627,736.0,59.0,94.0,0.0
481,13.375246956955909,736.0,59.0,93.0,0.0
482,13.392875640605402,736.0,59.0,92.0,0.0
483,13.449841071855374,735.0,60.0,92.0,0.0
484,13.45036947095984,735.0,60.0,91.0,0.0
485,13.463164340264981,735.0,60.0,90.0,0.0
486,13.469189933005799,735.0,60.0,89.0,0.0
487,13.472312519682138,735.0,60.0,88.0,0.0
488,13.516510372546493,735.0,59.0,89.0,0.0
489,13.56003899025293,735.0,58.0,90.0,0.0
490,13.566141300246029,734.0,59.0,90.0,0.0
491,13.593476575452502,734.0,58.0,91.0,0.0
492,13.62163390744025,733.0,59.0,91.0,0.0
493,13.633435454714496,733.0,58.0,92.0,0.0
494,13.634808176116234,733.0,57.0,93.0,0.0
495,13.63560301285681,732.0,58.0,93.0,0.0
496,13.661371196245785,732.0,57.0,94.0,0.0
497,13.781283886356297,732.0,56.0,95.0,0.0
498,13.801144657395119,732.0,56.0,94.0,0.0
499,13.860137242766811,732.0,56.0,93.0,0.0
500,13.876301993461334,732.0,56.0,92.0,0.0
501,13.878699399226948,732.0,56.0,91.0,0.0
502,13.89516268294524,732.0,55.0,92.0,0.0
503,13.897606275435587,731.0,56.0,92.0,0.0
504,13.9044123679933,731.0,56.0,91.0,0.0
505,13.919883533305757,730.0,57.0,91.0,0.0
506,13.97305477695282,730.0,57.0,90.0,0.0
507,13.981159695079088,730.0,57.0,89.0,0.0
508,13.983554479307967,730.0,56.0,90.0,0.0
509,14.044105232622424,729.0,57.0,90.0,0.0
510,14.056580526362458,728.0,58.0,90.0,0.0
511,14.080169010096956,728.0,57.0,91.0,0.0
512,14.094599138382502,727.0,58.0,91.0,0.0
513,14.102658391719022,726.0,59.0,91.0,0.0
514,14.129668306798717,726.0,59.0,90.0,0.0
515,14.158400780006112,725.0,60.0,90.0,0.0
516,14.170961107735687,725.0,60.0,89.0,0.0
517,14.250840745872772,725.0,60.0,88.0,0.0
518,14.25858037747345,724.0,61.0,88.0,0.0
519,14.319353240196934,724.0,60.0,89.0,0.0
520,14.435206179554758,724.0,60.0,88.0,0.0
521,14.514542808244451,723.0,61.0,88.0,0.0
522,14.595151162065937,722.0,62.0,88.0,0.0
523,14.609703832436027,722.0,61.0,89.0,0.0
524,14.646009944123994,721.0,62.0,89.0,0.0
525,14.664463420802448,721.0,62.0,88.0,0.0
526,14.697883202208764,721.0,61.0,89.0,0.0
527,14.703174797164419,721.0,60.0,90.0,0.0
528,14.755611841914797,721.0,60.0,89.0,0.0
529,14.85921354643091,720.0,61.0,89.0,0.0
530,14.866002813407901,720.0,61.0,88.0,0.0
531,14.867842318696372,720.0,60.0,89.0,0.0
532,14.909388622037453,719.0,61.0,89.0,0.0
