Iter,Time,S,E,I,R
46,1.603732727798962,892.0,73.0,32.0,0.0
47,1.6178987353981602,892.0,72.0,33.0,0.0
48,1.8104300213242648,891.0,73.0,33.0,0.0
49,1.8116950284702598,890.0,74.0,33.0,0.0
50,1.8134788274845357,889.0,75.0,33.0,0.0
51,1.831420899196141,889.0,74.0,34.0,0.0
52,1.8616297202274348,889.0,74.0,33.0,0.0
53,1.8778143677625994,888.0,75.0,33.0,0.0
54,1.8987147315905346,887.0,76.0,33.0,0.0
55,1.9035892599437956,887.0,75.0,34.0,0.0
56,1.9210918191325712,887.0,74.0,35.0,0.0
57,1.964559027439874,887.0,73.0,36.0,0.0
58,1.9717674580047435,887.0,72.0,37.0,0.0
59,1.9987062919844092,887.0,71.0,38.0,0.0
60,2.038023236314209,887.0,71.0,37.0,0.0
61,2.0926828207553796,887.0,71.0,36.0,0.0
62,2.1008459745054147,886.0,72.0,36.0,0.0
63,2.101818031046263,885.0,73.0,36.0,0.0
64,2.160749509210707,885.0,72.0,37.0,0.0
65,2.164657655056897,885.0,71.0,38.0,0.0
66,2.17709787104962,885.0,71.0,37.0,0.0
67,2.1886040811761105,885.0,70.0,38.0,0.0
68,2.2049074546073313,885.0,70.0,37.0,0.0
69,2.213590061454465,884.0,71.0,37.0,0.0
70,2.2607867111606037,884.0,71.0,36.0,0.0
71,2.266640830146388,883.0,72.0,36.0,0.0
72,2.299788087606906,882.0,73.0,36.0,0.0
73,2.326827816424419,882.0,72.0,37.0,0.0
74,2.340236185045556,881.0,73.0,37.0,0.0
75,2.3539397515397433,881.0,72.0,38.0,0.0
76,2.401253746689419,881.0,72.0,37.0,0.0
77,2.4163971862817584,881.0,72.0,36.0,0.0
78,2.481111264224741,881.0,72.0,35.0,0.0
79,2.5039383903740515,880.0,73.0,35.0,0.0
80,2.529353103661251,880.0,73.0,34.0,0.0
81,2.54145123560492,880.0,72.0,35.0,0.0
82,2.6124069453650667,880.0,71.0,36.0,0.0
83,2.61709927071619,880.0,70.0,37.0,0.0
84,2.629784638330641,879.0,71.0,37.0,0.0
85,2.659018249497528,878.0,72.0,37.0,0.0
86,2.6712276108118247,877.0,73.0,37.0,0.0
87,2.7382432435886974,876.0,74.0,37.0,0.0
88,2.8182704940615486,876.0,73.0,38.0,0.0
89,2.8320403637433724,876.0,73.0,37.0,0.0
90,2.9345151919797843,876.0,73.0,36.0,0.0
91,2.977812125624676,876.0,72.0,37.0,0.0
92,2.98909987091832,876.0,71.0,38.0,0.0
93,3.0025406410023128,876.0,71.0,37.0,0.0
94,3.0235852199881204,875.0,72.0,37.0,0.0
95,3.046221101851642,875.0,71.0,38.0,0.0
96,3.115821854641164,875.0,70.0,39.0,0.0
97,3.148283521916944,875.0,69.0,40.0,0.0
98,3.285948346292598,874.0,70.0,40.0,0.0
99,3.2880074574382654,874.0,69.0,41.0,0.0
100,3.328627671975847,874.0,68.0,42.0,0.0
101,3.335062042845528,873.0,69.0,42.0,0.0
102,3.3705281850159974,873.0,69.0,41.0,0.0
103,3.405273229456807,873.0,68.0,42.0,0.0
104,3.4612051795422327,872.0,69.0,42.0,0.0
105,3.4614502572874426,872.0,68.0,43.0,0.0
106,3.471201371821608,872.0,68.0,42.0,0.0
107,3.4990596402606187,872.0,67.0,43.0,0.0
108,3.504577873623944,872.0,66.0,44.0,0.0
109,3.548300790599431,871.0,67.0,44.0,0.0
110,3.589316610541432,871.0,67.0,43.0,0.0
111,3.5918359630725596,871.0,67.0,42.0,0.0
112,3.628137439782372,870.0,68.0,42.0,0.0
113,3.635150962648029,870.0,67.0,43.0,0.0
114,3.6889275043541367,869.0,68.0,43.0,0.0
115,3.7165081578110457,869.0,68.0,42.0,0.0
116,3.7221251138612135,869.0,67.0,43.0,0.0
117,3.7461710931692775,869.0,66.0,44.0,0.0
118,3.8187766461653316,869.0,65.0,45.0,0.0
119,3.865034148478423,868.0,66.0,45.0,0.0
120,3.8727557960576515,867.0,67.0,45.0,0.0
121,3.8766560372139107,867.0,66.0,46.0,0.0
122,3.878663316252564,866.0,67.0,46.0,0.0
123,3.920413190882959,866.0,66.0,47.0,0.0
124,3.9413956004783954,865.0,67.0,47.0,0.0
125,3.948870713786677,864.0,68.0,47.0,0.0
126,3.9578759180834666,863.0,69.0,47.0,0.0
127,3.968402375614134,863.0,68.0,48.0,0.0
128,3.988951512940502,863.0,67.0,49.0,0.0
129,3.9892423111107482,862.0,68.0,49.0,0.0
130,4.023220206909321,861.0,69.0,49.0,0.0
131,4.048072285549212,861.0,68.0,50.0,0.0
132,4.093645366751603,860.0,69.0,50.0,0.0
133,4.116592013895558,860.0,68.0,51.0,0.0
134,4.145762455085718,859.0,69.0,51.0,0.0
135,4.170598961702908,858.0,70.0,51.0,0.0
136,4.189959183920376,857.0,71.0,51.0,0.0
137,4.194083555239163,857.0,71.0,50.0,0.0
138,4.208880474710711,857.0,70.0,51.0,0.0
139,4.216876340252745,856.0,71.0,51.0,0.0
140,4.2252997532581995,856.0,71.0,50.0,0.0
141,4.243402752961118,856.0,70.0,51.0,0.0
142,4.249682320144338,855.0,71.0,51.0,0.0
143,4.254670690378384,855.0,71.0,50.0,0.0
144,4.261671585866409,855.0,70.0,51.0,0.0
145,4.290765794751516,855.0,69.0,52.0,0.0
146,4.303520020113999,855.0,69.0,51.0,0.0
147,4.347236122246548,855.0,68.0,52.0,0.0
148,4.421470527601368,854.0,69.0,52.0,0.0
149,4.449701223860263,854.0,68.0,53.0,0.0
150,4.547770536598379,854.0,68.0,52.0,0.0
151,4.595643790400184,853.0,69.0,52.0,0.0
152,4.6335601903896615,853.0,68.0,53.0,0.0
153,4.643079353439273,853.0,67.0,54.0,0.0
154,4.7729837478376265,853.0,66.0,55.0,0.0
155,4.773926163779805,853.0,66.0,54.0,0.0
156,4.822384885398811,853.0,66.0,53.0,0.0
157,4.876428238678202,853.0,66.0,52.0,0.0
158,4.906933426420825,852.0,67.0,52.0,0.0
159,4.910181412228199,851.0,68.0,52.0,0.0
160,4.980533205961067,851.0,67.0,53.0,0.0
161,4.9834699259341955,850.0,68.0,53.0,0.0
162,4.988179456457885,849.0,69.0,53.0,0.0
163,5.001966369469781,849.0,68.0,54.0,0.0
164,5.007631371465292,848.0,69.0,54.0,0.0
165,5.0106825455536175,847.0,70.0,54.0,0.0
166,5.030423052438734,847.0,69.0,55.0,0.0
167,5.046796433897907,846.0,70.0,55.0,0.0
168,5.049457857840856,845.0,71.0,55.0,0.0
169,5.054229478287715,845.0,71.0,54.0,0.0
170,5.097529166087014,845.0,71.0,53.0,0.0
171,5.14000329911591,844.0,72.0,53.0,0.0
172,5.161917511777772,844.0,72.0,52.0,0.0
173,5.169735690281012,844.0,71.0,53.0,0.0
174,5.20065660522531,844.0,70.0,54.0,0.0
175,5.205879892084358,844.0,69.0,55.0,0.0
176,5.212968774504039,843.0,70.0,55.0,0.0
177,5.256655819734403,843.0,69.0,56.0,0.0
178,5.267737987086631,842.0,70.0,56.0,0.0
179,5.313903503700829,841.0,71.0,56.0,0.0
180,5.315535241338414,841.0,70.0,57.0,0.0
181,5.333133024170601,841.0,70.0,56.0,0.0
182,5.33869542337653,841.0,69.0,57.0,0.0
183,5.445637751766588,840.0,70.0,57.0,0.0
184,5.486845295651782,840.0,69.0,58.0,0.0
185,5.536101557027069,840.0,68.0,59.0,0.0
186,5.620557116093142,840.0,68.0,58.0,0.0
187,5.650393358895358,839.0,69.0,58.0,0.0
188,5.677984008235575,838.0,70.0,58.0,0.0
189,5.701461492629425,838.0,69.0,59.0,0.0
190,5.7271983599043805,838.0,68.0,60.0,0.0
191,5.732723652369313,838.0,67.0,61.0,0.0
192,5.897750847248761,838.0,66.0,62.0,0.0
193,5.9447101057442895,838.0,65.0,63.0,0.0
194,5.957269894699857,837.0,66.0,63.0,0.0
195,5.994264243163533,836.0,67.0,63.0,0.0
196,6.0134011428227945,835.0,68.0,63.0,0.0
197,6.1014948121253,835.0,67.0,64.0,0.0
198,6.131164644502451,835.0,67.0,63.0,0.0
199,6.157549215446581,835.0,67.0,62.0,0.0
200,6.178019604256523,834.0,68.0,62.0,0.0
201,6.214672082963668,834.0,67.0,63.0,0.0
202,6.220904800563606,834.0,66.0,64.0,0.0
203,6.232440740097879,834.0,66.0,63.0,0.0
204,6.297831956028254,834.0,66.0,62.0,0.0
205,6.356423144642569,834.0,65.0,63.0,0.0
206,6.38534926510475,834.0,64.0,64.0,0.0
207,6.412294982092521,833.0,65.0,64.0,0.0
208,6.41236427922318,833.0,64.0,65.0,0.0
209,6.496356901694281,833.0,63.0,66.0,0.0
210,6.5023622408521256,832.0,64.0,66.0,0.0
211,6.516335064873296,831.0,65.0,66.0,0.0
212,6.532278958276501,830.0,66.0,66.0,0.0
213,6.537316513178979,830.0,65.0,67.0,0.0
214,6.569836677593281,829.0,66.0,67.0,0.0
215,6.576791477974353,829.0,66.0,66.0,0.0
216,6.613904016514482,829.0,65.0,67.0,0.0
217,6.651610711628921,829.0,65.0,66.0,0.0
218,6.673111880818081,828.0,66.0,66.0,0.0
219,6.685831586535592,827.0,67.0,66.0,0.0
220,6.6972527236648824,827.0,67.0,65.0,0.0
221,6.804639639078018,826.0,68.0,65.0,0.0
222,6.822459131968628,825.0,69.0,65.0,0.0
223,6.825953737464438,825.0,68.0,66.0,0.0
224,6.845352751004743,824.0,69.0,66.0,0.0
225,6.852053206840071,824.0,68.0,67.0,0.0
226,6.904685349700991,824.0,68.0,66.0,0.0
227,6.923505101917186,824.0,67.0,67.0,0.0
228,6.931441040585897,824.0,66.0,68.0,0.0
229,6.967753728098494,824.0,65.0,69.0,0.0
230,6.991316361459867,824.0,64.0,70.0,0.0
231,7.000406109879031,824.0,63.0,71.0,0.0
232,7.008329798176592,823.0,64.0,71.0,0.0
233,7.008622964818395,823.0,64.0,70.0,0.0
234,7.033833226856321,822.0,65.0,70.0,0.0
235,7.045251407997668,821.0,66.0,70.0,0.0
236,7.045373468852344,821.0,66.0,69.0,0.0
237,7.062722422236138,821.0,66.0,68.0,0.0
238,7.206322526567136,821.0,66.0,67.0,0.0
239,7.270689482641039,820.0,67.0,67.0,0.0
240,7.288291662943522,820.0,67.0,66.0,0.0
241,7.2904745621395675,819.0,68.0,66.0,0.0
242,7.318660344224362,818.0,69.0,66.0,0.0
243,7.323995713271249,818.0,68.0,67.0,0.0
244,7.326660032196268,817.0,69.0,67.0,0.0
245,7.335599015096624,817.0,68.0,68.0,0.0
246,7.347534160948774,817.0,67.0,69.0,0.0
247,7.353569774978153,816.0,68.0,69.0,0.0
248,7.362905744728175,816.0,68.0,68.0,0.0
249,7.3965441321404795,816.0,67.0,69.0,0.0
250,7.4375063367559155,815.0,68.0,69.0,0.0
251,7.476096124095114,815.0,67.0,70.0,0.0
252,7.504775479538655,815.0,67.0,69.0,0.0
253,7.513767381003197,815.0,66.0,70.0,0.0
254,7.570769534498305,814.0,67.0,70.0,0.0
255,7.5871317655231145,814.0,67.0,69.0,0.0
256,7.588611294833732,814.0,67.0,68.0,0.0
257,7.594255445651593,814.0,67.0,67.0,0.0
258,7.634404364441219,814.0,67.0,66.0,0.0
259,7.634729249278377,814.0,67.0,65.0,0.0
260,7.645690742343142,813.0,68.0,65.0,0.0
261,7.669696662693371,813.0,67.0,66.0,0.0
262,7.688595428577458,813.0,66.0,67.0,0.0
263,7.705472669474502,813.0,65.0,68.0,0.0
264,7.7264429740470915,813.0,65.0,67.0,0.0
265,7.727818048739831,813.0,65.0,66.0,0.0
266,7.788784543718996,813.0,64.0,67.0,0.0
267,7.8242860048581795,813.0,63.0,68.0,0.0
268,7.868301742670807,813.0,62.0,69.0,0.0
269,7.8914393158515965,813.0,62.0,68.0,0.0
270,7.923807872076157,812.0,63.0,68.0,0.0
271,7.931698523726895,811.0,64.0,68.0,0.0
272,7.996369686563354,811.0,64.0,67.0,0.0
273,8.00062190917856,811.0,64.0,66.0,0.0
274,8.015462152364764,810.0,65.0,66.0,0.0
275,8.028327587836698,810.0,65.0,65.0,0.0
276,8.100712794165803,810.0,65.0,64.0,0.0
277,8.101208490581069,810.0,64.0,65.0,0.0
278,8.130431714113408,810.0,64.0,64.0,0.0
279,8.183328054892716,809.0,65.0,64.0,0.0
280,8.194249524232138,809.0,64.0,65.0,0.0
281,8.20026881112684,809.0,63.0,66.0,0.0
282,8.202965878317299,809.0,62.0,67.0,0.0
283,8.341294374016707,809.0,62.0,66.0,0.0
284,8.363146261169126,808.0,63.0,66.0,0.0
285,8.376612210291668,808.0,62.0,67.0,0.0
286,8.426037887198968,807.0,63.0,67.0,0.0
287,8.43387452578527,807.0,63.0,66.0,0.0
288,8.440207697853857,807.0,63.0,65.0,0.0
289,8.48040525211133,807.0,62.0,66.0,0.0
290,8.534129368606397,807.0,61.0,67.0,0.0
291,8.535659476754727,806.0,62.0,67.0,0.0
292,8.588586327526192,806.0,62.0,66.0,0.0
293,8.591816914396066,806.0,61.0,67.0,0.0
294,8.632311818688496,806.0,61.0,66.0,0.0
295,8.65484066727856,806.0,61.0,65.0,0.0
296,8.716684191359716,805.0,62.0,65.0,0.0
297,8.743110490566078,805.0,61.0,66.0,0.0
298,8.76923586987493,804.0,62.0,66.0,0.0
299,8.774015612040262,803.0,63.0,66.0,0.0
300,8.781621782121194,803.0,62.0,67.0,0.0
301,8.838775085724773,803.0,62.0,66.0,0.0
302,8.864521206520509,803.0,61.0,67.0,0.0
303,8.885593505649563,803.0,60.0,68.0,0.0
304,8.91438962047874,803.0,59.0,69.0,0.0
305,8.940037727968676,803.0,58.0,70.0,0.0
306,8.940161483964099,802.0,59.0,70.0,0.0
307,8.942062729273395,801.0,60.0,70.0,0.0
308,8.981148400170877,801.0,60.0,69.0,0.0
309,9.01379750141814,800.0,61.0,69.0,0.0
310,9.0668713683917,800.0,60.0,70.0,0.0
311,9.07976508784042,800.0,60.0,69.0,0.0
312,9.117299489203754,800.0,59.0,70.0,0.0
313,9.17545481706416,800.0,59.0,69.0,0.0
314,9.194048224154226,800.0,59.0,68.0,0.0
315,9.205767216678867,800.0,59.0,67.0,0.0
316,9.244158323231792,800.0,58.0,68.0,0.0
317,9.255413288790507,800.0,57.0,69.0,0.0
318,9.28062582441749,800.0,57.0,68.0,0.0
319,9.282277990095785,799.0,58.0,68.0,0.0
320,9.284946420207904,799.0,58.0,67.0,0.0
321,9.299326706973183,799.0,58.0,66.0,0.0
322,9.31939797286179,799.0,57.0,67.0,0.0
323,9.379223322315719,798.0,58.0,67.0,0.0
324,9.402857770740042,798.0,57.0,68.0,0.0
325,9.41362391094331,798.0,56.0,69.0,0.0
326,9.483803057367744,798.0,55.0,70.0,0.0
327,9.510764472581013,797.0,56.0,70.0,0.0
328,9.539698375771755,797.0,55.0,71.0,0.0
329,9.551476160052841,796.0,56.0,71.0,0.0
330,9.564676659349962,796.0,56.0,70.0,0.0
331,9.602474904654237,796.0,56.0,69.0,0.0
332,9.610238989994297,795.0,57.0,69.0,0.0
333,9.643416472369212,795.0,56.0,70.0,0.0
334,9.6556060840696,795.0,56.0,69.0,0.0
335,9.662953948559718,795.0,55.0,70.0,0.0
336,9.694178766742182,795.0,54.0,71.0,0.0
337,9.709749429415576,795.0,53.0,72.0,0.0
338,9.743297998439576,795.0,52.0,73.0,0.0
339,9.753366856309725,794.0,53.0,73.0,0.0
340,9.86986468604525,794.0,53.0,72.0,0.0
341,9.888249691407228,794.0,52.0,73.0,0.0
342,9.894669029819502,794.0,51.0,74.0,0.0
343,9.917442049824546,794.0,50.0,75.0,0.0
344,9.918357600621826,793.0,51.0,75.0,0.0
345,9.98344052892581,792.0,52.0,75.0,0.0
346,10.019904279651332,792.0,52.0,74.0,0.0
347,10.054635986386561,792.0,52.0,73.0,0.0
348,10.061229965674569,791.0,53.0,73.0,0.0
349,10.129911773369253,790.0,54.0,73.0,0.0
350,10.139728305257995,789.0,55.0,73.0,0.0
351,10.159606591327048,788.0,56.0,73.0,0.0
352,10.178790828473874,788.0,56.0,72.0,0.0
353,10.231402722892227,788.0,55.0,73.0,0.0
354,10.30481917653121,788.0,55.0,72.0,0.0
355,10.414821889289309,788.0,55.0,71.0,0.0
356,10.430991740746439,788.0,54.0,72.0,0.0
357,10.443256779148998,787.0,55.0,72.0,0.0
358,10.464517433660939,787.0,54.0,73.0,0.0
359,10.510141119091934,787.0,54.0,72.0,0.0
360,10.510223288112075,786.0,55.0,72.0,0.0
361,10.525127665510821,785.0,56.0,72.0,0.0
362,10.54613944690772,785.0,55.0,73.0,0.0
363,10.551848395240446,784.0,56.0,73.0,0.0
364,10.55795117082336,784.0,56.0,72.0,0.0
365,10.570424297772707,783.0,57.0,72.0,0.0
366,10.637415649203513,782.0,58.0,72.0,0.0
367,10.650291918301214,782.0,58.0,71.0,0.0
368,10.662533589950437,781.0,59.0,71.0,0.0
369,10.68301840935229,781.0,58.0,72.0,0.0
370,10.707502839339297,780.0,59.0,72.0,0.0
371,10.737881811778262,780.0,58.0,73.0,0.0
372,10.749739390784436,780.0,57.0,74.0,0.0
373,10.771598695139058,780.0,57.0,73.0,0.0
374,10.781371682801735,780.0,56.0,74.0,0.0
375,10.859655382229391,780.0,55.0,75.0,0.0
376,10.892428241331324,780.0,54.0,76.0,0.0
377,10.933017087871987,779.0,55.0,76.0,0.0
378,10.939271858795788,779.0,54.0,77.0,0.0
379,10.95183515418554,779.0,53.0,78.0,0.0
380,10.95389739041597,779.0,53.0,77.0,0.0
381,10.95638071806608,778.0,54.0,77.0,0.0
382,11.001915886618503,778.0,54.0,76.0,0.0
383,11.007779305770757,778.0,53.0,77.0,0.0
384,11.045738438795182,778.0,52.0,78.0,0.0
385,11.068123716423619,778.0,52.0,77.0,0.0
386,11.077886579847128,778.0,52.0,76.0,0.0
387,11.082621977066017,778.0,51.0,77.0,0.0
388,11.16259091041585,777.0,52.0,77.0,0.0
389,11.184230273597953,776.0,53.0,77.0,0.0
390,11.18616196202582,775.0,54.0,77.0,0.0
391,11.233498672380758,775.0,53.0,78.0,0.0
392,11.242235396369828,774.0,54.0,78.0,0.0
393,11.258421921273765,774.0,54.0,77.0,0.0
394,11.264767117877495,774.0,54.0,76.0,0.0
395,11.389738061026353,774.0,54.0,75.0,0.0
396,11.398356368553321,774.0,54.0,74.0,0.0
397,11.43154820750218,773.0,55.0,74.0,0.0
398,11.492007747699727,772.0,56.0,74.0,0.0
399,11.505969021984663,772.0,55.0,75.0,0.0
400,11.514988619655211,772.0,55.0,74.0,0.0
401,11.523510585861125,772.0,55.0,73.0,0.0
402,11.548233395955306,771.0,56.0,73.0,0.0
403,11.566509793306418,770.0,57.0,73.0,0.0
404,11.577784530197494,770.0,57.0,72.0,0.0
405,11.586281730913507,770.0,57.0,71.0,0.0
406,11.612801567967123,769.0,58.0,71.0,0.0
407,11.712383467959597,769.0,58.0,70.0,0.0
408,11.722518972900865,769.0,58.0,69.0,0.0
409,11.755258251806374,769.0,58.0,68.0,0.0
410,11.783244789247233,768.0,59.0,68.0,0.0
411,11.898964511343781,768.0,59.0,67.0,0.0
412,11.928137519816847,768.0,58.0,68.0,0.0
413,11.970935512906912,768.0,57.0,69.0,0.0
414,11.977225632008876,767.0,58.0,69.0,0.0
415,12.0030941711389,766.0,59.0,69.0,0.0
416,12.029970421963403,765.0,60.0,69.0,0.0
417,12.041820190801019,765.0,60.0,68.0,0.0
418,12.08636671273721,765.0,59.0,69.0,0.0
419,12.089179830428845,765.0,58.0,70.0,0.0
420,12.099835629824357,765.0,57.0,71.0,0.0
421,12.116887385613015,765.0,56.0,72.0,0.0
422,12.159815823837002,765.0,55.0,73.0,0.0
423,12.189976365441774,765.0,54.0,74.0,0.0
424,12.19233605949561,765.0,53.0,75.0,0.0
425,12.236041903370873,765.0,52.0,76.0,0.0
426,12.26836098087042,765.0,51.0,77.0,0.0
427,12.3009592586075,764.0,52.0,77.0,0.0
428,12.304070352437002,763.0,53.0,77.0,0.0
429,12.315776757021347,763.0,52.0,78.0,0.0
430,12.393991166728515,762.0,53.0,78.0,0.0
431,12.437812566869484,762.0,52.0,79.0,0.0
432,12.454147271966267,762.0,52.0,78.0,0.0
433,12.466848873156444,761.0,53.0,78.0,0.0
434,12.475906034024202,761.0,53.0,77.0,0.0
435,12.504706822388265,761.0,53.0,76.0,0.0
436,12.508537201173013,761.0,52.0,77.0,0.0
437,12.518583292220034,761.0,52.0,76.0,0.0
438,12.573317746497539,761.0,52.0,75.0,0.0
439,12.59042222639659,760.0,53.0,75.0,0.0
440,12.593933599237134,760.0,52.0,76.0,0.0
441,12.596056437110585,759.0,53.0,76.0,0.0
442,12.604111517876772,759.0,53.0,75.0,0.0
443,12.6835821025372,759.0,52.0,76.0,0.0
444,12.723044605019789,759.0,51.0,77.0,0.0
445,12.735620252585226,759.0,51.0,76.0,0.0
446,12.736757117875287,759.0,50.0,77.0,0.0
447,12.769271593204273,759.0,50.0,76.0,0.0
448,12.799554198510874,759.0,49.0,77.0,0.0
449,12.803252435674612,758.0,50.0,77.0,0.0
450,12.80947831124954,758.0,50.0,76.0,0.0
451,12.82527640044617,758.0,49.0,77.0,0.0
452,12.82908718618558,758.0,48.0,78.0,0.0
453,12.87860189101584,757.0,49.0,78.0,0.0
454,12.95630542499573,757.0,48.0,79.0,0.0
455,12.973515025521412,756.0,49.0,79.0,0.0
456,13.017121859664261,756.0,49.0,78.0,0.0
457,13.045913059590895,756.0,49.0,77.0,0.0
458,13.07843456439121,755.0,50.0,77.0,0.0
459,13.098987767103408,755.0,50.0,76.0,0.0
460,13.100781538838921,754.0,51.0,76.0,0.0
461,13.101574322206174,754.0,50.0,77.0,0.0
462,13.106047496456503,754.0,50.0,76.0,0.0
463,13.170040559222336,753.0,51.0,76.0,0.0
464,13.17648060029357,752.0,52.0,76.0,0.0
465,13.214611709091642,752.0,52.0,75.0,0.0
466,13.368712224012766,752.0,51.0,76.0,0.0
467,13.405214103480752,752.0,51.0,75.0,0.0
468,13.409612386033661,751.0,52.0,75.0,0.0
469,13.411809024356197,751.0,51.0,76.0,0.0
470,13.41449063626154,750.0,52.0,76.0,0.0
471,13.609896978400085,750.0,52.0,75.0,0.0
472,13.624985989714723,750.0,51.0,76.0,0.0
473,13.68145697960441,750.0,51.0,75.0,0.0
474,13.744834472028103,750.0,51.0,74.0,0.0
475,13.754081521012527,750.0,51.0,73.0,0.0
476,13.790409822606915,750.0,50.0,74.0,0.0
477,13.795478223939474,750.0,49.0,75.0,0.0
478,13.839345856435866,749.0,50.0,75.0,0.0
479,13.841014277158326,748.0,51.0,75.0,0.0
480,13.849640040982624,748.0,50.0,76.0,0.0
481,13.880172775006326,747.0,51.0,76.0,0.0
482,13.925789319233443,747.0,51.0,75.0,0.0
483,14.006177396952202,747.0,50.0,76.0,0.0
484,14.016988311918292,746.0,51.0,76.0,0.0
485,14.043954766968282,746.0,50.0,77.0,0.0
486,14.109255180466704,746.0,50.0,76.0,0.0
487,14.25064161758409,745.0,51.0,76.0,0.0
488,14.260532445863305,745.0,51.0,75.0,0.0
489,14.261054618418934,745.0,51.0,74.0,0.0
490,14.263440327267364,744.0,52.0,74.0,0.0
491,14.296814787995476,743.0,53.0,74.0,0.0
492,14.325305736967714,742.0,54.0,74.0,0.0
493,14.325927056923415,741.0,55.0,74.0,0.0
494,14.386773181521537,740.0,56.0,74.0,0.0
495,14.388191832235464,740.0,55.0,75.0,0.0
496,14.390921862081482,740.0,54.0,76.0,0.0
497,14.408452173671972,739.0,55.0,76.0,0.0
498,14.445099354298913,738.0,56.0,76.0,0.0
499,14.476872351626426,738.0,55.0,77.0,0.0
500,14.507753996122338,737.0,56.0,77.0,0.0
501,14.51305920596854,736.0,57.0,77.0,0.0
502,14.515961581391425,736.0,57.0,76.0,0.0
503,14.523555460356057,736.0,56.0,77.0,0.0
504,14.535628754490086,736.0,55.0,78.0,0.0
505,14.556890509123887,736.0,54.0,79.0,0.0
506,14.589595930102561,735.0,55.0,79.0,0.0
507,14.604221647796281,735.0,55.0,78.0,0.0
508,14.608593101302231,735.0,54.0,79.0,0.0
509,14.611446278522605,735.0,53.0,80.0,0.0
510,14.644270385086351,734.0,54.0,80.0,0.0
511,14.720404998672388,734.0,54.0,79.0,0.0
512,14.780049225125557,733.0,55.0,79.0,0.0
513,14.849022834353226,733.0,55.0,78.0,0.0
514,14.862226302772052,733.0,55.0,77.0,0.0
515,14.942418892448417,733.0,55.0,76.0,0.0
516,14.96181689377032,733.0,55.0,75.0,0.0
517,14.97213186608262,732.0,56.0,75.0,0.0
518,15.118108839211605,732.0,55.0,76.0,0.0
519,15.16517574625193,732.0,55.0,75.0,0.0
520,15.178173132502089,731.0,56.0,75.0,0.0
521,15.179294332212391,730.0,57.0,75.0,0.0
522,15.253641890796928,730.0,57.0,74.0,0.0
523,15.273591218721384,730.0,56.0,75.0,0.0
524,15.298155641574263,729.0,57.0,75.0,0.0
525,15.311329438029786,729.0,56.0,76.0,0.0
526,15.312306323026638,729.0,56.0,75.0,0.0
527,15.330364325126892,728.0,57.0,75.0,0.0
528,15.360429166549759,727.0,58.0,75.0,0.0
529,15.488143380024262,726.0,59.0,75.0,0.0
530,15.496933474904566,726.0,59.0,74.0,0.0
531,15.542482619960948,725.0,60.0,74.0,0.0
532,15.55406179752837,725.0,60.0,73.0,0.0
