Iter,Time,S,E,I,R
168,4.779914542098879,848.0,65.0,58.0,0.0
169,4.796116472798678,848.0,65.0,57.0,0.0
170,4.823102281689402,847.0,66.0,57.0,0.0
171,4.840373795092566,846.0,67.0,57.0,0.0
172,4.846648754110229,846.0,66.0,58.0,0.0
173,4.878090009631868,846.0,66.0,57.0,0.0
174,4.886014391377758,846.0,66.0,56.0,0.0
175,4.9005048589210745,845.0,67.0,56.0,0.0
176,4.937324165639542,844.0,68.0,56.0,0.0
177,4.992597695102942,844.0,67.0,57.0,0.0
178,5.0052227028827225,843.0,68.0,57.0,0.0
179,5.026841898489851,843.0,67.0,58.0,0.0
180,5.0343636227619655,843.0,66.0,59.0,0.0
181,5.035772867722094,842.0,67.0,59.0,0.0
182,5.090226869688609,841.0,68.0,59.0,0.0
183,5.148135850937497,841.0,68.0,58.0,0.0
184,5.18614974829529,840.0,69.0,58.0,0.0
185,5.197310814585576,840.0,68.0,59.0,0.0
186,5.272041569091282,840.0,67.0,60.0,0.0
187,5.299885168911749,840.0,66.0,61.0,0.0
188,5.306374071790785,840.0,65.0,62.0,0.0
189,5.341042934910184,840.0,64.0,63.0,0.0
190,5.345473440856653,840.0,64.0,62.0,0.0
191,5.4603491795307315,840.0,63.0,63.0,0.0
192,5.492671658786607,840.0,63.0,62.0,0.0
193,5.54480875727883,839.0,64.0,62.0,0.0
194,5.563778923436598,839.0,63.0,63.0,0.0
195,5.645705276952199,839.0,62.0,64.0,0.0
196,5.670496502287853,838.0,63.0,64.0,0.0
197,5.696100910470254,838.0,63.0,63.0,0.0
198,5.715965109293368,838.0,62.0,64.0,0.0
199,5.727578210404809,838.0,62.0,63.0,0.0
200,5.752144404366214,838.0,62.0,62.0,0.0
201,5.758854048128197,838.0,62.0,61.0,0.0
202,5.803878524060629,838.0,61.0,62.0,0.0
203,5.833476706055887,838.0,60.0,63.0,0.0
204,5.906243261097063,838.0,60.0,62.0,0.0
205,5.92080966109673,838.0,59.0,63.0,0.0
206,5.936490652753378,837.0,60.0,63.0,0.0
207,5.986638641207169,836.0,61.0,63.0,0.0
208,6.041241923371618,836.0,61.0,62.0,0.0
209,6.041924879868045,835.0,62.0,62.0,0.0
210,6.067399741169937,835.0,62.0,61.0,0.0
211,6.080629052542982,835.0,61.0,62.0,0.0
212,6.132960020947641,835.0,60.0,63.0,0.0
213,6.14234444765369,834.0,61.0,63.0,0.0
214,6.144220299760213,834.0,61.0,62.0,0.0
215,6.182407067706161,834.0,60.0,63.0,0.0
216,6.200707995074476,833.0,61.0,63.0,0.0
217,6.258346563515039,833.0,61.0,62.0,0.0
218,6.2675925168005975,832.0,62.0,62.0,0.0
219,6.3104900207778725,831.0,63.0,62.0,0.0
220,6.3149522218488405,830.0,64.0,62.0,0.0
221,6.34630792498241,829.0,65.0,62.0,0.0
222,6.400367257548657,829.0,64.0,63.0,0.0
223,6.489459944825396,829.0,63.0,64.0,0.0
224,6.54591561022278,829.0,62.0,65.0,0.0
225,6.577723249164761,829.0,61.0,66.0,0.0
226,6.590046871838281,828.0,62.0,66.0,0.0
227,6.593728641819933,827.0,63.0,66.0,0.0
228,6.602583931903195,826.0,64.0,66.0,0.0
229,6.632446792913713,825.0,65.0,66.0,0.0
230,6.699115392170237,825.0,64.0,67.0,0.0
231,6.707364178699216,825.0,63.0,68.0,0.0
232,6.729243596335084,825.0,63.0,67.0,0.0
233,6.729423817027568,825.0,62.0,68.0,0.0
234,6.778566801409639,825.0,61.0,69.0,0.0
235,6.797392497796244,824.0,62.0,69.0,0.0
236,6.798745631682169,823.0,63.0,69.0,0.0
237,6.8062066222490865,823.0,63.0,68.0,0.0
238,6.809926099588883,823.0,63.0,67.0,0.0
239,6.814417111055775,822.0,64.0,67.0,0.0
240,6.821783103387811,821.0,65.0,67.0,0.0
241,6.8250318322409385,821.0,65.0,66.0,0.0
242,6.8314136253519955,820.0,66.0,66.0,0.0
243,6.871770340557505,820.0,66.0,65.0,0.0
244,6.886265556207501,819.0,67.0,65.0,0.0
245,6.901015565223706,818.0,68.0,65.0,0.0
246,6.902377720685327,818.0,67.0,66.0,0.0
247,6.947960140227774,817.0,68.0,66.0,0.0
248,6.953675907296869,816.0,69.0,66.0,0.0
249,6.957400011520676,815.0,70.0,66.0,0.0
250,6.976076457933772,815.0,69.0,67.0,0.0
251,6.994911943244835,815.0,69.0,66.0,0.0
252,7.0514658777340875,815.0,68.0,67.0,0.0
253,7.061750533333771,814.0,69.0,67.0,0.0
254,7.083141360898157,814.0,68.0,68.0,0.0
255,7.086715786991604,814.0,67.0,69.0,0.0
256,7.13565302218049,813.0,68.0,69.0,0.0
257,7.1361510259048,813.0,67.0,70.0,0.0
258,7.152195155996348,812.0,68.0,70.0,0.0
259,7.177562032682172,812.0,67.0,71.0,0.0
260,7.17881181193234,812.0,66.0,72.0,0.0
261,7.194751199136279,811.0,67.0,72.0,0.0
262,7.269575830693483,810.0,68.0,72.0,0.0
263,7.283127103191683,810.0,67.0,73.0,0.0
264,7.313950923193259,809.0,68.0,73.0,0.0
265,7.3203494462585486,809.0,67.0,74.0,0.0
266,7.334403161921715,808.0,68.0,74.0,0.0
267,7.375708003404373,808.0,68.0,73.0,0.0
268,7.382028398006842,807.0,69.0,73.0,0.0
269,7.382796025601046,806.0,70.0,73.0,0.0
270,7.3888041551059365,805.0,71.0,73.0,0.0
271,7.412793676144784,804.0,72.0,73.0,0.0
272,7.421502512967176,803.0,73.0,73.0,0.0
273,7.464118917991181,803.0,73.0,72.0,0.0
274,7.509678688870337,802.0,74.0,72.0,0.0
275,7.553036796576192,802.0,74.0,71.0,0.0
276,7.592026461700534,801.0,75.0,71.0,0.0
277,7.601746246455412,801.0,74.0,72.0,0.0
278,7.625786503416277,800.0,75.0,72.0,0.0
279,7.676844145682872,800.0,75.0,71.0,0.0
280,7.691790652989791,800.0,74.0,72.0,0.0
281,7.729702442392629,800.0,74.0,71.0,0.0
282,7.750774668483251,800.0,74.0,70.0,0.0
283,7.756286349151385,800.0,74.0,69.0,0.0
284,7.783086815440458,799.0,75.0,69.0,0.0
285,7.783525802472142,798.0,76.0,69.0,0.0
286,7.7996425898046695,798.0,75.0,70.0,0.0
287,7.817599865669393,798.0,74.0,71.0,0.0
288,7.883413727220694,798.0,74.0,70.0,0.0
289,7.915856481799371,798.0,73.0,71.0,0.0
290,7.949340065524153,797.0,74.0,71.0,0.0
291,7.957134204530266,797.0,73.0,72.0,0.0
292,7.9681864873472295,797.0,73.0,71.0,0.0
293,7.973925297277835,797.0,72.0,72.0,0.0
294,7.976035782207153,797.0,72.0,71.0,0.0
295,7.9829543343140035,797.0,71.0,72.0,0.0
296,8.028145896735484,796.0,72.0,72.0,0.0
297,8.053594237861576,796.0,72.0,71.0,0.0
298,8.057548946609458,796.0,71.0,72.0,0.0
299,8.065554972070514,796.0,70.0,73.0,0.0
300,8.09747877938678,796.0,70.0,72.0,0.0
301,8.135331578388428,795.0,71.0,72.0,0.0
302,8.138611724107646,794.0,72.0,72.0,0.0
303,8.157077833997151,794.0,71.0,73.0,0.0
304,8.183755655257677,793.0,72.0,73.0,0.0
305,8.20577083882923,792.0,73.0,73.0,0.0
306,8.267259694800932,791.0,74.0,73.0,0.0
307,8.282304003385804,791.0,73.0,74.0,0.0
308,8.306818328488097,791.0,72.0,75.0,0.0
309,8.345008834496204,790.0,73.0,75.0,0.0
310,8.404512105781583,790.0,72.0,76.0,0.0
311,8.47013979282406,789.0,73.0,76.0,0.0
312,8.49335927028675,789.0,72.0,77.0,0.0
313,8.503828592920534,788.0,73.0,77.0,0.0
314,8.54296554114631,788.0,72.0,78.0,0.0
315,8.549720626377901,787.0,73.0,78.0,0.0
316,8.592973164218632,787.0,73.0,77.0,0.0
317,8.699487759382446,787.0,72.0,78.0,0.0
318,8.716513208436313,787.0,71.0,79.0,0.0
319,8.723467945921048,786.0,72.0,79.0,0.0
320,8.768927722851918,785.0,73.0,79.0,0.0
321,8.831288782488366,785.0,73.0,78.0,0.0
322,8.847064552018912,785.0,72.0,79.0,0.0
323,8.932069968014329,785.0,71.0,80.0,0.0
324,8.941356657724464,785.0,70.0,81.0,0.0
325,8.98898091462607,785.0,70.0,80.0,0.0
326,8.99230888424877,784.0,71.0,80.0,0.0
327,9.017073679287952,783.0,72.0,80.0,0.0
328,9.054053328575783,782.0,73.0,80.0,0.0
329,9.05749224377498,781.0,74.0,80.0,0.0
330,9.108551625408634,781.0,73.0,81.0,0.0
331,9.133208767231313,781.0,72.0,82.0,0.0
332,9.14060060736504,781.0,72.0,81.0,0.0
333,9.171965219174663,780.0,73.0,81.0,0.0
334,9.183395058256787,779.0,74.0,81.0,0.0
335,9.204366039183997,779.0,73.0,82.0,0.0
336,9.241401361242286,778.0,74.0,82.0,0.0
337,9.253212598346016,778.0,74.0,81.0,0.0
338,9.336348922022818,778.0,74.0,80.0,0.0
339,9.34723842277251,778.0,74.0,79.0,0.0
340,9.406463008728325,778.0,73.0,80.0,0.0
341,9.413553622926427,777.0,74.0,80.0,0.0
342,9.438053389261539,776.0,75.0,80.0,0.0
343,9.441433417297317,776.0,75.0,79.0,0.0
344,9.464861006408201,776.0,74.0,80.0,0.0
345,9.465568009866438,775.0,75.0,80.0,0.0
346,9.493410845512905,775.0,74.0,81.0,0.0
347,9.494169836805035,774.0,75.0,81.0,0.0
348,9.498262475314185,774.0,75.0,80.0,0.0
349,9.499137322468819,773.0,76.0,80.0,0.0
350,9.506418880986644,772.0,77.0,80.0,0.0
351,9.511094508713263,772.0,76.0,81.0,0.0
352,9.51919601994836,772.0,76.0,80.0,0.0
353,9.561386053086233,771.0,77.0,80.0,0.0
354,9.595807285445627,771.0,77.0,79.0,0.0
355,9.627043575355914,771.0,76.0,80.0,0.0
356,9.715160915814373,771.0,75.0,81.0,0.0
357,9.739932989814214,771.0,75.0,80.0,0.0
358,9.75095267155462,771.0,75.0,79.0,0.0
359,9.789916347211928,770.0,76.0,79.0,0.0
360,9.843460285354237,769.0,77.0,79.0,0.0
361,9.885374149288642,769.0,76.0,80.0,0.0
362,9.90374883035116,769.0,75.0,81.0,0.0
363,9.91258108428308,768.0,76.0,81.0,0.0
364,9.978718606156107,768.0,76.0,80.0,0.0
365,9.979330944506193,768.0,76.0,79.0,0.0
366,9.995742508387895,767.0,77.0,79.0,0.0
367,10.048009570327393,767.0,76.0,80.0,0.0
368,10.068764086718426,767.0,76.0,79.0,0.0
369,10.071692137243925,767.0,76.0,78.0,0.0
370,10.075310302196398,767.0,75.0,79.0,0.0
371,10.076319390631463,767.0,74.0,80.0,0.0
372,10.12461819148385,766.0,75.0,80.0,0.0
373,10.154469100394637,766.0,75.0,79.0,0.0
374,10.154931948256829,766.0,75.0,78.0,0.0
375,10.16297897541886,766.0,74.0,79.0,0.0
376,10.217399799045735,766.0,74.0,78.0,0.0
377,10.264049181523307,765.0,75.0,78.0,0.0
378,10.348982362575082,764.0,76.0,78.0,0.0
379,10.36023290289686,764.0,75.0,79.0,0.0
380,10.37135610035722,763.0,76.0,79.0,0.0
381,10.378538514753563,763.0,75.0,80.0,0.0
382,10.384445934099059,762.0,76.0,80.0,0.0
383,10.452968308231082,761.0,77.0,80.0,0.0
384,10.472945076354621,760.0,78.0,80.0,0.0
385,10.504483978058836,759.0,79.0,80.0,0.0
386,10.505464489709466,759.0,79.0,79.0,0.0
387,10.508402979141142,759.0,78.0,80.0,0.0
388,10.510198475144053,758.0,79.0,80.0,0.0
389,10.523646306082929,758.0,78.0,81.0,0.0
390,10.624785222703101,757.0,79.0,81.0,0.0
391,10.630786397699472,757.0,78.0,82.0,0.0
392,10.635748601994925,756.0,79.0,82.0,0.0
393,10.664279471120459,756.0,78.0,83.0,0.0
394,10.691646874527368,756.0,78.0,82.0,0.0
395,10.732045693681995,756.0,77.0,83.0,0.0
396,10.73354943137535,756.0,76.0,84.0,0.0
397,10.766393258132874,755.0,77.0,84.0,0.0
398,10.766463826776038,755.0,77.0,83.0,0.0
399,10.788802192644269,755.0,76.0,84.0,0.0
400,10.83686006306952,755.0,76.0,83.0,0.0
401,10.83801387595379,755.0,75.0,84.0,0.0
402,10.841574549408715,755.0,74.0,85.0,0.0
403,10.852245233959152,755.0,73.0,86.0,0.0
404,10.885341548714427,754.0,74.0,86.0,0.0
405,10.954588247903546,754.0,73.0,87.0,0.0
406,10.964731762308801,754.0,72.0,88.0,0.0
407,11.03419800062904,754.0,71.0,89.0,0.0
408,11.079450403476502,754.0,70.0,90.0,0.0
409,11.087743356710625,753.0,71.0,90.0,0.0
410,11.091760268078731,752.0,72.0,90.0,0.0
411,11.104909483874723,752.0,72.0,89.0,0.0
412,11.114523986964905,752.0,71.0,90.0,0.0
413,11.12984477380697,752.0,70.0,91.0,0.0
414,11.134311644764516,751.0,71.0,91.0,0.0
415,11.183199348771856,751.0,71.0,90.0,0.0
416,11.18580579819473,751.0,70.0,91.0,0.0
417,11.23164161697839,751.0,70.0,90.0,0.0
418,11.248865091583353,750.0,71.0,90.0,0.0
419,11.28269144637271,749.0,72.0,90.0,0.0
420,11.284674708583895,748.0,73.0,90.0,0.0
421,11.300681316727008,748.0,73.0,89.0,0.0
422,11.3311399116392,748.0,72.0,90.0,0.0
423,11.332194583908711,747.0,73.0,90.0,0.0
424,11.335401629719355,746.0,74.0,90.0,0.0
425,11.339571960968545,746.0,73.0,91.0,0.0
426,11.387150752541158,745.0,74.0,91.0,0.0
427,11.400633597819306,745.0,73.0,92.0,0.0
428,11.40657708221291,745.0,73.0,91.0,0.0
429,11.450531867401825,744.0,74.0,91.0,0.0
430,11.461929570915245,744.0,74.0,90.0,0.0
431,11.470285052499191,744.0,73.0,91.0,0.0
432,11.477743765478186,743.0,74.0,91.0,0.0
433,11.49421067508868,743.0,74.0,90.0,0.0
434,11.515864961976702,743.0,74.0,89.0,0.0
435,11.528018810286017,743.0,73.0,90.0,0.0
436,11.53360284706684,743.0,73.0,89.0,0.0
437,11.550226276229711,743.0,72.0,90.0,0.0
438,11.609588471138714,743.0,72.0,89.0,0.0
439,11.63569061142871,743.0,72.0,88.0,0.0
440,11.643347874428036,742.0,73.0,88.0,0.0
441,11.64775391314166,742.0,72.0,89.0,0.0
442,11.662432590643942,742.0,72.0,88.0,0.0
443,11.664871889220393,741.0,73.0,88.0,0.0
444,11.70675032094274,740.0,74.0,88.0,0.0
445,11.707580479793672,739.0,75.0,88.0,0.0
446,11.729232337944152,738.0,76.0,88.0,0.0
447,11.773940563700377,737.0,77.0,88.0,0.0
448,11.797984401965335,736.0,78.0,88.0,0.0
449,11.799900120404267,736.0,78.0,87.0,0.0
450,11.810795999730466,735.0,79.0,87.0,0.0
451,11.81294348922146,734.0,80.0,87.0,0.0
452,11.8213763197078,734.0,80.0,86.0,0.0
453,11.84079405475755,734.0,79.0,87.0,0.0
454,11.866284611223923,734.0,78.0,88.0,0.0
455,11.897461061855818,733.0,79.0,88.0,0.0
456,11.897543321240814,733.0,79.0,87.0,0.0
457,11.958963488484187,733.0,79.0,86.0,0.0
458,11.96851472893107,733.0,78.0,87.0,0.0
459,11.990734109386727,732.0,79.0,87.0,0.0
460,12.010530694815111,732.0,79.0,86.0,0.0
461,12.018077810000616,732.0,79.0,85.0,0.0
462,12.063411164416905,732.0,78.0,86.0,0.0
463,12.08548601284412,731.0,79.0,86.0,0.0
464,12.1647060716482,731.0,78.0,87.0,0.0
465,12.16774070570314,731.0,77.0,88.0,0.0
466,12.170280962708967,730.0,78.0,88.0,0.0
467,12.187117082522471,730.0,77.0,89.0,0.0
468,12.197641082234492,730.0,76.0,90.0,0.0
469,12.259180792384536,729.0,77.0,90.0,0.0
470,12.27762375231441,729.0,77.0,89.0,0.0
471,12.278750497083587,729.0,76.0,90.0,0.0
472,12.279861337518751,729.0,76.0,89.0,0.0
473,12.391321086701488,728.0,77.0,89.0,0.0
474,12.397516650929461,728.0,76.0,90.0,0.0
475,12.405450124488825,728.0,75.0,91.0,0.0
476,12.421434732408313,728.0,75.0,90.0,0.0
477,12.468806373087489,728.0,75.0,89.0,0.0
478,12.471896800942483,728.0,75.0,88.0,0.0
479,12.546593751564211,728.0,74.0,89.0,0.0
480,12.560062542018725,728.0,73.0,90.0,0.0
481,12.597415402594866,727.0,74.0,90.0,0.0
482,12.608497509224202,727.0,73.0,91.0,0.0
483,12.609083214164354,727.0,73.0,90.0,0.0
484,12.619058131916416,727.0,73.0,89.0,0.0
485,12.62863418721567,726.0,74.0,89.0,0.0
486,12.680563648446618,725.0,75.0,89.0,0.0
487,12.798531907048124,725.0,74.0,90.0,0.0
488,12.79978162911169,725.0,73.0,91.0,0.0
489,12.831127259288229,724.0,74.0,91.0,0.0
490,12.841033102911439,724.0,74.0,90.0,0.0
491,12.841736237004735,723.0,75.0,90.0,0.0
492,12.844548072125892,722.0,76.0,90.0,0.0
493,12.848131847756747,722.0,75.0,91.0,0.0
494,12.849566089349791,721.0,76.0,91.0,0.0
495,12.869643678354885,721.0,76.0,90.0,0.0
496,12.870855419226546,720.0,77.0,90.0,0.0
497,12.872971831680625,720.0,77.0,89.0,0.0
498,12.876727934357678,719.0,78.0,89.0,0.0
499,12.881865396959107,719.0,77.0,90.0,0.0
500,12.898034181231349,718.0,78.0,90.0,0.0
501,12.94733755059529,717.0,79.0,90.0,0.0
502,12.95688983438122,717.0,78.0,91.0,0.0
503,12.978665012345147,716.0,79.0,91.0,0.0
504,12.987321501251383,715.0,80.0,91.0,0.0
505,13.001646778565174,715.0,79.0,92.0,0.0
506,13.002022801778898,715.0,79.0,91.0,0.0
507,13.041128387797105,714.0,80.0,91.0,0.0
508,13.044816518036487,714.0,79.0,92.0,0.0
509,13.079722642372333,714.0,78.0,93.0,0.0
510,13.085509468290146,714.0,77.0,94.0,0.0
511,13.103674100518797,714.0,76.0,95.0,0.0
512,13.104145521634598,713.0,77.0,95.0,0.0
513,13.20766801437454,713.0,76.0,96.0,0.0
514,13.214956807014046,713.0,75.0,97.0,0.0
515,13.229517996308175,712.0,76.0,97.0,0.0
516,13.29131933009104,712.0,75.0,98.0,0.0
517,13.323285757745145,711.0,76.0,98.0,0.0
518,13.338463763424405,711.0,75.0,99.0,0.0
519,13.351758678205467,711.0,75.0,98.0,0.0
520,13.353796820746528,710.0,76.0,98.0,0.0
521,13.375035143270528,709.0,77.0,98.0,0.0
522,13.389120468200888,709.0,76.0,99.0,0.0
523,13.392732026693292,709.0,75.0,100.0,0.0
524,13.589023083331574,709.0,75.0,99.0,0.0
525,13.637639271492134,709.0,74.0,100.0,0.0
526,13.638308299931868,709.0,74.0,99.0,0.0
527,13.682951115103988,709.0,73.0,100.0,0.0
528,13.702452646325185,708.0,74.0,100.0,0.0
529,13.721725797730265,708.0,73.0,101.0,0.0
530,13.725203081064288,708.0,72.0,102.0,0.0
531,13.808557257536055,708.0,71.0,103.0,0.0
