Iter,Time,S,E,I,R
45,2.2547522595218514,887.0,84.0,26.0,0.0
46,2.3195683789378774,887.0,84.0,25.0,0.0
47,2.3257168510377864,887.0,83.0,26.0,0.0
48,2.3341064821906423,887.0,82.0,27.0,0.0
49,2.4028823179273733,886.0,83.0,27.0,0.0
50,2.4143610352942435,886.0,83.0,26.0,0.0
51,2.418168439679972,885.0,84.0,26.0,0.0
52,2.4445684617973886,885.0,83.0,27.0,0.0
53,2.445719076986874,885.0,82.0,28.0,0.0
54,2.4475698955643943,885.0,81.0,29.0,0.0
55,2.4605842800373225,885.0,80.0,30.0,0.0
56,2.4863478839273516,885.0,79.0,31.0,0.0
57,2.488364089650525,885.0,78.0,32.0,0.0
58,2.5168319744309025,885.0,77.0,33.0,0.0
59,2.610205345404494,885.0,76.0,34.0,0.0
60,2.6593104677705304,884.0,77.0,34.0,0.0
61,2.780007750471905,883.0,78.0,34.0,0.0
62,2.780810175261793,882.0,79.0,34.0,0.0
63,2.7874089142702165,882.0,79.0,33.0,0.0
64,2.804225728300725,882.0,78.0,34.0,0.0
65,2.807513560131455,882.0,77.0,35.0,0.0
66,2.8196179296002852,882.0,77.0,34.0,0.0
67,2.8787483909767837,882.0,77.0,33.0,0.0
68,2.9262987223256456,882.0,76.0,34.0,0.0
69,2.946486511796012,881.0,77.0,34.0,0.0
70,2.965322135547878,881.0,76.0,35.0,0.0
71,3.0055849151664247,881.0,75.0,36.0,0.0
72,3.0175664611307367,880.0,76.0,36.0,0.0
73,3.041460707622775,880.0,75.0,37.0,0.0
74,3.079591404370652,880.0,74.0,38.0,0.0
75,3.152947121582668,880.0,74.0,37.0,0.0
76,3.163853573554002,880.0,73.0,38.0,0.0
77,3.188269214318303,879.0,74.0,38.0,0.0
78,3.199662184303289,878.0,75.0,38.0,0.0
79,3.2171117550286734,878.0,74.0,39.0,0.0
80,3.2184975571854637,877.0,75.0,39.0,0.0
81,3.2460431037709085,877.0,75.0,38.0,0.0
82,3.366037336821645,877.0,74.0,39.0,0.0
83,3.3903670218623327,877.0,73.0,40.0,0.0
84,3.4582654356950093,876.0,74.0,40.0,0.0
85,3.4597173843445574,876.0,73.0,41.0,0.0
86,3.4675318379711437,876.0,72.0,42.0,0.0
87,3.480423013764966,875.0,73.0,42.0,0.0
88,3.5344260055038523,875.0,72.0,43.0,0.0
89,3.5592328285214214,874.0,73.0,43.0,0.0
90,3.5659011744028284,874.0,73.0,42.0,0.0
91,3.6335659989684994,874.0,72.0,43.0,0.0
92,3.6474751067370055,873.0,73.0,43.0,0.0
93,3.6572888248075506,872.0,74.0,43.0,0.0
94,3.70617778376134,872.0,73.0,44.0,0.0
95,3.79834706884845,872.0,72.0,45.0,0.0
96,3.8002309156436707,872.0,71.0,46.0,0.0
97,3.8291762687950324,872.0,70.0,47.0,0.0
98,3.8581593911168106,871.0,71.0,47.0,0.0
99,3.868478775036522,870.0,72.0,47.0,0.0
100,3.935270479444086,869.0,73.0,47.0,0.0
101,4.010571179105727,869.0,73.0,46.0,0.0
102,4.087703563323021,869.0,72.0,47.0,0.0
103,4.104364329742576,868.0,73.0,47.0,0.0
104,4.117841679890278,867.0,74.0,47.0,0.0
105,4.123460918802595,867.0,73.0,48.0,0.0
106,4.138427760609685,866.0,74.0,48.0,0.0
107,4.142223326634108,866.0,73.0,49.0,0.0
108,4.152672850620242,866.0,73.0,48.0,0.0
109,4.162753964606502,866.0,72.0,49.0,0.0
110,4.1675869534267465,865.0,73.0,49.0,0.0
111,4.196324966601361,865.0,72.0,50.0,0.0
112,4.247868092545287,865.0,72.0,49.0,0.0
113,4.24965216381139,864.0,73.0,49.0,0.0
114,4.431015335063971,864.0,72.0,50.0,0.0
115,4.433031685135433,864.0,71.0,51.0,0.0
116,4.584571326160056,864.0,70.0,52.0,0.0
117,4.662958848488159,864.0,69.0,53.0,0.0
118,4.715492156451636,863.0,70.0,53.0,0.0
119,4.724085225449561,863.0,70.0,52.0,0.0
120,4.755401126009682,862.0,71.0,52.0,0.0
121,4.771097310636675,861.0,72.0,52.0,0.0
122,4.791144248138563,861.0,72.0,51.0,0.0
123,4.795263935816644,861.0,71.0,52.0,0.0
124,4.809324722414383,860.0,72.0,52.0,0.0
125,4.851700637521971,859.0,73.0,52.0,0.0
126,4.880815227200431,858.0,74.0,52.0,0.0
127,4.895459580901069,857.0,75.0,52.0,0.0
128,4.921984907481908,857.0,74.0,53.0,0.0
129,4.922616044548564,857.0,73.0,54.0,0.0
130,4.959123123737447,856.0,74.0,54.0,0.0
131,4.972730537942395,855.0,75.0,54.0,0.0
132,5.0145896634642755,855.0,74.0,55.0,0.0
133,5.046342217552767,855.0,73.0,56.0,0.0
134,5.054823865436176,855.0,72.0,57.0,0.0
135,5.114778620763734,855.0,71.0,58.0,0.0
136,5.141478314596717,855.0,71.0,57.0,0.0
137,5.189375524186518,854.0,72.0,57.0,0.0
138,5.1905402290768174,854.0,71.0,58.0,0.0
139,5.2232404924250435,853.0,72.0,58.0,0.0
140,5.257836223405369,852.0,73.0,58.0,0.0
141,5.2581771326195055,852.0,72.0,59.0,0.0
142,5.269458462945997,851.0,73.0,59.0,0.0
143,5.291908896158364,851.0,72.0,60.0,0.0
144,5.300567131267002,851.0,71.0,61.0,0.0
145,5.311015190205466,850.0,72.0,61.0,0.0
146,5.311937949893298,849.0,73.0,61.0,0.0
147,5.3186685510668426,848.0,74.0,61.0,0.0
148,5.318685944949258,848.0,73.0,62.0,0.0
149,5.333548581848729,847.0,74.0,62.0,0.0
150,5.381632266054625,846.0,75.0,62.0,0.0
151,5.403288174682862,846.0,74.0,63.0,0.0
152,5.447049163262212,846.0,74.0,62.0,0.0
153,5.455986577685389,846.0,73.0,63.0,0.0
154,5.5107495927912415,845.0,74.0,63.0,0.0
155,5.528646237066458,845.0,73.0,64.0,0.0
156,5.543322096383152,845.0,73.0,63.0,0.0
157,5.572151849608191,845.0,72.0,64.0,0.0
158,5.576336213284133,845.0,71.0,65.0,0.0
159,5.6525361024385425,845.0,71.0,64.0,0.0
160,5.665971130402588,845.0,71.0,63.0,0.0
161,5.676584615732126,844.0,72.0,63.0,0.0
162,5.717033901121796,844.0,71.0,64.0,0.0
163,5.784503514328557,843.0,72.0,64.0,0.0
164,5.805151228892849,842.0,73.0,64.0,0.0
165,5.811369360861961,842.0,72.0,65.0,0.0
166,5.86012672471628,841.0,73.0,65.0,0.0
167,5.876747970555089,840.0,74.0,65.0,0.0
168,5.918479843938534,840.0,73.0,66.0,0.0
169,5.953870354551878,840.0,72.0,67.0,0.0
170,5.978933424159349,840.0,72.0,66.0,0.0
171,5.982053522486021,840.0,71.0,67.0,0.0
172,5.986015807712425,840.0,70.0,68.0,0.0
173,6.029282966873206,839.0,71.0,68.0,0.0
174,6.048180283112528,838.0,72.0,68.0,0.0
175,6.063887580379808,837.0,73.0,68.0,0.0
176,6.087549022488059,837.0,73.0,67.0,0.0
177,6.101774032769086,836.0,74.0,67.0,0.0
178,6.1797711473465045,835.0,75.0,67.0,0.0
179,6.2520393383976325,834.0,76.0,67.0,0.0
180,6.253004911702024,834.0,75.0,68.0,0.0
181,6.270464695257273,834.0,75.0,67.0,0.0
182,6.322604894892609,834.0,74.0,68.0,0.0
183,6.3406170547118155,833.0,75.0,68.0,0.0
184,6.344669516695444,833.0,75.0,67.0,0.0
185,6.362353007768389,833.0,75.0,66.0,0.0
186,6.403802311767977,833.0,74.0,67.0,0.0
187,6.419097175767064,832.0,75.0,67.0,0.0
188,6.431374484187542,832.0,74.0,68.0,0.0
189,6.452303955354093,831.0,75.0,68.0,0.0
190,6.559946301745254,831.0,75.0,67.0,0.0
191,6.580962966882068,830.0,76.0,67.0,0.0
192,6.586531831138032,829.0,77.0,67.0,0.0
193,6.59747004899901,829.0,76.0,68.0,0.0
194,6.6381000170652875,828.0,77.0,68.0,0.0
195,6.647402576708696,827.0,78.0,68.0,0.0
196,6.689060840954012,827.0,78.0,67.0,0.0
197,6.705243404562478,827.0,78.0,66.0,0.0
198,6.71833449817988,827.0,77.0,67.0,0.0
199,6.725572282244011,826.0,78.0,67.0,0.0
200,6.745251469904983,826.0,77.0,68.0,0.0
201,6.74645825520778,825.0,78.0,68.0,0.0
202,6.826084474366472,825.0,77.0,69.0,0.0
203,6.843716546984703,825.0,76.0,70.0,0.0
204,6.855690294881812,824.0,77.0,70.0,0.0
205,6.9497855516692955,824.0,77.0,69.0,0.0
206,6.953546797531532,824.0,76.0,70.0,0.0
207,6.961983789413241,824.0,75.0,71.0,0.0
208,6.96867045961231,824.0,74.0,72.0,0.0
209,6.977681559398555,824.0,73.0,73.0,0.0
210,6.980882118431312,824.0,73.0,72.0,0.0
211,6.995209874133234,823.0,74.0,72.0,0.0
212,7.011088995063366,822.0,75.0,72.0,0.0
213,7.019067509787899,821.0,76.0,72.0,0.0
214,7.029018098214204,820.0,77.0,72.0,0.0
215,7.031547165216643,820.0,77.0,71.0,0.0
216,7.061830465215985,820.0,77.0,70.0,0.0
217,7.067572260478342,820.0,76.0,71.0,0.0
218,7.084490394242667,819.0,77.0,71.0,0.0
219,7.124616534093664,819.0,76.0,72.0,0.0
220,7.226352479894367,819.0,75.0,73.0,0.0
221,7.252645230181179,818.0,76.0,73.0,0.0
222,7.256831433678174,818.0,75.0,74.0,0.0
223,7.281177104973185,818.0,75.0,73.0,0.0
224,7.34394917316706,818.0,74.0,74.0,0.0
225,7.35599457804058,817.0,75.0,74.0,0.0
226,7.383975501580809,816.0,76.0,74.0,0.0
227,7.4083678992759046,816.0,75.0,75.0,0.0
228,7.473962935594767,816.0,75.0,74.0,0.0
229,7.476918900372977,816.0,75.0,73.0,0.0
230,7.487571063099131,816.0,74.0,74.0,0.0
231,7.512687276359969,815.0,75.0,74.0,0.0
232,7.547763932838409,815.0,74.0,75.0,0.0
233,7.655531518246207,814.0,75.0,75.0,0.0
234,7.707658822125902,813.0,76.0,75.0,0.0
235,7.73323340501991,812.0,77.0,75.0,0.0
236,7.747081753412287,811.0,78.0,75.0,0.0
237,7.7497764271039244,810.0,79.0,75.0,0.0
238,7.774769019790215,810.0,78.0,76.0,0.0
239,7.784499400929973,810.0,77.0,77.0,0.0
240,7.790116862582515,810.0,76.0,78.0,0.0
241,7.81592435493411,809.0,77.0,78.0,0.0
242,7.828160306402854,809.0,77.0,77.0,0.0
243,7.858016977057718,809.0,76.0,78.0,0.0
244,7.863222635652849,808.0,77.0,78.0,0.0
245,7.864355601750461,808.0,76.0,79.0,0.0
246,7.877140633405983,807.0,77.0,79.0,0.0
247,7.917915120113851,807.0,76.0,80.0,0.0
248,7.936343944668338,807.0,75.0,81.0,0.0
249,7.946692636453758,806.0,76.0,81.0,0.0
250,7.955630219031774,806.0,75.0,82.0,0.0
251,7.957792598378234,806.0,75.0,81.0,0.0
252,7.95822544710277,806.0,75.0,80.0,0.0
253,7.974730867419819,806.0,74.0,81.0,0.0
254,7.98698605448707,806.0,74.0,80.0,0.0
255,8.020805470631602,805.0,75.0,80.0,0.0
256,8.040781085308563,805.0,74.0,81.0,0.0
257,8.094215862565665,805.0,74.0,80.0,0.0
258,8.10796813357162,805.0,73.0,81.0,0.0
259,8.114515778836537,805.0,72.0,82.0,0.0
260,8.12200540413108,805.0,71.0,83.0,0.0
261,8.144084910278178,804.0,72.0,83.0,0.0
262,8.157462816303326,803.0,73.0,83.0,0.0
263,8.177910135872438,802.0,74.0,83.0,0.0
264,8.195869320404162,802.0,73.0,84.0,0.0
265,8.206738912349037,802.0,73.0,83.0,0.0
266,8.228506667158634,801.0,74.0,83.0,0.0
267,8.23167726744469,801.0,73.0,84.0,0.0
268,8.26191545046228,801.0,73.0,83.0,0.0
269,8.266479192681214,801.0,72.0,84.0,0.0
270,8.306620993195716,801.0,71.0,85.0,0.0
271,8.313501097484506,800.0,72.0,85.0,0.0
272,8.338772112153766,800.0,72.0,84.0,0.0
273,8.385257284295367,799.0,73.0,84.0,0.0
274,8.38673354019198,798.0,74.0,84.0,0.0
275,8.411070867336466,798.0,73.0,85.0,0.0
276,8.443671970968198,798.0,72.0,86.0,0.0
277,8.502694684895777,797.0,73.0,86.0,0.0
278,8.576225963951732,796.0,74.0,86.0,0.0
279,8.58184165337333,795.0,75.0,86.0,0.0
280,8.582425599212074,794.0,76.0,86.0,0.0
281,8.601292608786977,794.0,76.0,85.0,0.0
282,8.617517645870103,793.0,77.0,85.0,0.0
283,8.632376373900486,793.0,76.0,86.0,0.0
284,8.679864297927002,793.0,76.0,85.0,0.0
285,8.725349434725015,792.0,77.0,85.0,0.0
286,8.726208605156623,792.0,77.0,84.0,0.0
287,8.73564768051087,792.0,76.0,85.0,0.0
288,8.785204819587024,791.0,77.0,85.0,0.0
289,8.785752695724522,791.0,76.0,86.0,0.0
290,8.809066117416604,791.0,75.0,87.0,0.0
291,8.820106843148531,790.0,76.0,87.0,0.0
292,8.87072960688737,790.0,75.0,88.0,0.0
293,8.87117603862638,790.0,75.0,87.0,0.0
294,8.883403877394725,790.0,75.0,86.0,0.0
295,8.939427576396456,790.0,75.0,85.0,0.0
296,8.962733743780715,789.0,76.0,85.0,0.0
297,8.992668868606223,788.0,77.0,85.0,0.0
298,8.995717939392476,788.0,76.0,86.0,0.0
299,9.020000382299932,788.0,75.0,87.0,0.0
300,9.02353073527859,788.0,74.0,88.0,0.0
301,9.08576722218139,788.0,73.0,89.0,0.0
302,9.110003542808117,787.0,74.0,89.0,0.0
303,9.120923422434561,787.0,73.0,90.0,0.0
304,9.153672910016317,786.0,74.0,90.0,0.0
305,9.167565473039785,785.0,75.0,90.0,0.0
306,9.18097585835736,785.0,74.0,91.0,0.0
307,9.213134111463768,785.0,73.0,92.0,0.0
308,9.218238436428788,784.0,74.0,92.0,0.0
309,9.222264621327607,784.0,74.0,91.0,0.0
310,9.2861689097659,783.0,75.0,91.0,0.0
311,9.301113720083892,783.0,75.0,90.0,0.0
312,9.315314186551651,783.0,74.0,91.0,0.0
313,9.338113008480725,782.0,75.0,91.0,0.0
314,9.376940360397635,781.0,76.0,91.0,0.0
315,9.408561716787904,780.0,77.0,91.0,0.0
316,9.429069490722684,779.0,78.0,91.0,0.0
317,9.431973604657438,778.0,79.0,91.0,0.0
318,9.433207047829605,778.0,79.0,90.0,0.0
319,9.43860588443114,778.0,78.0,91.0,0.0
320,9.446441818679865,778.0,78.0,90.0,0.0
321,9.447539662598132,778.0,78.0,89.0,0.0
322,9.46098336721365,778.0,77.0,90.0,0.0
323,9.47286917380354,778.0,76.0,91.0,0.0
324,9.61233123921865,777.0,77.0,91.0,0.0
325,9.618767836211564,776.0,78.0,91.0,0.0
326,9.646112488338316,776.0,77.0,92.0,0.0
327,9.667126529603506,775.0,78.0,92.0,0.0
328,9.668676218031049,775.0,77.0,93.0,0.0
329,9.677607258187502,774.0,78.0,93.0,0.0
330,9.69172955937803,774.0,78.0,92.0,0.0
331,9.719363919472306,774.0,77.0,93.0,0.0
332,9.761201068791085,774.0,77.0,92.0,0.0
333,9.770932636342192,773.0,78.0,92.0,0.0
334,9.785268722673226,772.0,79.0,92.0,0.0
335,9.80442011193842,771.0,80.0,92.0,0.0
336,9.804828787391154,771.0,79.0,93.0,0.0
337,9.807987076038584,770.0,80.0,93.0,0.0
338,9.833576272092273,769.0,81.0,93.0,0.0
339,9.834204434501139,769.0,81.0,92.0,0.0
340,9.86601942264283,768.0,82.0,92.0,0.0
341,9.870456428220391,768.0,82.0,91.0,0.0
342,9.871249958999792,767.0,83.0,91.0,0.0
343,9.899117585590437,766.0,84.0,91.0,0.0
344,9.90114152975508,765.0,85.0,91.0,0.0
345,9.916997846223827,765.0,85.0,90.0,0.0
346,9.934106657469894,765.0,84.0,91.0,0.0
347,9.970239628593465,764.0,85.0,91.0,0.0
348,10.010743708632546,763.0,86.0,91.0,0.0
349,10.028835117707382,762.0,87.0,91.0,0.0
350,10.037691062576988,761.0,88.0,91.0,0.0
351,10.057870138019382,760.0,89.0,91.0,0.0
352,10.073236348568248,760.0,89.0,90.0,0.0
353,10.088754697314203,760.0,88.0,91.0,0.0
354,10.116499850552675,760.0,87.0,92.0,0.0
355,10.143557416854764,759.0,88.0,92.0,0.0
356,10.16216106001578,758.0,89.0,92.0,0.0
357,10.205852365504736,757.0,90.0,92.0,0.0
358,10.246394807275017,757.0,89.0,93.0,0.0
359,10.270371569294978,757.0,88.0,94.0,0.0
360,10.277894413292607,757.0,88.0,93.0,0.0
361,10.312230473475038,756.0,89.0,93.0,0.0
362,10.33335261653707,756.0,89.0,92.0,0.0
363,10.354809297369409,756.0,89.0,91.0,0.0
364,10.357894646147692,756.0,89.0,90.0,0.0
365,10.364746447359357,756.0,89.0,89.0,0.0
366,10.372437936983804,755.0,90.0,89.0,0.0
367,10.381572839252707,755.0,90.0,88.0,0.0
368,10.409046696105138,754.0,91.0,88.0,0.0
369,10.44241400013115,754.0,91.0,87.0,0.0
370,10.482204264840082,754.0,90.0,88.0,0.0
371,10.490476653802864,754.0,90.0,87.0,0.0
372,10.522461790828894,754.0,90.0,86.0,0.0
373,10.58228937342676,754.0,89.0,87.0,0.0
374,10.598797482944965,753.0,90.0,87.0,0.0
375,10.681057388144128,753.0,89.0,88.0,0.0
376,10.729388772623931,753.0,89.0,87.0,0.0
377,10.756702386823543,753.0,88.0,88.0,0.0
378,10.767213190259083,753.0,88.0,87.0,0.0
379,10.808013162347924,753.0,88.0,86.0,0.0
380,10.812246269694585,753.0,88.0,85.0,0.0
381,10.832193469619153,752.0,89.0,85.0,0.0
382,10.882349205485356,752.0,89.0,84.0,0.0
383,10.889779192100715,752.0,88.0,85.0,0.0
384,10.898280386487341,752.0,88.0,84.0,0.0
385,10.90652699392904,752.0,87.0,85.0,0.0
386,10.941101693717354,752.0,86.0,86.0,0.0
387,10.948517967227497,751.0,87.0,86.0,0.0
388,10.963229931439361,751.0,86.0,87.0,0.0
389,10.964043653115572,751.0,86.0,86.0,0.0
390,10.979330697246679,750.0,87.0,86.0,0.0
391,10.979573945815,750.0,86.0,87.0,0.0
392,10.97984632730695,750.0,85.0,88.0,0.0
393,11.113343207057135,749.0,86.0,88.0,0.0
394,11.125016860816121,748.0,87.0,88.0,0.0
395,11.137321827311796,748.0,86.0,89.0,0.0
396,11.19437031555088,748.0,86.0,88.0,0.0
397,11.234318381940684,748.0,86.0,87.0,0.0
398,11.241379128516385,748.0,86.0,86.0,0.0
399,11.264155900718778,747.0,87.0,86.0,0.0
400,11.272695161142872,747.0,87.0,85.0,0.0
401,11.306576768716663,747.0,87.0,84.0,0.0
402,11.33480873190267,747.0,86.0,85.0,0.0
403,11.377153983789382,747.0,86.0,84.0,0.0
404,11.40166047106145,747.0,85.0,85.0,0.0
405,11.423541441180378,746.0,86.0,85.0,0.0
406,11.443826915929089,746.0,86.0,84.0,0.0
407,11.468980592633555,746.0,85.0,85.0,0.0
408,11.482453814028757,746.0,84.0,86.0,0.0
409,11.565527732061343,746.0,84.0,85.0,0.0
410,11.596216854344837,746.0,83.0,86.0,0.0
411,11.618595184217462,745.0,84.0,86.0,0.0
412,11.685926528136708,744.0,85.0,86.0,0.0
413,11.698145873234337,744.0,84.0,87.0,0.0
414,11.734504621116209,744.0,84.0,86.0,0.0
415,11.743434236423948,744.0,84.0,85.0,0.0
416,11.75655631036969,744.0,84.0,84.0,0.0
417,11.757850947198126,744.0,83.0,85.0,0.0
418,11.776495194431325,744.0,82.0,86.0,0.0
419,11.781485655577095,744.0,81.0,87.0,0.0
420,11.859505663902556,744.0,81.0,86.0,0.0
421,11.864940506231248,744.0,81.0,85.0,0.0
422,11.904129753610725,744.0,81.0,84.0,0.0
423,11.963164004420257,743.0,82.0,84.0,0.0
424,12.00956918015471,743.0,81.0,85.0,0.0
425,12.07981574494187,742.0,82.0,85.0,0.0
426,12.0862096916761,742.0,81.0,86.0,0.0
427,12.104748533808348,742.0,81.0,85.0,0.0
428,12.156551523514212,741.0,82.0,85.0,0.0
429,12.162687714228197,741.0,82.0,84.0,0.0
430,12.218536931530185,741.0,82.0,83.0,0.0
431,12.219031665424746,740.0,83.0,83.0,0.0
432,12.230793061322828,740.0,82.0,84.0,0.0
433,12.27617294787937,740.0,81.0,85.0,0.0
434,12.297766656979379,740.0,80.0,86.0,0.0
435,12.304054668625943,740.0,79.0,87.0,0.0
436,12.347245379074444,739.0,80.0,87.0,0.0
437,12.358823864699788,738.0,81.0,87.0,0.0
438,12.367884501162191,738.0,81.0,86.0,0.0
439,12.411869971067414,738.0,81.0,85.0,0.0
440,12.471345438157968,738.0,80.0,86.0,0.0
441,12.55289627759782,738.0,79.0,87.0,0.0
442,12.576873480012187,737.0,80.0,87.0,0.0
443,12.588160291009128,736.0,81.0,87.0,0.0
444,12.610597874571475,736.0,81.0,86.0,0.0
445,12.616204236728704,735.0,82.0,86.0,0.0
446,12.637812309329613,734.0,83.0,86.0,0.0
447,12.660468120491142,733.0,84.0,86.0,0.0
448,12.689596131985352,733.0,83.0,87.0,0.0
449,12.690651271922684,732.0,84.0,87.0,0.0
450,12.700539687325138,731.0,85.0,87.0,0.0
451,12.709930748915784,731.0,84.0,88.0,0.0
452,12.719160277819121,731.0,83.0,89.0,0.0
453,12.746961848917074,731.0,82.0,90.0,0.0
454,12.755373437752443,731.0,81.0,91.0,0.0
455,12.76156088083839,731.0,80.0,92.0,0.0
456,12.765833560861156,731.0,79.0,93.0,0.0
457,12.800431724264007,731.0,78.0,94.0,0.0
458,12.830408934935209,730.0,79.0,94.0,0.0
459,12.867590052877418,729.0,80.0,94.0,0.0
460,12.91412072200885,729.0,79.0,95.0,0.0
461,12.94550355483782,729.0,78.0,96.0,0.0
462,12.960823690278767,729.0,78.0,95.0,0.0
463,12.972547290684815,729.0,78.0,94.0,0.0
464,12.9927295279948,729.0,77.0,95.0,0.0
465,13.01410606652593,728.0,78.0,95.0,0.0
466,13.040952629737912,728.0,78.0,94.0,0.0
467,13.04532353753682,728.0,77.0,95.0,0.0
468,13.045447268014449,728.0,76.0,96.0,0.0
469,13.074339942443942,727.0,77.0,96.0,0.0
470,13.076238286768346,726.0,78.0,96.0,0.0
471,13.10931295401074,725.0,79.0,96.0,0.0
472,13.141889336192744,725.0,79.0,95.0,0.0
473,13.155534441186115,725.0,79.0,94.0,0.0
474,13.184620668275295,725.0,78.0,95.0,0.0
475,13.197563225366814,724.0,79.0,95.0,0.0
476,13.20312248276068,723.0,80.0,95.0,0.0
477,13.230757682804407,722.0,81.0,95.0,0.0
478,13.235835888833586,721.0,82.0,95.0,0.0
479,13.236097893417355,720.0,83.0,95.0,0.0
480,13.242413433742044,720.0,82.0,96.0,0.0
481,13.246594934380864,720.0,82.0,95.0,0.0
482,13.249556495100205,719.0,83.0,95.0,0.0
483,13.29437308621775,719.0,82.0,96.0,0.0
484,13.315069027012482,718.0,83.0,96.0,0.0
485,13.319499985733692,718.0,82.0,97.0,0.0
486,13.32847676144919,717.0,83.0,97.0,0.0
487,13.352827714472665,716.0,84.0,97.0,0.0
488,13.367894028947225,716.0,83.0,98.0,0.0
489,13.443567582228074,716.0,82.0,99.0,0.0
490,13.446716811686192,716.0,81.0,100.0,0.0
491,13.448439802593226,716.0,80.0,101.0,0.0
492,13.452660660553935,716.0,79.0,102.0,0.0
493,13.523010762743624,715.0,80.0,102.0,0.0
494,13.562614013517802,715.0,80.0,101.0,0.0
495,13.583630180933598,715.0,80.0,100.0,0.0
496,13.583832575370684,714.0,81.0,100.0,0.0
497,13.593888316880326,714.0,81.0,99.0,0.0
498,13.60457397807455,713.0,82.0,99.0,0.0
499,13.616788921942785,713.0,81.0,100.0,0.0
500,13.707203477761135,713.0,81.0,99.0,0.0
501,13.74199049550594,712.0,82.0,99.0,0.0
502,13.750034465872254,712.0,81.0,100.0,0.0
503,13.754964667617346,712.0,80.0,101.0,0.0
504,13.77340705486704,712.0,79.0,102.0,0.0
505,13.779803121481146,712.0,78.0,103.0,0.0
506,13.831921303491713,712.0,78.0,102.0,0.0
507,13.864839090606667,712.0,77.0,103.0,0.0
508,13.868424355671017,712.0,76.0,104.0,0.0
509,13.919072605899904,712.0,76.0,103.0,0.0
510,13.925021860776956,712.0,76.0,102.0,0.0
511,13.932982400196826,712.0,76.0,101.0,0.0
512,13.937539501948004,712.0,75.0,102.0,0.0
513,13.94440528059794,712.0,75.0,101.0,0.0
514,13.94993931394906,712.0,74.0,102.0,0.0
515,13.951436975953024,712.0,73.0,103.0,0.0
516,13.986547566668474,712.0,72.0,104.0,0.0
517,14.018797128418772,712.0,71.0,105.0,0.0
518,14.01924056543622,712.0,70.0,106.0,0.0
519,14.024751284165653,711.0,71.0,106.0,0.0
520,14.045942753906182,710.0,72.0,106.0,0.0
521,14.057292995368162,710.0,72.0,105.0,0.0
522,14.099906977274848,710.0,71.0,106.0,0.0
523,14.10530021016296,709.0,72.0,106.0,0.0
524,14.110325659203975,708.0,73.0,106.0,0.0
525,14.145521452628884,708.0,72.0,107.0,0.0
526,14.15537836730414,708.0,72.0,106.0,0.0
527,14.173399471164801,708.0,72.0,105.0,0.0
528,14.185074795837277,708.0,72.0,104.0,0.0
529,14.229220320945167,708.0,72.0,103.0,0.0
530,14.269340124422488,708.0,72.0,102.0,0.0
531,14.285711297115963,708.0,72.0,101.0,0.0
532,14.298239839943216,708.0,72.0,100.0,0.0
533,14.303201414687294,707.0,73.0,100.0,0.0
