Iter,Time,S,E,I,R
67,2.3067298674818857,887.0,68.0,36.0,0.0
68,2.4384333627727743,887.0,67.0,37.0,0.0
69,2.466557680706015,886.0,68.0,37.0,0.0
70,2.5025553228212454,885.0,69.0,37.0,0.0
71,2.512622599509016,885.0,68.0,38.0,0.0
72,2.5368626913139014,885.0,67.0,39.0,0.0
73,2.6269805760434117,885.0,66.0,40.0,0.0
74,2.639479798066315,885.0,65.0,41.0,0.0
75,2.6681328849636086,885.0,64.0,42.0,0.0
76,2.6723729774908045,885.0,63.0,43.0,0.0
77,2.7212156260552165,884.0,64.0,43.0,0.0
78,2.7399092905346807,883.0,65.0,43.0,0.0
79,2.769434444122678,883.0,64.0,44.0,0.0
80,2.789351943457647,883.0,63.0,45.0,0.0
81,2.8296203809275013,883.0,62.0,46.0,0.0
82,2.8848911999678384,883.0,61.0,47.0,0.0
83,2.930795466104157,883.0,61.0,46.0,0.0
84,2.9873567157766234,882.0,62.0,46.0,0.0
85,3.0176106307241897,882.0,62.0,45.0,0.0
86,3.023567899878691,881.0,63.0,45.0,0.0
87,3.0359964188802837,880.0,64.0,45.0,0.0
88,3.049431671056214,879.0,65.0,45.0,0.0
89,3.0794646085040607,879.0,64.0,46.0,0.0
90,3.096037692524853,878.0,65.0,46.0,0.0
91,3.113918783298945,877.0,66.0,46.0,0.0
92,3.1176511348157794,877.0,66.0,45.0,0.0
93,3.1506662558176135,876.0,67.0,45.0,0.0
94,3.1576186529088743,875.0,68.0,45.0,0.0
95,3.1613038254218333,874.0,69.0,45.0,0.0
96,3.189973160943374,874.0,68.0,46.0,0.0
97,3.219771292268459,874.0,68.0,45.0,0.0
98,3.2820408293532957,874.0,67.0,46.0,0.0
99,3.305381624797714,874.0,66.0,47.0,0.0
100,3.3223105760052962,873.0,67.0,47.0,0.0
101,3.4157968405935093,872.0,68.0,47.0,0.0
102,3.4342012641045794,872.0,67.0,48.0,0.0
103,3.4378219918561093,872.0,66.0,49.0,0.0
104,3.4570190054347867,871.0,67.0,49.0,0.0
105,3.472577655224986,870.0,68.0,49.0,0.0
106,3.5344015664296857,870.0,67.0,50.0,0.0
107,3.5903877481748863,870.0,66.0,51.0,0.0
108,3.628090479035409,870.0,66.0,50.0,0.0
109,3.663805666415192,870.0,65.0,51.0,0.0
110,3.68020109922751,870.0,65.0,50.0,0.0
111,3.689004502114525,870.0,64.0,51.0,0.0
112,3.761481658932788,870.0,63.0,52.0,0.0
113,3.7795494899044026,869.0,64.0,52.0,0.0
114,3.817941959681261,869.0,64.0,51.0,0.0
115,3.903991048346142,869.0,63.0,52.0,0.0
116,3.9087735836298236,869.0,62.0,53.0,0.0
117,4.016040191057676,869.0,61.0,54.0,0.0
118,4.0225243712819845,869.0,61.0,53.0,0.0
119,4.035216528099179,869.0,61.0,52.0,0.0
120,4.03830538767457,869.0,60.0,53.0,0.0
121,4.063192526775459,869.0,59.0,54.0,0.0
122,4.113382629485393,868.0,60.0,54.0,0.0
123,4.144026621181162,868.0,59.0,55.0,0.0
124,4.150264158207271,867.0,60.0,55.0,0.0
125,4.206004300663176,866.0,61.0,55.0,0.0
126,4.226125447496352,866.0,60.0,56.0,0.0
127,4.300213677312024,865.0,61.0,56.0,0.0
128,4.321583756241128,865.0,61.0,55.0,0.0
129,4.382182809837405,865.0,61.0,54.0,0.0
130,4.408129176963668,865.0,60.0,55.0,0.0
131,4.427540923033786,865.0,60.0,54.0,0.0
132,4.438086274306879,865.0,59.0,55.0,0.0
133,4.447702885884157,865.0,59.0,54.0,0.0
134,4.452729400046378,865.0,58.0,55.0,0.0
135,4.468886801552499,865.0,57.0,56.0,0.0
136,4.477651856654404,864.0,58.0,56.0,0.0
137,4.549019354458261,863.0,59.0,56.0,0.0
138,4.59775400145251,863.0,58.0,57.0,0.0
139,4.603882500967007,862.0,59.0,57.0,0.0
140,4.650957730548521,861.0,60.0,57.0,0.0
141,4.698431540097109,860.0,61.0,57.0,0.0
142,4.736402920897229,859.0,62.0,57.0,0.0
143,4.791853309128414,858.0,63.0,57.0,0.0
144,4.826168316509727,858.0,62.0,58.0,0.0
145,4.8265122017340625,858.0,61.0,59.0,0.0
146,4.912439374835066,857.0,62.0,59.0,0.0
147,4.960299320997265,856.0,63.0,59.0,0.0
148,4.965164715295483,855.0,64.0,59.0,0.0
149,4.991380491840896,855.0,64.0,58.0,0.0
150,5.034902093331636,855.0,64.0,57.0,0.0
151,5.087620608109668,855.0,64.0,56.0,0.0
152,5.11422056458197,854.0,65.0,56.0,0.0
153,5.122577225972668,853.0,66.0,56.0,0.0
154,5.125410399025773,852.0,67.0,56.0,0.0
155,5.166766657374583,851.0,68.0,56.0,0.0
156,5.285217681444861,850.0,69.0,56.0,0.0
157,5.322977885799873,850.0,69.0,55.0,0.0
158,5.377899677808587,850.0,68.0,56.0,0.0
159,5.463296994038045,850.0,68.0,55.0,0.0
160,5.494613355678069,850.0,68.0,54.0,0.0
161,5.570365646170232,850.0,67.0,55.0,0.0
162,5.587826764668719,850.0,66.0,56.0,0.0
163,5.598585109722379,850.0,66.0,55.0,0.0
164,5.669315171994284,849.0,67.0,55.0,0.0
165,5.672048822575763,848.0,68.0,55.0,0.0
166,5.689146575736195,848.0,68.0,54.0,0.0
167,5.692785910246795,848.0,67.0,55.0,0.0
168,5.740047815741201,848.0,67.0,54.0,0.0
169,5.74245981618591,848.0,66.0,55.0,0.0
170,5.748832953177396,848.0,65.0,56.0,0.0
171,5.759304061900434,848.0,64.0,57.0,0.0
172,5.76317889263456,848.0,64.0,56.0,0.0
173,5.78728761164439,847.0,65.0,56.0,0.0
174,5.834176598705019,846.0,66.0,56.0,0.0
175,5.864503236576452,845.0,67.0,56.0,0.0
176,5.897489572575962,845.0,67.0,55.0,0.0
177,5.898782000798514,845.0,66.0,56.0,0.0
178,5.90809783355435,845.0,65.0,57.0,0.0
179,5.926772676725268,845.0,64.0,58.0,0.0
180,5.944569313723587,844.0,65.0,58.0,0.0
181,5.948652924006306,844.0,65.0,57.0,0.0
182,5.961283355298373,843.0,66.0,57.0,0.0
183,6.018333150886244,842.0,67.0,57.0,0.0
184,6.022087478770445,841.0,68.0,57.0,0.0
185,6.055679453542262,841.0,67.0,58.0,0.0
186,6.057122862236357,841.0,66.0,59.0,0.0
187,6.06052065931115,840.0,67.0,59.0,0.0
188,6.079164100324388,840.0,67.0,58.0,0.0
189,6.164891330400815,839.0,68.0,58.0,0.0
190,6.175224768194795,839.0,67.0,59.0,0.0
191,6.197597797615118,839.0,66.0,60.0,0.0
192,6.204539208413924,839.0,66.0,59.0,0.0
193,6.219031935685075,839.0,65.0,60.0,0.0
194,6.246234840564048,838.0,66.0,60.0,0.0
195,6.323391234023827,838.0,65.0,61.0,0.0
196,6.341994021668161,838.0,65.0,60.0,0.0
197,6.390113527806323,837.0,66.0,60.0,0.0
198,6.447927896752464,836.0,67.0,60.0,0.0
199,6.4497228600267205,835.0,68.0,60.0,0.0
200,6.476410901447146,835.0,67.0,61.0,0.0
201,6.483394038979071,834.0,68.0,61.0,0.0
202,6.491587528875095,834.0,67.0,62.0,0.0
203,6.502287970587543,833.0,68.0,62.0,0.0
204,6.504456716807836,832.0,69.0,62.0,0.0
205,6.529411714217236,831.0,70.0,62.0,0.0
206,6.580529586928564,831.0,70.0,61.0,0.0
207,6.616060047625563,831.0,69.0,62.0,0.0
208,6.655508963811753,831.0,69.0,61.0,0.0
209,6.723978606067218,831.0,68.0,62.0,0.0
210,6.724508899253144,830.0,69.0,62.0,0.0
211,6.757873749224432,829.0,70.0,62.0,0.0
212,6.759688995098734,829.0,70.0,61.0,0.0
213,6.778659019904395,828.0,71.0,61.0,0.0
214,6.817085222578528,828.0,71.0,60.0,0.0
215,6.8652275051898055,828.0,70.0,61.0,0.0
216,6.895879721488851,828.0,69.0,62.0,0.0
217,6.934140277008058,827.0,70.0,62.0,0.0
218,6.941761622220159,827.0,69.0,63.0,0.0
219,6.9548448947505666,827.0,68.0,64.0,0.0
220,7.014114470439856,826.0,69.0,64.0,0.0
221,7.04603391284763,825.0,70.0,64.0,0.0
222,7.073099987512176,825.0,70.0,63.0,0.0
223,7.21763559327491,825.0,69.0,64.0,0.0
224,7.237168394113873,824.0,70.0,64.0,0.0
225,7.245194021250463,823.0,71.0,64.0,0.0
226,7.254540045005393,822.0,72.0,64.0,0.0
227,7.318516245284716,821.0,73.0,64.0,0.0
228,7.375308420646298,820.0,74.0,64.0,0.0
229,7.40902057948862,820.0,74.0,63.0,0.0
230,7.409467435610229,819.0,75.0,63.0,0.0
231,7.4099706805484775,818.0,76.0,63.0,0.0
232,7.415530524505928,818.0,76.0,62.0,0.0
233,7.447883422939215,817.0,77.0,62.0,0.0
234,7.451343161245011,816.0,78.0,62.0,0.0
235,7.451762081401734,816.0,78.0,61.0,0.0
236,7.475721048872702,815.0,79.0,61.0,0.0
237,7.489581246331295,814.0,80.0,61.0,0.0
238,7.498994080033578,814.0,79.0,62.0,0.0
239,7.504383732455202,814.0,79.0,61.0,0.0
240,7.52566650552114,814.0,78.0,62.0,0.0
241,7.526148734878103,814.0,78.0,61.0,0.0
242,7.5316997979540234,813.0,79.0,61.0,0.0
243,7.563661805212122,812.0,80.0,61.0,0.0
244,7.6407442050126,812.0,79.0,62.0,0.0
245,7.663767750736068,812.0,79.0,61.0,0.0
246,7.697901361388675,811.0,80.0,61.0,0.0
247,7.744610255343969,810.0,81.0,61.0,0.0
248,7.775100794586632,810.0,80.0,62.0,0.0
249,7.830360680178649,810.0,79.0,63.0,0.0
250,7.8495850474081355,810.0,78.0,64.0,0.0
251,7.861823238066479,810.0,77.0,65.0,0.0
252,7.890532310852527,810.0,76.0,66.0,0.0
253,8.023990315064337,810.0,75.0,67.0,0.0
254,8.039909904448079,810.0,74.0,68.0,0.0
255,8.10238143176806,810.0,73.0,69.0,0.0
256,8.112583123388173,810.0,72.0,70.0,0.0
257,8.141213619309422,810.0,72.0,69.0,0.0
258,8.162091794135916,810.0,72.0,68.0,0.0
259,8.21143189267413,810.0,71.0,69.0,0.0
260,8.212004975715063,810.0,70.0,70.0,0.0
261,8.243587106476378,809.0,71.0,70.0,0.0
262,8.255476312561978,809.0,70.0,71.0,0.0
263,8.269382517639947,809.0,69.0,72.0,0.0
264,8.347019415919336,808.0,70.0,72.0,0.0
265,8.347399840248382,808.0,70.0,71.0,0.0
266,8.379123094614283,807.0,71.0,71.0,0.0
267,8.384071304182878,806.0,72.0,71.0,0.0
268,8.386009839884045,805.0,73.0,71.0,0.0
269,8.387617267037944,805.0,73.0,70.0,0.0
270,8.426793360093551,805.0,73.0,69.0,0.0
271,8.453333426416018,805.0,72.0,70.0,0.0
272,8.516111262209439,804.0,73.0,70.0,0.0
273,8.580616997791692,803.0,74.0,70.0,0.0
274,8.619048015963926,803.0,73.0,71.0,0.0
275,8.634769639525189,802.0,74.0,71.0,0.0
276,8.667589280767025,802.0,73.0,72.0,0.0
277,8.688476008004837,802.0,72.0,73.0,0.0
278,8.724501315053825,801.0,73.0,73.0,0.0
279,8.72963479835592,800.0,74.0,73.0,0.0
280,8.76431963371187,799.0,75.0,73.0,0.0
281,8.772764810345263,799.0,75.0,72.0,0.0
282,8.785550947179154,798.0,76.0,72.0,0.0
283,8.825580121160591,798.0,75.0,73.0,0.0
284,8.829396393011859,797.0,76.0,73.0,0.0
285,8.889941941265278,797.0,76.0,72.0,0.0
286,8.988799401118094,797.0,76.0,71.0,0.0
287,9.05412784795,796.0,77.0,71.0,0.0
288,9.055412552719499,796.0,77.0,70.0,0.0
289,9.072244774605295,796.0,76.0,71.0,0.0
290,9.105675852841705,796.0,75.0,72.0,0.0
291,9.115849459295589,795.0,76.0,72.0,0.0
292,9.135604970347872,795.0,76.0,71.0,0.0
293,9.160921751885528,795.0,75.0,72.0,0.0
294,9.20253765180179,794.0,76.0,72.0,0.0
295,9.220253782634762,794.0,76.0,71.0,0.0
296,9.289064838758447,794.0,76.0,70.0,0.0
297,9.309643947620145,793.0,77.0,70.0,0.0
298,9.31714976431267,792.0,78.0,70.0,0.0
299,9.324604824577445,792.0,77.0,71.0,0.0
300,9.340076228736985,791.0,78.0,71.0,0.0
301,9.350540658379822,791.0,77.0,72.0,0.0
302,9.375274678616453,791.0,76.0,73.0,0.0
303,9.376135306126695,791.0,76.0,72.0,0.0
304,9.423712224555585,791.0,75.0,73.0,0.0
305,9.460364415078827,790.0,76.0,73.0,0.0
306,9.474779069958737,790.0,76.0,72.0,0.0
307,9.493444333174613,789.0,77.0,72.0,0.0
308,9.568247478555412,789.0,77.0,71.0,0.0
309,9.57628439010819,789.0,76.0,72.0,0.0
310,9.61462510971462,788.0,77.0,72.0,0.0
311,9.618745529792054,788.0,77.0,71.0,0.0
312,9.68637906735398,788.0,76.0,72.0,0.0
313,9.687440513794757,788.0,76.0,71.0,0.0
314,9.68817661835355,788.0,75.0,72.0,0.0
315,9.690043782826695,788.0,74.0,73.0,0.0
316,9.696420146683478,787.0,75.0,73.0,0.0
317,9.733309090449051,787.0,75.0,72.0,0.0
318,9.742000787794916,787.0,74.0,73.0,0.0
319,9.766917575151107,786.0,75.0,73.0,0.0
320,9.81406393763559,786.0,75.0,72.0,0.0
321,9.860987871495835,785.0,76.0,72.0,0.0
322,9.879158803328323,785.0,76.0,71.0,0.0
323,9.884217572682878,784.0,77.0,71.0,0.0
324,9.898757108257222,784.0,76.0,72.0,0.0
325,9.946033838231982,784.0,75.0,73.0,0.0
326,9.960339544579693,784.0,75.0,72.0,0.0
327,10.016346748312884,784.0,75.0,71.0,0.0
328,10.037969006659814,783.0,76.0,71.0,0.0
329,10.078956535527986,782.0,77.0,71.0,0.0
330,10.093636884762201,782.0,76.0,72.0,0.0
331,10.147254584646182,782.0,76.0,71.0,0.0
332,10.173568078866339,781.0,77.0,71.0,0.0
333,10.187084182306135,780.0,78.0,71.0,0.0
334,10.205050901304876,780.0,77.0,72.0,0.0
335,10.224005110079085,780.0,76.0,73.0,0.0
336,10.243819475773837,780.0,75.0,74.0,0.0
337,10.243948858216614,780.0,75.0,73.0,0.0
338,10.287597240551586,780.0,74.0,74.0,0.0
339,10.322709094584063,779.0,75.0,74.0,0.0
340,10.325878760926452,779.0,75.0,73.0,0.0
341,10.336216839012906,779.0,75.0,72.0,0.0
342,10.338775458034425,779.0,75.0,71.0,0.0
343,10.354513393637228,779.0,74.0,72.0,0.0
344,10.420006702477947,779.0,74.0,71.0,0.0
345,10.451648765095594,778.0,75.0,71.0,0.0
346,10.470067201758614,778.0,74.0,72.0,0.0
347,10.48435461228518,778.0,73.0,73.0,0.0
348,10.579989936016519,777.0,74.0,73.0,0.0
349,10.581150538105236,776.0,75.0,73.0,0.0
350,10.5816374417595,775.0,76.0,73.0,0.0
351,10.59963061822696,774.0,77.0,73.0,0.0
352,10.599991135324988,774.0,76.0,74.0,0.0
353,10.661115690556867,774.0,75.0,75.0,0.0
354,10.758084710421548,774.0,74.0,76.0,0.0
355,10.786556534020686,774.0,74.0,75.0,0.0
356,10.788196314760148,774.0,73.0,76.0,0.0
357,10.79190776111585,773.0,74.0,76.0,0.0
358,10.792525144396008,773.0,73.0,77.0,0.0
359,10.906544672061939,773.0,73.0,76.0,0.0
360,10.957678167664874,773.0,72.0,77.0,0.0
361,10.959414335743503,773.0,71.0,78.0,0.0
362,10.972963141260319,772.0,72.0,78.0,0.0
363,10.997033004720455,772.0,71.0,79.0,0.0
364,11.004009503137802,772.0,70.0,80.0,0.0
365,11.053517675599664,771.0,71.0,80.0,0.0
366,11.082075839416301,771.0,71.0,79.0,0.0
367,11.202961694996874,771.0,70.0,80.0,0.0
368,11.227899348235772,770.0,71.0,80.0,0.0
369,11.228492604387634,770.0,70.0,81.0,0.0
370,11.242685950192335,769.0,71.0,81.0,0.0
371,11.296381942700014,769.0,71.0,80.0,0.0
372,11.306643845331807,769.0,70.0,81.0,0.0
373,11.41723883481945,769.0,69.0,82.0,0.0
374,11.432687266925889,768.0,70.0,82.0,0.0
375,11.465737988839718,768.0,69.0,83.0,0.0
376,11.476034592731082,768.0,69.0,82.0,0.0
377,11.489250959649533,767.0,70.0,82.0,0.0
378,11.489485027970353,767.0,70.0,81.0,0.0
379,11.511715328877317,766.0,71.0,81.0,0.0
380,11.525466684290189,766.0,71.0,80.0,0.0
381,11.529781723200658,765.0,72.0,80.0,0.0
382,11.543400203668199,765.0,72.0,79.0,0.0
383,11.552720469844427,765.0,71.0,80.0,0.0
384,11.57580850403353,765.0,70.0,81.0,0.0
385,11.61764602323996,765.0,69.0,82.0,0.0
386,11.638226748476514,764.0,70.0,82.0,0.0
387,11.640870329805301,764.0,69.0,83.0,0.0
388,11.643647086826903,764.0,69.0,82.0,0.0
389,11.645773174908154,764.0,68.0,83.0,0.0
390,11.68791037392333,763.0,69.0,83.0,0.0
391,11.724248375666523,763.0,68.0,84.0,0.0
392,11.730819799296794,762.0,69.0,84.0,0.0
393,11.794971320537078,761.0,70.0,84.0,0.0
394,11.811051846275953,761.0,70.0,83.0,0.0
395,11.862973749197547,760.0,71.0,83.0,0.0
396,11.865180838688913,760.0,70.0,84.0,0.0
397,11.875137657568407,759.0,71.0,84.0,0.0
398,11.979094667121176,759.0,70.0,85.0,0.0
399,11.983556994778342,759.0,69.0,86.0,0.0
400,12.005988447916307,758.0,70.0,86.0,0.0
401,12.034719650057353,758.0,69.0,87.0,0.0
402,12.104404287382804,757.0,70.0,87.0,0.0
403,12.113398274977756,756.0,71.0,87.0,0.0
404,12.131638833839228,756.0,70.0,88.0,0.0
405,12.152328289904148,755.0,71.0,88.0,0.0
406,12.160219830841292,755.0,70.0,89.0,0.0
407,12.20327005180009,754.0,71.0,89.0,0.0
408,12.21914593843302,754.0,71.0,88.0,0.0
409,12.227498406752536,754.0,71.0,87.0,0.0
410,12.279923591742804,754.0,70.0,88.0,0.0
411,12.306671121253313,754.0,70.0,87.0,0.0
412,12.315591121116691,754.0,69.0,88.0,0.0
413,12.317323559355692,753.0,70.0,88.0,0.0
414,12.354944513909484,753.0,70.0,87.0,0.0
415,12.403337557537442,753.0,69.0,88.0,0.0
416,12.412507129220856,753.0,69.0,87.0,0.0
417,12.425247086604193,753.0,69.0,86.0,0.0
418,12.478424609079465,752.0,70.0,86.0,0.0
419,12.49392797738263,751.0,71.0,86.0,0.0
420,12.556599624554623,750.0,72.0,86.0,0.0
421,12.611539641990154,749.0,73.0,86.0,0.0
422,12.618718711707851,749.0,72.0,87.0,0.0
423,12.629753236435548,749.0,71.0,88.0,0.0
424,12.633034160262312,748.0,72.0,88.0,0.0
425,12.644830254196046,747.0,73.0,88.0,0.0
426,12.656227355737185,747.0,72.0,89.0,0.0
427,12.702919455850322,747.0,72.0,88.0,0.0
428,12.71402145393239,746.0,73.0,88.0,0.0
429,12.748210230395864,746.0,72.0,89.0,0.0
430,12.766318155649563,746.0,71.0,90.0,0.0
431,12.777722189430976,746.0,71.0,89.0,0.0
432,12.796592817974386,746.0,70.0,90.0,0.0
433,12.90962721219788,745.0,71.0,90.0,0.0
434,12.93719842489237,744.0,72.0,90.0,0.0
435,12.945048649171275,744.0,72.0,89.0,0.0
436,12.959446229777825,744.0,72.0,88.0,0.0
437,12.9594484479922,744.0,72.0,87.0,0.0
438,13.02346845017957,744.0,71.0,88.0,0.0
439,13.033286117118825,743.0,72.0,88.0,0.0
440,13.051204034873129,743.0,71.0,89.0,0.0
441,13.067130492936863,743.0,71.0,88.0,0.0
442,13.124432396778763,742.0,72.0,88.0,0.0
443,13.13117663089716,741.0,73.0,88.0,0.0
444,13.140953412945462,740.0,74.0,88.0,0.0
445,13.162277307640837,740.0,73.0,89.0,0.0
446,13.265123641693982,739.0,74.0,89.0,0.0
447,13.269372728275984,738.0,75.0,89.0,0.0
448,13.286963238657197,738.0,74.0,90.0,0.0
449,13.308774483300743,738.0,73.0,91.0,0.0
450,13.381474608688961,738.0,73.0,90.0,0.0
451,13.420831019320458,738.0,72.0,91.0,0.0
452,13.453962859314984,738.0,71.0,92.0,0.0
453,13.470736071790673,738.0,71.0,91.0,0.0
454,13.544752204483881,738.0,71.0,90.0,0.0
455,13.579971710945708,737.0,72.0,90.0,0.0
456,13.599639396380233,736.0,73.0,90.0,0.0
457,13.647362936326951,735.0,74.0,90.0,0.0
458,13.651898171378926,734.0,75.0,90.0,0.0
459,13.710180473803707,733.0,76.0,90.0,0.0
460,13.724541489279767,733.0,75.0,91.0,0.0
461,13.72490316639068,733.0,74.0,92.0,0.0
462,13.732955553579217,733.0,73.0,93.0,0.0
463,13.743112293122543,732.0,74.0,93.0,0.0
464,13.75438527117525,732.0,73.0,94.0,0.0
465,13.775889440214115,732.0,72.0,95.0,0.0
466,13.825747528619445,731.0,73.0,95.0,0.0
467,13.837700059347954,730.0,74.0,95.0,0.0
468,13.865224512941442,730.0,73.0,96.0,0.0
469,13.875729681137335,729.0,74.0,96.0,0.0
470,13.886193632168945,729.0,74.0,95.0,0.0
471,13.92748005800707,729.0,73.0,96.0,0.0
472,13.933501757857847,729.0,72.0,97.0,0.0
473,13.936629290921946,729.0,71.0,98.0,0.0
474,13.988009523642049,728.0,72.0,98.0,0.0
475,14.008083252741216,727.0,73.0,98.0,0.0
476,14.011463194353036,727.0,73.0,97.0,0.0
477,14.018546454571569,727.0,73.0,96.0,0.0
478,14.028235043565335,727.0,72.0,97.0,0.0
479,14.03279464689392,727.0,72.0,96.0,0.0
480,14.056657028770601,727.0,72.0,95.0,0.0
481,14.060860891077045,726.0,73.0,95.0,0.0
482,14.071006049443065,725.0,74.0,95.0,0.0
483,14.071251681825682,725.0,73.0,96.0,0.0
484,14.133261978310742,725.0,72.0,97.0,0.0
485,14.15420690943703,724.0,73.0,97.0,0.0
486,14.17102925461052,724.0,72.0,98.0,0.0
487,14.171148760586096,724.0,72.0,97.0,0.0
488,14.174140071567486,724.0,71.0,98.0,0.0
489,14.193522807447213,724.0,71.0,97.0,0.0
490,14.216463771208263,724.0,71.0,96.0,0.0
491,14.230725203416505,724.0,71.0,95.0,0.0
492,14.25588308472201,723.0,72.0,95.0,0.0
493,14.29918358939871,723.0,71.0,96.0,0.0
494,14.316580386625008,723.0,70.0,97.0,0.0
495,14.350455813131186,722.0,71.0,97.0,0.0
496,14.397610002723216,721.0,72.0,97.0,0.0
497,14.42986068020248,721.0,72.0,96.0,0.0
498,14.464122603718,720.0,73.0,96.0,0.0
499,14.475413416860887,719.0,74.0,96.0,0.0
500,14.483342882926372,719.0,73.0,97.0,0.0
501,14.522016770745111,719.0,72.0,98.0,0.0
502,14.552210696368686,719.0,72.0,97.0,0.0
503,14.573972753113093,719.0,72.0,96.0,0.0
504,14.59594783787469,718.0,73.0,96.0,0.0
505,14.606301685142837,718.0,72.0,97.0,0.0
506,14.635930162071286,718.0,71.0,98.0,0.0
507,14.663639079845403,717.0,72.0,98.0,0.0
508,14.681417785839677,717.0,72.0,97.0,0.0
509,14.693035560276604,716.0,73.0,97.0,0.0
510,14.708114719258504,716.0,72.0,98.0,0.0
511,14.709394355973323,715.0,73.0,98.0,0.0
512,14.722282012802191,714.0,74.0,98.0,0.0
513,14.739308336132776,714.0,73.0,99.0,0.0
514,14.758737377607137,714.0,73.0,98.0,0.0
515,14.805423258595493,713.0,74.0,98.0,0.0
516,14.807344298340697,713.0,73.0,99.0,0.0
517,14.814608233418431,713.0,72.0,100.0,0.0
518,14.816919099028993,713.0,72.0,99.0,0.0
519,14.842617588233038,713.0,71.0,100.0,0.0
520,14.88192456523047,712.0,72.0,100.0,0.0
521,14.90273443555742,711.0,73.0,100.0,0.0
522,14.919283900106327,710.0,74.0,100.0,0.0
523,14.969074882259623,710.0,74.0,99.0,0.0
524,14.975981284589984,710.0,74.0,98.0,0.0
525,15.040161362198324,710.0,74.0,97.0,0.0
526,15.064549126516999,710.0,73.0,98.0,0.0
527,15.133177450091155,710.0,72.0,99.0,0.0
528,15.14590676302501,710.0,71.0,100.0,0.0
529,15.156080148264246,710.0,70.0,101.0,0.0
530,15.167610588000942,710.0,69.0,102.0,0.0
531,15.192265464323691,710.0,68.0,103.0,0.0
532,15.21909522185713,709.0,69.0,103.0,0.0
533,15.22847008144526,709.0,69.0,102.0,0.0
