Iter,Time,S,E,I,R
77,2.4971722997403174,876.0,80.0,35.0,0.0
78,2.497297109320004,876.0,79.0,36.0,0.0
79,2.5198361284859163,876.0,78.0,37.0,0.0
80,2.5224727221402508,876.0,77.0,38.0,0.0
81,2.5230862710941158,875.0,78.0,38.0,0.0
82,2.5519727300445623,874.0,79.0,38.0,0.0
83,2.553557014687585,874.0,78.0,39.0,0.0
84,2.5603814583130933,873.0,79.0,39.0,0.0
85,2.60659833276979,872.0,80.0,39.0,0.0
86,2.667937682924416,872.0,80.0,38.0,0.0
87,2.675640321142411,871.0,81.0,38.0,0.0
88,2.675989516767059,871.0,80.0,39.0,0.0
89,2.7210072387610826,871.0,79.0,40.0,0.0
90,2.7934209064195543,870.0,80.0,40.0,0.0
91,2.9056885917585613,870.0,80.0,39.0,0.0
92,2.908288845475356,869.0,81.0,39.0,0.0
93,2.909581065469744,869.0,80.0,40.0,0.0
94,2.9439052254360205,869.0,79.0,41.0,0.0
95,2.9884889243119033,869.0,78.0,42.0,0.0
96,2.999744626158886,868.0,79.0,42.0,0.0
97,3.017490868486664,868.0,78.0,43.0,0.0
98,3.0604477051426686,868.0,77.0,44.0,0.0
99,3.0751377129876,868.0,76.0,45.0,0.0
100,3.079544735202593,867.0,77.0,45.0,0.0
101,3.095153043951703,867.0,77.0,44.0,0.0
102,3.105271247344902,867.0,77.0,43.0,0.0
103,3.1421819494473557,867.0,76.0,44.0,0.0
104,3.1926987716079527,867.0,75.0,45.0,0.0
105,3.210365598342091,866.0,76.0,45.0,0.0
106,3.2990093625380803,866.0,75.0,46.0,0.0
107,3.3026544064699985,865.0,76.0,46.0,0.0
108,3.3434440467178557,864.0,77.0,46.0,0.0
109,3.381643311209844,864.0,77.0,45.0,0.0
110,3.3882646272170054,864.0,76.0,46.0,0.0
111,3.4699606975847663,864.0,76.0,45.0,0.0
112,3.5220137628613086,864.0,76.0,44.0,0.0
113,3.5306892539041503,864.0,76.0,43.0,0.0
114,3.563556774505837,864.0,75.0,44.0,0.0
115,3.6482360590896854,863.0,76.0,44.0,0.0
116,3.6802473111343144,863.0,75.0,45.0,0.0
117,3.6979129115374367,863.0,75.0,44.0,0.0
118,3.7308672038931983,862.0,76.0,44.0,0.0
119,3.773918849884932,861.0,77.0,44.0,0.0
120,3.7789214880673523,861.0,76.0,45.0,0.0
121,3.884589125549083,860.0,77.0,45.0,0.0
122,3.8932701033173758,860.0,76.0,46.0,0.0
123,3.9109695666885633,859.0,77.0,46.0,0.0
124,3.9138780983956125,859.0,77.0,45.0,0.0
125,3.9313408513792085,859.0,76.0,46.0,0.0
126,3.970810929470335,858.0,77.0,46.0,0.0
127,3.986389282218221,857.0,78.0,46.0,0.0
128,4.007298444971163,856.0,79.0,46.0,0.0
129,4.056339915553003,855.0,80.0,46.0,0.0
130,4.12386227032184,855.0,80.0,45.0,0.0
131,4.133099772284882,855.0,80.0,44.0,0.0
132,4.183444616423209,855.0,79.0,45.0,0.0
133,4.18490932234994,854.0,80.0,45.0,0.0
134,4.1952255674621775,854.0,79.0,46.0,0.0
135,4.246861205102532,853.0,80.0,46.0,0.0
136,4.262125038037983,853.0,79.0,47.0,0.0
137,4.2700040243929,853.0,79.0,46.0,0.0
138,4.272052506800295,853.0,78.0,47.0,0.0
139,4.2767246189930885,853.0,77.0,48.0,0.0
140,4.291012407500259,852.0,78.0,48.0,0.0
141,4.315455821916132,852.0,78.0,47.0,0.0
142,4.320993846449762,852.0,77.0,48.0,0.0
143,4.326680193794658,852.0,76.0,49.0,0.0
144,4.346768440684743,852.0,76.0,48.0,0.0
145,4.370032344776512,852.0,75.0,49.0,0.0
146,4.383688401671034,852.0,75.0,48.0,0.0
147,4.494716350812258,852.0,75.0,47.0,0.0
148,4.507660258518576,851.0,76.0,47.0,0.0
149,4.525716069063648,851.0,76.0,46.0,0.0
150,4.576734954856955,851.0,75.0,47.0,0.0
151,4.577208999819076,851.0,75.0,46.0,0.0
152,4.58822259662974,851.0,74.0,47.0,0.0
153,4.636275077090126,851.0,73.0,48.0,0.0
154,4.698756944750487,851.0,72.0,49.0,0.0
155,4.710153882344982,850.0,73.0,49.0,0.0
156,4.747940683517665,850.0,72.0,50.0,0.0
157,4.750845597679391,850.0,71.0,51.0,0.0
158,4.808631741319898,850.0,71.0,50.0,0.0
159,4.83752002756755,850.0,70.0,51.0,0.0
160,4.864938204033328,850.0,69.0,52.0,0.0
161,4.935711791079445,850.0,68.0,53.0,0.0
162,4.963695750282823,850.0,67.0,54.0,0.0
163,4.982798371980927,850.0,67.0,53.0,0.0
164,5.008176194186717,849.0,68.0,53.0,0.0
165,5.025422084552261,849.0,68.0,52.0,0.0
166,5.091920661143811,848.0,69.0,52.0,0.0
167,5.110385149502632,848.0,69.0,51.0,0.0
168,5.173029168213827,848.0,69.0,50.0,0.0
169,5.188577527700481,848.0,68.0,51.0,0.0
170,5.250519760867063,848.0,68.0,50.0,0.0
171,5.254179420262736,848.0,67.0,51.0,0.0
172,5.284776262448176,848.0,66.0,52.0,0.0
173,5.309298740218466,848.0,66.0,51.0,0.0
174,5.341688732432036,847.0,67.0,51.0,0.0
175,5.384356268859297,847.0,67.0,50.0,0.0
176,5.39000463998153,847.0,66.0,51.0,0.0
177,5.461454433614198,846.0,67.0,51.0,0.0
178,5.467494711939448,846.0,67.0,50.0,0.0
179,5.499889402183952,845.0,68.0,50.0,0.0
180,5.516093769300901,845.0,68.0,49.0,0.0
181,5.569819664382696,845.0,67.0,50.0,0.0
182,5.579524889913381,845.0,66.0,51.0,0.0
183,5.6077283319050775,845.0,65.0,52.0,0.0
184,5.714814007767051,845.0,65.0,51.0,0.0
185,5.805827659893104,845.0,64.0,52.0,0.0
186,5.864073532143009,844.0,65.0,52.0,0.0
187,5.919253372698206,844.0,65.0,51.0,0.0
188,5.942002715072071,843.0,66.0,51.0,0.0
189,5.954343705782175,842.0,67.0,51.0,0.0
190,5.961836983240546,841.0,68.0,51.0,0.0
191,6.00562828211657,840.0,69.0,51.0,0.0
192,6.022797806604393,840.0,68.0,52.0,0.0
193,6.028825193653993,839.0,69.0,52.0,0.0
194,6.063032844793676,839.0,68.0,53.0,0.0
195,6.075634282178976,839.0,67.0,54.0,0.0
196,6.099969750324495,838.0,68.0,54.0,0.0
197,6.11013204662206,838.0,67.0,55.0,0.0
198,6.150213311567568,838.0,67.0,54.0,0.0
199,6.168918249908498,837.0,68.0,54.0,0.0
200,6.173996246163281,837.0,68.0,53.0,0.0
201,6.252189698786446,836.0,69.0,53.0,0.0
202,6.272583454025535,836.0,68.0,54.0,0.0
203,6.287351376632018,835.0,69.0,54.0,0.0
204,6.344356057377693,835.0,68.0,55.0,0.0
205,6.362472933948654,835.0,67.0,56.0,0.0
206,6.392391435686014,834.0,68.0,56.0,0.0
207,6.398533430146092,833.0,69.0,56.0,0.0
208,6.398694906290335,832.0,70.0,56.0,0.0
209,6.402612519080839,831.0,71.0,56.0,0.0
210,6.509601103061591,831.0,70.0,57.0,0.0
211,6.557864525803735,830.0,71.0,57.0,0.0
212,6.575385191236928,829.0,72.0,57.0,0.0
213,6.599016985873622,828.0,73.0,57.0,0.0
214,6.65839530166338,828.0,72.0,58.0,0.0
215,6.666521930073677,828.0,71.0,59.0,0.0
216,6.7508054665360655,827.0,72.0,59.0,0.0
217,6.757478182210447,827.0,71.0,60.0,0.0
218,6.781683797596634,826.0,72.0,60.0,0.0
219,6.813170926494471,825.0,73.0,60.0,0.0
220,6.831170441671766,824.0,74.0,60.0,0.0
221,6.87984048591717,824.0,74.0,59.0,0.0
222,6.898560062508965,824.0,74.0,58.0,0.0
223,6.898740255893163,824.0,73.0,59.0,0.0
224,6.951595436058899,823.0,74.0,59.0,0.0
225,7.022479441362145,823.0,73.0,60.0,0.0
226,7.071164787976069,822.0,74.0,60.0,0.0
227,7.072710746316158,822.0,73.0,61.0,0.0
228,7.1213253617555505,822.0,72.0,62.0,0.0
229,7.125547187763668,822.0,71.0,63.0,0.0
230,7.192806754854056,822.0,71.0,62.0,0.0
231,7.20987371490303,821.0,72.0,62.0,0.0
232,7.230388550961051,820.0,73.0,62.0,0.0
233,7.254117733327518,820.0,73.0,61.0,0.0
234,7.358935898826991,820.0,73.0,60.0,0.0
235,7.3599682825910175,820.0,73.0,59.0,0.0
236,7.36869175582852,819.0,74.0,59.0,0.0
237,7.400132113119785,819.0,73.0,60.0,0.0
238,7.404296601153608,818.0,74.0,60.0,0.0
239,7.4688796370179515,818.0,73.0,61.0,0.0
240,7.4965623269336055,818.0,72.0,62.0,0.0
241,7.499356130343604,818.0,72.0,61.0,0.0
242,7.5023016029160114,817.0,73.0,61.0,0.0
243,7.627376663230446,817.0,72.0,62.0,0.0
244,7.632763206523901,817.0,72.0,61.0,0.0
245,7.654030630457439,816.0,73.0,61.0,0.0
246,7.655702313296138,816.0,73.0,60.0,0.0
247,7.9056902101007385,816.0,73.0,59.0,0.0
248,7.930720149084807,816.0,73.0,58.0,0.0
249,7.960633844949791,816.0,73.0,57.0,0.0
250,7.9882560905211015,815.0,74.0,57.0,0.0
251,7.988929181354082,814.0,75.0,57.0,0.0
252,8.025828151861164,814.0,74.0,58.0,0.0
253,8.035921618835934,813.0,75.0,58.0,0.0
254,8.158507234637241,812.0,76.0,58.0,0.0
255,8.22652589430674,812.0,75.0,59.0,0.0
256,8.285066003046834,811.0,76.0,59.0,0.0
257,8.387623504413913,811.0,76.0,58.0,0.0
258,8.41733625552418,811.0,76.0,57.0,0.0
259,8.428821282132901,811.0,75.0,58.0,0.0
260,8.44970791713077,811.0,74.0,59.0,0.0
261,8.529522858010129,811.0,73.0,60.0,0.0
262,8.56848606351151,810.0,74.0,60.0,0.0
263,8.58635342343105,809.0,75.0,60.0,0.0
264,8.594087515745322,808.0,76.0,60.0,0.0
265,8.62593806662738,808.0,76.0,59.0,0.0
266,8.654057992362624,808.0,75.0,60.0,0.0
267,8.685275651858634,808.0,75.0,59.0,0.0
268,8.711384385363838,808.0,75.0,58.0,0.0
269,8.730436908317865,807.0,76.0,58.0,0.0
270,8.76384561283276,806.0,77.0,58.0,0.0
271,8.825684199346812,805.0,78.0,58.0,0.0
272,8.898379654123397,805.0,77.0,59.0,0.0
273,8.93429433569863,805.0,76.0,60.0,0.0
274,8.968851475975201,805.0,75.0,61.0,0.0
275,8.970011641365392,804.0,76.0,61.0,0.0
276,8.982090683515105,804.0,75.0,62.0,0.0
277,8.982407629667266,803.0,76.0,62.0,0.0
278,8.995965342809972,802.0,77.0,62.0,0.0
279,9.024652735703093,802.0,77.0,61.0,0.0
280,9.124019184741309,802.0,76.0,62.0,0.0
281,9.129613936460748,802.0,76.0,61.0,0.0
282,9.13705818392917,802.0,76.0,60.0,0.0
283,9.164797789571224,802.0,75.0,61.0,0.0
284,9.194969532456675,801.0,76.0,61.0,0.0
285,9.315422120416875,801.0,75.0,62.0,0.0
286,9.379814311681011,801.0,74.0,63.0,0.0
287,9.413859957743846,801.0,74.0,62.0,0.0
288,9.470547704164064,801.0,73.0,63.0,0.0
289,9.492801162310448,800.0,74.0,63.0,0.0
290,9.513023233914476,799.0,75.0,63.0,0.0
291,9.527492900157048,799.0,74.0,64.0,0.0
292,9.530497270225476,799.0,73.0,65.0,0.0
293,9.53311209079442,799.0,72.0,66.0,0.0
294,9.53775282427659,799.0,71.0,67.0,0.0
295,9.566694763942944,798.0,72.0,67.0,0.0
296,9.569035879669457,798.0,71.0,68.0,0.0
297,9.587004339188194,798.0,70.0,69.0,0.0
298,9.597523360261981,797.0,71.0,69.0,0.0
299,9.608117710459975,796.0,72.0,69.0,0.0
300,9.624941154419593,796.0,72.0,68.0,0.0
301,9.646994006993213,795.0,73.0,68.0,0.0
302,9.681033917811426,795.0,73.0,67.0,0.0
303,9.691556575098058,794.0,74.0,67.0,0.0
304,9.69904377991111,794.0,73.0,68.0,0.0
305,9.755601517923814,794.0,72.0,69.0,0.0
306,9.86078267640012,794.0,71.0,70.0,0.0
307,9.8659754183781,794.0,71.0,69.0,0.0
308,9.871243066261734,794.0,70.0,70.0,0.0
309,9.877312952340938,794.0,69.0,71.0,0.0
310,9.878900103833047,794.0,69.0,70.0,0.0
311,9.881635593906985,793.0,70.0,70.0,0.0
312,9.902983572772621,793.0,69.0,71.0,0.0
313,9.90962897082746,793.0,68.0,72.0,0.0
314,9.912701595228278,793.0,68.0,71.0,0.0
315,9.92046821395611,793.0,68.0,70.0,0.0
316,9.961926544217995,793.0,67.0,71.0,0.0
317,9.989912173771119,793.0,66.0,72.0,0.0
318,10.01267181653225,793.0,65.0,73.0,0.0
319,10.050089364067308,793.0,64.0,74.0,0.0
320,10.060933090789646,793.0,63.0,75.0,0.0
321,10.076036250544554,793.0,62.0,76.0,0.0
322,10.089790169210582,792.0,63.0,76.0,0.0
323,10.091152129445769,791.0,64.0,76.0,0.0
324,10.09616648831436,791.0,63.0,77.0,0.0
325,10.127350510011066,790.0,64.0,77.0,0.0
326,10.215312806178177,790.0,63.0,78.0,0.0
327,10.264361787187983,789.0,64.0,78.0,0.0
328,10.305902644768386,789.0,64.0,77.0,0.0
329,10.306462298365508,788.0,65.0,77.0,0.0
330,10.413726975693322,787.0,66.0,77.0,0.0
331,10.415332446462983,787.0,66.0,76.0,0.0
332,10.419703313388457,787.0,65.0,77.0,0.0
333,10.422722039605926,787.0,65.0,76.0,0.0
334,10.43997258846714,787.0,64.0,77.0,0.0
335,10.440629042831809,786.0,65.0,77.0,0.0
336,10.443988250149964,786.0,64.0,78.0,0.0
337,10.450826884421776,786.0,63.0,79.0,0.0
338,10.49881609128888,785.0,64.0,79.0,0.0
339,10.507799436174329,785.0,63.0,80.0,0.0
340,10.523802198243732,785.0,63.0,79.0,0.0
341,10.525393929316643,784.0,64.0,79.0,0.0
342,10.526265990942058,784.0,63.0,80.0,0.0
343,10.5856137660994,784.0,62.0,81.0,0.0
344,10.600595051662918,783.0,63.0,81.0,0.0
345,10.606050102064133,782.0,64.0,81.0,0.0
346,10.613702431175916,781.0,65.0,81.0,0.0
347,10.623389585063725,781.0,65.0,80.0,0.0
348,10.651035169653778,780.0,66.0,80.0,0.0
349,10.656869073204478,780.0,65.0,81.0,0.0
350,10.722347425800683,779.0,66.0,81.0,0.0
351,10.727314930162043,778.0,67.0,81.0,0.0
352,10.748710159517408,778.0,67.0,80.0,0.0
353,10.751227978512896,778.0,67.0,79.0,0.0
354,10.764817608309844,777.0,68.0,79.0,0.0
355,10.767492732216574,777.0,68.0,78.0,0.0
356,10.767793734752512,777.0,67.0,79.0,0.0
357,10.785845850040888,777.0,67.0,78.0,0.0
358,10.796650977150678,777.0,66.0,79.0,0.0
359,10.86464618958979,776.0,67.0,79.0,0.0
360,10.957949991052793,775.0,68.0,79.0,0.0
361,10.9583836988905,775.0,68.0,78.0,0.0
362,10.987027204746335,775.0,68.0,77.0,0.0
363,10.989070309833389,775.0,68.0,76.0,0.0
364,10.996998114920492,774.0,69.0,76.0,0.0
365,11.034292307633512,774.0,69.0,75.0,0.0
366,11.057934857687695,773.0,70.0,75.0,0.0
367,11.102987132699473,772.0,71.0,75.0,0.0
368,11.17103933481244,772.0,70.0,76.0,0.0
369,11.18968356145803,772.0,69.0,77.0,0.0
370,11.229039683540243,772.0,68.0,78.0,0.0
371,11.244136538429634,772.0,68.0,77.0,0.0
372,11.356785055135152,771.0,69.0,77.0,0.0
373,11.36938054668776,771.0,68.0,78.0,0.0
374,11.3993423558313,770.0,69.0,78.0,0.0
375,11.39964742031787,770.0,69.0,77.0,0.0
376,11.403758023072543,770.0,68.0,78.0,0.0
377,11.411827521311084,769.0,69.0,78.0,0.0
378,11.413601777527512,769.0,69.0,77.0,0.0
379,11.424709969875106,769.0,68.0,78.0,0.0
380,11.427200222115797,769.0,68.0,77.0,0.0
381,11.52020495060756,769.0,67.0,78.0,0.0
382,11.561454979493892,769.0,67.0,77.0,0.0
383,11.581158800337903,769.0,67.0,76.0,0.0
384,11.588324565339617,768.0,68.0,76.0,0.0
385,11.621581129235983,768.0,68.0,75.0,0.0
386,11.64277490341162,768.0,67.0,76.0,0.0
387,11.660330480415263,767.0,68.0,76.0,0.0
388,11.68053048992188,766.0,69.0,76.0,0.0
389,11.69758308284443,766.0,69.0,75.0,0.0
390,11.718435042761234,765.0,70.0,75.0,0.0
391,11.7263153091324,765.0,69.0,76.0,0.0
392,11.765445394282601,765.0,69.0,75.0,0.0
393,11.802038877914386,764.0,70.0,75.0,0.0
394,11.83056653923661,764.0,69.0,76.0,0.0
395,11.842712770357974,763.0,70.0,76.0,0.0
396,11.894986964318157,762.0,71.0,76.0,0.0
397,11.898173282717945,762.0,70.0,77.0,0.0
398,11.906511608933222,762.0,70.0,76.0,0.0
399,11.961651046166356,762.0,69.0,77.0,0.0
400,12.06973743013558,762.0,69.0,76.0,0.0
401,12.12142896186335,762.0,69.0,75.0,0.0
402,12.186728880139238,762.0,69.0,74.0,0.0
403,12.202043510111112,762.0,69.0,73.0,0.0
404,12.232752171880975,762.0,68.0,74.0,0.0
405,12.255150550645155,762.0,67.0,75.0,0.0
406,12.2770690021567,762.0,67.0,74.0,0.0
407,12.29255399391479,761.0,68.0,74.0,0.0
408,12.346630493326243,761.0,67.0,75.0,0.0
409,12.394163758388554,761.0,66.0,76.0,0.0
410,12.446366919114583,761.0,65.0,77.0,0.0
411,12.484624803196553,761.0,65.0,76.0,0.0
412,12.533802092357016,760.0,66.0,76.0,0.0
413,12.563226069180306,760.0,65.0,77.0,0.0
414,12.606473104675914,760.0,64.0,78.0,0.0
415,12.64759093383885,760.0,64.0,77.0,0.0
416,12.648659576427903,760.0,64.0,76.0,0.0
417,12.763649283802113,760.0,63.0,77.0,0.0
418,12.809961362544545,760.0,63.0,76.0,0.0
419,12.85844609353321,759.0,64.0,76.0,0.0
420,12.865668307728171,759.0,64.0,75.0,0.0
421,12.867524450556404,758.0,65.0,75.0,0.0
422,12.897203471854663,758.0,65.0,74.0,0.0
423,12.917274428268989,757.0,66.0,74.0,0.0
424,12.957988202823254,757.0,66.0,73.0,0.0
425,13.007427745290318,757.0,65.0,74.0,0.0
426,13.01855093993996,757.0,65.0,73.0,0.0
427,13.100579571329872,757.0,65.0,72.0,0.0
428,13.117527847774513,757.0,65.0,71.0,0.0
429,13.131158168304447,757.0,65.0,70.0,0.0
430,13.13149985356698,757.0,65.0,69.0,0.0
431,13.146906064113377,757.0,64.0,70.0,0.0
432,13.173282680184975,757.0,64.0,69.0,0.0
433,13.19228087018008,756.0,65.0,69.0,0.0
434,13.220129942555738,755.0,66.0,69.0,0.0
435,13.225405124325448,755.0,65.0,70.0,0.0
436,13.22932433330887,754.0,66.0,70.0,0.0
437,13.261513987467756,754.0,66.0,69.0,0.0
438,13.280276424866877,754.0,65.0,70.0,0.0
439,13.290999517136973,754.0,65.0,69.0,0.0
440,13.309664954869122,753.0,66.0,69.0,0.0
441,13.310101201639299,753.0,65.0,70.0,0.0
442,13.335964084924832,752.0,66.0,70.0,0.0
443,13.408356826797323,752.0,65.0,71.0,0.0
444,13.429324318531307,752.0,65.0,70.0,0.0
445,13.430833014432475,751.0,66.0,70.0,0.0
446,13.513300110146956,751.0,65.0,71.0,0.0
447,13.555873782394576,751.0,64.0,72.0,0.0
448,13.580091900142854,751.0,63.0,73.0,0.0
449,13.624896628653053,751.0,63.0,72.0,0.0
450,13.632916596705725,750.0,64.0,72.0,0.0
451,13.664498056882946,750.0,64.0,71.0,0.0
452,13.666059741645114,749.0,65.0,71.0,0.0
453,13.712066703390997,749.0,64.0,72.0,0.0
454,13.757626216685459,749.0,64.0,71.0,0.0
455,13.766523200387134,748.0,65.0,71.0,0.0
456,13.801004604497198,748.0,64.0,72.0,0.0
457,13.809610694123554,747.0,65.0,72.0,0.0
458,13.839052469946836,746.0,66.0,72.0,0.0
459,13.871750824894269,745.0,67.0,72.0,0.0
460,13.954833944332178,745.0,66.0,73.0,0.0
461,13.997049313059616,745.0,66.0,72.0,0.0
462,14.000928922302265,744.0,67.0,72.0,0.0
463,14.003564866551496,744.0,66.0,73.0,0.0
464,14.031469804327047,743.0,67.0,73.0,0.0
465,14.035102019402975,743.0,66.0,74.0,0.0
466,14.038232070788156,742.0,67.0,74.0,0.0
467,14.054627551934813,742.0,67.0,73.0,0.0
468,14.101845160440556,742.0,67.0,72.0,0.0
469,14.1400340186649,742.0,67.0,71.0,0.0
470,14.168092924950809,741.0,68.0,71.0,0.0
471,14.192855453442444,741.0,68.0,70.0,0.0
472,14.311751640161464,741.0,68.0,69.0,0.0
473,14.327279067357807,740.0,69.0,69.0,0.0
474,14.341723252611175,740.0,68.0,70.0,0.0
475,14.366274910080191,740.0,67.0,71.0,0.0
476,14.389515720485354,740.0,67.0,70.0,0.0
477,14.419231023441652,740.0,66.0,71.0,0.0
478,14.477969029573355,740.0,66.0,70.0,0.0
479,14.485129394248986,740.0,66.0,69.0,0.0
480,14.495349158381133,739.0,67.0,69.0,0.0
481,14.53114296069325,739.0,67.0,68.0,0.0
482,14.579419964339285,739.0,67.0,67.0,0.0
483,14.586136488586966,739.0,66.0,68.0,0.0
484,14.60272177345716,739.0,65.0,69.0,0.0
485,14.641509846088105,738.0,66.0,69.0,0.0
486,14.71436649008796,738.0,65.0,70.0,0.0
487,14.767317671934862,737.0,66.0,70.0,0.0
488,14.784493567742297,737.0,65.0,71.0,0.0
489,14.821317249516364,736.0,66.0,71.0,0.0
490,14.836225421366029,735.0,67.0,71.0,0.0
491,14.881115658461438,734.0,68.0,71.0,0.0
492,14.899952119504741,734.0,68.0,70.0,0.0
493,14.924672317298247,733.0,69.0,70.0,0.0
494,15.008606013994195,733.0,69.0,69.0,0.0
495,15.01821199653896,733.0,69.0,68.0,0.0
496,15.06654155413228,733.0,68.0,69.0,0.0
497,15.137437430181107,732.0,69.0,69.0,0.0
498,15.144338513523,731.0,70.0,69.0,0.0
499,15.198780290819958,731.0,70.0,68.0,0.0
500,15.213679570519766,731.0,69.0,69.0,0.0
501,15.214769039674731,730.0,70.0,69.0,0.0
502,15.218352260668961,729.0,71.0,69.0,0.0
503,15.22531538565172,728.0,72.0,69.0,0.0
504,15.265601932845598,728.0,71.0,70.0,0.0
505,15.27940154589537,728.0,70.0,71.0,0.0
506,15.343799978006851,728.0,69.0,72.0,0.0
507,15.351191895750084,727.0,70.0,72.0,0.0
508,15.436350311033122,727.0,70.0,71.0,0.0
509,15.45214180244824,727.0,70.0,70.0,0.0
510,15.58561375683769,727.0,69.0,71.0,0.0
511,15.590772760450616,727.0,68.0,72.0,0.0
512,15.613719264686113,726.0,69.0,72.0,0.0
513,15.622717398515821,725.0,70.0,72.0,0.0
514,15.787127271990164,724.0,71.0,72.0,0.0
515,15.796248611862037,723.0,72.0,72.0,0.0
516,15.826194893349369,723.0,72.0,71.0,0.0
517,15.826854886685062,722.0,73.0,71.0,0.0
518,15.886446013393135,721.0,74.0,71.0,0.0
519,15.894875545226222,720.0,75.0,71.0,0.0
520,15.916455279388181,720.0,74.0,72.0,0.0
521,15.995070520083797,720.0,73.0,73.0,0.0
522,16.01872791794769,720.0,73.0,72.0,0.0
523,16.11046114900514,719.0,74.0,72.0,0.0
524,16.146110780128488,718.0,75.0,72.0,0.0
525,16.206773233268795,717.0,76.0,72.0,0.0
526,16.239724330964034,717.0,75.0,73.0,0.0
527,16.26236974744382,716.0,76.0,73.0,0.0
528,16.339079436796496,716.0,76.0,72.0,0.0
529,16.345682104178785,716.0,75.0,73.0,0.0
530,16.369749114476857,716.0,74.0,74.0,0.0
531,16.390575568137383,715.0,75.0,74.0,0.0
532,16.395465408788905,715.0,74.0,75.0,0.0
