Iter,Time,S,E,I,R
63,2.284310927200906,886.0,70.0,39.0,0.0
64,2.2946676682190015,885.0,71.0,39.0,0.0
65,2.29584121798217,884.0,72.0,39.0,0.0
66,2.3601039198587825,884.0,71.0,40.0,0.0
67,2.3694817510397623,884.0,70.0,41.0,0.0
68,2.4093717807865493,883.0,71.0,41.0,0.0
69,2.4293187550898447,882.0,72.0,41.0,0.0
70,2.489700679673784,882.0,71.0,42.0,0.0
71,2.519610641194563,881.0,72.0,42.0,0.0
72,2.542416747304844,881.0,72.0,41.0,0.0
73,2.5457388676382027,880.0,73.0,41.0,0.0
74,2.590541193174315,879.0,74.0,41.0,0.0
75,2.6279545955256367,879.0,73.0,42.0,0.0
76,2.6595547958650254,879.0,72.0,43.0,0.0
77,2.665606726098227,878.0,73.0,43.0,0.0
78,2.6703162940831633,878.0,72.0,44.0,0.0
79,2.6854124850494023,878.0,71.0,45.0,0.0
80,2.7009342902310847,877.0,72.0,45.0,0.0
81,2.742749292581295,876.0,73.0,45.0,0.0
82,2.7696607976242977,875.0,74.0,45.0,0.0
83,2.7890159934472667,875.0,74.0,44.0,0.0
84,2.7964212450371186,875.0,73.0,45.0,0.0
85,2.8042547653871885,875.0,73.0,44.0,0.0
86,2.8280380441107207,874.0,74.0,44.0,0.0
87,2.8597269229705917,873.0,75.0,44.0,0.0
88,2.8612791849900554,873.0,74.0,45.0,0.0
89,2.863344998609429,872.0,75.0,45.0,0.0
90,2.941832697480813,872.0,75.0,44.0,0.0
91,3.0051518096211134,872.0,74.0,45.0,0.0
92,3.085418509101365,872.0,74.0,44.0,0.0
93,3.1446706351575933,872.0,73.0,45.0,0.0
94,3.183237357936643,871.0,74.0,45.0,0.0
95,3.18385809147617,870.0,75.0,45.0,0.0
96,3.1893227488509948,870.0,74.0,46.0,0.0
97,3.2309485511584866,870.0,74.0,45.0,0.0
98,3.247210511033418,870.0,74.0,44.0,0.0
99,3.251330415389459,870.0,73.0,45.0,0.0
100,3.2554804830259476,870.0,73.0,44.0,0.0
101,3.263870911766137,869.0,74.0,44.0,0.0
102,3.328982379124256,868.0,75.0,44.0,0.0
103,3.342057556680053,868.0,75.0,43.0,0.0
104,3.3464757925407556,868.0,75.0,42.0,0.0
105,3.3589826189738257,867.0,76.0,42.0,0.0
106,3.370279904359693,866.0,77.0,42.0,0.0
107,3.4222422022518257,866.0,76.0,43.0,0.0
108,3.426875487389413,866.0,76.0,42.0,0.0
109,3.428842450890496,866.0,75.0,43.0,0.0
110,3.4517485445259344,866.0,75.0,42.0,0.0
111,3.5715279929821606,865.0,76.0,42.0,0.0
112,3.5926447657040623,864.0,77.0,42.0,0.0
113,3.6077780722792,864.0,76.0,43.0,0.0
114,3.610705042554488,864.0,75.0,44.0,0.0
115,3.6155311132440504,863.0,76.0,44.0,0.0
116,3.6419081513017484,863.0,75.0,45.0,0.0
117,3.7049159219302563,862.0,76.0,45.0,0.0
118,3.7463729133909927,862.0,75.0,46.0,0.0
119,3.751297261806483,861.0,76.0,46.0,0.0
120,3.7910801963592284,860.0,77.0,46.0,0.0
121,3.803211050348463,860.0,76.0,47.0,0.0
122,3.8089027564626634,860.0,76.0,46.0,0.0
123,3.840619311828274,860.0,76.0,45.0,0.0
124,3.858768885612278,860.0,75.0,46.0,0.0
125,3.879363838285418,859.0,76.0,46.0,0.0
126,3.896240346666488,859.0,75.0,47.0,0.0
127,3.9079067934743055,859.0,74.0,48.0,0.0
128,3.917612030249466,859.0,73.0,49.0,0.0
129,3.9317349223567417,859.0,72.0,50.0,0.0
130,3.9370803284064073,859.0,72.0,49.0,0.0
131,3.9397357689365204,858.0,73.0,49.0,0.0
132,4.018564966923581,858.0,73.0,48.0,0.0
133,4.045929653927162,857.0,74.0,48.0,0.0
134,4.114446829480978,856.0,75.0,48.0,0.0
135,4.146358729482932,856.0,75.0,47.0,0.0
136,4.190123418357402,856.0,75.0,46.0,0.0
137,4.264711744087858,856.0,74.0,47.0,0.0
138,4.307444905480251,855.0,75.0,47.0,0.0
139,4.353459391343414,855.0,74.0,48.0,0.0
140,4.430532301148283,854.0,75.0,48.0,0.0
141,4.457714828074829,853.0,76.0,48.0,0.0
142,4.491915754995561,853.0,75.0,49.0,0.0
143,4.522435264271212,853.0,74.0,50.0,0.0
144,4.559475482360889,852.0,75.0,50.0,0.0
145,4.5861071091938,851.0,76.0,50.0,0.0
146,4.623253830323946,851.0,75.0,51.0,0.0
147,4.640308192370427,850.0,76.0,51.0,0.0
148,4.6798523029010495,850.0,76.0,50.0,0.0
149,4.71526048839293,850.0,75.0,51.0,0.0
150,4.75039847841202,850.0,74.0,52.0,0.0
151,4.802603048587607,849.0,75.0,52.0,0.0
152,4.849634522388001,849.0,74.0,53.0,0.0
153,4.863390216331792,849.0,73.0,54.0,0.0
154,4.871316165684823,849.0,73.0,53.0,0.0
155,4.875049237512213,849.0,72.0,54.0,0.0
156,4.953792171969203,849.0,71.0,55.0,0.0
157,4.960628498971938,848.0,72.0,55.0,0.0
158,4.963157816262748,847.0,73.0,55.0,0.0
159,5.004812947230314,847.0,72.0,56.0,0.0
160,5.031056702434279,846.0,73.0,56.0,0.0
161,5.102226869466181,846.0,73.0,55.0,0.0
162,5.117389880406017,845.0,74.0,55.0,0.0
163,5.15775604963768,845.0,73.0,56.0,0.0
164,5.188724776516932,845.0,72.0,57.0,0.0
165,5.257496603090704,844.0,73.0,57.0,0.0
166,5.32875544593274,844.0,72.0,58.0,0.0
167,5.3368522942783585,844.0,72.0,57.0,0.0
168,5.417060487906264,843.0,73.0,57.0,0.0
169,5.454924600765416,843.0,73.0,56.0,0.0
170,5.462661248050748,842.0,74.0,56.0,0.0
171,5.476857155414381,841.0,75.0,56.0,0.0
172,5.4904715197384,841.0,75.0,55.0,0.0
173,5.510807930264784,841.0,74.0,56.0,0.0
174,5.523455718414768,840.0,75.0,56.0,0.0
175,5.580577509786905,840.0,75.0,55.0,0.0
176,5.6335845483012585,840.0,74.0,56.0,0.0
177,5.661082691796799,839.0,75.0,56.0,0.0
178,5.666452663058208,839.0,74.0,57.0,0.0
179,5.679810877614265,838.0,75.0,57.0,0.0
180,5.697460753354903,838.0,75.0,56.0,0.0
181,5.728406395682931,838.0,74.0,57.0,0.0
182,5.728971912683941,838.0,73.0,58.0,0.0
183,5.775599880412088,837.0,74.0,58.0,0.0
184,5.777059939798313,836.0,75.0,58.0,0.0
185,5.84174285865652,836.0,74.0,59.0,0.0
186,5.887502438888568,835.0,75.0,59.0,0.0
187,5.910832778717734,834.0,76.0,59.0,0.0
188,5.966523947296798,833.0,77.0,59.0,0.0
189,5.990836952942621,832.0,78.0,59.0,0.0
190,6.004725798391873,831.0,79.0,59.0,0.0
191,6.009306091517927,831.0,78.0,60.0,0.0
192,6.024563844705386,831.0,77.0,61.0,0.0
193,6.028163704803,831.0,77.0,60.0,0.0
194,6.067052688699572,830.0,78.0,60.0,0.0
195,6.10857525740268,829.0,79.0,60.0,0.0
196,6.133785817513865,829.0,78.0,61.0,0.0
197,6.1344031458905635,829.0,77.0,62.0,0.0
198,6.147179419755792,829.0,76.0,63.0,0.0
199,6.166978674752184,828.0,77.0,63.0,0.0
200,6.174590745511889,828.0,77.0,62.0,0.0
201,6.174948005913933,828.0,77.0,61.0,0.0
202,6.1898826665167865,827.0,78.0,61.0,0.0
203,6.213594174232312,827.0,77.0,62.0,0.0
204,6.226460058342979,827.0,76.0,63.0,0.0
205,6.247743344733167,826.0,77.0,63.0,0.0
206,6.249050903928651,825.0,78.0,63.0,0.0
207,6.286455290120537,825.0,77.0,64.0,0.0
208,6.29826737274877,825.0,76.0,65.0,0.0
209,6.316513070648424,825.0,76.0,64.0,0.0
210,6.3518299985959485,825.0,75.0,65.0,0.0
211,6.4211984825308255,824.0,76.0,65.0,0.0
212,6.449566603709024,823.0,77.0,65.0,0.0
213,6.457021050011089,823.0,76.0,66.0,0.0
214,6.462681690995084,823.0,76.0,65.0,0.0
215,6.464899533980261,823.0,75.0,66.0,0.0
216,6.476629110426083,823.0,75.0,65.0,0.0
217,6.477819800572347,823.0,74.0,66.0,0.0
218,6.517713910974932,823.0,74.0,65.0,0.0
219,6.566390562924935,822.0,75.0,65.0,0.0
220,6.571508029981635,822.0,74.0,66.0,0.0
221,6.577407154870679,822.0,73.0,67.0,0.0
222,6.6069043111122205,821.0,74.0,67.0,0.0
223,6.651755609434432,821.0,73.0,68.0,0.0
224,6.691704282601369,820.0,74.0,68.0,0.0
225,6.6941416068676824,820.0,73.0,69.0,0.0
226,6.708352067501633,820.0,72.0,70.0,0.0
227,6.708750543077117,820.0,72.0,69.0,0.0
228,6.761416413928945,820.0,72.0,68.0,0.0
229,6.7657309191097905,820.0,71.0,69.0,0.0
230,6.789839464869526,819.0,72.0,69.0,0.0
231,6.793845949707501,819.0,71.0,70.0,0.0
232,6.806393391006069,818.0,72.0,70.0,0.0
233,6.816069984099035,818.0,72.0,69.0,0.0
234,6.846501196515475,817.0,73.0,69.0,0.0
235,6.8809475543494845,817.0,72.0,70.0,0.0
236,6.930325967690161,816.0,73.0,70.0,0.0
237,6.959647000811909,815.0,74.0,70.0,0.0
238,6.966745447473469,815.0,73.0,71.0,0.0
239,7.002308876136993,814.0,74.0,71.0,0.0
240,7.0734967598529135,814.0,73.0,72.0,0.0
241,7.091158512796559,814.0,72.0,73.0,0.0
242,7.096385352035622,813.0,73.0,73.0,0.0
243,7.10505181358635,812.0,74.0,73.0,0.0
244,7.11128235069807,811.0,75.0,73.0,0.0
245,7.124128705213161,811.0,75.0,72.0,0.0
246,7.221050040453747,811.0,74.0,73.0,0.0
247,7.231986400345251,811.0,74.0,72.0,0.0
248,7.262708975111728,811.0,73.0,73.0,0.0
249,7.301178558287549,811.0,72.0,74.0,0.0
250,7.347978738285413,811.0,71.0,75.0,0.0
251,7.366077038649818,811.0,70.0,76.0,0.0
252,7.387579948807455,810.0,71.0,76.0,0.0
253,7.3998375563652665,810.0,71.0,75.0,0.0
254,7.480324492504126,809.0,72.0,75.0,0.0
255,7.488237971037086,809.0,72.0,74.0,0.0
256,7.553508150977338,809.0,71.0,75.0,0.0
257,7.554442553024924,808.0,72.0,75.0,0.0
258,7.57790082546194,807.0,73.0,75.0,0.0
259,7.584579784755142,806.0,74.0,75.0,0.0
260,7.624282622963843,806.0,73.0,76.0,0.0
261,7.649811778450956,806.0,73.0,75.0,0.0
262,7.6514000514242015,806.0,73.0,74.0,0.0
263,7.663952814108569,806.0,73.0,73.0,0.0
264,7.709049315429235,806.0,73.0,72.0,0.0
265,7.789915788813229,805.0,74.0,72.0,0.0
266,7.811700154249997,805.0,73.0,73.0,0.0
267,7.814278566795627,804.0,74.0,73.0,0.0
268,7.855608351301032,803.0,75.0,73.0,0.0
269,7.865917848441328,803.0,75.0,72.0,0.0
270,7.879857957524037,803.0,75.0,71.0,0.0
271,7.897286234289203,803.0,75.0,70.0,0.0
272,7.909711971492447,803.0,74.0,71.0,0.0
273,7.915723912631139,802.0,75.0,71.0,0.0
274,7.927196912553358,801.0,76.0,71.0,0.0
275,7.969523070057657,800.0,77.0,71.0,0.0
276,8.030717281862835,799.0,78.0,71.0,0.0
277,8.064697247520446,798.0,79.0,71.0,0.0
278,8.114740638632007,797.0,80.0,71.0,0.0
279,8.166242753783317,797.0,79.0,72.0,0.0
280,8.195720392566468,797.0,79.0,71.0,0.0
281,8.19891964644309,797.0,79.0,70.0,0.0
282,8.232928629467414,797.0,79.0,69.0,0.0
283,8.243649925372766,797.0,78.0,70.0,0.0
284,8.244046926500008,797.0,77.0,71.0,0.0
285,8.255875869682026,797.0,77.0,70.0,0.0
286,8.269665660501742,797.0,77.0,69.0,0.0
287,8.278764909134907,797.0,76.0,70.0,0.0
288,8.289414385008355,797.0,75.0,71.0,0.0
289,8.311246688317949,797.0,75.0,70.0,0.0
290,8.32553633262001,797.0,74.0,71.0,0.0
291,8.328494649119444,796.0,75.0,71.0,0.0
292,8.334944053068659,796.0,75.0,70.0,0.0
293,8.345365812863585,796.0,75.0,69.0,0.0
294,8.383135182838508,795.0,76.0,69.0,0.0
295,8.38635847180352,794.0,77.0,69.0,0.0
296,8.394879331251905,794.0,77.0,68.0,0.0
297,8.398384732769976,794.0,77.0,67.0,0.0
298,8.399861804128786,793.0,78.0,67.0,0.0
299,8.452716378635563,793.0,77.0,68.0,0.0
300,8.453299551239596,793.0,76.0,69.0,0.0
301,8.460738066096132,793.0,75.0,70.0,0.0
302,8.469125160102461,793.0,74.0,71.0,0.0
303,8.491232069431824,793.0,73.0,72.0,0.0
304,8.533824668111421,792.0,74.0,72.0,0.0
305,8.571978808727428,792.0,73.0,73.0,0.0
306,8.590430665488402,792.0,72.0,74.0,0.0
307,8.611602761728646,792.0,72.0,73.0,0.0
308,8.639748149207183,792.0,72.0,72.0,0.0
309,8.640366942222142,791.0,73.0,72.0,0.0
310,8.65723812296906,790.0,74.0,72.0,0.0
311,8.666992444498616,790.0,73.0,73.0,0.0
312,8.67800872346123,789.0,74.0,73.0,0.0
313,8.69755396684802,789.0,73.0,74.0,0.0
314,8.729999055696476,788.0,74.0,74.0,0.0
315,8.731879431129503,788.0,73.0,75.0,0.0
316,8.778157187095081,788.0,72.0,76.0,0.0
317,8.78936417489055,788.0,71.0,77.0,0.0
318,8.820587783638608,787.0,72.0,77.0,0.0
319,8.858626675971925,787.0,72.0,76.0,0.0
320,8.862805508397294,787.0,71.0,77.0,0.0
321,8.867622352578785,786.0,72.0,77.0,0.0
322,8.871866220834887,786.0,71.0,78.0,0.0
323,8.884950122948787,785.0,72.0,78.0,0.0
324,8.92436293899319,784.0,73.0,78.0,0.0
325,8.933267055165663,784.0,72.0,79.0,0.0
326,8.963186970685179,784.0,72.0,78.0,0.0
327,8.979634912604714,783.0,73.0,78.0,0.0
328,8.979672824549729,783.0,72.0,79.0,0.0
329,8.998446914556599,782.0,73.0,79.0,0.0
330,8.998519007628827,781.0,74.0,79.0,0.0
331,9.008364691775549,781.0,73.0,80.0,0.0
332,9.011096479588678,780.0,74.0,80.0,0.0
333,9.124344518359282,779.0,75.0,80.0,0.0
334,9.12752279081239,778.0,76.0,80.0,0.0
335,9.132086493550982,777.0,77.0,80.0,0.0
336,9.183743700104397,776.0,78.0,80.0,0.0
337,9.189375136931451,775.0,79.0,80.0,0.0
338,9.196669798782985,775.0,78.0,81.0,0.0
339,9.213019230161514,775.0,78.0,80.0,0.0
340,9.273848553889955,775.0,77.0,81.0,0.0
341,9.279242913367911,774.0,78.0,81.0,0.0
342,9.359652849969423,773.0,79.0,81.0,0.0
343,9.360292966684261,773.0,79.0,80.0,0.0
344,9.36674260857908,772.0,80.0,80.0,0.0
345,9.384626481381227,772.0,79.0,81.0,0.0
346,9.38698629647829,772.0,79.0,80.0,0.0
347,9.4110285275496,771.0,80.0,80.0,0.0
348,9.433195629948042,770.0,81.0,80.0,0.0
349,9.435291535351833,769.0,82.0,80.0,0.0
350,9.44000809211083,769.0,82.0,79.0,0.0
351,9.47196322360828,769.0,81.0,80.0,0.0
352,9.504492859148275,768.0,82.0,80.0,0.0
353,9.532997565615066,768.0,82.0,79.0,0.0
354,9.537104747895802,768.0,82.0,78.0,0.0
355,9.557644563511461,768.0,82.0,77.0,0.0
356,9.60084526111522,768.0,82.0,76.0,0.0
357,9.605991041687835,768.0,82.0,75.0,0.0
358,9.637134705155804,768.0,82.0,74.0,0.0
359,9.638805455990134,768.0,81.0,75.0,0.0
360,9.724437996185108,768.0,80.0,76.0,0.0
361,9.72582076511041,768.0,79.0,77.0,0.0
362,9.90182422948173,768.0,78.0,78.0,0.0
363,9.90453395953262,768.0,78.0,77.0,0.0
364,9.947951505435515,768.0,77.0,78.0,0.0
365,9.95333387021398,767.0,78.0,78.0,0.0
366,9.975109966769887,767.0,78.0,77.0,0.0
367,9.976726846555874,767.0,77.0,78.0,0.0
368,10.002635207669439,767.0,77.0,77.0,0.0
369,10.023572254239827,766.0,78.0,77.0,0.0
370,10.06939605610944,766.0,77.0,78.0,0.0
371,10.096721726286072,765.0,78.0,78.0,0.0
372,10.133804049125965,765.0,78.0,77.0,0.0
373,10.137588961989284,765.0,78.0,76.0,0.0
374,10.138911932897575,765.0,77.0,77.0,0.0
375,10.156520552651266,765.0,77.0,76.0,0.0
376,10.167977961527443,765.0,76.0,77.0,0.0
377,10.175633486429243,765.0,76.0,76.0,0.0
378,10.295799526183098,764.0,77.0,76.0,0.0
379,10.320161187036945,764.0,76.0,77.0,0.0
380,10.32373687966621,763.0,77.0,77.0,0.0
381,10.337625542117367,763.0,76.0,78.0,0.0
382,10.358280592716573,762.0,77.0,78.0,0.0
383,10.38283642969871,762.0,77.0,77.0,0.0
384,10.389848455923156,761.0,78.0,77.0,0.0
385,10.41282067465802,761.0,77.0,78.0,0.0
386,10.41786309611643,761.0,76.0,79.0,0.0
387,10.422347003248085,761.0,75.0,80.0,0.0
388,10.42463246200501,760.0,76.0,80.0,0.0
389,10.45962279166836,760.0,75.0,81.0,0.0
390,10.462086094426363,760.0,75.0,80.0,0.0
391,10.49921473192686,760.0,74.0,81.0,0.0
392,10.515887125651895,760.0,73.0,82.0,0.0
393,10.578838344103186,760.0,73.0,81.0,0.0
394,10.579661445067464,760.0,72.0,82.0,0.0
395,10.618810745867416,760.0,72.0,81.0,0.0
396,10.663875231503555,759.0,73.0,81.0,0.0
397,10.684467012489568,759.0,72.0,82.0,0.0
398,10.689904321688193,758.0,73.0,82.0,0.0
399,10.693083639964204,758.0,73.0,81.0,0.0
400,10.71462977340974,757.0,74.0,81.0,0.0
401,10.720203899841815,757.0,74.0,80.0,0.0
402,10.753196216239168,757.0,73.0,81.0,0.0
403,10.776387246632648,756.0,74.0,81.0,0.0
404,10.79694951763612,755.0,75.0,81.0,0.0
405,10.812380979429811,754.0,76.0,81.0,0.0
406,10.824209542306146,754.0,76.0,80.0,0.0
407,10.825256200925383,754.0,75.0,81.0,0.0
408,10.921818615330587,754.0,74.0,82.0,0.0
409,10.992491192464408,753.0,75.0,82.0,0.0
410,11.008395037264604,753.0,75.0,81.0,0.0
411,11.05203285662858,752.0,76.0,81.0,0.0
412,11.097806376526483,752.0,76.0,80.0,0.0
413,11.09840342764537,751.0,77.0,80.0,0.0
414,11.099560269627988,751.0,76.0,81.0,0.0
415,11.10103759828262,751.0,75.0,82.0,0.0
416,11.144070116823459,751.0,75.0,81.0,0.0
417,11.146289776715918,751.0,75.0,80.0,0.0
418,11.157617107962954,751.0,75.0,79.0,0.0
419,11.168051414420264,750.0,76.0,79.0,0.0
420,11.186003847157256,750.0,76.0,78.0,0.0
421,11.255067631626678,750.0,75.0,79.0,0.0
422,11.280997467978125,750.0,74.0,80.0,0.0
423,11.43154230846296,750.0,74.0,79.0,0.0
424,11.454473691502727,750.0,74.0,78.0,0.0
425,11.457438176312905,749.0,75.0,78.0,0.0
426,11.500759518963813,749.0,74.0,79.0,0.0
427,11.50902748713881,748.0,75.0,79.0,0.0
428,11.543393691503537,747.0,76.0,79.0,0.0
429,11.580018332817941,746.0,77.0,79.0,0.0
430,11.645277963097978,746.0,77.0,78.0,0.0
431,11.65185925517593,746.0,77.0,77.0,0.0
432,11.661472268617159,746.0,76.0,78.0,0.0
433,11.696909766465666,746.0,76.0,77.0,0.0
434,11.69879183070437,746.0,75.0,78.0,0.0
435,11.716472344251889,746.0,74.0,79.0,0.0
436,11.722248344622166,746.0,74.0,78.0,0.0
437,11.726622317797794,746.0,73.0,79.0,0.0
438,11.756968854776947,746.0,72.0,80.0,0.0
439,11.765847357007585,745.0,73.0,80.0,0.0
440,11.80427471057916,744.0,74.0,80.0,0.0
441,11.817455833514488,744.0,74.0,79.0,0.0
442,11.877567690041651,743.0,75.0,79.0,0.0
443,11.950069116431575,743.0,75.0,78.0,0.0
444,11.958201876782288,742.0,76.0,78.0,0.0
445,11.972651819943769,742.0,76.0,77.0,0.0
446,11.991447403706733,742.0,75.0,78.0,0.0
447,12.026411828154314,741.0,76.0,78.0,0.0
448,12.035770582933957,740.0,77.0,78.0,0.0
449,12.08906007612386,739.0,78.0,78.0,0.0
450,12.236421940463636,739.0,78.0,77.0,0.0
451,12.271922714615089,739.0,77.0,78.0,0.0
452,12.317067348795742,739.0,76.0,79.0,0.0
453,12.347393471694566,738.0,77.0,79.0,0.0
454,12.389235132175738,738.0,76.0,80.0,0.0
455,12.450581287985994,738.0,75.0,81.0,0.0
456,12.457400609850637,738.0,74.0,82.0,0.0
457,12.542860432112407,738.0,73.0,83.0,0.0
458,12.574659722517453,738.0,72.0,84.0,0.0
459,12.577787130594647,738.0,72.0,83.0,0.0
460,12.59976093711538,738.0,72.0,82.0,0.0
461,12.618580897970897,737.0,73.0,82.0,0.0
462,12.645245378719048,737.0,72.0,83.0,0.0
463,12.673273787986526,737.0,71.0,84.0,0.0
464,12.701204164257714,737.0,70.0,85.0,0.0
465,12.716632271409209,737.0,69.0,86.0,0.0
466,12.750771784107533,737.0,69.0,85.0,0.0
467,12.775024343487232,737.0,68.0,86.0,0.0
468,12.775172023813793,736.0,69.0,86.0,0.0
469,12.805336742003398,735.0,70.0,86.0,0.0
470,12.850346899399291,734.0,71.0,86.0,0.0
471,12.878465080919838,734.0,70.0,87.0,0.0
472,12.89645517746769,733.0,71.0,87.0,0.0
473,12.899278842248886,733.0,71.0,86.0,0.0
474,12.967485374414991,733.0,70.0,87.0,0.0
475,13.007284171497298,733.0,69.0,88.0,0.0
476,13.016475711968475,733.0,68.0,89.0,0.0
477,13.034173285381401,733.0,68.0,88.0,0.0
478,13.046569161466117,732.0,69.0,88.0,0.0
479,13.059456225398655,732.0,69.0,87.0,0.0
480,13.121439995762955,731.0,70.0,87.0,0.0
481,13.137134567001874,730.0,71.0,87.0,0.0
482,13.222450894255408,730.0,70.0,88.0,0.0
483,13.264920236524476,729.0,71.0,88.0,0.0
484,13.266471762054156,729.0,70.0,89.0,0.0
485,13.327757759120537,729.0,69.0,90.0,0.0
486,13.32858772632435,729.0,68.0,91.0,0.0
487,13.342097225893083,728.0,69.0,91.0,0.0
488,13.367292566258266,728.0,68.0,92.0,0.0
489,13.392566712183768,727.0,69.0,92.0,0.0
490,13.406473013323602,727.0,69.0,91.0,0.0
491,13.422337163300051,727.0,68.0,92.0,0.0
492,13.437093554774377,727.0,67.0,93.0,0.0
493,13.488739477859554,726.0,68.0,93.0,0.0
494,13.491617481880203,726.0,68.0,92.0,0.0
495,13.517955554518318,725.0,69.0,92.0,0.0
496,13.523139794753531,725.0,69.0,91.0,0.0
497,13.537951731610978,725.0,68.0,92.0,0.0
498,13.56623180919355,724.0,69.0,92.0,0.0
499,13.567432137408314,724.0,68.0,93.0,0.0
500,13.574060292748491,723.0,69.0,93.0,0.0
501,13.633611452696252,723.0,68.0,94.0,0.0
502,13.646099669069498,723.0,68.0,93.0,0.0
503,13.661559293314493,722.0,69.0,93.0,0.0
504,13.678934971076165,722.0,69.0,92.0,0.0
505,13.682937569667779,722.0,68.0,93.0,0.0
506,13.764500356755121,722.0,68.0,92.0,0.0
507,13.77303419508514,722.0,68.0,91.0,0.0
508,13.777200226593553,722.0,67.0,92.0,0.0
509,13.78737580623139,721.0,68.0,92.0,0.0
510,13.830465889327517,720.0,69.0,92.0,0.0
511,13.831191842901369,719.0,70.0,92.0,0.0
512,13.8480142331115,719.0,70.0,91.0,0.0
513,13.863821348666665,719.0,69.0,92.0,0.0
514,13.919506766692546,719.0,68.0,93.0,0.0
515,13.982342186852962,719.0,68.0,92.0,0.0
516,14.087025959702588,719.0,67.0,93.0,0.0
517,14.090470488143556,718.0,68.0,93.0,0.0
518,14.106188181756961,717.0,69.0,93.0,0.0
519,14.130412096873346,716.0,70.0,93.0,0.0
520,14.148285274707064,715.0,71.0,93.0,0.0
521,14.191824462215031,715.0,71.0,92.0,0.0
522,14.193935470911908,715.0,71.0,91.0,0.0
523,14.250366601666952,715.0,70.0,92.0,0.0
524,14.27744406155671,715.0,69.0,93.0,0.0
525,14.294137186827143,715.0,68.0,94.0,0.0
526,14.29465154012642,715.0,68.0,93.0,0.0
527,14.34641981081941,714.0,69.0,93.0,0.0
528,14.374977203621869,714.0,68.0,94.0,0.0
529,14.383740487489355,714.0,67.0,95.0,0.0
530,14.422052642415325,714.0,66.0,96.0,0.0
531,14.440229897754323,714.0,65.0,97.0,0.0
532,14.471419815751455,714.0,64.0,98.0,0.0
