Iter,Time,S,E,I,R
114,3.9709290773495085,865.0,73.0,45.0,0.0
115,3.9716928666630738,864.0,74.0,45.0,0.0
116,4.003166666042944,864.0,73.0,46.0,0.0
117,4.045858570369552,863.0,74.0,46.0,0.0
118,4.04621636954366,863.0,74.0,45.0,0.0
119,4.0665314215296045,862.0,75.0,45.0,0.0
120,4.090218110195736,862.0,74.0,46.0,0.0
121,4.1175564871739265,862.0,73.0,47.0,0.0
122,4.169527539619218,861.0,74.0,47.0,0.0
123,4.174861484788744,861.0,73.0,48.0,0.0
124,4.190778097246382,861.0,73.0,47.0,0.0
125,4.1941316855572035,860.0,74.0,47.0,0.0
126,4.212620295679788,859.0,75.0,47.0,0.0
127,4.2355933673355635,858.0,76.0,47.0,0.0
128,4.281699678650289,858.0,75.0,48.0,0.0
129,4.282026185824924,857.0,76.0,48.0,0.0
130,4.303351235716479,857.0,76.0,47.0,0.0
131,4.352135244976768,856.0,77.0,47.0,0.0
132,4.363214595706879,856.0,76.0,48.0,0.0
133,4.372765127523317,855.0,77.0,48.0,0.0
134,4.3991818318174865,854.0,78.0,48.0,0.0
135,4.4009369762512165,854.0,78.0,47.0,0.0
136,4.4258329395266,854.0,78.0,46.0,0.0
137,4.429613367771126,854.0,77.0,47.0,0.0
138,4.471218120802623,854.0,76.0,48.0,0.0
139,4.498709968210343,854.0,76.0,47.0,0.0
140,4.569209396454461,853.0,77.0,47.0,0.0
141,4.602771437420667,853.0,77.0,46.0,0.0
142,4.650510643296636,853.0,77.0,45.0,0.0
143,4.666243563819832,852.0,78.0,45.0,0.0
144,4.702513892709184,852.0,77.0,46.0,0.0
145,4.712152945685226,852.0,76.0,47.0,0.0
146,4.72979155629848,852.0,75.0,48.0,0.0
147,4.7399947931915944,851.0,76.0,48.0,0.0
148,4.75797548205008,850.0,77.0,48.0,0.0
149,4.7851689503899095,849.0,78.0,48.0,0.0
150,4.796931285123084,849.0,77.0,49.0,0.0
151,4.833206333638573,848.0,78.0,49.0,0.0
152,4.840397901736204,848.0,77.0,50.0,0.0
153,4.843531590969764,848.0,77.0,49.0,0.0
154,4.860838820717805,847.0,78.0,49.0,0.0
155,4.870317211659009,846.0,79.0,49.0,0.0
156,4.9245566305864905,846.0,78.0,50.0,0.0
157,4.929392255975673,846.0,77.0,51.0,0.0
158,4.946717323581667,846.0,77.0,50.0,0.0
159,4.987294722154735,845.0,78.0,50.0,0.0
160,5.001958890661085,845.0,77.0,51.0,0.0
161,5.00631580917217,845.0,76.0,52.0,0.0
162,5.036111456171371,844.0,77.0,52.0,0.0
163,5.0617508522838595,844.0,76.0,53.0,0.0
164,5.096855999105951,844.0,75.0,54.0,0.0
165,5.102344790841309,844.0,75.0,53.0,0.0
166,5.151077617429906,843.0,76.0,53.0,0.0
167,5.17672639147513,842.0,77.0,53.0,0.0
168,5.200685870761193,842.0,76.0,54.0,0.0
169,5.212565152148214,842.0,75.0,55.0,0.0
170,5.322287909721963,841.0,76.0,55.0,0.0
171,5.371275758013372,841.0,75.0,56.0,0.0
172,5.38059505373008,841.0,74.0,57.0,0.0
173,5.395771682028905,840.0,75.0,57.0,0.0
174,5.429204593543289,839.0,76.0,57.0,0.0
175,5.429514388754907,839.0,75.0,58.0,0.0
176,5.442560928915539,839.0,74.0,59.0,0.0
177,5.530331185360281,839.0,74.0,58.0,0.0
178,5.531744501194391,838.0,75.0,58.0,0.0
179,5.533687078084152,838.0,75.0,57.0,0.0
180,5.538962717537911,838.0,74.0,58.0,0.0
181,5.545316583095266,838.0,73.0,59.0,0.0
182,5.555371025376668,837.0,74.0,59.0,0.0
183,5.566003263570347,836.0,75.0,59.0,0.0
184,5.633757372353993,836.0,74.0,60.0,0.0
185,5.634292363711567,835.0,75.0,60.0,0.0
186,5.649673722000365,834.0,76.0,60.0,0.0
187,5.652019506806402,834.0,75.0,61.0,0.0
188,5.657239969735051,834.0,74.0,62.0,0.0
189,5.672173469222187,833.0,75.0,62.0,0.0
190,5.810100211494426,833.0,75.0,61.0,0.0
191,5.837807188659414,833.0,74.0,62.0,0.0
192,5.915942271808412,832.0,75.0,62.0,0.0
193,5.985807540734145,831.0,76.0,62.0,0.0
194,6.017778825337805,831.0,75.0,63.0,0.0
195,6.042013241408568,831.0,75.0,62.0,0.0
196,6.056767341010482,830.0,76.0,62.0,0.0
197,6.089966798154026,829.0,77.0,62.0,0.0
198,6.151586674952934,828.0,78.0,62.0,0.0
199,6.201960020333861,828.0,78.0,61.0,0.0
200,6.203987945425979,828.0,78.0,60.0,0.0
201,6.225759622920583,828.0,77.0,61.0,0.0
202,6.23362781042707,828.0,76.0,62.0,0.0
203,6.250663526579731,828.0,75.0,63.0,0.0
204,6.256880525646436,828.0,74.0,64.0,0.0
205,6.277299068866346,828.0,74.0,63.0,0.0
206,6.2986614711688675,827.0,75.0,63.0,0.0
207,6.303010624240394,826.0,76.0,63.0,0.0
208,6.3053801857397005,826.0,76.0,62.0,0.0
209,6.331319840027298,825.0,77.0,62.0,0.0
210,6.334796938040088,824.0,78.0,62.0,0.0
211,6.348499638509027,824.0,77.0,63.0,0.0
212,6.370433280291029,823.0,78.0,63.0,0.0
213,6.371436673489401,823.0,77.0,64.0,0.0
214,6.408432962260596,823.0,76.0,65.0,0.0
215,6.413464285661102,823.0,76.0,64.0,0.0
216,6.454410131026411,823.0,75.0,65.0,0.0
217,6.4621891328949665,823.0,75.0,64.0,0.0
218,6.47485524911681,822.0,76.0,64.0,0.0
219,6.502604204877208,821.0,77.0,64.0,0.0
220,6.517861253621895,820.0,78.0,64.0,0.0
221,6.522536764461075,820.0,77.0,65.0,0.0
222,6.553777536691224,820.0,77.0,64.0,0.0
223,6.572417891054389,820.0,76.0,65.0,0.0
224,6.576900932623692,820.0,76.0,64.0,0.0
225,6.678717411312176,819.0,77.0,64.0,0.0
226,6.779203971412693,819.0,77.0,63.0,0.0
227,6.831855869252238,819.0,76.0,64.0,0.0
228,6.888049269002258,818.0,77.0,64.0,0.0
229,6.8931795426259175,818.0,76.0,65.0,0.0
230,6.92642425506814,817.0,77.0,65.0,0.0
231,6.927917422330346,817.0,77.0,64.0,0.0
232,6.944957345760647,816.0,78.0,64.0,0.0
233,6.970696346414011,815.0,79.0,64.0,0.0
234,6.971891757274837,814.0,80.0,64.0,0.0
235,7.052844333233648,813.0,81.0,64.0,0.0
236,7.057994687703701,812.0,82.0,64.0,0.0
237,7.090803733004472,811.0,83.0,64.0,0.0
238,7.095600166258149,811.0,82.0,65.0,0.0
239,7.155992513073274,811.0,81.0,66.0,0.0
240,7.158232828422477,810.0,82.0,66.0,0.0
241,7.17254957726385,810.0,81.0,67.0,0.0
242,7.242651404862342,810.0,80.0,68.0,0.0
243,7.282199457171159,810.0,79.0,69.0,0.0
244,7.284981219268329,810.0,78.0,70.0,0.0
245,7.31023144222872,809.0,79.0,70.0,0.0
246,7.315402162431055,808.0,80.0,70.0,0.0
247,7.39361325730794,808.0,79.0,71.0,0.0
248,7.416771769793871,808.0,79.0,70.0,0.0
249,7.431193398223027,808.0,79.0,69.0,0.0
250,7.483721450402925,807.0,80.0,69.0,0.0
251,7.501020433018005,806.0,81.0,69.0,0.0
252,7.54943378379244,805.0,82.0,69.0,0.0
253,7.562601749154898,805.0,81.0,70.0,0.0
254,7.571671734007027,805.0,80.0,71.0,0.0
255,7.610568413368168,804.0,81.0,71.0,0.0
256,7.615105817059186,804.0,81.0,70.0,0.0
257,7.728093208925717,804.0,81.0,69.0,0.0
258,7.732354899295695,804.0,81.0,68.0,0.0
259,7.7944372805413025,804.0,81.0,67.0,0.0
260,7.8102871493742105,804.0,80.0,68.0,0.0
261,7.82254929928806,803.0,81.0,68.0,0.0
262,7.852722241236967,802.0,82.0,68.0,0.0
263,7.876367865779733,801.0,83.0,68.0,0.0
264,7.929296966908861,801.0,82.0,69.0,0.0
265,7.962124439167365,800.0,83.0,69.0,0.0
266,7.973081522241682,800.0,83.0,68.0,0.0
267,7.979331576933996,799.0,84.0,68.0,0.0
268,8.000195620862979,799.0,83.0,69.0,0.0
269,8.029336977313218,798.0,84.0,69.0,0.0
270,8.031320720575469,797.0,85.0,69.0,0.0
271,8.0391281743702,797.0,85.0,68.0,0.0
272,8.041472128698834,796.0,86.0,68.0,0.0
273,8.054743815475641,796.0,85.0,69.0,0.0
274,8.083448694638932,795.0,86.0,69.0,0.0
275,8.090808786012866,794.0,87.0,69.0,0.0
276,8.149079836076528,793.0,88.0,69.0,0.0
277,8.181886292862803,793.0,87.0,70.0,0.0
278,8.205399012217542,792.0,88.0,70.0,0.0
279,8.22956680225709,792.0,88.0,69.0,0.0
280,8.23264174369056,791.0,89.0,69.0,0.0
281,8.238079585722272,790.0,90.0,69.0,0.0
282,8.273156849664382,790.0,90.0,68.0,0.0
283,8.327953167829923,789.0,91.0,68.0,0.0
284,8.382370587410975,788.0,92.0,68.0,0.0
285,8.410443009742401,788.0,92.0,67.0,0.0
286,8.415108117475183,788.0,91.0,68.0,0.0
287,8.465193220593468,788.0,90.0,69.0,0.0
288,8.494782232117903,788.0,90.0,68.0,0.0
289,8.550646884092057,788.0,90.0,67.0,0.0
290,8.581455285128152,788.0,89.0,68.0,0.0
291,8.58637154025209,788.0,88.0,69.0,0.0
292,8.630372372111735,787.0,89.0,69.0,0.0
293,8.643250859646956,787.0,88.0,70.0,0.0
294,8.658169601234194,787.0,87.0,71.0,0.0
295,8.668936930202602,787.0,87.0,70.0,0.0
296,8.71907044009019,787.0,87.0,69.0,0.0
297,8.743919606754197,787.0,86.0,70.0,0.0
298,8.758700853164466,786.0,87.0,70.0,0.0
299,8.775780490314911,786.0,87.0,69.0,0.0
300,8.782108441598002,786.0,87.0,68.0,0.0
301,8.78594364490466,786.0,87.0,67.0,0.0
302,8.813859645458441,786.0,86.0,68.0,0.0
303,8.821903568053852,786.0,86.0,67.0,0.0
304,8.835283648819676,785.0,87.0,67.0,0.0
305,8.84674404031735,785.0,86.0,68.0,0.0
306,8.868586559552684,784.0,87.0,68.0,0.0
307,8.908788599795958,784.0,87.0,67.0,0.0
308,8.949130590929725,784.0,87.0,66.0,0.0
309,9.000393867561652,784.0,86.0,67.0,0.0
310,9.005858923844865,784.0,85.0,68.0,0.0
311,9.029660050926552,784.0,85.0,67.0,0.0
312,9.03976857980151,784.0,84.0,68.0,0.0
313,9.04960548821377,784.0,84.0,67.0,0.0
314,9.05608169866227,784.0,84.0,66.0,0.0
315,9.075048485106029,784.0,83.0,67.0,0.0
316,9.105127073345319,784.0,83.0,66.0,0.0
317,9.190276456558811,783.0,84.0,66.0,0.0
318,9.206665694088008,782.0,85.0,66.0,0.0
319,9.215434232655772,782.0,84.0,67.0,0.0
320,9.239712515775263,782.0,84.0,66.0,0.0
321,9.24836623234524,782.0,84.0,65.0,0.0
322,9.26199678476575,782.0,84.0,64.0,0.0
323,9.287341140636736,781.0,85.0,64.0,0.0
324,9.29065497363271,781.0,84.0,65.0,0.0
325,9.350263647924246,781.0,83.0,66.0,0.0
326,9.360543255822627,780.0,84.0,66.0,0.0
327,9.367262518720485,780.0,83.0,67.0,0.0
328,9.395701598265283,780.0,82.0,68.0,0.0
329,9.42826336511675,780.0,82.0,67.0,0.0
330,9.430969999462945,779.0,83.0,67.0,0.0
331,9.454558773771732,779.0,82.0,68.0,0.0
332,9.542928571044621,778.0,83.0,68.0,0.0
333,9.564398446334865,778.0,82.0,69.0,0.0
334,9.605173491313954,778.0,81.0,70.0,0.0
335,9.614812169108907,777.0,82.0,70.0,0.0
336,9.640904581730874,777.0,82.0,69.0,0.0
337,9.648933143893972,776.0,83.0,69.0,0.0
338,9.65447310524575,775.0,84.0,69.0,0.0
339,9.658872074403517,774.0,85.0,69.0,0.0
340,9.667169159691108,774.0,85.0,68.0,0.0
341,9.714413224077063,773.0,86.0,68.0,0.0
342,9.783082837932785,773.0,85.0,69.0,0.0
343,9.834889752285296,773.0,84.0,70.0,0.0
344,9.837850811046103,772.0,85.0,70.0,0.0
345,9.860399289575746,772.0,85.0,69.0,0.0
346,9.870527953870257,771.0,86.0,69.0,0.0
347,9.896705730788678,771.0,86.0,68.0,0.0
348,9.901668697786704,770.0,87.0,68.0,0.0
349,9.920512783888274,770.0,86.0,69.0,0.0
350,9.928329246792021,769.0,87.0,69.0,0.0
351,9.935017549175853,768.0,88.0,69.0,0.0
352,9.942113517900232,767.0,89.0,69.0,0.0
353,9.954349755677008,767.0,88.0,70.0,0.0
354,9.955427784255333,767.0,87.0,71.0,0.0
355,10.053539921086752,767.0,86.0,72.0,0.0
356,10.148493899088862,767.0,86.0,71.0,0.0
357,10.163777125752159,767.0,86.0,70.0,0.0
358,10.17502859717193,767.0,86.0,69.0,0.0
359,10.18635796322486,767.0,85.0,70.0,0.0
360,10.19364606428234,766.0,86.0,70.0,0.0
361,10.217533784038968,766.0,85.0,71.0,0.0
362,10.26776729464559,765.0,86.0,71.0,0.0
363,10.312338395660733,765.0,86.0,70.0,0.0
364,10.321941274593147,764.0,87.0,70.0,0.0
365,10.34180692264357,764.0,86.0,71.0,0.0
366,10.342926904253089,764.0,85.0,72.0,0.0
367,10.360916187261015,764.0,84.0,73.0,0.0
368,10.393363681369177,764.0,83.0,74.0,0.0
369,10.445682490850224,763.0,84.0,74.0,0.0
370,10.485403438526113,763.0,83.0,75.0,0.0
371,10.50671268477803,763.0,83.0,74.0,0.0
372,10.508615612142384,763.0,83.0,73.0,0.0
373,10.526172347409682,763.0,82.0,74.0,0.0
374,10.527326672710927,763.0,82.0,73.0,0.0
375,10.531735618562827,763.0,82.0,72.0,0.0
376,10.610611848663996,762.0,83.0,72.0,0.0
377,10.650369991593811,762.0,82.0,73.0,0.0
378,10.689660820361226,762.0,82.0,72.0,0.0
379,10.703913236066935,761.0,83.0,72.0,0.0
380,10.747041297746048,761.0,82.0,73.0,0.0
381,10.802630291644508,761.0,81.0,74.0,0.0
382,10.80691937725748,760.0,82.0,74.0,0.0
383,10.818946761886652,760.0,81.0,75.0,0.0
384,10.867549982830603,760.0,81.0,74.0,0.0
385,10.889230633768486,760.0,81.0,73.0,0.0
386,10.922312188643618,759.0,82.0,73.0,0.0
387,10.971065541798959,759.0,82.0,72.0,0.0
388,10.976293972285632,758.0,83.0,72.0,0.0
389,10.988260851549176,758.0,82.0,73.0,0.0
390,10.990105927188983,758.0,81.0,74.0,0.0
391,11.069117949838608,758.0,80.0,75.0,0.0
392,11.103895346478064,758.0,80.0,74.0,0.0
393,11.115930900603487,758.0,80.0,73.0,0.0
394,11.146168764481407,757.0,81.0,73.0,0.0
395,11.156709184855249,757.0,80.0,74.0,0.0
396,11.22031643273895,757.0,80.0,73.0,0.0
397,11.223069610378067,756.0,81.0,73.0,0.0
398,11.26300757694935,756.0,80.0,74.0,0.0
399,11.272752975845917,756.0,80.0,73.0,0.0
400,11.286938961719589,756.0,80.0,72.0,0.0
401,11.33924987754822,756.0,80.0,71.0,0.0
402,11.340875040031223,756.0,79.0,72.0,0.0
403,11.384141981071272,756.0,79.0,71.0,0.0
404,11.394403960866185,756.0,78.0,72.0,0.0
405,11.40650415906571,756.0,77.0,73.0,0.0
406,11.458221507052071,755.0,78.0,73.0,0.0
407,11.539129533902154,755.0,77.0,74.0,0.0
408,11.550570666590819,755.0,77.0,73.0,0.0
409,11.557061794431599,755.0,76.0,74.0,0.0
410,11.648579959334272,754.0,77.0,74.0,0.0
411,11.659635900926109,754.0,77.0,73.0,0.0
412,11.66064356588824,754.0,77.0,72.0,0.0
413,11.697640245539395,754.0,76.0,73.0,0.0
414,11.705667053781356,754.0,75.0,74.0,0.0
415,11.734611501145523,753.0,76.0,74.0,0.0
416,11.74997631770168,753.0,75.0,75.0,0.0
417,11.800420768599071,752.0,76.0,75.0,0.0
418,11.804222897516123,752.0,76.0,74.0,0.0
419,11.844299671378932,752.0,75.0,75.0,0.0
420,11.905695432054829,752.0,74.0,76.0,0.0
421,11.936459434151205,751.0,75.0,76.0,0.0
422,11.946774807725921,751.0,75.0,75.0,0.0
423,11.95001490309162,750.0,76.0,75.0,0.0
424,11.985375735561146,749.0,77.0,75.0,0.0
425,12.013812289701335,748.0,78.0,75.0,0.0
426,12.072936570384266,747.0,79.0,75.0,0.0
427,12.103973033255214,747.0,78.0,76.0,0.0
428,12.108697171104868,747.0,77.0,77.0,0.0
429,12.109840603882668,747.0,76.0,78.0,0.0
430,12.12210951574957,747.0,75.0,79.0,0.0
431,12.167232646744539,747.0,74.0,80.0,0.0
432,12.287631968653997,747.0,74.0,79.0,0.0
433,12.290470075090298,746.0,75.0,79.0,0.0
434,12.31656541314212,746.0,74.0,80.0,0.0
435,12.318754869371963,746.0,73.0,81.0,0.0
436,12.386883095123121,746.0,72.0,82.0,0.0
437,12.391192153885063,746.0,72.0,81.0,0.0
438,12.41033441077208,746.0,71.0,82.0,0.0
439,12.411149319327597,746.0,70.0,83.0,0.0
440,12.41926087657006,746.0,69.0,84.0,0.0
441,12.421608303401493,746.0,68.0,85.0,0.0
442,12.433710842806398,746.0,67.0,86.0,0.0
443,12.444675163562207,746.0,67.0,85.0,0.0
444,12.482089261531376,746.0,66.0,86.0,0.0
445,12.485724139322391,746.0,66.0,85.0,0.0
446,12.494141294553238,746.0,66.0,84.0,0.0
447,12.529007707006988,745.0,67.0,84.0,0.0
448,12.544906867327235,744.0,68.0,84.0,0.0
449,12.563962235771868,744.0,67.0,85.0,0.0
450,12.569180393183082,744.0,66.0,86.0,0.0
451,12.593880039054023,744.0,66.0,85.0,0.0
452,12.61178849355629,743.0,67.0,85.0,0.0
453,12.622291080222768,743.0,66.0,86.0,0.0
454,12.636039023800677,743.0,66.0,85.0,0.0
455,12.70539407658984,743.0,66.0,84.0,0.0
456,12.81729361799295,743.0,65.0,85.0,0.0
457,12.834777331649388,742.0,66.0,85.0,0.0
458,12.851329537942723,742.0,65.0,86.0,0.0
459,12.882613756394838,741.0,66.0,86.0,0.0
460,12.902436539542284,741.0,66.0,85.0,0.0
461,12.91196174806214,741.0,65.0,86.0,0.0
462,12.926153599157177,741.0,64.0,87.0,0.0
463,12.93950042679637,741.0,64.0,86.0,0.0
464,12.946851689049584,741.0,64.0,85.0,0.0
465,12.968171747807157,741.0,63.0,86.0,0.0
466,12.968963918352655,741.0,62.0,87.0,0.0
467,12.992416504872836,740.0,63.0,87.0,0.0
468,13.053079722308714,740.0,62.0,88.0,0.0
469,13.067861997346771,740.0,61.0,89.0,0.0
470,13.093865052681881,740.0,60.0,90.0,0.0
471,13.112049809436394,740.0,59.0,91.0,0.0
472,13.152396193222188,739.0,60.0,91.0,0.0
473,13.158878474662112,739.0,60.0,90.0,0.0
474,13.198380836600734,738.0,61.0,90.0,0.0
475,13.217250761819558,737.0,62.0,90.0,0.0
476,13.233253583831303,737.0,61.0,91.0,0.0
477,13.254331558007774,737.0,61.0,90.0,0.0
478,13.291713123465492,737.0,61.0,89.0,0.0
479,13.330764938810415,736.0,62.0,89.0,0.0
480,13.40496927274394,736.0,61.0,90.0,0.0
481,13.418537329023884,736.0,60.0,91.0,0.0
482,13.49948987419699,735.0,61.0,91.0,0.0
483,13.571787510186132,735.0,60.0,92.0,0.0
484,13.572450719068513,735.0,60.0,91.0,0.0
485,13.602915592883335,735.0,60.0,90.0,0.0
486,13.630301227360313,735.0,60.0,89.0,0.0
487,13.665499865032784,735.0,60.0,88.0,0.0
488,13.681187748805101,735.0,60.0,87.0,0.0
489,13.713953332773396,734.0,61.0,87.0,0.0
490,13.781369167758792,734.0,61.0,86.0,0.0
491,13.89421621284949,734.0,61.0,85.0,0.0
492,13.898623061897613,734.0,61.0,84.0,0.0
493,13.903212391863795,734.0,61.0,83.0,0.0
494,14.049451589727035,734.0,60.0,84.0,0.0
495,14.056123691386414,734.0,60.0,83.0,0.0
496,14.100812603942867,734.0,59.0,84.0,0.0
497,14.22275726226286,734.0,58.0,85.0,0.0
498,14.275094409656939,734.0,58.0,84.0,0.0
499,14.27942586491357,734.0,58.0,83.0,0.0
500,14.292584926310719,734.0,58.0,82.0,0.0
501,14.304474255397343,734.0,58.0,81.0,0.0
502,14.309042927736186,734.0,57.0,82.0,0.0
503,14.314685474420905,734.0,56.0,83.0,0.0
504,14.328282683834809,734.0,56.0,82.0,0.0
505,14.360514131141692,733.0,57.0,82.0,0.0
506,14.363733344390745,732.0,58.0,82.0,0.0
507,14.37559700559807,732.0,57.0,83.0,0.0
508,14.382192385528047,732.0,57.0,82.0,0.0
509,14.38322710153032,731.0,58.0,82.0,0.0
510,14.383553300354956,730.0,59.0,82.0,0.0
511,14.4331745766857,730.0,59.0,81.0,0.0
512,14.475150765113769,729.0,60.0,81.0,0.0
513,14.479138839100438,729.0,59.0,82.0,0.0
514,14.522296236060935,728.0,60.0,82.0,0.0
515,14.561600776119683,728.0,59.0,83.0,0.0
516,14.626974095418491,727.0,60.0,83.0,0.0
517,14.640897612992575,726.0,61.0,83.0,0.0
518,14.661693212698749,726.0,60.0,84.0,0.0
519,14.718850960881124,726.0,59.0,85.0,0.0
520,14.753012061326737,726.0,58.0,86.0,0.0
521,14.79641131605918,725.0,59.0,86.0,0.0
522,14.843529641254827,725.0,59.0,85.0,0.0
523,14.868570696414025,725.0,59.0,84.0,0.0
524,14.872906587713496,725.0,59.0,83.0,0.0
525,14.875777140337396,725.0,59.0,82.0,0.0
526,14.878256045860285,725.0,58.0,83.0,0.0
527,14.930819409817385,725.0,57.0,84.0,0.0
528,14.957953946210962,725.0,57.0,83.0,0.0
529,14.977622547020854,725.0,57.0,82.0,0.0
530,15.030269956782789,725.0,57.0,81.0,0.0
531,15.052625537800454,725.0,56.0,82.0,0.0
532,15.056174787537369,724.0,57.0,82.0,0.0
