Iter,Time,S,E,I,R
186,6.165992139356495,832.0,81.0,56.0,0.0
187,6.181902830364062,832.0,80.0,57.0,0.0
188,6.209069233009406,831.0,81.0,57.0,0.0
189,6.224471453577044,830.0,82.0,57.0,0.0
190,6.231611841954607,829.0,83.0,57.0,0.0
191,6.231761956353918,828.0,84.0,57.0,0.0
192,6.233668960125828,827.0,85.0,57.0,0.0
193,6.247758426756196,826.0,86.0,57.0,0.0
194,6.2601344150478635,825.0,87.0,57.0,0.0
195,6.297850504182551,825.0,86.0,58.0,0.0
196,6.31670196544651,825.0,86.0,57.0,0.0
197,6.345212602648753,824.0,87.0,57.0,0.0
198,6.392400597167202,823.0,88.0,57.0,0.0
199,6.423413104343759,822.0,89.0,57.0,0.0
200,6.499372864080053,822.0,88.0,58.0,0.0
201,6.505748374382089,822.0,87.0,59.0,0.0
202,6.513311513198839,822.0,86.0,60.0,0.0
203,6.535462003592243,822.0,85.0,61.0,0.0
204,6.550773891786903,821.0,86.0,61.0,0.0
205,6.630258028051328,821.0,85.0,62.0,0.0
206,6.639247889459246,820.0,86.0,62.0,0.0
207,6.6740367328782835,819.0,87.0,62.0,0.0
208,6.675903689091218,818.0,88.0,62.0,0.0
209,6.678633381996093,817.0,89.0,62.0,0.0
210,6.690964528057497,816.0,90.0,62.0,0.0
211,6.692191175826431,816.0,89.0,63.0,0.0
212,6.710025603210214,815.0,90.0,63.0,0.0
213,6.802116288074881,815.0,89.0,64.0,0.0
214,6.811118357550961,815.0,89.0,63.0,0.0
215,6.850525813345952,815.0,88.0,64.0,0.0
216,6.859323874588805,815.0,87.0,65.0,0.0
217,6.900888691468363,815.0,87.0,64.0,0.0
218,6.919338766043304,814.0,88.0,64.0,0.0
219,7.0695732183128195,814.0,87.0,65.0,0.0
220,7.078456486396452,814.0,86.0,66.0,0.0
221,7.1045590333194495,813.0,87.0,66.0,0.0
222,7.150584294453332,812.0,88.0,66.0,0.0
223,7.1689712165266535,811.0,89.0,66.0,0.0
224,7.175296537170818,811.0,89.0,65.0,0.0
225,7.178225040464894,811.0,88.0,66.0,0.0
226,7.1794170569943425,811.0,87.0,67.0,0.0
227,7.181610719028705,810.0,88.0,67.0,0.0
228,7.204070919498091,809.0,89.0,67.0,0.0
229,7.215549622860463,808.0,90.0,67.0,0.0
230,7.3140385989734185,808.0,89.0,68.0,0.0
231,7.316848746215978,808.0,88.0,69.0,0.0
232,7.318584538619372,808.0,87.0,70.0,0.0
233,7.327515298584202,808.0,86.0,71.0,0.0
234,7.388169436898504,808.0,85.0,72.0,0.0
235,7.389320063240463,807.0,86.0,72.0,0.0
236,7.405047213902355,806.0,87.0,72.0,0.0
237,7.4280461086302845,806.0,86.0,73.0,0.0
238,7.459459621310837,805.0,87.0,73.0,0.0
239,7.463526816168457,805.0,86.0,74.0,0.0
240,7.470282334206738,805.0,86.0,73.0,0.0
241,7.474107567252557,805.0,85.0,74.0,0.0
242,7.480317343231708,804.0,86.0,74.0,0.0
243,7.498164976554388,804.0,86.0,73.0,0.0
244,7.498179616873399,804.0,85.0,74.0,0.0
245,7.530808362704595,804.0,85.0,73.0,0.0
246,7.5518843427926114,803.0,86.0,73.0,0.0
247,7.5521568337424085,803.0,85.0,74.0,0.0
248,7.578088747886911,802.0,86.0,74.0,0.0
249,7.582220252251166,802.0,85.0,75.0,0.0
250,7.601328185168356,801.0,86.0,75.0,0.0
251,7.638641949787226,801.0,85.0,76.0,0.0
252,7.666816672670153,801.0,85.0,75.0,0.0
253,7.669802920252349,801.0,84.0,76.0,0.0
254,7.693463083417695,801.0,83.0,77.0,0.0
255,7.755099352623763,800.0,84.0,77.0,0.0
256,7.7739514864062595,800.0,84.0,76.0,0.0
257,7.786925786721209,800.0,83.0,77.0,0.0
258,7.796863840786827,800.0,82.0,78.0,0.0
259,7.872819069688546,800.0,82.0,77.0,0.0
260,7.9008284727312885,800.0,82.0,76.0,0.0
261,7.982344354687722,800.0,81.0,77.0,0.0
262,8.027075896916424,800.0,80.0,78.0,0.0
263,8.038954350458713,799.0,81.0,78.0,0.0
264,8.052368121969263,798.0,82.0,78.0,0.0
265,8.05757192748439,797.0,83.0,78.0,0.0
266,8.05998618996544,796.0,84.0,78.0,0.0
267,8.064470420427602,795.0,85.0,78.0,0.0
268,8.068234694901404,795.0,84.0,79.0,0.0
269,8.07364330576844,795.0,83.0,80.0,0.0
270,8.075826475622291,795.0,83.0,79.0,0.0
271,8.093130972053158,795.0,83.0,78.0,0.0
272,8.109838259746766,795.0,83.0,77.0,0.0
273,8.113607756145402,795.0,82.0,78.0,0.0
274,8.140989023908965,794.0,83.0,78.0,0.0
275,8.171955918254335,794.0,83.0,77.0,0.0
276,8.269375384427205,793.0,84.0,77.0,0.0
277,8.301593487422487,793.0,83.0,78.0,0.0
278,8.318216937691545,793.0,82.0,79.0,0.0
279,8.350955345404543,792.0,83.0,79.0,0.0
280,8.367172108847386,791.0,84.0,79.0,0.0
281,8.377347327385735,790.0,85.0,79.0,0.0
282,8.423335017547203,790.0,84.0,80.0,0.0
283,8.430594612289562,790.0,83.0,81.0,0.0
284,8.452037092894695,789.0,84.0,81.0,0.0
285,8.453818476936062,789.0,83.0,82.0,0.0
286,8.474979079093988,789.0,83.0,81.0,0.0
287,8.558884893107606,789.0,82.0,82.0,0.0
288,8.59784249084285,789.0,81.0,83.0,0.0
289,8.610643958053025,789.0,81.0,82.0,0.0
290,8.613936586446112,789.0,81.0,81.0,0.0
291,8.700677792151826,789.0,80.0,82.0,0.0
292,8.740593905697155,788.0,81.0,82.0,0.0
293,8.742113099677729,787.0,82.0,82.0,0.0
294,8.783608641955658,787.0,82.0,81.0,0.0
295,8.795461507363724,787.0,82.0,80.0,0.0
296,8.815462593286483,787.0,81.0,81.0,0.0
297,8.826645462790367,786.0,82.0,81.0,0.0
298,8.875243691690716,786.0,81.0,82.0,0.0
299,8.96476663901739,786.0,81.0,81.0,0.0
300,8.979867258783056,786.0,81.0,80.0,0.0
301,9.009459600531358,786.0,81.0,79.0,0.0
302,9.020768090592492,786.0,80.0,80.0,0.0
303,9.04423881208286,785.0,81.0,80.0,0.0
304,9.065488462917635,785.0,80.0,81.0,0.0
305,9.065549761477197,785.0,79.0,82.0,0.0
306,9.1039338668042,785.0,79.0,81.0,0.0
307,9.133636180243036,785.0,78.0,82.0,0.0
308,9.179831235544494,785.0,77.0,83.0,0.0
309,9.2028885270297,785.0,76.0,84.0,0.0
310,9.214606561681133,784.0,77.0,84.0,0.0
311,9.215897999348774,783.0,78.0,84.0,0.0
312,9.25870838244182,782.0,79.0,84.0,0.0
313,9.264134648868787,781.0,80.0,84.0,0.0
314,9.280305446132155,781.0,80.0,83.0,0.0
315,9.323079011375887,781.0,79.0,84.0,0.0
316,9.352636097399069,780.0,80.0,84.0,0.0
317,9.35664721377739,780.0,79.0,85.0,0.0
318,9.41774762869282,780.0,78.0,86.0,0.0
319,9.420134601171192,780.0,78.0,85.0,0.0
320,9.430821937688012,780.0,78.0,84.0,0.0
321,9.436721218960496,780.0,78.0,83.0,0.0
322,9.505825304936945,780.0,78.0,82.0,0.0
323,9.513101387002312,780.0,77.0,83.0,0.0
324,9.550587074677143,780.0,76.0,84.0,0.0
325,9.582347237854847,779.0,77.0,84.0,0.0
326,9.631781979787302,779.0,77.0,83.0,0.0
327,9.669729721484488,778.0,78.0,83.0,0.0
328,9.678724079911335,777.0,79.0,83.0,0.0
329,9.694340613794278,777.0,78.0,84.0,0.0
330,9.753418721946838,776.0,79.0,84.0,0.0
331,9.805529098208183,775.0,80.0,84.0,0.0
332,9.806868864011802,775.0,80.0,83.0,0.0
333,9.873673236203034,775.0,80.0,82.0,0.0
334,9.887708117658,775.0,80.0,81.0,0.0
335,9.948749558702156,774.0,81.0,81.0,0.0
336,9.960764505181162,774.0,81.0,80.0,0.0
337,9.9735023002478,773.0,82.0,80.0,0.0
338,9.979085854421356,772.0,83.0,80.0,0.0
339,9.99684567573662,772.0,82.0,81.0,0.0
340,10.007469737151157,772.0,82.0,80.0,0.0
341,10.03429316665215,772.0,82.0,79.0,0.0
342,10.082722559312387,772.0,82.0,78.0,0.0
343,10.083117080798168,771.0,83.0,78.0,0.0
344,10.095810684754385,770.0,84.0,78.0,0.0
345,10.109318804377885,770.0,83.0,79.0,0.0
346,10.159750891470555,770.0,83.0,78.0,0.0
347,10.197097773826536,770.0,82.0,79.0,0.0
348,10.201147498666286,770.0,82.0,78.0,0.0
349,10.20208829367532,769.0,83.0,78.0,0.0
350,10.255884745026306,768.0,84.0,78.0,0.0
351,10.269569451474274,768.0,84.0,77.0,0.0
352,10.27622430021328,768.0,84.0,76.0,0.0
353,10.302965355662469,768.0,83.0,77.0,0.0
354,10.310241309351598,768.0,82.0,78.0,0.0
355,10.354099195102995,768.0,81.0,79.0,0.0
356,10.354128586643485,768.0,81.0,78.0,0.0
357,10.365152269084355,767.0,82.0,78.0,0.0
358,10.381280021186216,766.0,83.0,78.0,0.0
359,10.385448227179445,766.0,83.0,77.0,0.0
360,10.401162965672611,765.0,84.0,77.0,0.0
361,10.413666516588473,765.0,84.0,76.0,0.0
362,10.44642158656374,765.0,84.0,75.0,0.0
363,10.452812954046673,765.0,83.0,76.0,0.0
364,10.46614442244892,765.0,83.0,75.0,0.0
365,10.494152946063396,765.0,83.0,74.0,0.0
366,10.494745036225124,764.0,84.0,74.0,0.0
367,10.517153875415207,764.0,84.0,73.0,0.0
368,10.529683086715027,764.0,83.0,74.0,0.0
369,10.535077013799928,764.0,82.0,75.0,0.0
370,10.568473712167057,764.0,82.0,74.0,0.0
371,10.571905469022782,763.0,83.0,74.0,0.0
372,10.590150612956542,762.0,84.0,74.0,0.0
373,10.595760441022547,762.0,83.0,75.0,0.0
374,10.629909440622463,762.0,82.0,76.0,0.0
375,10.772425201967526,762.0,81.0,77.0,0.0
376,10.813656347301437,762.0,80.0,78.0,0.0
377,10.83030031963493,761.0,81.0,78.0,0.0
378,10.834951364901858,761.0,81.0,77.0,0.0
379,10.86726532924823,761.0,81.0,76.0,0.0
380,10.925679248145714,761.0,81.0,75.0,0.0
381,10.979323058643278,761.0,80.0,76.0,0.0
382,10.987516195829501,760.0,81.0,76.0,0.0
383,11.020222516390056,759.0,82.0,76.0,0.0
384,11.026037868061426,759.0,82.0,75.0,0.0
385,11.027353154543965,759.0,82.0,74.0,0.0
386,11.084565522273325,759.0,81.0,75.0,0.0
387,11.097226306111624,759.0,81.0,74.0,0.0
388,11.10608712576465,759.0,81.0,73.0,0.0
389,11.124215575189204,758.0,82.0,73.0,0.0
390,11.152466378849555,757.0,83.0,73.0,0.0
391,11.192284892593886,757.0,83.0,72.0,0.0
392,11.214586704074838,756.0,84.0,72.0,0.0
393,11.279548155267097,756.0,83.0,73.0,0.0
394,11.285481158446363,756.0,82.0,74.0,0.0
395,11.288034832677818,756.0,81.0,75.0,0.0
396,11.344584559244195,756.0,81.0,74.0,0.0
397,11.393486377885123,755.0,82.0,74.0,0.0
398,11.433550166122425,755.0,81.0,75.0,0.0
399,11.442348132268856,755.0,80.0,76.0,0.0
400,11.498635933254334,755.0,79.0,77.0,0.0
401,11.505109471179933,755.0,78.0,78.0,0.0
402,11.526407886627922,755.0,77.0,79.0,0.0
403,11.549127139743856,754.0,78.0,79.0,0.0
404,11.55885633885491,754.0,77.0,80.0,0.0
405,11.561703966576168,754.0,76.0,81.0,0.0
406,11.570807440693965,754.0,75.0,82.0,0.0
407,11.574120214513542,754.0,74.0,83.0,0.0
408,11.625299227083074,754.0,74.0,82.0,0.0
409,11.704858273294251,754.0,73.0,83.0,0.0
410,11.711477450186631,754.0,72.0,84.0,0.0
411,11.73180058623401,754.0,71.0,85.0,0.0
412,11.740718430930992,754.0,70.0,86.0,0.0
413,11.80810347533755,753.0,71.0,86.0,0.0
414,11.85834835511277,752.0,72.0,86.0,0.0
415,11.911114697336918,751.0,73.0,86.0,0.0
416,11.92146448368978,750.0,74.0,86.0,0.0
417,12.01324839970103,750.0,73.0,87.0,0.0
418,12.065050753685634,750.0,72.0,88.0,0.0
419,12.08716692528733,750.0,71.0,89.0,0.0
420,12.134851689582684,749.0,72.0,89.0,0.0
421,12.141245342626387,749.0,72.0,88.0,0.0
422,12.154882058422823,748.0,73.0,88.0,0.0
423,12.195179632878915,747.0,74.0,88.0,0.0
424,12.200411839164301,746.0,75.0,88.0,0.0
425,12.202016458949624,746.0,74.0,89.0,0.0
426,12.22293076932859,746.0,73.0,90.0,0.0
427,12.223761481553225,745.0,74.0,90.0,0.0
428,12.252020414849081,745.0,74.0,89.0,0.0
429,12.26101987300167,745.0,74.0,88.0,0.0
430,12.356022418095437,745.0,74.0,87.0,0.0
431,12.36053260277578,745.0,74.0,86.0,0.0
432,12.383356714367508,745.0,74.0,85.0,0.0
433,12.418306352751054,745.0,74.0,84.0,0.0
434,12.421463654157543,745.0,73.0,85.0,0.0
435,12.436036272409792,745.0,72.0,86.0,0.0
436,12.449591480519368,745.0,72.0,85.0,0.0
437,12.458730006272493,745.0,72.0,84.0,0.0
438,12.463978158332218,745.0,72.0,83.0,0.0
439,12.46445090372735,745.0,71.0,84.0,0.0
440,12.467587010464763,744.0,72.0,84.0,0.0
441,12.516983926075453,743.0,73.0,84.0,0.0
442,12.526158620981747,743.0,72.0,85.0,0.0
443,12.593092697687224,743.0,71.0,86.0,0.0
444,12.612283132507594,743.0,71.0,85.0,0.0
445,12.615071620368813,743.0,70.0,86.0,0.0
446,12.62372500524448,743.0,70.0,85.0,0.0
447,12.633581307948148,743.0,69.0,86.0,0.0
448,12.636062024349501,743.0,69.0,85.0,0.0
449,12.653169067081041,743.0,68.0,86.0,0.0
450,12.670629026633724,743.0,68.0,85.0,0.0
451,12.700669588248486,742.0,69.0,85.0,0.0
452,12.765211178228988,741.0,70.0,85.0,0.0
453,12.781222919860301,741.0,70.0,84.0,0.0
454,12.790254340170565,741.0,70.0,83.0,0.0
455,12.79063228090156,741.0,69.0,84.0,0.0
456,12.824438948266035,741.0,68.0,85.0,0.0
457,12.882967878963372,741.0,67.0,86.0,0.0
458,12.942323684875612,741.0,67.0,85.0,0.0
459,12.978521313342371,741.0,66.0,86.0,0.0
460,12.997698948296641,741.0,65.0,87.0,0.0
461,13.000457370712859,741.0,64.0,88.0,0.0
462,13.007218516338469,741.0,64.0,87.0,0.0
463,13.066323449482173,741.0,63.0,88.0,0.0
464,13.073473184578926,741.0,62.0,89.0,0.0
465,13.074342148372073,741.0,61.0,90.0,0.0
466,13.118090991071192,740.0,62.0,90.0,0.0
467,13.149734936182062,739.0,63.0,90.0,0.0
468,13.180843620907345,739.0,63.0,89.0,0.0
469,13.187881471032737,739.0,63.0,88.0,0.0
470,13.19700342819296,738.0,64.0,88.0,0.0
471,13.224063131422815,737.0,65.0,88.0,0.0
472,13.236092073561926,736.0,66.0,88.0,0.0
473,13.241181136427244,736.0,66.0,87.0,0.0
474,13.244014180893796,735.0,67.0,87.0,0.0
475,13.26280364163337,735.0,67.0,86.0,0.0
476,13.307334039507785,734.0,68.0,86.0,0.0
477,13.314624953602019,734.0,67.0,87.0,0.0
478,13.324349146407949,734.0,67.0,86.0,0.0
479,13.33048492418466,734.0,66.0,87.0,0.0
480,13.347254409607613,734.0,66.0,86.0,0.0
481,13.381963901220532,733.0,67.0,86.0,0.0
482,13.393009044431158,733.0,66.0,87.0,0.0
483,13.407883116138533,732.0,67.0,87.0,0.0
484,13.420374234392419,732.0,66.0,88.0,0.0
485,13.496578308925352,732.0,65.0,89.0,0.0
486,13.507565016169552,732.0,65.0,88.0,0.0
487,13.530547507224723,731.0,66.0,88.0,0.0
488,13.542900665633468,730.0,67.0,88.0,0.0
489,13.57090831189046,730.0,66.0,89.0,0.0
490,13.59439817618394,729.0,67.0,89.0,0.0
491,13.617344603415043,728.0,68.0,89.0,0.0
492,13.631817175058906,728.0,67.0,90.0,0.0
493,13.694186644824773,728.0,66.0,91.0,0.0
494,13.696427332455475,728.0,66.0,90.0,0.0
495,13.725183046598191,727.0,67.0,90.0,0.0
496,13.735463051521116,726.0,68.0,90.0,0.0
497,13.779408323937105,725.0,69.0,90.0,0.0
498,13.784451714162623,725.0,68.0,91.0,0.0
499,13.79674986339633,725.0,68.0,90.0,0.0
500,13.848624236485604,725.0,67.0,91.0,0.0
501,13.861996817023572,725.0,67.0,90.0,0.0
502,13.896544664486742,724.0,68.0,90.0,0.0
503,13.92892410151345,723.0,69.0,90.0,0.0
504,13.929637430358893,723.0,68.0,91.0,0.0
505,13.972014147139875,722.0,69.0,91.0,0.0
506,14.019100221629328,721.0,70.0,91.0,0.0
507,14.057035814691588,721.0,69.0,92.0,0.0
508,14.105091384576085,721.0,68.0,93.0,0.0
509,14.111859477907059,720.0,69.0,93.0,0.0
510,14.113061283046903,720.0,68.0,94.0,0.0
511,14.13721235312136,720.0,68.0,93.0,0.0
512,14.143250310922907,720.0,67.0,94.0,0.0
513,14.157112422865113,720.0,67.0,93.0,0.0
514,14.185682512212312,719.0,68.0,93.0,0.0
515,14.354104687237488,719.0,67.0,94.0,0.0
516,14.420458431376959,719.0,66.0,95.0,0.0
517,14.441281536340949,719.0,65.0,96.0,0.0
518,14.454908227093831,718.0,66.0,96.0,0.0
519,14.481782800633145,718.0,65.0,97.0,0.0
520,14.50817594061471,718.0,64.0,98.0,0.0
521,14.538727372640777,718.0,63.0,99.0,0.0
522,14.55855727786984,717.0,64.0,99.0,0.0
523,14.685743286501628,717.0,64.0,98.0,0.0
524,14.686600330358113,717.0,63.0,99.0,0.0
525,14.698457206067236,717.0,63.0,98.0,0.0
526,14.715920969764623,717.0,62.0,99.0,0.0
527,14.751610701367852,716.0,63.0,99.0,0.0
528,14.754949227609211,716.0,63.0,98.0,0.0
529,14.756152486620428,715.0,64.0,98.0,0.0
530,14.759540965776475,714.0,65.0,98.0,0.0
531,14.774727413549773,714.0,64.0,99.0,0.0
532,14.81877338495874,714.0,63.0,100.0,0.0
533,14.830618215418934,714.0,63.0,99.0,0.0
