Iter,Time,S,E,I,R
94,2.8095244777527153,876.0,65.0,48.0,0.0
95,2.9461133405723214,875.0,66.0,48.0,0.0
96,2.9719501261996712,874.0,67.0,48.0,0.0
97,2.978048156305476,874.0,66.0,49.0,0.0
98,3.007361525717914,873.0,67.0,49.0,0.0
99,3.0248009704388994,873.0,67.0,48.0,0.0
100,3.040362023517809,873.0,66.0,49.0,0.0
101,3.0858441033505546,872.0,67.0,49.0,0.0
102,3.113466354689677,872.0,66.0,50.0,0.0
103,3.1533688590097366,872.0,65.0,51.0,0.0
104,3.1868430155870326,872.0,64.0,52.0,0.0
105,3.2048743498917656,872.0,63.0,53.0,0.0
106,3.208136929472968,872.0,62.0,54.0,0.0
107,3.231970979216109,871.0,63.0,54.0,0.0
108,3.2367067377885395,871.0,63.0,53.0,0.0
109,3.2939194401542777,870.0,64.0,53.0,0.0
110,3.3274471882656877,870.0,63.0,54.0,0.0
111,3.3291200458951993,869.0,64.0,54.0,0.0
112,3.344815872659331,869.0,63.0,55.0,0.0
113,3.5106905975193263,869.0,62.0,56.0,0.0
114,3.5370214361608743,868.0,63.0,56.0,0.0
115,3.558596305891979,867.0,64.0,56.0,0.0
116,3.5865351925713314,867.0,63.0,57.0,0.0
117,3.6247005896028175,866.0,64.0,57.0,0.0
118,3.625572983815636,865.0,65.0,57.0,0.0
119,3.626243573573112,864.0,66.0,57.0,0.0
120,3.6438641109700143,864.0,65.0,58.0,0.0
121,3.6702375483205647,864.0,64.0,59.0,0.0
122,3.6749813526229658,863.0,65.0,59.0,0.0
123,3.7121547092176934,863.0,64.0,60.0,0.0
124,3.7230671279589655,862.0,65.0,60.0,0.0
125,3.725996593444701,861.0,66.0,60.0,0.0
126,3.7359301933408524,861.0,65.0,61.0,0.0
127,3.7569214676526883,861.0,64.0,62.0,0.0
128,3.7784714736711478,861.0,64.0,61.0,0.0
129,3.796559483926909,861.0,63.0,62.0,0.0
130,3.8237731150538505,861.0,62.0,63.0,0.0
131,3.859084077697466,860.0,63.0,63.0,0.0
132,3.9460098188309964,860.0,63.0,62.0,0.0
133,3.9673824811278733,860.0,62.0,63.0,0.0
134,3.9866563533028705,860.0,62.0,62.0,0.0
135,4.012214533308982,859.0,63.0,62.0,0.0
136,4.035863737261814,859.0,63.0,61.0,0.0
137,4.045441021077779,859.0,62.0,62.0,0.0
138,4.0502776139314935,859.0,61.0,63.0,0.0
139,4.050614136095312,858.0,62.0,63.0,0.0
140,4.110888547641175,857.0,63.0,63.0,0.0
141,4.12979916335916,856.0,64.0,63.0,0.0
142,4.150366263365332,856.0,64.0,62.0,0.0
143,4.164199839016923,855.0,65.0,62.0,0.0
144,4.1849112421198384,855.0,65.0,61.0,0.0
145,4.237313387324996,854.0,66.0,61.0,0.0
146,4.268198205742578,854.0,66.0,60.0,0.0
147,4.308663990301451,854.0,66.0,59.0,0.0
148,4.319661144789373,854.0,66.0,58.0,0.0
149,4.3668912029457125,854.0,66.0,57.0,0.0
150,4.374206272165274,854.0,65.0,58.0,0.0
151,4.396788087535589,854.0,65.0,57.0,0.0
152,4.39705396803386,854.0,64.0,58.0,0.0
153,4.412155604701262,853.0,65.0,58.0,0.0
154,4.45443461958579,853.0,64.0,59.0,0.0
155,4.469144038045714,853.0,63.0,60.0,0.0
156,4.578382138246009,852.0,64.0,60.0,0.0
157,4.606444812205947,852.0,63.0,61.0,0.0
158,4.641714530250974,852.0,63.0,60.0,0.0
159,4.668909696504939,852.0,62.0,61.0,0.0
160,4.6807509574492085,851.0,63.0,61.0,0.0
161,4.707194095139114,851.0,63.0,60.0,0.0
162,4.796833698019635,850.0,64.0,60.0,0.0
163,4.812913998332738,849.0,65.0,60.0,0.0
164,4.849348776095715,849.0,64.0,61.0,0.0
165,4.883487879332402,848.0,65.0,61.0,0.0
166,4.930648888220727,847.0,66.0,61.0,0.0
167,4.976688132780548,847.0,65.0,62.0,0.0
168,5.020671533745428,847.0,64.0,63.0,0.0
169,5.058513581110555,846.0,65.0,63.0,0.0
170,5.0643731987505545,845.0,66.0,63.0,0.0
171,5.068767905260744,845.0,66.0,62.0,0.0
172,5.071101663490029,845.0,65.0,63.0,0.0
173,5.108367715104785,844.0,66.0,63.0,0.0
174,5.126577510296815,844.0,65.0,64.0,0.0
175,5.155252544224845,844.0,64.0,65.0,0.0
176,5.178034011336139,843.0,65.0,65.0,0.0
177,5.191016841524663,843.0,64.0,66.0,0.0
178,5.220328888434383,843.0,63.0,67.0,0.0
179,5.228604424206626,843.0,62.0,68.0,0.0
180,5.252473392550343,843.0,61.0,69.0,0.0
181,5.276214908659529,843.0,61.0,68.0,0.0
182,5.3815849372417155,842.0,62.0,68.0,0.0
183,5.400621275465478,842.0,61.0,69.0,0.0
184,5.406574869950554,842.0,60.0,70.0,0.0
185,5.440662708215699,841.0,61.0,70.0,0.0
186,5.465687229530074,840.0,62.0,70.0,0.0
187,5.496047074879126,840.0,62.0,69.0,0.0
188,5.591704339447117,839.0,63.0,69.0,0.0
189,5.637081051148017,839.0,62.0,70.0,0.0
190,5.645319924760785,839.0,62.0,69.0,0.0
191,5.712963008437061,839.0,61.0,70.0,0.0
192,5.727850541525278,839.0,61.0,69.0,0.0
193,5.730363122833786,838.0,62.0,69.0,0.0
194,5.752599305286074,838.0,62.0,68.0,0.0
195,5.782573059848277,838.0,61.0,69.0,0.0
196,5.796316914113181,837.0,62.0,69.0,0.0
197,5.821767693165289,836.0,63.0,69.0,0.0
198,5.8895396481081095,835.0,64.0,69.0,0.0
199,5.890684280798531,834.0,65.0,69.0,0.0
200,5.932213320945037,833.0,66.0,69.0,0.0
201,5.949579882363764,832.0,67.0,69.0,0.0
202,6.00198919341329,831.0,68.0,69.0,0.0
203,6.012202783215978,830.0,69.0,69.0,0.0
204,6.018942346384378,830.0,68.0,70.0,0.0
205,6.069869092098386,829.0,69.0,70.0,0.0
206,6.072437855098376,829.0,68.0,71.0,0.0
207,6.077393191668098,828.0,69.0,71.0,0.0
208,6.109601465402977,828.0,68.0,72.0,0.0
209,6.145817036909801,828.0,67.0,73.0,0.0
210,6.152453006859808,828.0,66.0,74.0,0.0
211,6.174845751064115,828.0,65.0,75.0,0.0
212,6.21336311600945,827.0,66.0,75.0,0.0
213,6.2177371083978565,827.0,66.0,74.0,0.0
214,6.237478961176783,826.0,67.0,74.0,0.0
215,6.244877336602851,826.0,67.0,73.0,0.0
216,6.280203367422594,826.0,66.0,74.0,0.0
217,6.325361855478668,826.0,66.0,73.0,0.0
218,6.350199988863314,826.0,65.0,74.0,0.0
219,6.3798615359676765,825.0,66.0,74.0,0.0
220,6.409712239081228,824.0,67.0,74.0,0.0
221,6.411432205955823,824.0,66.0,75.0,0.0
222,6.418952666626388,824.0,65.0,76.0,0.0
223,6.4234635890139495,824.0,65.0,75.0,0.0
224,6.43056229440539,823.0,66.0,75.0,0.0
225,6.430719688272363,823.0,65.0,76.0,0.0
226,6.469830979154252,823.0,64.0,77.0,0.0
227,6.47256569780376,822.0,65.0,77.0,0.0
228,6.513914066606798,822.0,64.0,78.0,0.0
229,6.536979922227322,821.0,65.0,78.0,0.0
230,6.54941225267337,820.0,66.0,78.0,0.0
231,6.550490538920215,820.0,65.0,79.0,0.0
232,6.562192605137446,820.0,65.0,78.0,0.0
233,6.578359523330382,820.0,65.0,77.0,0.0
234,6.589666891121433,820.0,64.0,78.0,0.0
235,6.602196638175804,820.0,63.0,79.0,0.0
236,6.646959858420747,820.0,63.0,78.0,0.0
237,6.6487807618459716,820.0,62.0,79.0,0.0
238,6.656105961930033,820.0,62.0,78.0,0.0
239,6.68763458210465,820.0,62.0,77.0,0.0
240,6.695625255106855,819.0,63.0,77.0,0.0
241,6.714690057266341,819.0,62.0,78.0,0.0
242,6.803495851701553,819.0,61.0,79.0,0.0
243,6.837212102883818,818.0,62.0,79.0,0.0
244,6.8445941102362715,817.0,63.0,79.0,0.0
245,6.851257713266105,817.0,63.0,78.0,0.0
246,6.868218503030218,817.0,62.0,79.0,0.0
247,6.909910908610476,817.0,61.0,80.0,0.0
248,6.955261325722848,816.0,62.0,80.0,0.0
249,6.974256943911238,815.0,63.0,80.0,0.0
250,7.02055843984134,815.0,63.0,79.0,0.0
251,7.040617649970874,815.0,62.0,80.0,0.0
252,7.056304446593895,814.0,63.0,80.0,0.0
253,7.059516927931099,814.0,63.0,79.0,0.0
254,7.062026690908776,814.0,63.0,78.0,0.0
255,7.071926791061172,813.0,64.0,78.0,0.0
256,7.146152440372653,813.0,63.0,79.0,0.0
257,7.185934851334231,813.0,62.0,80.0,0.0
258,7.318908337998512,813.0,61.0,81.0,0.0
259,7.408319072525251,813.0,61.0,80.0,0.0
260,7.4107275512475725,812.0,62.0,80.0,0.0
261,7.4173013465063145,812.0,62.0,79.0,0.0
262,7.431703865181614,812.0,61.0,80.0,0.0
263,7.433503156331169,811.0,62.0,80.0,0.0
264,7.438915913123498,811.0,61.0,81.0,0.0
265,7.44339391721729,811.0,61.0,80.0,0.0
266,7.458995325960007,811.0,61.0,79.0,0.0
267,7.501706791857696,811.0,60.0,80.0,0.0
268,7.574567531101524,810.0,61.0,80.0,0.0
269,7.575596394913117,809.0,62.0,80.0,0.0
270,7.591131446370912,808.0,63.0,80.0,0.0
271,7.601664218997525,808.0,62.0,81.0,0.0
272,7.631263341655384,808.0,62.0,80.0,0.0
273,7.639430616267323,808.0,62.0,79.0,0.0
274,7.6404014296984055,807.0,63.0,79.0,0.0
275,7.762122469552148,807.0,63.0,78.0,0.0
276,7.768068469674899,807.0,62.0,79.0,0.0
277,7.785305016396622,807.0,61.0,80.0,0.0
278,7.7882206474839,806.0,62.0,80.0,0.0
279,7.795801920525786,806.0,62.0,79.0,0.0
280,7.814382492229367,806.0,62.0,78.0,0.0
281,7.832475881506863,805.0,63.0,78.0,0.0
282,7.842430671852009,804.0,64.0,78.0,0.0
283,7.846621244107183,803.0,65.0,78.0,0.0
284,7.864482567646665,803.0,64.0,79.0,0.0
285,7.893971344146989,802.0,65.0,79.0,0.0
286,7.897172001304159,802.0,64.0,80.0,0.0
287,7.96618396929347,802.0,63.0,81.0,0.0
288,7.969063131491638,802.0,63.0,80.0,0.0
289,8.000008447216688,802.0,63.0,79.0,0.0
290,8.066665749338075,801.0,64.0,79.0,0.0
291,8.083248816488673,800.0,65.0,79.0,0.0
292,8.093512109507264,800.0,64.0,80.0,0.0
293,8.104291995664756,799.0,65.0,80.0,0.0
294,8.11485227404976,798.0,66.0,80.0,0.0
295,8.121894204078131,798.0,65.0,81.0,0.0
296,8.16333330426508,797.0,66.0,81.0,0.0
297,8.183014755172053,797.0,65.0,82.0,0.0
298,8.197896050396578,797.0,65.0,81.0,0.0
299,8.23752367867111,797.0,64.0,82.0,0.0
300,8.24931074892686,797.0,63.0,83.0,0.0
301,8.270945924482893,797.0,62.0,84.0,0.0
302,8.289907251074432,796.0,63.0,84.0,0.0
303,8.375609115048247,796.0,62.0,85.0,0.0
304,8.440505609303706,796.0,62.0,84.0,0.0
305,8.445619443770324,796.0,62.0,83.0,0.0
306,8.450449179787347,796.0,62.0,82.0,0.0
307,8.461130646163095,796.0,61.0,83.0,0.0
308,8.497228963841865,796.0,61.0,82.0,0.0
309,8.526058071771228,795.0,62.0,82.0,0.0
310,8.620198818636094,794.0,63.0,82.0,0.0
311,8.637771698129482,794.0,63.0,81.0,0.0
312,8.652203339231944,793.0,64.0,81.0,0.0
313,8.686962424358422,792.0,65.0,81.0,0.0
314,8.719616563002656,792.0,64.0,82.0,0.0
315,8.736339104104806,792.0,64.0,81.0,0.0
316,8.73690440200649,791.0,65.0,81.0,0.0
317,8.778424633113932,790.0,66.0,81.0,0.0
318,8.780848674880549,789.0,67.0,81.0,0.0
319,8.794023653104983,789.0,66.0,82.0,0.0
320,8.801698042909322,788.0,67.0,82.0,0.0
321,8.856653492979058,788.0,66.0,83.0,0.0
322,8.857282565444729,787.0,67.0,83.0,0.0
323,9.010822681288792,787.0,67.0,82.0,0.0
324,9.011426335922904,787.0,66.0,83.0,0.0
325,9.011919844981755,787.0,66.0,82.0,0.0
326,9.035034980689318,787.0,66.0,81.0,0.0
327,9.082484055993202,787.0,66.0,80.0,0.0
328,9.121783167249362,786.0,67.0,80.0,0.0
329,9.16069829594374,785.0,68.0,80.0,0.0
330,9.17466584943197,784.0,69.0,80.0,0.0
331,9.18773716749014,783.0,70.0,80.0,0.0
332,9.218607513607031,782.0,71.0,80.0,0.0
333,9.218643865254295,781.0,72.0,80.0,0.0
334,9.220946765555263,781.0,71.0,81.0,0.0
335,9.23017300561312,781.0,70.0,82.0,0.0
336,9.252774799783923,780.0,71.0,82.0,0.0
337,9.350990278891956,780.0,70.0,83.0,0.0
338,9.35672680908856,779.0,71.0,83.0,0.0
339,9.38860173320401,779.0,70.0,84.0,0.0
340,9.398350545285487,779.0,69.0,85.0,0.0
341,9.41529369011174,779.0,68.0,86.0,0.0
342,9.465446742558518,778.0,69.0,86.0,0.0
343,9.566990228827335,777.0,70.0,86.0,0.0
344,9.577163418393175,776.0,71.0,86.0,0.0
345,9.579797653939032,775.0,72.0,86.0,0.0
346,9.633524427967188,775.0,72.0,85.0,0.0
347,9.697551390105353,775.0,72.0,84.0,0.0
348,9.701134743775235,774.0,73.0,84.0,0.0
349,9.706280115421826,774.0,72.0,85.0,0.0
350,9.70760593999885,774.0,72.0,84.0,0.0
351,9.711215461174435,774.0,71.0,85.0,0.0
352,9.713088783818929,774.0,71.0,84.0,0.0
353,9.762945329565868,774.0,71.0,83.0,0.0
354,9.774190843215736,773.0,72.0,83.0,0.0
355,9.78077503589966,772.0,73.0,83.0,0.0
356,9.822981032845357,772.0,73.0,82.0,0.0
357,9.930481861145523,772.0,72.0,83.0,0.0
358,9.9540381130996,772.0,71.0,84.0,0.0
359,9.9590583328743,771.0,72.0,84.0,0.0
360,9.97093639238222,770.0,73.0,84.0,0.0
361,9.974135842945751,770.0,72.0,85.0,0.0
362,9.982734890291217,769.0,73.0,85.0,0.0
363,9.986542218327502,768.0,74.0,85.0,0.0
364,10.013515473087713,768.0,74.0,84.0,0.0
365,10.018477972005025,768.0,73.0,85.0,0.0
366,10.06749590466527,768.0,73.0,84.0,0.0
367,10.076025714281535,767.0,74.0,84.0,0.0
368,10.083816086294496,767.0,74.0,83.0,0.0
369,10.110736992003012,766.0,75.0,83.0,0.0
370,10.119922280767202,765.0,76.0,83.0,0.0
371,10.12427116743301,765.0,75.0,84.0,0.0
372,10.139723762285561,765.0,74.0,85.0,0.0
373,10.145304977625115,765.0,73.0,86.0,0.0
374,10.148727258356956,765.0,72.0,87.0,0.0
375,10.171344883213667,764.0,73.0,87.0,0.0
376,10.19291701868196,763.0,74.0,87.0,0.0
377,10.225438010670668,763.0,74.0,86.0,0.0
378,10.248569362633024,763.0,73.0,87.0,0.0
379,10.288634536522443,762.0,74.0,87.0,0.0
380,10.368392729997161,762.0,73.0,88.0,0.0
381,10.378978842227681,761.0,74.0,88.0,0.0
382,10.38814491633547,760.0,75.0,88.0,0.0
383,10.391086059901765,759.0,76.0,88.0,0.0
384,10.41031831042641,758.0,77.0,88.0,0.0
385,10.423525331785784,757.0,78.0,88.0,0.0
386,10.44849387633952,757.0,78.0,87.0,0.0
387,10.449672082069647,757.0,77.0,88.0,0.0
388,10.45471347634357,757.0,76.0,89.0,0.0
389,10.473986210046478,756.0,77.0,89.0,0.0
390,10.519483120738299,756.0,76.0,90.0,0.0
391,10.522727917191615,755.0,77.0,90.0,0.0
392,10.532541915294697,755.0,76.0,91.0,0.0
393,10.607846474217345,755.0,75.0,92.0,0.0
394,10.642597380495655,754.0,76.0,92.0,0.0
395,10.665588528921095,753.0,77.0,92.0,0.0
396,10.683008490225506,753.0,76.0,93.0,0.0
397,10.699285559736518,752.0,77.0,93.0,0.0
398,10.716770954030281,752.0,76.0,94.0,0.0
399,10.833290858518406,752.0,75.0,95.0,0.0
400,10.856099090200614,751.0,76.0,95.0,0.0
401,10.887078861441598,751.0,75.0,96.0,0.0
402,10.941694883921414,751.0,75.0,95.0,0.0
403,10.981043496887036,751.0,75.0,94.0,0.0
404,11.016483673739891,750.0,76.0,94.0,0.0
405,11.04070641414958,749.0,77.0,94.0,0.0
406,11.045840592220332,749.0,77.0,93.0,0.0
407,11.064613948027228,749.0,77.0,92.0,0.0
408,11.136263861863496,749.0,76.0,93.0,0.0
409,11.14351655066744,749.0,76.0,92.0,0.0
410,11.154998941412448,748.0,77.0,92.0,0.0
411,11.238986094680369,747.0,78.0,92.0,0.0
412,11.275383859610537,747.0,77.0,93.0,0.0
413,11.281629146662137,747.0,77.0,92.0,0.0
414,11.283813565674334,747.0,76.0,93.0,0.0
415,11.293385428557698,747.0,76.0,92.0,0.0
416,11.299642588417674,747.0,76.0,91.0,0.0
417,11.312455249931624,747.0,75.0,92.0,0.0
418,11.320738866859527,747.0,74.0,93.0,0.0
419,11.346987271822018,747.0,73.0,94.0,0.0
420,11.401703909276106,746.0,74.0,94.0,0.0
421,11.410608857540382,745.0,75.0,94.0,0.0
422,11.410630367272471,745.0,74.0,95.0,0.0
423,11.417055695810369,745.0,73.0,96.0,0.0
424,11.441136160842031,744.0,74.0,96.0,0.0
425,11.45415120813856,744.0,73.0,97.0,0.0
426,11.467702166857817,744.0,72.0,98.0,0.0
427,11.473901200269976,744.0,72.0,97.0,0.0
428,11.496308169873691,744.0,72.0,96.0,0.0
429,11.582396505413351,743.0,73.0,96.0,0.0
430,11.593496807108808,743.0,73.0,95.0,0.0
431,11.594425986660271,743.0,73.0,94.0,0.0
432,11.664399595044268,743.0,73.0,93.0,0.0
433,11.732192425341498,743.0,72.0,94.0,0.0
434,11.767197206066642,742.0,73.0,94.0,0.0
435,11.769047523709704,742.0,72.0,95.0,0.0
436,11.803478035990178,741.0,73.0,95.0,0.0
437,11.832275734823513,741.0,73.0,94.0,0.0
438,11.866017189985389,740.0,74.0,94.0,0.0
439,11.878814588538669,740.0,73.0,95.0,0.0
440,11.886928110398086,740.0,73.0,94.0,0.0
441,11.907323792041456,739.0,74.0,94.0,0.0
442,11.924245371792916,739.0,74.0,93.0,0.0
443,11.957545363206862,739.0,73.0,94.0,0.0
444,11.981426438890976,739.0,73.0,93.0,0.0
445,11.988510567652218,739.0,72.0,94.0,0.0
446,12.007894075439118,739.0,72.0,93.0,0.0
447,12.017683910363651,739.0,71.0,94.0,0.0
448,12.093523339187627,739.0,71.0,93.0,0.0
449,12.116273090736904,739.0,70.0,94.0,0.0
450,12.129330770743193,738.0,71.0,94.0,0.0
451,12.187421878812524,737.0,72.0,94.0,0.0
452,12.19418860252233,737.0,71.0,95.0,0.0
453,12.199240185807724,736.0,72.0,95.0,0.0
454,12.203219793702194,736.0,71.0,96.0,0.0
455,12.238270729266967,735.0,72.0,96.0,0.0
456,12.248892884476463,734.0,73.0,96.0,0.0
457,12.31343552865948,734.0,72.0,97.0,0.0
458,12.338474680148355,734.0,72.0,96.0,0.0
459,12.367086991812776,734.0,71.0,97.0,0.0
460,12.370464618930429,734.0,71.0,96.0,0.0
461,12.438751276196804,734.0,71.0,95.0,0.0
462,12.439544106528217,734.0,70.0,96.0,0.0
463,12.44995772001515,734.0,70.0,95.0,0.0
464,12.556826864175736,733.0,71.0,95.0,0.0
465,12.568935247713828,733.0,70.0,96.0,0.0
466,12.569524892705696,732.0,71.0,96.0,0.0
467,12.582815114006639,732.0,71.0,95.0,0.0
468,12.651249186690976,732.0,71.0,94.0,0.0
469,12.656498931700714,731.0,72.0,94.0,0.0
470,12.720086164364496,730.0,73.0,94.0,0.0
471,12.743939827387894,730.0,72.0,95.0,0.0
472,12.786391665593873,730.0,72.0,94.0,0.0
473,12.817574048400997,730.0,72.0,93.0,0.0
474,12.818367395632963,730.0,71.0,94.0,0.0
475,12.847914777277547,730.0,71.0,93.0,0.0
476,12.868079422580857,729.0,72.0,93.0,0.0
477,12.922083440025354,728.0,73.0,93.0,0.0
478,12.931732234422912,728.0,73.0,92.0,0.0
479,12.932976682808214,728.0,73.0,91.0,0.0
480,12.97172158298787,728.0,72.0,92.0,0.0
481,12.983027641875786,728.0,71.0,93.0,0.0
482,13.007989108639444,728.0,70.0,94.0,0.0
483,13.101128008435843,727.0,71.0,94.0,0.0
484,13.110733914797715,726.0,72.0,94.0,0.0
485,13.114897845841599,726.0,72.0,93.0,0.0
486,13.119665217185753,726.0,72.0,92.0,0.0
487,13.12719630838108,726.0,71.0,93.0,0.0
488,13.130958131713262,725.0,72.0,93.0,0.0
489,13.1381184088985,724.0,73.0,93.0,0.0
490,13.145614205723561,724.0,73.0,92.0,0.0
491,13.153633630588018,724.0,72.0,93.0,0.0
492,13.18765643414896,723.0,73.0,93.0,0.0
493,13.205921627016313,723.0,73.0,92.0,0.0
494,13.20605182218774,723.0,72.0,93.0,0.0
495,13.217529958040984,723.0,71.0,94.0,0.0
496,13.234737152926451,722.0,72.0,94.0,0.0
497,13.24729577114496,721.0,73.0,94.0,0.0
498,13.25573966991546,721.0,73.0,93.0,0.0
499,13.261382315219288,720.0,74.0,93.0,0.0
500,13.301567208277229,720.0,74.0,92.0,0.0
501,13.32222894921377,720.0,73.0,93.0,0.0
502,13.333625902440591,719.0,74.0,93.0,0.0
503,13.345769863234661,719.0,73.0,94.0,0.0
504,13.370135874138452,719.0,73.0,93.0,0.0
505,13.382856730089953,719.0,73.0,92.0,0.0
506,13.393051635538399,719.0,73.0,91.0,0.0
507,13.410263222946021,719.0,73.0,90.0,0.0
508,13.411849803084616,718.0,74.0,90.0,0.0
509,13.472966657175382,718.0,74.0,89.0,0.0
510,13.492208939513667,718.0,73.0,90.0,0.0
511,13.523448930713586,718.0,72.0,91.0,0.0
512,13.535013532727918,718.0,71.0,92.0,0.0
513,13.54966693677026,718.0,71.0,91.0,0.0
514,13.556156678055933,718.0,71.0,90.0,0.0
515,13.58270604746886,718.0,71.0,89.0,0.0
516,13.597034201301183,717.0,72.0,89.0,0.0
517,13.692756257934153,717.0,72.0,88.0,0.0
518,13.706098834572057,716.0,73.0,88.0,0.0
519,13.87036627407548,716.0,72.0,89.0,0.0
520,13.874906503179329,716.0,71.0,90.0,0.0
521,13.875534150969703,716.0,71.0,89.0,0.0
522,13.928878857071496,716.0,70.0,90.0,0.0
523,13.954054709582339,716.0,69.0,91.0,0.0
524,13.966443589560035,715.0,70.0,91.0,0.0
525,14.098695390561618,715.0,70.0,90.0,0.0
526,14.109112306235401,714.0,71.0,90.0,0.0
527,14.121862503824872,713.0,72.0,90.0,0.0
528,14.152435926215022,713.0,72.0,89.0,0.0
529,14.15270812608842,713.0,72.0,88.0,0.0
530,14.194749518783572,713.0,72.0,87.0,0.0
531,14.197702968639664,713.0,71.0,88.0,0.0
