Iter,Time,S,E,I,R
111,4.496831524767139,871.0,71.0,34.0,0.0
112,4.498316377836578,870.0,72.0,34.0,0.0
113,4.508350670290833,870.0,72.0,33.0,0.0
114,4.582657366110532,870.0,71.0,34.0,0.0
115,4.603817476904049,869.0,72.0,34.0,0.0
116,4.610550298861434,869.0,71.0,35.0,0.0
117,4.63933085452489,869.0,70.0,36.0,0.0
118,4.676967878710526,869.0,69.0,37.0,0.0
119,4.678910585622012,869.0,68.0,38.0,0.0
120,4.706581805986308,868.0,69.0,38.0,0.0
121,4.708660373107181,868.0,68.0,39.0,0.0
122,4.708690744840983,868.0,67.0,40.0,0.0
123,4.71041652214155,867.0,68.0,40.0,0.0
124,4.744402324536942,867.0,67.0,41.0,0.0
125,4.750013319748248,866.0,68.0,41.0,0.0
126,4.811793945742585,865.0,69.0,41.0,0.0
127,4.831192353916184,865.0,68.0,42.0,0.0
128,4.831438799521849,865.0,67.0,43.0,0.0
129,4.833686827283103,865.0,66.0,44.0,0.0
130,4.835734866538548,865.0,65.0,45.0,0.0
131,4.854677971446523,865.0,65.0,44.0,0.0
132,4.867238046826061,865.0,64.0,45.0,0.0
133,4.884537977152154,864.0,65.0,45.0,0.0
134,4.885974102639129,864.0,64.0,46.0,0.0
135,4.890689061523993,864.0,63.0,47.0,0.0
136,4.911819801798024,863.0,64.0,47.0,0.0
137,4.912013593557129,863.0,64.0,46.0,0.0
138,4.946975586185301,862.0,65.0,46.0,0.0
139,4.953839253232324,862.0,64.0,47.0,0.0
140,4.959271251175817,861.0,65.0,47.0,0.0
141,4.975842620591145,860.0,66.0,47.0,0.0
142,5.048608303752243,860.0,65.0,48.0,0.0
143,5.053621255721568,860.0,64.0,49.0,0.0
144,5.081098338424575,859.0,65.0,49.0,0.0
145,5.115791550033563,858.0,66.0,49.0,0.0
146,5.150948763112516,858.0,65.0,50.0,0.0
147,5.2033748852735355,858.0,64.0,51.0,0.0
148,5.278526757112254,857.0,65.0,51.0,0.0
149,5.316348747094224,857.0,65.0,50.0,0.0
150,5.349705365466302,857.0,64.0,51.0,0.0
151,5.3564785546431155,856.0,65.0,51.0,0.0
152,5.370899370973108,856.0,64.0,52.0,0.0
153,5.4282724533302655,856.0,64.0,51.0,0.0
154,5.4881492230739815,855.0,65.0,51.0,0.0
155,5.498795330187112,855.0,64.0,52.0,0.0
156,5.512106300630265,855.0,63.0,53.0,0.0
157,5.555359327405479,855.0,62.0,54.0,0.0
158,5.560173507094252,854.0,63.0,54.0,0.0
159,5.562867931541856,854.0,63.0,53.0,0.0
160,5.584509749643623,854.0,62.0,54.0,0.0
161,5.609363451833901,853.0,63.0,54.0,0.0
162,5.628981694626621,853.0,62.0,55.0,0.0
163,5.664594418546513,852.0,63.0,55.0,0.0
164,5.720376116352415,852.0,62.0,56.0,0.0
165,5.763380909808495,852.0,61.0,57.0,0.0
166,5.796467917220256,852.0,61.0,56.0,0.0
167,5.834269227463627,852.0,61.0,55.0,0.0
168,5.839152372210138,852.0,61.0,54.0,0.0
169,5.849540187016716,851.0,62.0,54.0,0.0
170,5.900909130233183,850.0,63.0,54.0,0.0
171,5.926846789919556,850.0,62.0,55.0,0.0
172,5.938222330914914,850.0,61.0,56.0,0.0
173,5.939695512953545,850.0,60.0,57.0,0.0
174,5.969909811913548,849.0,61.0,57.0,0.0
175,5.9792007949012715,849.0,60.0,58.0,0.0
176,5.994527943565095,849.0,59.0,59.0,0.0
177,6.0123044643790795,849.0,58.0,60.0,0.0
178,6.055573118556167,848.0,59.0,60.0,0.0
179,6.079549678619097,847.0,60.0,60.0,0.0
180,6.0836360562999205,846.0,61.0,60.0,0.0
181,6.097392143877299,845.0,62.0,60.0,0.0
182,6.104923250139615,844.0,63.0,60.0,0.0
183,6.112293551853546,844.0,63.0,59.0,0.0
184,6.1799550401357415,844.0,63.0,58.0,0.0
185,6.188380129496994,843.0,64.0,58.0,0.0
186,6.225306750421688,843.0,63.0,59.0,0.0
187,6.238923146055688,843.0,62.0,60.0,0.0
188,6.292726343046145,843.0,62.0,59.0,0.0
189,6.299335613217551,843.0,62.0,58.0,0.0
190,6.314830347161085,843.0,62.0,57.0,0.0
191,6.32287331374052,842.0,63.0,57.0,0.0
192,6.350508808019873,841.0,64.0,57.0,0.0
193,6.371358213341247,841.0,63.0,58.0,0.0
194,6.38431054013659,840.0,64.0,58.0,0.0
195,6.421983836489063,840.0,64.0,57.0,0.0
196,6.469012544987871,840.0,64.0,56.0,0.0
197,6.593776097092642,840.0,64.0,55.0,0.0
198,6.65549731993088,839.0,65.0,55.0,0.0
199,6.681127573223579,839.0,64.0,56.0,0.0
200,6.716455404086673,839.0,63.0,57.0,0.0
201,6.739750628083197,838.0,64.0,57.0,0.0
202,6.74369463251645,837.0,65.0,57.0,0.0
203,6.7712120532377655,836.0,66.0,57.0,0.0
204,6.80876682691364,835.0,67.0,57.0,0.0
205,6.877231717821412,834.0,68.0,57.0,0.0
206,6.90601598191995,833.0,69.0,57.0,0.0
207,6.910733411099558,833.0,69.0,56.0,0.0
208,6.9344544804177755,832.0,70.0,56.0,0.0
209,6.936944385737881,832.0,69.0,57.0,0.0
210,6.97119373410818,831.0,70.0,57.0,0.0
211,6.988883920288512,831.0,69.0,58.0,0.0
212,7.008441263174887,831.0,69.0,57.0,0.0
213,7.018747280098561,831.0,68.0,58.0,0.0
214,7.028957792673076,831.0,67.0,59.0,0.0
215,7.034929199560948,830.0,68.0,59.0,0.0
216,7.064053690345507,830.0,67.0,60.0,0.0
217,7.095130459267909,830.0,66.0,61.0,0.0
218,7.130523411340536,829.0,67.0,61.0,0.0
219,7.151318800681256,828.0,68.0,61.0,0.0
220,7.151867232111086,827.0,69.0,61.0,0.0
221,7.168905868269269,827.0,69.0,60.0,0.0
222,7.175423781488885,826.0,70.0,60.0,0.0
223,7.200391080189269,826.0,70.0,59.0,0.0
224,7.204057856159596,826.0,69.0,60.0,0.0
225,7.214096397354438,826.0,68.0,61.0,0.0
226,7.21577783568788,826.0,68.0,60.0,0.0
227,7.224885130601385,826.0,67.0,61.0,0.0
228,7.231358194171388,826.0,67.0,60.0,0.0
229,7.253999516205078,826.0,66.0,61.0,0.0
230,7.265667772627982,826.0,65.0,62.0,0.0
231,7.281119447790185,825.0,66.0,62.0,0.0
232,7.317914885178856,824.0,67.0,62.0,0.0
233,7.345133988462526,824.0,66.0,63.0,0.0
234,7.36789847258426,823.0,67.0,63.0,0.0
235,7.415599455248959,823.0,67.0,62.0,0.0
236,7.419182616819941,822.0,68.0,62.0,0.0
237,7.425735686687425,822.0,68.0,61.0,0.0
238,7.514692664693874,822.0,68.0,60.0,0.0
239,7.53530151558271,822.0,68.0,59.0,0.0
240,7.548810121466889,821.0,69.0,59.0,0.0
241,7.5618926222304985,821.0,68.0,60.0,0.0
242,7.589821308768889,821.0,67.0,61.0,0.0
243,7.593898344612852,821.0,66.0,62.0,0.0
244,7.608001432769769,821.0,66.0,61.0,0.0
245,7.623227930251564,821.0,66.0,60.0,0.0
246,7.639413314814744,821.0,65.0,61.0,0.0
247,7.651685962587516,821.0,64.0,62.0,0.0
248,7.660441699622411,821.0,63.0,63.0,0.0
249,7.686836663637285,821.0,63.0,62.0,0.0
250,7.708201139371799,821.0,63.0,61.0,0.0
251,7.724960181961403,820.0,64.0,61.0,0.0
252,7.7316848696566085,820.0,63.0,62.0,0.0
253,7.733441436852363,820.0,62.0,63.0,0.0
254,7.787971104104723,820.0,62.0,62.0,0.0
255,7.791009795142583,820.0,61.0,63.0,0.0
256,7.803831260394115,820.0,61.0,62.0,0.0
257,7.812387094357984,819.0,62.0,62.0,0.0
258,7.8218401595041644,818.0,63.0,62.0,0.0
259,7.880585144704286,818.0,63.0,61.0,0.0
260,7.941777809029241,818.0,62.0,62.0,0.0
261,7.96707186712197,817.0,63.0,62.0,0.0
262,7.980151333167611,817.0,62.0,63.0,0.0
263,8.021543923410407,816.0,63.0,63.0,0.0
264,8.043492997350043,815.0,64.0,63.0,0.0
265,8.060235867046485,815.0,63.0,64.0,0.0
266,8.109477888904406,815.0,63.0,63.0,0.0
267,8.112847529423428,814.0,64.0,63.0,0.0
268,8.182029821434904,813.0,65.0,63.0,0.0
269,8.192168419944759,813.0,65.0,62.0,0.0
270,8.21746350794101,812.0,66.0,62.0,0.0
271,8.275890706769415,812.0,65.0,63.0,0.0
272,8.280009852662563,812.0,65.0,62.0,0.0
273,8.283355584207873,812.0,64.0,63.0,0.0
274,8.353116960636948,812.0,63.0,64.0,0.0
275,8.37125410398097,811.0,64.0,64.0,0.0
276,8.458386060831021,811.0,63.0,65.0,0.0
277,8.480433857588254,810.0,64.0,65.0,0.0
278,8.547674316327967,810.0,63.0,66.0,0.0
279,8.57342619296436,810.0,62.0,67.0,0.0
280,8.609146955643846,809.0,63.0,67.0,0.0
281,8.657247640776989,809.0,63.0,66.0,0.0
282,8.663072474471921,809.0,62.0,67.0,0.0
283,8.681647786739553,809.0,62.0,66.0,0.0
284,8.716892136064688,808.0,63.0,66.0,0.0
285,8.745142223237105,807.0,64.0,66.0,0.0
286,8.782965556200603,806.0,65.0,66.0,0.0
287,8.80357249899288,806.0,65.0,65.0,0.0
288,8.813262684829246,805.0,66.0,65.0,0.0
289,8.837474525124561,805.0,65.0,66.0,0.0
290,8.848026171839807,804.0,66.0,66.0,0.0
291,8.863477876163333,803.0,67.0,66.0,0.0
292,8.871552779660732,802.0,68.0,66.0,0.0
293,8.890482933066002,802.0,67.0,67.0,0.0
294,8.908291310537754,801.0,68.0,67.0,0.0
295,8.96296097815266,801.0,67.0,68.0,0.0
296,8.998722105019608,800.0,68.0,68.0,0.0
297,9.035524990045639,799.0,69.0,68.0,0.0
298,9.0695062195052,799.0,68.0,69.0,0.0
299,9.0914837915184,798.0,69.0,69.0,0.0
300,9.106896879342793,797.0,70.0,69.0,0.0
301,9.13205273455917,797.0,70.0,68.0,0.0
302,9.200638196010859,797.0,69.0,69.0,0.0
303,9.216575817697862,797.0,68.0,70.0,0.0
304,9.22820311477493,797.0,68.0,69.0,0.0
305,9.273060514914752,796.0,69.0,69.0,0.0
306,9.281695517685941,796.0,68.0,70.0,0.0
307,9.319947348366362,795.0,69.0,70.0,0.0
308,9.34301549565167,795.0,68.0,71.0,0.0
309,9.35352586525315,795.0,68.0,70.0,0.0
310,9.361319084967192,794.0,69.0,70.0,0.0
311,9.383821296756311,793.0,70.0,70.0,0.0
312,9.427724860773548,792.0,71.0,70.0,0.0
313,9.463415307059373,792.0,71.0,69.0,0.0
314,9.557112124262032,792.0,70.0,70.0,0.0
315,9.602813195469079,792.0,70.0,69.0,0.0
316,9.610006082622252,791.0,71.0,69.0,0.0
317,9.620017695454596,790.0,72.0,69.0,0.0
318,9.67986118882358,790.0,72.0,68.0,0.0
319,9.711455320423976,790.0,71.0,69.0,0.0
320,9.719624762120512,790.0,71.0,68.0,0.0
321,9.731470784063077,790.0,70.0,69.0,0.0
322,9.80195905224911,790.0,69.0,70.0,0.0
323,9.802667185812943,789.0,70.0,70.0,0.0
324,9.809035670704215,789.0,70.0,69.0,0.0
325,9.822809715891013,788.0,71.0,69.0,0.0
326,9.842825404753322,787.0,72.0,69.0,0.0
327,9.852273413042406,787.0,71.0,70.0,0.0
328,9.88746638913936,787.0,70.0,71.0,0.0
329,9.953612692238883,786.0,71.0,71.0,0.0
330,9.959936194482168,785.0,72.0,71.0,0.0
331,9.964080701730394,785.0,71.0,72.0,0.0
332,10.017153942872634,784.0,72.0,72.0,0.0
333,10.044389998335491,784.0,71.0,73.0,0.0
334,10.050200566699948,783.0,72.0,73.0,0.0
335,10.0538144253998,783.0,71.0,74.0,0.0
336,10.07444460604902,783.0,70.0,75.0,0.0
337,10.093064195668225,783.0,69.0,76.0,0.0
338,10.113096793049772,782.0,70.0,76.0,0.0
339,10.146847676308628,782.0,70.0,75.0,0.0
340,10.152026226400721,782.0,69.0,76.0,0.0
341,10.17687231297383,781.0,70.0,76.0,0.0
342,10.210798386261592,780.0,71.0,76.0,0.0
343,10.227075073438506,780.0,71.0,75.0,0.0
344,10.22987970858757,779.0,72.0,75.0,0.0
345,10.426847478435937,779.0,71.0,76.0,0.0
346,10.462800806199068,779.0,71.0,75.0,0.0
347,10.519198849683022,779.0,70.0,76.0,0.0
348,10.525250272415226,779.0,70.0,75.0,0.0
349,10.548907912570657,779.0,69.0,76.0,0.0
350,10.559296707561778,778.0,70.0,76.0,0.0
351,10.564460887460706,777.0,71.0,76.0,0.0
352,10.565857831429264,777.0,71.0,75.0,0.0
353,10.572005045775784,777.0,70.0,76.0,0.0
354,10.666117110184533,777.0,69.0,77.0,0.0
355,10.66729260585816,776.0,70.0,77.0,0.0
356,10.675568537466065,776.0,70.0,76.0,0.0
357,10.761463488109761,776.0,69.0,77.0,0.0
358,10.772681781023728,776.0,68.0,78.0,0.0
359,10.782488091468256,775.0,69.0,78.0,0.0
360,10.785781951803626,775.0,68.0,79.0,0.0
361,10.802925962170844,774.0,69.0,79.0,0.0
362,10.863818320913976,774.0,68.0,80.0,0.0
363,10.874267150598836,774.0,68.0,79.0,0.0
364,10.913428972926553,773.0,69.0,79.0,0.0
365,10.992067185592566,772.0,70.0,79.0,0.0
366,11.009684549136106,772.0,70.0,78.0,0.0
367,11.013139989062415,772.0,69.0,79.0,0.0
368,11.035764694291782,772.0,68.0,80.0,0.0
369,11.041973663746901,772.0,68.0,79.0,0.0
370,11.05590954505298,772.0,67.0,80.0,0.0
371,11.072675971786754,772.0,67.0,79.0,0.0
372,11.095895711500088,771.0,68.0,79.0,0.0
373,11.106636832741076,771.0,68.0,78.0,0.0
374,11.176743684756282,771.0,67.0,79.0,0.0
375,11.180611863490029,770.0,68.0,79.0,0.0
376,11.184308584523368,770.0,67.0,80.0,0.0
377,11.18552864376262,770.0,67.0,79.0,0.0
378,11.190858307150107,769.0,68.0,79.0,0.0
379,11.233333037062415,769.0,67.0,80.0,0.0
380,11.256473118706772,768.0,68.0,80.0,0.0
381,11.267062454600573,767.0,69.0,80.0,0.0
382,11.281793223855702,767.0,69.0,79.0,0.0
383,11.29651721510302,767.0,69.0,78.0,0.0
384,11.300650603968972,767.0,68.0,79.0,0.0
385,11.316719957554803,766.0,69.0,79.0,0.0
386,11.429600274020826,765.0,70.0,79.0,0.0
387,11.432598565769538,764.0,71.0,79.0,0.0
388,11.436630866248656,764.0,71.0,78.0,0.0
389,11.47018621822485,764.0,70.0,79.0,0.0
390,11.485929178825048,763.0,71.0,79.0,0.0
391,11.486228398920286,763.0,71.0,78.0,0.0
392,11.50253624665055,763.0,70.0,79.0,0.0
393,11.526481343122551,762.0,71.0,79.0,0.0
394,11.554718776898014,761.0,72.0,79.0,0.0
395,11.62279123837979,760.0,73.0,79.0,0.0
396,11.68759220214276,760.0,73.0,78.0,0.0
397,11.733422566816108,759.0,74.0,78.0,0.0
398,11.740546266057052,759.0,74.0,77.0,0.0
399,11.779589164467252,759.0,73.0,78.0,0.0
400,11.84758587651768,759.0,72.0,79.0,0.0
401,11.885989966392762,758.0,73.0,79.0,0.0
402,11.915605358850039,757.0,74.0,79.0,0.0
403,11.924381630418813,757.0,74.0,78.0,0.0
404,11.926946578013263,757.0,73.0,79.0,0.0
405,11.954793908486629,756.0,74.0,79.0,0.0
406,11.95525979092862,756.0,73.0,80.0,0.0
407,12.048942414666927,756.0,73.0,79.0,0.0
408,12.055079429772269,755.0,74.0,79.0,0.0
409,12.064028604897391,755.0,74.0,78.0,0.0
410,12.077812318386542,754.0,75.0,78.0,0.0
411,12.081362223857164,754.0,75.0,77.0,0.0
412,12.120827368634107,754.0,74.0,78.0,0.0
413,12.130677585214118,754.0,74.0,77.0,0.0
414,12.224300516423629,754.0,73.0,78.0,0.0
415,12.253458797709392,754.0,72.0,79.0,0.0
416,12.267375957153853,754.0,71.0,80.0,0.0
417,12.269300875980393,753.0,72.0,80.0,0.0
418,12.35167398950921,753.0,72.0,79.0,0.0
419,12.383137851584184,753.0,71.0,80.0,0.0
420,12.39019925084109,753.0,70.0,81.0,0.0
421,12.42296160882579,753.0,70.0,80.0,0.0
422,12.440732489792634,752.0,71.0,80.0,0.0
423,12.450706776242626,752.0,70.0,81.0,0.0
424,12.582715317705567,752.0,70.0,80.0,0.0
425,12.690192393097423,752.0,69.0,81.0,0.0
426,12.727128065828884,752.0,69.0,80.0,0.0
427,12.746510150856531,752.0,69.0,79.0,0.0
428,12.790617997100407,752.0,68.0,80.0,0.0
429,12.912114201795978,752.0,67.0,81.0,0.0
430,12.921301360279813,752.0,66.0,82.0,0.0
431,12.983683584089853,752.0,65.0,83.0,0.0
432,12.992980536874997,751.0,66.0,83.0,0.0
433,13.01874719313676,751.0,65.0,84.0,0.0
434,13.021759407226588,751.0,64.0,85.0,0.0
435,13.074153842172215,751.0,64.0,84.0,0.0
436,13.075076858739232,751.0,63.0,85.0,0.0
437,13.122556583686213,750.0,64.0,85.0,0.0
438,13.137025239397213,749.0,65.0,85.0,0.0
439,13.147807918290447,749.0,64.0,86.0,0.0
440,13.216042534385258,748.0,65.0,86.0,0.0
441,13.34558030129865,748.0,65.0,85.0,0.0
442,13.387940769422753,747.0,66.0,85.0,0.0
443,13.444910820466344,746.0,67.0,85.0,0.0
444,13.519942171880512,745.0,68.0,85.0,0.0
445,13.538679871013997,745.0,67.0,86.0,0.0
446,13.554793915445696,745.0,67.0,85.0,0.0
447,13.554902354673366,745.0,66.0,86.0,0.0
448,13.558687178055225,745.0,65.0,87.0,0.0
449,13.560571754135086,745.0,64.0,88.0,0.0
450,13.600200012164791,745.0,64.0,87.0,0.0
451,13.61337047153179,744.0,65.0,87.0,0.0
452,13.628148693235735,744.0,64.0,88.0,0.0
453,13.636607667977483,743.0,65.0,88.0,0.0
454,13.641265504567661,743.0,64.0,89.0,0.0
455,13.671280874860452,742.0,65.0,89.0,0.0
456,13.760988900269286,741.0,66.0,89.0,0.0
457,13.762870898862545,741.0,65.0,90.0,0.0
458,13.779647116881241,741.0,65.0,89.0,0.0
459,13.818405216891753,741.0,64.0,90.0,0.0
460,13.828516750162592,741.0,64.0,89.0,0.0
461,13.836542470699413,741.0,64.0,88.0,0.0
462,13.837560386669589,740.0,65.0,88.0,0.0
463,13.872989689586346,740.0,64.0,89.0,0.0
464,13.877098582020823,740.0,64.0,88.0,0.0
465,13.885766206248626,740.0,64.0,87.0,0.0
466,13.904726610011785,739.0,65.0,87.0,0.0
467,13.921644097334141,739.0,65.0,86.0,0.0
468,13.925204159785546,738.0,66.0,86.0,0.0
469,13.947404748462985,738.0,65.0,87.0,0.0
470,13.962055499578709,737.0,66.0,87.0,0.0
471,13.996718077189756,736.0,67.0,87.0,0.0
472,14.009251811352813,736.0,67.0,86.0,0.0
473,14.144427308319973,736.0,67.0,85.0,0.0
474,14.203341393291291,735.0,68.0,85.0,0.0
475,14.220855658088553,735.0,68.0,84.0,0.0
476,14.222334951018858,735.0,67.0,85.0,0.0
477,14.231122728141862,735.0,66.0,86.0,0.0
478,14.280661231106603,735.0,65.0,87.0,0.0
479,14.292224648628881,735.0,64.0,88.0,0.0
480,14.303584436929984,734.0,65.0,88.0,0.0
481,14.367146782943326,733.0,66.0,88.0,0.0
482,14.37561644898419,733.0,65.0,89.0,0.0
483,14.381344981173797,733.0,64.0,90.0,0.0
484,14.420735383913547,733.0,63.0,91.0,0.0
485,14.487068998912878,733.0,63.0,90.0,0.0
486,14.511897912801553,732.0,64.0,90.0,0.0
487,14.5837465950874,732.0,63.0,91.0,0.0
488,14.596983271981925,732.0,63.0,90.0,0.0
489,14.60419320011414,732.0,62.0,91.0,0.0
490,14.646356591158808,732.0,62.0,90.0,0.0
491,14.66440725012623,732.0,61.0,91.0,0.0
492,14.687394765295533,731.0,62.0,91.0,0.0
493,14.723463931197472,730.0,63.0,91.0,0.0
494,14.724671696049176,729.0,64.0,91.0,0.0
495,14.726818457150062,729.0,63.0,92.0,0.0
496,14.759197944723242,728.0,64.0,92.0,0.0
497,14.790283718484213,728.0,63.0,93.0,0.0
498,14.826962926963448,728.0,62.0,94.0,0.0
499,14.859624282278252,727.0,63.0,94.0,0.0
500,14.88389178844444,726.0,64.0,94.0,0.0
501,14.977176465347581,726.0,64.0,93.0,0.0
502,14.980729137289362,725.0,65.0,93.0,0.0
503,15.017548186589043,725.0,65.0,92.0,0.0
504,15.027977553061879,725.0,65.0,91.0,0.0
505,15.038442847564685,724.0,66.0,91.0,0.0
506,15.076829502736295,724.0,66.0,90.0,0.0
507,15.092499564454398,724.0,65.0,91.0,0.0
508,15.114320490813396,724.0,64.0,92.0,0.0
509,15.117262099068512,724.0,63.0,93.0,0.0
510,15.118662726804649,723.0,64.0,93.0,0.0
511,15.13323965728486,723.0,64.0,92.0,0.0
512,15.143588438390283,723.0,63.0,93.0,0.0
513,15.153013475867333,722.0,64.0,93.0,0.0
514,15.158243266690238,721.0,65.0,93.0,0.0
515,15.189666856477723,721.0,65.0,92.0,0.0
516,15.21586287994492,721.0,64.0,93.0,0.0
517,15.22806545312763,721.0,63.0,94.0,0.0
518,15.28716235478178,720.0,64.0,94.0,0.0
519,15.332201983103825,720.0,64.0,93.0,0.0
520,15.38850316782039,719.0,65.0,93.0,0.0
521,15.401478560378417,718.0,66.0,93.0,0.0
522,15.443267757281836,718.0,65.0,94.0,0.0
523,15.454295956171533,718.0,65.0,93.0,0.0
524,15.469963270641278,718.0,64.0,94.0,0.0
525,15.532318431400572,717.0,65.0,94.0,0.0
526,15.538343980081162,717.0,65.0,93.0,0.0
527,15.567307417990754,717.0,64.0,94.0,0.0
528,15.5858483933815,717.0,64.0,93.0,0.0
529,15.595128823171468,717.0,64.0,92.0,0.0
530,15.597351628728395,717.0,63.0,93.0,0.0
531,15.600834090116347,716.0,64.0,93.0,0.0
532,15.609691545676842,715.0,65.0,93.0,0.0
533,15.613460961614773,714.0,66.0,93.0,0.0
