Iter,Time,S,E,I,R
115,3.6002617303115354,868.0,66.0,49.0,0.0
116,3.619530493335427,868.0,65.0,50.0,0.0
117,3.6310307915342164,867.0,66.0,50.0,0.0
118,3.641603079644635,867.0,65.0,51.0,0.0
119,3.6487128330929606,867.0,65.0,50.0,0.0
120,3.689809230193888,867.0,64.0,51.0,0.0
121,3.7048255368888094,866.0,65.0,51.0,0.0
122,3.7333942375076825,865.0,66.0,51.0,0.0
123,3.7721550950558824,864.0,67.0,51.0,0.0
124,3.794757705347416,864.0,67.0,50.0,0.0
125,3.8437639778928143,863.0,68.0,50.0,0.0
126,3.854464104475659,863.0,67.0,51.0,0.0
127,3.863676413189042,862.0,68.0,51.0,0.0
128,3.8850024828753655,862.0,67.0,52.0,0.0
129,3.9168019298710646,861.0,68.0,52.0,0.0
130,4.0249089559168505,861.0,67.0,53.0,0.0
131,4.0412395769757286,861.0,66.0,54.0,0.0
132,4.051494849735794,861.0,66.0,53.0,0.0
133,4.065179282707661,861.0,65.0,54.0,0.0
134,4.069629660721954,861.0,64.0,55.0,0.0
135,4.074615604073137,860.0,65.0,55.0,0.0
136,4.085001214737165,860.0,65.0,54.0,0.0
137,4.09660568591585,860.0,65.0,53.0,0.0
138,4.145643408882604,859.0,66.0,53.0,0.0
139,4.213369057205263,859.0,65.0,54.0,0.0
140,4.245799981008758,858.0,66.0,54.0,0.0
141,4.2579236288254005,858.0,66.0,53.0,0.0
142,4.329812727735822,857.0,67.0,53.0,0.0
143,4.401377381123979,856.0,68.0,53.0,0.0
144,4.422243211640781,856.0,67.0,54.0,0.0
145,4.433833710540137,856.0,66.0,55.0,0.0
146,4.48243671943687,855.0,67.0,55.0,0.0
147,4.505404552837805,855.0,67.0,54.0,0.0
148,4.549788619076806,855.0,66.0,55.0,0.0
149,4.56272926198653,854.0,67.0,55.0,0.0
150,4.589400352634499,854.0,66.0,56.0,0.0
151,4.596556416830106,853.0,67.0,56.0,0.0
152,4.603970578061585,853.0,66.0,57.0,0.0
153,4.621358572036023,852.0,67.0,57.0,0.0
154,4.680709294290917,852.0,66.0,58.0,0.0
155,4.742253932747497,852.0,66.0,57.0,0.0
156,4.762113863084302,851.0,67.0,57.0,0.0
157,4.784647861563269,850.0,68.0,57.0,0.0
158,4.785841491841983,849.0,69.0,57.0,0.0
159,4.8075054622578755,848.0,70.0,57.0,0.0
160,4.840792943920888,847.0,71.0,57.0,0.0
161,4.852884782472714,847.0,71.0,56.0,0.0
162,4.860019322890277,847.0,71.0,55.0,0.0
163,4.873607918782268,847.0,70.0,56.0,0.0
164,4.873718648854746,847.0,70.0,55.0,0.0
165,4.878570692737084,846.0,71.0,55.0,0.0
166,4.881542017091283,845.0,72.0,55.0,0.0
167,4.884433970625583,845.0,72.0,54.0,0.0
168,4.887147126126836,844.0,73.0,54.0,0.0
169,4.914080154897133,843.0,74.0,54.0,0.0
170,4.941337388768672,843.0,73.0,55.0,0.0
171,4.96735870482543,842.0,74.0,55.0,0.0
172,5.017390693660487,842.0,73.0,56.0,0.0
173,5.036916919308845,842.0,73.0,55.0,0.0
174,5.040490003725847,842.0,72.0,56.0,0.0
175,5.049484269477669,842.0,71.0,57.0,0.0
176,5.0630933960575435,842.0,70.0,58.0,0.0
177,5.081803291381905,842.0,69.0,59.0,0.0
178,5.11648159872634,842.0,68.0,60.0,0.0
179,5.198494105105384,841.0,69.0,60.0,0.0
180,5.20664947343904,840.0,70.0,60.0,0.0
181,5.306728116473217,840.0,70.0,59.0,0.0
182,5.333075045766807,840.0,69.0,60.0,0.0
183,5.339199078001555,839.0,70.0,60.0,0.0
184,5.366172905821613,838.0,71.0,60.0,0.0
185,5.372691585074848,837.0,72.0,60.0,0.0
186,5.373938122111639,836.0,73.0,60.0,0.0
187,5.439823356231025,836.0,73.0,59.0,0.0
188,5.4404612083898245,836.0,72.0,60.0,0.0
189,5.4711658870995175,835.0,73.0,60.0,0.0
190,5.480956202857013,835.0,73.0,59.0,0.0
191,5.489900241337289,835.0,73.0,58.0,0.0
192,5.511085682889492,834.0,74.0,58.0,0.0
193,5.539488162236551,834.0,73.0,59.0,0.0
194,5.56904057703339,834.0,72.0,60.0,0.0
195,5.572958408873207,834.0,71.0,61.0,0.0
196,5.583075922154258,834.0,70.0,62.0,0.0
197,5.6408252751501795,833.0,71.0,62.0,0.0
198,5.656449400450464,833.0,70.0,63.0,0.0
199,5.688717050862394,833.0,69.0,64.0,0.0
200,5.698029491778732,832.0,70.0,64.0,0.0
201,5.711935984524935,832.0,69.0,65.0,0.0
202,5.748761629307523,832.0,69.0,64.0,0.0
203,5.787709098736597,832.0,68.0,65.0,0.0
204,5.896415674139613,832.0,68.0,64.0,0.0
205,5.923219110513078,832.0,68.0,63.0,0.0
206,5.960523535290157,832.0,67.0,64.0,0.0
207,6.006651295691039,832.0,66.0,65.0,0.0
208,6.0311484161531155,831.0,67.0,65.0,0.0
209,6.140370717518385,830.0,68.0,65.0,0.0
210,6.140838318338276,830.0,67.0,66.0,0.0
211,6.154570633114449,829.0,68.0,66.0,0.0
212,6.195002475635161,828.0,69.0,66.0,0.0
213,6.201968092788103,828.0,68.0,67.0,0.0
214,6.300413038275388,828.0,67.0,68.0,0.0
215,6.327431759273567,828.0,67.0,67.0,0.0
216,6.342671152959438,828.0,67.0,66.0,0.0
217,6.427021145564396,827.0,68.0,66.0,0.0
218,6.433147562377276,827.0,68.0,65.0,0.0
219,6.484941097512947,826.0,69.0,65.0,0.0
220,6.511775336547725,825.0,70.0,65.0,0.0
221,6.577995180374188,825.0,70.0,64.0,0.0
222,6.578423275763376,825.0,70.0,63.0,0.0
223,6.5923177111869125,825.0,69.0,64.0,0.0
224,6.616509497964584,824.0,70.0,64.0,0.0
225,6.6344887040268885,824.0,69.0,65.0,0.0
226,6.634522465743158,824.0,68.0,66.0,0.0
227,6.6370481734529605,823.0,69.0,66.0,0.0
228,6.651712956889684,822.0,70.0,66.0,0.0
229,6.662486920341194,822.0,69.0,67.0,0.0
230,6.69096588551193,822.0,69.0,66.0,0.0
231,6.712908900984754,822.0,68.0,67.0,0.0
232,6.713770059078834,822.0,68.0,66.0,0.0
233,6.744797274682061,822.0,68.0,65.0,0.0
234,6.815308503337948,821.0,69.0,65.0,0.0
235,6.819159974451459,821.0,68.0,66.0,0.0
236,6.826847888034662,821.0,68.0,65.0,0.0
237,6.860996165967194,821.0,68.0,64.0,0.0
238,6.886448350278252,820.0,69.0,64.0,0.0
239,6.928313365356928,819.0,70.0,64.0,0.0
240,6.965075234860381,819.0,69.0,65.0,0.0
241,6.973252415791814,818.0,70.0,65.0,0.0
242,6.976486290828483,818.0,70.0,64.0,0.0
243,7.016438360133737,818.0,69.0,65.0,0.0
244,7.031777249022879,817.0,70.0,65.0,0.0
245,7.038730719372094,817.0,69.0,66.0,0.0
246,7.056503548696197,817.0,68.0,67.0,0.0
247,7.073081982557789,817.0,68.0,66.0,0.0
248,7.076572152387821,816.0,69.0,66.0,0.0
249,7.099357018260011,816.0,68.0,67.0,0.0
250,7.146040690819268,816.0,68.0,66.0,0.0
251,7.14889692671759,815.0,69.0,66.0,0.0
252,7.183506441251775,815.0,68.0,67.0,0.0
253,7.197450690283302,815.0,67.0,68.0,0.0
254,7.202250369183029,815.0,66.0,69.0,0.0
255,7.2379638355258,814.0,67.0,69.0,0.0
256,7.238608501162976,814.0,66.0,70.0,0.0
257,7.266362218420556,814.0,66.0,69.0,0.0
258,7.296810944992781,813.0,67.0,69.0,0.0
259,7.306694132075225,813.0,66.0,70.0,0.0
260,7.309716505351993,813.0,66.0,69.0,0.0
261,7.315960883516277,813.0,65.0,70.0,0.0
262,7.331314675957333,813.0,65.0,69.0,0.0
263,7.346689659717013,813.0,64.0,70.0,0.0
264,7.353553876978198,812.0,65.0,70.0,0.0
265,7.357154107402209,811.0,66.0,70.0,0.0
266,7.37865980305938,810.0,67.0,70.0,0.0
267,7.389186931580932,809.0,68.0,70.0,0.0
268,7.397440493443933,808.0,69.0,70.0,0.0
269,7.402328024479877,808.0,68.0,71.0,0.0
270,7.408525712384958,808.0,67.0,72.0,0.0
271,7.451270020514699,808.0,67.0,71.0,0.0
272,7.482473518913887,807.0,68.0,71.0,0.0
273,7.497367096248484,806.0,69.0,71.0,0.0
274,7.530570939909094,805.0,70.0,71.0,0.0
275,7.541057810101565,805.0,69.0,72.0,0.0
276,7.6046432750995825,805.0,69.0,71.0,0.0
277,7.613449304480944,805.0,68.0,72.0,0.0
278,7.644626406705529,804.0,69.0,72.0,0.0
279,7.679453543385663,803.0,70.0,72.0,0.0
280,7.701761706424117,803.0,70.0,71.0,0.0
281,7.706617634371219,803.0,69.0,72.0,0.0
282,7.719275466162778,802.0,70.0,72.0,0.0
283,7.750069749315459,801.0,71.0,72.0,0.0
284,7.800940516341611,800.0,72.0,72.0,0.0
285,7.857467248353174,800.0,72.0,71.0,0.0
286,7.895011758562957,800.0,71.0,72.0,0.0
287,7.897975190323404,800.0,71.0,71.0,0.0
288,7.898717220543434,800.0,70.0,72.0,0.0
289,7.899733322861689,799.0,71.0,72.0,0.0
290,7.909815153588142,798.0,72.0,72.0,0.0
291,7.912799236789305,797.0,73.0,72.0,0.0
292,7.974641798321421,797.0,72.0,73.0,0.0
293,7.985342233088792,797.0,72.0,72.0,0.0
294,8.015913496824354,797.0,72.0,71.0,0.0
295,8.034138948947128,797.0,71.0,72.0,0.0
296,8.035850883827353,797.0,71.0,71.0,0.0
297,8.052002095236473,796.0,72.0,71.0,0.0
298,8.064862773074314,795.0,73.0,71.0,0.0
299,8.06630486202797,795.0,73.0,70.0,0.0
300,8.133369404232438,794.0,74.0,70.0,0.0
301,8.140578326767947,793.0,75.0,70.0,0.0
302,8.142010295723674,793.0,74.0,71.0,0.0
303,8.153545170159314,793.0,74.0,70.0,0.0
304,8.168365780410923,793.0,73.0,71.0,0.0
305,8.168965023992397,792.0,74.0,71.0,0.0
306,8.26376689331743,791.0,75.0,71.0,0.0
307,8.27199035468829,791.0,74.0,72.0,0.0
308,8.28785011063882,791.0,74.0,71.0,0.0
309,8.309753224897413,790.0,75.0,71.0,0.0
310,8.334006130813647,790.0,75.0,70.0,0.0
311,8.349653296891146,790.0,74.0,71.0,0.0
312,8.367279649271444,790.0,73.0,72.0,0.0
313,8.419911443750241,789.0,74.0,72.0,0.0
314,8.488152504919427,788.0,75.0,72.0,0.0
315,8.640245766044854,787.0,76.0,72.0,0.0
316,8.677363734934099,787.0,76.0,71.0,0.0
317,8.682661203362647,787.0,75.0,72.0,0.0
318,8.686407073055124,787.0,74.0,73.0,0.0
319,8.699796050565991,787.0,74.0,72.0,0.0
320,8.724542946136882,787.0,74.0,71.0,0.0
321,8.745981709327326,786.0,75.0,71.0,0.0
322,8.769062308908882,785.0,76.0,71.0,0.0
323,8.78876879436359,785.0,75.0,72.0,0.0
324,8.80542690041456,784.0,76.0,72.0,0.0
325,8.821598836066046,784.0,75.0,73.0,0.0
326,8.842971640396073,784.0,75.0,72.0,0.0
327,8.860782929109574,784.0,74.0,73.0,0.0
328,8.900778454800141,784.0,73.0,74.0,0.0
329,8.914226786943544,783.0,74.0,74.0,0.0
330,8.925863109899453,783.0,74.0,73.0,0.0
331,8.95457370410035,783.0,74.0,72.0,0.0
332,8.954696326294453,783.0,74.0,71.0,0.0
333,8.960424279456493,782.0,75.0,71.0,0.0
334,8.977357498533252,782.0,74.0,72.0,0.0
335,8.996909787594339,782.0,73.0,73.0,0.0
336,9.036793080980054,782.0,73.0,72.0,0.0
337,9.037576956089376,781.0,74.0,72.0,0.0
338,9.140200892445193,780.0,75.0,72.0,0.0
339,9.143526379857484,780.0,74.0,73.0,0.0
340,9.14516560398824,780.0,73.0,74.0,0.0
341,9.146310569568621,779.0,74.0,74.0,0.0
342,9.162183907698125,778.0,75.0,74.0,0.0
343,9.230258083601042,778.0,74.0,75.0,0.0
344,9.233568922261771,778.0,73.0,76.0,0.0
345,9.241981162128736,777.0,74.0,76.0,0.0
346,9.26989644102931,776.0,75.0,76.0,0.0
347,9.290611235586018,775.0,76.0,76.0,0.0
348,9.316585459007372,774.0,77.0,76.0,0.0
349,9.316930107567392,774.0,77.0,75.0,0.0
350,9.400296032528205,773.0,78.0,75.0,0.0
351,9.446490032604663,772.0,79.0,75.0,0.0
352,9.450278235997633,772.0,78.0,76.0,0.0
353,9.50766332103156,771.0,79.0,76.0,0.0
354,9.57462190642067,770.0,80.0,76.0,0.0
355,9.607579663213889,769.0,81.0,76.0,0.0
356,9.618742769659265,769.0,81.0,75.0,0.0
357,9.620774854267845,769.0,81.0,74.0,0.0
358,9.630283442357372,768.0,82.0,74.0,0.0
359,9.646596569664911,768.0,81.0,75.0,0.0
360,9.659989003241337,768.0,80.0,76.0,0.0
361,9.660184253932675,768.0,80.0,75.0,0.0
362,9.661000273482822,768.0,79.0,76.0,0.0
363,9.729771472470508,767.0,80.0,76.0,0.0
364,9.743074971792927,766.0,81.0,76.0,0.0
365,9.78984019138743,766.0,80.0,77.0,0.0
366,9.804893016313498,766.0,79.0,78.0,0.0
367,9.839864185325816,766.0,79.0,77.0,0.0
368,9.88508449815725,765.0,80.0,77.0,0.0
369,9.910752016544537,765.0,80.0,76.0,0.0
370,9.925964419783195,764.0,81.0,76.0,0.0
371,9.935293838929537,764.0,80.0,77.0,0.0
372,9.954960980477276,763.0,81.0,77.0,0.0
373,9.973380669674576,763.0,80.0,78.0,0.0
374,10.009532590395162,763.0,79.0,79.0,0.0
375,10.01503946751398,762.0,80.0,79.0,0.0
376,10.021083832575236,762.0,80.0,78.0,0.0
377,10.055601480792982,762.0,80.0,77.0,0.0
378,10.058964499239616,762.0,80.0,76.0,0.0
379,10.098902224548132,761.0,81.0,76.0,0.0
380,10.160576152065277,761.0,81.0,75.0,0.0
381,10.183465022948315,761.0,80.0,76.0,0.0
382,10.20501362875528,760.0,81.0,76.0,0.0
383,10.22595027448637,759.0,82.0,76.0,0.0
384,10.228206128892595,759.0,82.0,75.0,0.0
385,10.243162956400583,759.0,82.0,74.0,0.0
386,10.274412209213569,758.0,83.0,74.0,0.0
387,10.299772423039295,758.0,82.0,75.0,0.0
388,10.303356652048816,758.0,81.0,76.0,0.0
389,10.31507378674302,757.0,82.0,76.0,0.0
390,10.32037839264113,757.0,81.0,77.0,0.0
391,10.343190364850596,756.0,82.0,77.0,0.0
392,10.352058670008557,756.0,81.0,78.0,0.0
393,10.388772868443692,755.0,82.0,78.0,0.0
394,10.431429016311032,755.0,81.0,79.0,0.0
395,10.4804816967269,754.0,82.0,79.0,0.0
396,10.481617582045287,754.0,81.0,80.0,0.0
397,10.483801168760627,754.0,81.0,79.0,0.0
398,10.511605853756906,754.0,81.0,78.0,0.0
399,10.531629485824787,754.0,80.0,79.0,0.0
400,10.553995352622557,754.0,80.0,78.0,0.0
401,10.668186941909044,753.0,81.0,78.0,0.0
402,10.671659193781952,753.0,81.0,77.0,0.0
403,10.68660556832641,753.0,80.0,78.0,0.0
404,10.710922527163474,753.0,80.0,77.0,0.0
405,10.726216198469219,752.0,81.0,77.0,0.0
406,10.741419973658669,751.0,82.0,77.0,0.0
407,10.767058989758954,751.0,81.0,78.0,0.0
408,10.778654941629766,751.0,81.0,77.0,0.0
409,10.795706659108573,751.0,80.0,78.0,0.0
410,10.934679758885236,750.0,81.0,78.0,0.0
411,11.073354882074304,750.0,80.0,79.0,0.0
412,11.078673071036981,749.0,81.0,79.0,0.0
413,11.087488656977051,749.0,81.0,78.0,0.0
414,11.131192013489315,749.0,81.0,77.0,0.0
415,11.13924563029639,748.0,82.0,77.0,0.0
416,11.156187349228038,747.0,83.0,77.0,0.0
417,11.16557133971865,746.0,84.0,77.0,0.0
418,11.181699897707988,746.0,83.0,78.0,0.0
419,11.183938162831135,746.0,82.0,79.0,0.0
420,11.191711874791737,745.0,83.0,79.0,0.0
421,11.19522357913823,745.0,82.0,80.0,0.0
422,11.253253535792881,745.0,81.0,81.0,0.0
423,11.254506631605288,745.0,80.0,82.0,0.0
424,11.261597718664364,745.0,80.0,81.0,0.0
425,11.287756692281553,744.0,81.0,81.0,0.0
426,11.289222940926093,744.0,80.0,82.0,0.0
427,11.302007596819498,744.0,80.0,81.0,0.0
428,11.31047074976575,744.0,79.0,82.0,0.0
429,11.326539148534813,744.0,78.0,83.0,0.0
430,11.345355135043778,744.0,77.0,84.0,0.0
431,11.356227750183399,743.0,78.0,84.0,0.0
432,11.370611624579311,743.0,78.0,83.0,0.0
433,11.370649122236253,743.0,77.0,84.0,0.0
434,11.374715379254134,742.0,78.0,84.0,0.0
435,11.392973091121695,742.0,78.0,83.0,0.0
436,11.41615162781185,741.0,79.0,83.0,0.0
437,11.434254146453291,740.0,80.0,83.0,0.0
438,11.434930555173334,740.0,79.0,84.0,0.0
439,11.470918234979354,740.0,79.0,83.0,0.0
440,11.477645107896281,740.0,78.0,84.0,0.0
441,11.507518465075208,740.0,77.0,85.0,0.0
442,11.518910711487639,739.0,78.0,85.0,0.0
443,11.60157930241129,738.0,79.0,85.0,0.0
444,11.607526884552968,737.0,80.0,85.0,0.0
445,11.63743595629164,737.0,79.0,86.0,0.0
446,11.71252265488902,737.0,78.0,87.0,0.0
447,11.749659485842441,737.0,77.0,88.0,0.0
448,11.820917467883648,737.0,76.0,89.0,0.0
449,11.824483488631795,737.0,75.0,90.0,0.0
450,11.826258800961348,737.0,74.0,91.0,0.0
451,11.872643796972188,737.0,73.0,92.0,0.0
452,11.887121117009613,737.0,72.0,93.0,0.0
453,11.914313255424887,737.0,72.0,92.0,0.0
454,11.920956804955962,736.0,73.0,92.0,0.0
455,11.977336355454291,736.0,73.0,91.0,0.0
456,12.02834777206683,736.0,73.0,90.0,0.0
457,12.107616971120189,736.0,72.0,91.0,0.0
458,12.124396066470265,735.0,73.0,91.0,0.0
459,12.137954077367713,735.0,72.0,92.0,0.0
460,12.16179130864526,735.0,71.0,93.0,0.0
461,12.175276444114111,735.0,70.0,94.0,0.0
462,12.184574546557522,735.0,70.0,93.0,0.0
463,12.190477119412556,734.0,71.0,93.0,0.0
464,12.228725414863721,733.0,72.0,93.0,0.0
465,12.233839062672642,733.0,72.0,92.0,0.0
466,12.242713885110696,732.0,73.0,92.0,0.0
467,12.250442314677262,732.0,72.0,93.0,0.0
468,12.28506877549803,732.0,71.0,94.0,0.0
469,12.3210123635726,732.0,71.0,93.0,0.0
470,12.32160361273382,732.0,71.0,92.0,0.0
471,12.333892816804621,731.0,72.0,92.0,0.0
472,12.334545928990009,731.0,72.0,91.0,0.0
473,12.33606120121581,730.0,73.0,91.0,0.0
474,12.342128217640765,729.0,74.0,91.0,0.0
475,12.352400612376483,728.0,75.0,91.0,0.0
476,12.365833679250583,728.0,75.0,90.0,0.0
477,12.381023406640637,727.0,76.0,90.0,0.0
478,12.41585961727715,727.0,76.0,89.0,0.0
479,12.454134134197162,726.0,77.0,89.0,0.0
480,12.464072511020765,725.0,78.0,89.0,0.0
481,12.465965801038495,725.0,78.0,88.0,0.0
482,12.495188862227861,724.0,79.0,88.0,0.0
483,12.524028562017568,723.0,80.0,88.0,0.0
484,12.617430622824015,723.0,79.0,89.0,0.0
485,12.633190318677974,723.0,79.0,88.0,0.0
486,12.71264120829046,723.0,78.0,89.0,0.0
487,12.715288894173497,722.0,79.0,89.0,0.0
488,12.752664293697977,721.0,80.0,89.0,0.0
489,12.75793857591757,721.0,79.0,90.0,0.0
490,12.761553019529273,720.0,80.0,90.0,0.0
491,12.776025980937082,720.0,79.0,91.0,0.0
492,12.776292552846563,720.0,78.0,92.0,0.0
493,12.83707759850789,720.0,77.0,93.0,0.0
494,12.850033096458978,720.0,76.0,94.0,0.0
495,12.853639136285882,720.0,75.0,95.0,0.0
496,12.853865270311493,719.0,76.0,95.0,0.0
497,12.857196687889722,718.0,77.0,95.0,0.0
498,12.857248876001353,717.0,78.0,95.0,0.0
499,12.91362643780254,716.0,79.0,95.0,0.0
500,12.942136575016383,716.0,78.0,96.0,0.0
501,12.943540806919176,715.0,79.0,96.0,0.0
502,12.944556827316777,714.0,80.0,96.0,0.0
503,12.978708329512916,714.0,79.0,97.0,0.0
504,13.015969140100818,713.0,80.0,97.0,0.0
505,13.039970339241338,713.0,80.0,96.0,0.0
506,13.046906212515793,713.0,79.0,97.0,0.0
507,13.049202219307357,713.0,79.0,96.0,0.0
508,13.080901279350027,713.0,78.0,97.0,0.0
509,13.086425472323288,713.0,78.0,96.0,0.0
510,13.090841913857018,713.0,78.0,95.0,0.0
511,13.100971524290872,713.0,77.0,96.0,0.0
512,13.127801692507104,712.0,78.0,96.0,0.0
513,13.138030599712522,712.0,77.0,97.0,0.0
514,13.191841357318975,711.0,78.0,97.0,0.0
515,13.245207041592847,711.0,77.0,98.0,0.0
516,13.253658307675552,711.0,76.0,99.0,0.0
517,13.277600270072488,711.0,75.0,100.0,0.0
518,13.277953560605518,711.0,74.0,101.0,0.0
519,13.347341060175802,711.0,73.0,102.0,0.0
520,13.359793390102402,711.0,72.0,103.0,0.0
521,13.37019935792698,711.0,71.0,104.0,0.0
522,13.453606629067357,711.0,70.0,105.0,0.0
523,13.499175860787808,711.0,70.0,104.0,0.0
524,13.501022793962006,711.0,69.0,105.0,0.0
525,13.542128878609804,711.0,68.0,106.0,0.0
526,13.543725348834341,710.0,69.0,106.0,0.0
527,13.570586845681607,709.0,70.0,106.0,0.0
528,13.578560958450948,708.0,71.0,106.0,0.0
529,13.600637683834618,708.0,70.0,107.0,0.0
530,13.601037224876755,708.0,70.0,106.0,0.0
531,13.603714922827905,708.0,70.0,105.0,0.0
532,13.617540593259656,708.0,69.0,106.0,0.0
