Iter,Time,S,E,I,R
91,3.3909088182191027,870.0,78.0,43.0,0.0
92,3.430089143760286,869.0,79.0,43.0,0.0
93,3.439803235343835,868.0,80.0,43.0,0.0
94,3.4934058267653154,868.0,80.0,42.0,0.0
95,3.499746057626588,867.0,81.0,42.0,0.0
96,3.5698693917171345,867.0,80.0,43.0,0.0
97,3.6982983462732677,867.0,80.0,42.0,0.0
98,3.720719777815123,866.0,81.0,42.0,0.0
99,3.7395874821191453,866.0,80.0,43.0,0.0
100,3.7570411233274306,866.0,79.0,44.0,0.0
101,3.781489502681399,866.0,79.0,43.0,0.0
102,3.817481239773957,866.0,79.0,42.0,0.0
103,3.850964412812399,866.0,79.0,41.0,0.0
104,3.8678073726079116,866.0,78.0,42.0,0.0
105,3.946291259006981,866.0,77.0,43.0,0.0
106,3.972584805096091,865.0,78.0,43.0,0.0
107,4.009266301799992,865.0,77.0,44.0,0.0
108,4.024964664588964,865.0,77.0,43.0,0.0
109,4.148084396870219,865.0,76.0,44.0,0.0
110,4.153295240019797,865.0,75.0,45.0,0.0
111,4.159613418376208,864.0,76.0,45.0,0.0
112,4.271447442505992,864.0,75.0,46.0,0.0
113,4.296430639516631,863.0,76.0,46.0,0.0
114,4.3029603160141185,863.0,75.0,47.0,0.0
115,4.320589013890765,863.0,74.0,48.0,0.0
116,4.354245811911422,862.0,75.0,48.0,0.0
117,4.375093258759627,862.0,74.0,49.0,0.0
118,4.396513273910774,861.0,75.0,49.0,0.0
119,4.490374253058536,861.0,74.0,50.0,0.0
120,4.5316932708598205,861.0,73.0,51.0,0.0
121,4.542501762691502,861.0,72.0,52.0,0.0
122,4.563241928594776,860.0,73.0,52.0,0.0
123,4.572431313008728,859.0,74.0,52.0,0.0
124,4.589305589070903,859.0,73.0,53.0,0.0
125,4.616208759743434,858.0,74.0,53.0,0.0
126,4.617060779380616,858.0,74.0,52.0,0.0
127,4.618638495240262,858.0,73.0,53.0,0.0
128,4.653557494927248,857.0,74.0,53.0,0.0
129,4.6790248984359195,856.0,75.0,53.0,0.0
130,4.727838254051525,856.0,75.0,52.0,0.0
131,4.778222294323606,856.0,74.0,53.0,0.0
132,4.837271975318546,856.0,73.0,54.0,0.0
133,4.8475056032442225,855.0,74.0,54.0,0.0
134,4.863394570186578,855.0,74.0,53.0,0.0
135,4.907771968044402,855.0,74.0,52.0,0.0
136,4.908303133044321,855.0,73.0,53.0,0.0
137,4.923009176206261,855.0,73.0,52.0,0.0
138,4.942835126308938,855.0,72.0,53.0,0.0
139,4.97119298146505,854.0,73.0,53.0,0.0
140,5.03785514870141,853.0,74.0,53.0,0.0
141,5.039823446274969,853.0,73.0,54.0,0.0
142,5.045345957376303,852.0,74.0,54.0,0.0
143,5.142237611119421,852.0,73.0,55.0,0.0
144,5.149688528219579,852.0,73.0,54.0,0.0
145,5.156629631803856,852.0,72.0,55.0,0.0
146,5.202052355178301,852.0,72.0,54.0,0.0
147,5.202794766990956,851.0,73.0,54.0,0.0
148,5.213823321038947,851.0,73.0,53.0,0.0
149,5.215682267381269,851.0,73.0,52.0,0.0
150,5.227230291537295,850.0,74.0,52.0,0.0
151,5.259163083242907,849.0,75.0,52.0,0.0
152,5.289526153213819,849.0,74.0,53.0,0.0
153,5.362466887970638,848.0,75.0,53.0,0.0
154,5.394120368474393,848.0,75.0,52.0,0.0
155,5.395044405245653,848.0,74.0,53.0,0.0
156,5.449118566090654,848.0,74.0,52.0,0.0
157,5.480431166515382,848.0,73.0,53.0,0.0
158,5.521870011209664,847.0,74.0,53.0,0.0
159,5.523009890211741,847.0,74.0,52.0,0.0
160,5.5896372939932295,847.0,74.0,51.0,0.0
161,5.607043786844688,847.0,74.0,50.0,0.0
162,5.627058783307645,846.0,75.0,50.0,0.0
163,5.630217235539522,846.0,75.0,49.0,0.0
164,5.639752693695924,845.0,76.0,49.0,0.0
165,5.642108855134194,845.0,75.0,50.0,0.0
166,5.671490961084976,845.0,74.0,51.0,0.0
167,5.678034163298235,845.0,73.0,52.0,0.0
168,5.692675035408045,845.0,72.0,53.0,0.0
169,5.6927377588528,844.0,73.0,53.0,0.0
170,5.699719206574529,844.0,72.0,54.0,0.0
171,5.707498822366838,843.0,73.0,54.0,0.0
172,5.715177833358998,843.0,72.0,55.0,0.0
173,5.723139180897294,843.0,72.0,54.0,0.0
174,5.729718048560741,843.0,72.0,53.0,0.0
175,5.73463909319512,843.0,71.0,54.0,0.0
176,5.745443843158402,843.0,70.0,55.0,0.0
177,5.772791313251759,843.0,69.0,56.0,0.0
178,5.779260160430681,843.0,68.0,57.0,0.0
179,5.781118195398392,843.0,67.0,58.0,0.0
180,5.81092698505689,843.0,66.0,59.0,0.0
181,5.821007522586542,842.0,67.0,59.0,0.0
182,5.83303999574217,841.0,68.0,59.0,0.0
183,5.9419032688782805,841.0,67.0,60.0,0.0
184,5.948988520744765,840.0,68.0,60.0,0.0
185,5.999106194935188,840.0,68.0,59.0,0.0
186,6.021402359140962,839.0,69.0,59.0,0.0
187,6.095996475820581,839.0,68.0,60.0,0.0
188,6.167755567400251,839.0,68.0,59.0,0.0
189,6.1811601720174405,838.0,69.0,59.0,0.0
190,6.211993841831448,837.0,70.0,59.0,0.0
191,6.282853012956465,836.0,71.0,59.0,0.0
192,6.285672217762627,835.0,72.0,59.0,0.0
193,6.294445781381277,835.0,71.0,60.0,0.0
194,6.335304565513098,834.0,72.0,60.0,0.0
195,6.3434369361163006,833.0,73.0,60.0,0.0
196,6.353890945759286,833.0,73.0,59.0,0.0
197,6.480827981799796,833.0,73.0,58.0,0.0
198,6.494609088324371,832.0,74.0,58.0,0.0
199,6.4953996352288,831.0,75.0,58.0,0.0
200,6.4964656891927,830.0,76.0,58.0,0.0
201,6.569681995961647,830.0,76.0,57.0,0.0
202,6.571770078956382,830.0,76.0,56.0,0.0
203,6.597015840139003,830.0,75.0,57.0,0.0
204,6.633984790965128,830.0,74.0,58.0,0.0
205,6.663716087303776,830.0,73.0,59.0,0.0
206,6.7322992148755265,830.0,73.0,58.0,0.0
207,6.734646891353219,830.0,72.0,59.0,0.0
208,6.7694989091172255,829.0,73.0,59.0,0.0
209,6.797567156289527,829.0,72.0,60.0,0.0
210,6.809231198602361,829.0,71.0,61.0,0.0
211,6.8189157479407045,828.0,72.0,61.0,0.0
212,6.827035592536882,827.0,73.0,61.0,0.0
213,6.856543202811522,827.0,72.0,62.0,0.0
214,6.860993695263185,827.0,71.0,63.0,0.0
215,6.870186060557217,827.0,70.0,64.0,0.0
216,6.888093063696159,827.0,69.0,65.0,0.0
217,6.8992816604839575,826.0,70.0,65.0,0.0
218,6.917924049934249,825.0,71.0,65.0,0.0
219,6.923210698820276,824.0,72.0,65.0,0.0
220,6.946835923871155,823.0,73.0,65.0,0.0
221,6.963724753468168,823.0,72.0,66.0,0.0
222,6.9699348717117,823.0,71.0,67.0,0.0
223,6.977180964243778,823.0,71.0,66.0,0.0
224,6.997068055712553,823.0,70.0,67.0,0.0
225,7.003227979057891,823.0,69.0,68.0,0.0
226,7.09979070357271,822.0,70.0,68.0,0.0
227,7.108454001542499,822.0,70.0,67.0,0.0
228,7.110251813056122,822.0,70.0,66.0,0.0
229,7.147887008049125,822.0,70.0,65.0,0.0
230,7.1563312481105825,822.0,70.0,64.0,0.0
231,7.1563821498879205,821.0,71.0,64.0,0.0
232,7.172013148380991,821.0,70.0,65.0,0.0
233,7.2022558488947395,820.0,71.0,65.0,0.0
234,7.2900683721131525,819.0,72.0,65.0,0.0
235,7.378997626153436,818.0,73.0,65.0,0.0
236,7.4479459209500645,817.0,74.0,65.0,0.0
237,7.451960435731288,816.0,75.0,65.0,0.0
238,7.454875807380346,816.0,74.0,66.0,0.0
239,7.46315994148693,815.0,75.0,66.0,0.0
240,7.466563546830876,814.0,76.0,66.0,0.0
241,7.50454224978929,813.0,77.0,66.0,0.0
242,7.508932419424897,812.0,78.0,66.0,0.0
243,7.522940894268948,812.0,77.0,67.0,0.0
244,7.525508871472026,811.0,78.0,67.0,0.0
245,7.54205556592593,811.0,77.0,68.0,0.0
246,7.60585960892847,810.0,78.0,68.0,0.0
247,7.640153690664541,809.0,79.0,68.0,0.0
248,7.675013109428512,809.0,79.0,67.0,0.0
249,7.6756982977046695,809.0,78.0,68.0,0.0
250,7.689911545796626,809.0,77.0,69.0,0.0
251,7.692384319994983,808.0,78.0,69.0,0.0
252,7.733579268073414,807.0,79.0,69.0,0.0
253,7.742304272214336,807.0,78.0,70.0,0.0
254,7.770403736085367,807.0,77.0,71.0,0.0
255,7.787084687276461,807.0,76.0,72.0,0.0
256,7.802170530937284,807.0,75.0,73.0,0.0
257,7.808996814621512,806.0,76.0,73.0,0.0
258,7.825101716465342,805.0,77.0,73.0,0.0
259,7.83198706446333,804.0,78.0,73.0,0.0
260,7.840306226997986,804.0,78.0,72.0,0.0
261,7.840762429149019,803.0,79.0,72.0,0.0
262,7.841873468878424,803.0,78.0,73.0,0.0
263,7.849933518912241,802.0,79.0,73.0,0.0
264,7.850262852503748,801.0,80.0,73.0,0.0
265,7.884255901239794,801.0,79.0,74.0,0.0
266,7.919834451600264,800.0,80.0,74.0,0.0
267,7.938714708848463,800.0,79.0,75.0,0.0
268,7.946070626461742,800.0,78.0,76.0,0.0
269,8.005908519757917,800.0,78.0,75.0,0.0
270,8.044878420308992,799.0,79.0,75.0,0.0
271,8.054118348360142,799.0,79.0,74.0,0.0
272,8.06694238787773,799.0,78.0,75.0,0.0
273,8.1105539907398,798.0,79.0,75.0,0.0
274,8.130338339970612,798.0,79.0,74.0,0.0
275,8.161697431288749,798.0,78.0,75.0,0.0
276,8.173191509318281,798.0,78.0,74.0,0.0
277,8.187396904668907,798.0,78.0,73.0,0.0
278,8.203448624521116,798.0,77.0,74.0,0.0
279,8.232746535889616,798.0,77.0,73.0,0.0
280,8.247579417299145,798.0,76.0,74.0,0.0
281,8.259573396129719,797.0,77.0,74.0,0.0
282,8.264297634279133,796.0,78.0,74.0,0.0
283,8.272680835209567,796.0,78.0,73.0,0.0
284,8.361495062421765,796.0,77.0,74.0,0.0
285,8.362128109644104,795.0,78.0,74.0,0.0
286,8.400325892066045,795.0,77.0,75.0,0.0
287,8.400434728267408,794.0,78.0,75.0,0.0
288,8.41023736520425,793.0,79.0,75.0,0.0
289,8.424265002493918,793.0,78.0,76.0,0.0
290,8.444475975061891,792.0,79.0,76.0,0.0
291,8.483307738614426,792.0,78.0,77.0,0.0
292,8.499091488950462,792.0,78.0,76.0,0.0
293,8.56565834496475,792.0,77.0,77.0,0.0
294,8.577779218856998,791.0,78.0,77.0,0.0
295,8.579749745608554,790.0,79.0,77.0,0.0
296,8.659659665471153,790.0,78.0,78.0,0.0
297,8.665899520343446,789.0,79.0,78.0,0.0
298,8.767007457562231,789.0,79.0,77.0,0.0
299,8.904008543214589,788.0,80.0,77.0,0.0
300,8.91776228533667,788.0,80.0,76.0,0.0
301,8.971671776480038,788.0,80.0,75.0,0.0
302,8.983476176581147,787.0,81.0,75.0,0.0
303,9.04894175630286,786.0,82.0,75.0,0.0
304,9.081046226730395,786.0,82.0,74.0,0.0
305,9.113297938323344,785.0,83.0,74.0,0.0
306,9.123683976814544,785.0,82.0,75.0,0.0
307,9.150991005020225,785.0,82.0,74.0,0.0
308,9.196232387380226,785.0,81.0,75.0,0.0
309,9.235998205260511,785.0,80.0,76.0,0.0
310,9.26472619083467,785.0,79.0,77.0,0.0
311,9.3842358672831,784.0,80.0,77.0,0.0
312,9.395110893831855,784.0,79.0,78.0,0.0
313,9.403864242574109,783.0,80.0,78.0,0.0
314,9.428572424909904,782.0,81.0,78.0,0.0
315,9.436263510706961,781.0,82.0,78.0,0.0
316,9.464593223647626,781.0,81.0,79.0,0.0
317,9.504481994210801,781.0,81.0,78.0,0.0
318,9.53066746102283,780.0,82.0,78.0,0.0
319,9.55383735599097,780.0,81.0,79.0,0.0
320,9.575889090385433,779.0,82.0,79.0,0.0
321,9.5783360686596,778.0,83.0,79.0,0.0
322,9.584975821764994,778.0,82.0,80.0,0.0
323,9.59553558157687,778.0,81.0,81.0,0.0
324,9.598753728477156,777.0,82.0,81.0,0.0
325,9.619174372171159,777.0,82.0,80.0,0.0
326,9.62299301578082,777.0,81.0,81.0,0.0
327,9.643510136545633,776.0,82.0,81.0,0.0
328,9.647397701442982,776.0,82.0,80.0,0.0
329,9.670656883672297,776.0,82.0,79.0,0.0
330,9.74280601246777,776.0,82.0,78.0,0.0
331,9.772313478282847,776.0,81.0,79.0,0.0
332,9.778941251624786,776.0,81.0,78.0,0.0
333,9.782437868139066,776.0,80.0,79.0,0.0
334,9.788250910715144,776.0,80.0,78.0,0.0
335,9.807860964253155,776.0,80.0,77.0,0.0
336,9.865953563092623,776.0,80.0,76.0,0.0
337,9.871624006477106,776.0,80.0,75.0,0.0
338,9.875356704427482,776.0,79.0,76.0,0.0
339,9.908691047405567,776.0,79.0,75.0,0.0
340,9.93640350210716,775.0,80.0,75.0,0.0
341,9.96472356510707,775.0,79.0,76.0,0.0
342,9.977426243200608,775.0,79.0,75.0,0.0
343,10.018589523336349,775.0,79.0,74.0,0.0
344,10.023966222366838,775.0,79.0,73.0,0.0
345,10.061727917530018,775.0,78.0,74.0,0.0
346,10.073656068813293,775.0,77.0,75.0,0.0
347,10.099848968013555,774.0,78.0,75.0,0.0
348,10.120641917315345,774.0,77.0,76.0,0.0
349,10.123400979591242,774.0,77.0,75.0,0.0
350,10.132656156605456,773.0,78.0,75.0,0.0
351,10.132936749686317,773.0,77.0,76.0,0.0
352,10.142104953045596,773.0,76.0,77.0,0.0
353,10.151211528846659,773.0,75.0,78.0,0.0
354,10.176038389961514,773.0,74.0,79.0,0.0
355,10.181807295269655,773.0,73.0,80.0,0.0
356,10.219626504846989,773.0,72.0,81.0,0.0
357,10.266354785139434,772.0,73.0,81.0,0.0
358,10.28041576526486,771.0,74.0,81.0,0.0
359,10.316059625314605,771.0,73.0,82.0,0.0
360,10.328431780455649,770.0,74.0,82.0,0.0
361,10.363418007036435,770.0,73.0,83.0,0.0
362,10.373719347992557,769.0,74.0,83.0,0.0
363,10.474578464382672,769.0,73.0,84.0,0.0
364,10.475043955470701,769.0,73.0,83.0,0.0
365,10.489229943336067,769.0,73.0,82.0,0.0
366,10.529668720251886,769.0,72.0,83.0,0.0
367,10.542032498204657,769.0,71.0,84.0,0.0
368,10.569236139650599,769.0,70.0,85.0,0.0
369,10.576088928147005,768.0,71.0,85.0,0.0
370,10.58346803166455,768.0,70.0,86.0,0.0
371,10.612938825569605,767.0,71.0,86.0,0.0
372,10.6157078354398,767.0,70.0,87.0,0.0
373,10.661018035336392,766.0,71.0,87.0,0.0
374,10.665152096374202,766.0,71.0,86.0,0.0
375,10.69265993008978,766.0,70.0,87.0,0.0
376,10.717199993447526,766.0,70.0,86.0,0.0
377,10.748191310078273,766.0,69.0,87.0,0.0
378,10.763338353262819,766.0,69.0,86.0,0.0
379,10.795083490602877,765.0,70.0,86.0,0.0
380,10.8114375175248,764.0,71.0,86.0,0.0
381,10.813075014924063,764.0,70.0,87.0,0.0
382,10.830408067699928,763.0,71.0,87.0,0.0
383,10.83156445904719,763.0,71.0,86.0,0.0
384,10.833903160975384,762.0,72.0,86.0,0.0
385,10.89130278129695,762.0,71.0,87.0,0.0
386,10.914501809611112,762.0,70.0,88.0,0.0
387,10.920378575401298,762.0,70.0,87.0,0.0
388,10.92217180458263,762.0,70.0,86.0,0.0
389,10.928322834056047,761.0,71.0,86.0,0.0
390,10.936398140004465,761.0,70.0,87.0,0.0
391,10.958597664240651,760.0,71.0,87.0,0.0
392,10.975468622408362,759.0,72.0,87.0,0.0
393,11.056246139885795,759.0,72.0,86.0,0.0
394,11.056931906355501,759.0,71.0,87.0,0.0
395,11.080500468650085,758.0,72.0,87.0,0.0
396,11.081011970116698,757.0,73.0,87.0,0.0
397,11.083265003711489,757.0,72.0,88.0,0.0
398,11.136392937837268,757.0,71.0,89.0,0.0
399,11.185758659629395,756.0,72.0,89.0,0.0
400,11.200822270259636,755.0,73.0,89.0,0.0
401,11.204535050072293,755.0,72.0,90.0,0.0
402,11.223637608556103,754.0,73.0,90.0,0.0
403,11.235476561228934,753.0,74.0,90.0,0.0
404,11.246999462478543,753.0,74.0,89.0,0.0
405,11.256834524826965,753.0,73.0,90.0,0.0
406,11.25818229710429,752.0,74.0,90.0,0.0
407,11.266164680227229,752.0,74.0,89.0,0.0
408,11.275212846627666,752.0,73.0,90.0,0.0
409,11.315758518361866,752.0,72.0,91.0,0.0
410,11.318051827754227,752.0,71.0,92.0,0.0
411,11.329736487094829,752.0,71.0,91.0,0.0
412,11.341541426785186,752.0,70.0,92.0,0.0
413,11.346626226510482,752.0,69.0,93.0,0.0
414,11.367584745550468,752.0,69.0,92.0,0.0
415,11.406390050369849,751.0,70.0,92.0,0.0
416,11.420556763290701,751.0,69.0,93.0,0.0
417,11.437585667593563,751.0,68.0,94.0,0.0
418,11.452807046014941,751.0,67.0,95.0,0.0
419,11.45503295270624,750.0,68.0,95.0,0.0
420,11.467710590255857,749.0,69.0,95.0,0.0
421,11.468292936846824,749.0,68.0,96.0,0.0
422,11.470458129346614,749.0,67.0,97.0,0.0
423,11.471549987853376,748.0,68.0,97.0,0.0
424,11.480444554374285,748.0,67.0,98.0,0.0
425,11.49084105456109,747.0,68.0,98.0,0.0
426,11.496131034619612,747.0,67.0,99.0,0.0
427,11.5485017253622,747.0,67.0,98.0,0.0
428,11.54968637192094,747.0,67.0,97.0,0.0
429,11.550867090755794,746.0,68.0,97.0,0.0
430,11.551117336482294,746.0,68.0,96.0,0.0
431,11.609732420924054,746.0,67.0,97.0,0.0
432,11.641786126911366,745.0,68.0,97.0,0.0
433,11.65183182900976,745.0,68.0,96.0,0.0
434,11.66578501093514,744.0,69.0,96.0,0.0
435,11.665889855840677,743.0,70.0,96.0,0.0
436,11.668033462146884,742.0,71.0,96.0,0.0
437,11.733330142516657,741.0,72.0,96.0,0.0
438,11.748180414570436,741.0,72.0,95.0,0.0
439,11.764223364707195,740.0,73.0,95.0,0.0
440,11.766413723724588,740.0,72.0,96.0,0.0
441,11.770375802989868,740.0,71.0,97.0,0.0
442,11.793733880228432,740.0,71.0,96.0,0.0
443,11.797067122829041,739.0,72.0,96.0,0.0
444,11.814425561625129,739.0,72.0,95.0,0.0
445,11.843444636953137,739.0,71.0,96.0,0.0
446,11.858173783467437,739.0,71.0,95.0,0.0
447,11.885672786101525,739.0,70.0,96.0,0.0
448,11.91627841883189,739.0,69.0,97.0,0.0
449,11.950823136467328,739.0,68.0,98.0,0.0
450,11.951264095349817,738.0,69.0,98.0,0.0
451,12.060199754221165,738.0,68.0,99.0,0.0
452,12.076005660779362,738.0,68.0,98.0,0.0
453,12.139766668460288,737.0,69.0,98.0,0.0
454,12.165814013176917,737.0,69.0,97.0,0.0
455,12.201834307148784,736.0,70.0,97.0,0.0
456,12.257689703953313,736.0,70.0,96.0,0.0
457,12.279980274894491,736.0,69.0,97.0,0.0
458,12.283234864417016,736.0,68.0,98.0,0.0
459,12.287962807551061,735.0,69.0,98.0,0.0
460,12.334002115619548,734.0,70.0,98.0,0.0
461,12.36802370840211,733.0,71.0,98.0,0.0
462,12.377470429770057,733.0,71.0,97.0,0.0
463,12.403342366995505,732.0,72.0,97.0,0.0
464,12.46744706322636,731.0,73.0,97.0,0.0
465,12.48348366224385,730.0,74.0,97.0,0.0
466,12.498365163285465,729.0,75.0,97.0,0.0
467,12.539543037936749,728.0,76.0,97.0,0.0
468,12.591124361306928,728.0,76.0,96.0,0.0
469,12.606332901888534,728.0,75.0,97.0,0.0
470,12.664879213305486,727.0,76.0,97.0,0.0
471,12.707042367001186,727.0,75.0,98.0,0.0
472,12.733209999108006,727.0,74.0,99.0,0.0
473,12.73449370394746,727.0,73.0,100.0,0.0
474,12.738510752171457,726.0,74.0,100.0,0.0
475,12.753378631121869,725.0,75.0,100.0,0.0
476,12.79959931404485,724.0,76.0,100.0,0.0
477,12.802426628893466,723.0,77.0,100.0,0.0
478,12.85338180937557,722.0,78.0,100.0,0.0
479,12.86271027451089,721.0,79.0,100.0,0.0
480,12.904128362942961,721.0,78.0,101.0,0.0
481,12.933226436186596,721.0,77.0,102.0,0.0
482,12.948529537338764,721.0,77.0,101.0,0.0
483,12.952984670586863,721.0,77.0,100.0,0.0
484,12.971117862742929,721.0,77.0,99.0,0.0
485,12.995870744797733,720.0,78.0,99.0,0.0
486,13.0652103754064,720.0,77.0,100.0,0.0
487,13.15862684556387,719.0,78.0,100.0,0.0
488,13.179144665451766,718.0,79.0,100.0,0.0
489,13.188815912873027,717.0,80.0,100.0,0.0
490,13.216070101440435,716.0,81.0,100.0,0.0
491,13.22715881600478,715.0,82.0,100.0,0.0
492,13.23592157480333,715.0,81.0,101.0,0.0
493,13.252596176004667,715.0,80.0,102.0,0.0
494,13.318074919476114,715.0,80.0,101.0,0.0
495,13.322433808205165,715.0,79.0,102.0,0.0
496,13.32273761807561,715.0,79.0,101.0,0.0
497,13.375487100509334,715.0,79.0,100.0,0.0
498,13.37705506661966,715.0,79.0,99.0,0.0
499,13.384041051210188,715.0,79.0,98.0,0.0
500,13.40085310834668,715.0,79.0,97.0,0.0
501,13.404873943593076,714.0,80.0,97.0,0.0
502,13.410521117740476,714.0,79.0,98.0,0.0
503,13.469849482781004,713.0,80.0,98.0,0.0
504,13.557488534162012,713.0,79.0,99.0,0.0
505,13.565310851016038,713.0,79.0,98.0,0.0
506,13.602568627013392,713.0,79.0,97.0,0.0
507,13.636103784117855,712.0,80.0,97.0,0.0
508,13.660602725902748,712.0,80.0,96.0,0.0
509,13.66124456390394,712.0,79.0,97.0,0.0
510,13.706247282728826,711.0,80.0,97.0,0.0
511,13.710055894320755,711.0,79.0,98.0,0.0
512,13.722868947821036,710.0,80.0,98.0,0.0
513,13.752593955559654,709.0,81.0,98.0,0.0
514,13.770936299834116,709.0,81.0,97.0,0.0
515,13.776067073535188,709.0,80.0,98.0,0.0
516,13.782189324073672,709.0,79.0,99.0,0.0
517,13.784327949036529,709.0,78.0,100.0,0.0
518,13.81412078636463,709.0,78.0,99.0,0.0
519,13.814454317663902,709.0,78.0,98.0,0.0
520,13.834114665779667,709.0,77.0,99.0,0.0
521,13.85427327617195,709.0,77.0,98.0,0.0
522,13.881938805784303,709.0,77.0,97.0,0.0
523,13.910932364058601,708.0,78.0,97.0,0.0
524,13.931586224205045,708.0,78.0,96.0,0.0
525,13.932954099371846,708.0,78.0,95.0,0.0
526,13.935360297734515,707.0,79.0,95.0,0.0
527,13.972870386318471,706.0,80.0,95.0,0.0
528,14.011276973668565,706.0,80.0,94.0,0.0
529,14.026493511994035,706.0,79.0,95.0,0.0
530,14.068828819581631,705.0,80.0,95.0,0.0
531,14.096138035486737,705.0,80.0,94.0,0.0
532,14.119223399419681,705.0,80.0,93.0,0.0
533,14.13736830670457,705.0,79.0,94.0,0.0
