Iter,Time,S,E,I,R
85,2.4417133513182527,870.0,80.0,45.0,0.0
86,2.4766518277297553,869.0,81.0,45.0,0.0
87,2.4820041837830185,869.0,81.0,44.0,0.0
88,2.483379370141102,868.0,82.0,44.0,0.0
89,2.5049908230240727,868.0,81.0,45.0,0.0
90,2.5357049390075574,867.0,82.0,45.0,0.0
91,2.585955793681824,866.0,83.0,45.0,0.0
92,2.6879450023593585,866.0,82.0,46.0,0.0
93,2.7080467031227315,865.0,83.0,46.0,0.0
94,2.72092164852826,865.0,82.0,47.0,0.0
95,2.724113112742578,864.0,83.0,47.0,0.0
96,2.728137679516375,864.0,82.0,48.0,0.0
97,2.7328121809306607,864.0,81.0,49.0,0.0
98,2.736959175683107,864.0,81.0,48.0,0.0
99,2.7522229936279707,864.0,81.0,47.0,0.0
100,2.7555228933722526,864.0,81.0,46.0,0.0
101,2.775650682412872,863.0,82.0,46.0,0.0
102,2.827401155191584,863.0,81.0,47.0,0.0
103,2.8327074598532165,863.0,80.0,48.0,0.0
104,2.83323239662246,863.0,80.0,47.0,0.0
105,2.8373899994182037,862.0,81.0,47.0,0.0
106,2.865845195358776,861.0,82.0,47.0,0.0
107,2.870897782125604,860.0,83.0,47.0,0.0
108,2.8740283940761318,859.0,84.0,47.0,0.0
109,2.8747373397437133,859.0,83.0,48.0,0.0
110,2.8757531153365354,859.0,83.0,47.0,0.0
111,2.883964620128742,859.0,82.0,48.0,0.0
112,2.9552653078018785,859.0,82.0,47.0,0.0
113,2.9602620152705166,859.0,81.0,48.0,0.0
114,2.990627786257301,859.0,80.0,49.0,0.0
115,3.008812294905022,859.0,79.0,50.0,0.0
116,3.036416235914643,858.0,80.0,50.0,0.0
117,3.054549862734479,857.0,81.0,50.0,0.0
118,3.155285869986855,857.0,80.0,51.0,0.0
119,3.16166986129287,856.0,81.0,51.0,0.0
120,3.1620205935914947,855.0,82.0,51.0,0.0
121,3.168898538018149,855.0,82.0,50.0,0.0
122,3.1720852009446743,854.0,83.0,50.0,0.0
123,3.24821010715371,854.0,82.0,51.0,0.0
124,3.259478890574468,854.0,82.0,50.0,0.0
125,3.278797758086883,854.0,81.0,51.0,0.0
126,3.2815935744892215,854.0,81.0,50.0,0.0
127,3.316399592736943,854.0,80.0,51.0,0.0
128,3.347584131274433,854.0,79.0,52.0,0.0
129,3.351969625573391,854.0,78.0,53.0,0.0
130,3.3603573679598426,854.0,77.0,54.0,0.0
131,3.362908834145532,854.0,77.0,53.0,0.0
132,3.4448695432933154,853.0,78.0,53.0,0.0
133,3.4816956014745095,853.0,78.0,52.0,0.0
134,3.4896399569497034,853.0,77.0,53.0,0.0
135,3.5155056838646632,853.0,77.0,52.0,0.0
136,3.5166453295068134,852.0,78.0,52.0,0.0
137,3.5198547253357573,851.0,79.0,52.0,0.0
138,3.5214271168047104,851.0,78.0,53.0,0.0
139,3.5229730155597623,851.0,78.0,52.0,0.0
140,3.541077355511246,851.0,78.0,51.0,0.0
141,3.563647096763008,851.0,78.0,50.0,0.0
142,3.608341773613487,851.0,77.0,51.0,0.0
143,3.6169560555941267,851.0,77.0,50.0,0.0
144,3.6500673796642396,851.0,77.0,49.0,0.0
145,3.650921744679279,851.0,77.0,48.0,0.0
146,3.7096227800163963,851.0,76.0,49.0,0.0
147,3.7606839676911883,851.0,76.0,48.0,0.0
148,3.882366045183659,850.0,77.0,48.0,0.0
149,3.98418119463049,850.0,77.0,47.0,0.0
150,3.9922343074627604,850.0,76.0,48.0,0.0
151,4.019537669759146,849.0,77.0,48.0,0.0
152,4.170003480429861,849.0,76.0,49.0,0.0
153,4.1710988540748195,849.0,76.0,48.0,0.0
154,4.1822956365128015,849.0,75.0,49.0,0.0
155,4.1940894765712065,849.0,74.0,50.0,0.0
156,4.1972025933334045,848.0,75.0,50.0,0.0
157,4.2055340518347775,848.0,74.0,51.0,0.0
158,4.214335228721948,848.0,73.0,52.0,0.0
159,4.24855642379567,848.0,72.0,53.0,0.0
160,4.262625670805821,847.0,73.0,53.0,0.0
161,4.277522545486333,847.0,73.0,52.0,0.0
162,4.2789941925193515,846.0,74.0,52.0,0.0
163,4.302216109794029,846.0,74.0,51.0,0.0
164,4.333951608759247,846.0,73.0,52.0,0.0
165,4.340575227983179,846.0,72.0,53.0,0.0
166,4.342244449868102,846.0,72.0,52.0,0.0
167,4.35576580346439,846.0,72.0,51.0,0.0
168,4.419036111856089,846.0,72.0,50.0,0.0
169,4.430758369315448,846.0,71.0,51.0,0.0
170,4.475264180366111,846.0,70.0,52.0,0.0
171,4.547252218778626,845.0,71.0,52.0,0.0
172,4.596812850291709,845.0,71.0,51.0,0.0
173,4.605264222313544,844.0,72.0,51.0,0.0
174,4.651059537028513,844.0,72.0,50.0,0.0
175,4.684771192525225,843.0,73.0,50.0,0.0
176,4.706851765108877,843.0,72.0,51.0,0.0
177,4.726213379593999,843.0,71.0,52.0,0.0
178,4.731964832222515,842.0,72.0,52.0,0.0
179,4.751471439677859,841.0,73.0,52.0,0.0
180,4.795031053139335,841.0,72.0,53.0,0.0
181,4.8572023549981,840.0,73.0,53.0,0.0
182,4.865678841877928,840.0,73.0,52.0,0.0
183,4.897218806111502,840.0,73.0,51.0,0.0
184,4.897990384795328,839.0,74.0,51.0,0.0
185,4.952004642613885,838.0,75.0,51.0,0.0
186,4.954849639439449,838.0,75.0,50.0,0.0
187,4.958489995417954,837.0,76.0,50.0,0.0
188,4.958860943262388,837.0,75.0,51.0,0.0
189,5.011524587879018,836.0,76.0,51.0,0.0
190,5.018457256633667,835.0,77.0,51.0,0.0
191,5.065751367547998,834.0,78.0,51.0,0.0
192,5.069310158178287,834.0,77.0,52.0,0.0
193,5.099447199570938,834.0,76.0,53.0,0.0
194,5.1783929116485305,834.0,75.0,54.0,0.0
195,5.19396828370449,834.0,74.0,55.0,0.0
196,5.200394660959156,834.0,73.0,56.0,0.0
197,5.254453997612551,834.0,72.0,57.0,0.0
198,5.259699230908868,833.0,73.0,57.0,0.0
199,5.308478638987303,833.0,73.0,56.0,0.0
200,5.339815949536812,833.0,73.0,55.0,0.0
201,5.359307497195443,832.0,74.0,55.0,0.0
202,5.393625157459551,832.0,73.0,56.0,0.0
203,5.404923397801802,831.0,74.0,56.0,0.0
204,5.418510317473719,830.0,75.0,56.0,0.0
205,5.45634841961993,830.0,74.0,57.0,0.0
206,5.486838622295862,830.0,73.0,58.0,0.0
207,5.49242068382471,830.0,73.0,57.0,0.0
208,5.497927572147019,830.0,72.0,58.0,0.0
209,5.5045696853104555,830.0,72.0,57.0,0.0
210,5.50521544942528,830.0,71.0,58.0,0.0
211,5.5413297514465585,829.0,72.0,58.0,0.0
212,5.556770166813313,828.0,73.0,58.0,0.0
213,5.5790355840280075,827.0,74.0,58.0,0.0
214,5.704332336556316,827.0,74.0,57.0,0.0
215,5.714895066879595,826.0,75.0,57.0,0.0
216,5.738233694765595,826.0,74.0,58.0,0.0
217,5.76892067095211,826.0,73.0,59.0,0.0
218,5.797574143476018,826.0,72.0,60.0,0.0
219,5.808300626428395,825.0,73.0,60.0,0.0
220,5.822522823203671,825.0,73.0,59.0,0.0
221,5.870895289441421,825.0,72.0,60.0,0.0
222,5.9061209637404195,824.0,73.0,60.0,0.0
223,5.92643979034262,823.0,74.0,60.0,0.0
224,5.974256178859617,823.0,74.0,59.0,0.0
225,6.000195897059702,823.0,73.0,60.0,0.0
226,6.023246424421368,823.0,72.0,61.0,0.0
227,6.026566083075308,822.0,73.0,61.0,0.0
228,6.044060459112103,822.0,73.0,60.0,0.0
229,6.0706212781078985,822.0,72.0,61.0,0.0
230,6.095200603402175,821.0,73.0,61.0,0.0
231,6.095608506209942,820.0,74.0,61.0,0.0
232,6.106451165860599,820.0,73.0,62.0,0.0
233,6.115512601668148,819.0,74.0,62.0,0.0
234,6.131604302985421,819.0,73.0,63.0,0.0
235,6.169036870594815,818.0,74.0,63.0,0.0
236,6.185096307907507,818.0,73.0,64.0,0.0
237,6.264244918268346,817.0,74.0,64.0,0.0
238,6.332592311860521,817.0,74.0,63.0,0.0
239,6.3361677061278705,816.0,75.0,63.0,0.0
240,6.350391629099076,815.0,76.0,63.0,0.0
241,6.354598285409966,814.0,77.0,63.0,0.0
242,6.423532898764448,814.0,76.0,64.0,0.0
243,6.43831056239112,813.0,77.0,64.0,0.0
244,6.48620266428628,813.0,76.0,65.0,0.0
245,6.495083844241595,813.0,75.0,66.0,0.0
246,6.496545585621923,813.0,75.0,65.0,0.0
247,6.498251476691629,813.0,74.0,66.0,0.0
248,6.504431738619251,813.0,73.0,67.0,0.0
249,6.51264543566442,812.0,74.0,67.0,0.0
250,6.517000397595437,812.0,73.0,68.0,0.0
251,6.517878088093568,811.0,74.0,68.0,0.0
252,6.520405274195384,811.0,73.0,69.0,0.0
253,6.567164543716213,810.0,74.0,69.0,0.0
254,6.569030102053724,809.0,75.0,69.0,0.0
255,6.57793109257343,809.0,74.0,70.0,0.0
256,6.579840583312382,808.0,75.0,70.0,0.0
257,6.590516497377539,807.0,76.0,70.0,0.0
258,6.67724506865692,806.0,77.0,70.0,0.0
259,6.778577566689253,805.0,78.0,70.0,0.0
260,6.785486200096794,805.0,78.0,69.0,0.0
261,6.800041078063255,804.0,79.0,69.0,0.0
262,6.806311678515779,803.0,80.0,69.0,0.0
263,6.88679110747499,803.0,79.0,70.0,0.0
264,6.888151470408925,803.0,78.0,71.0,0.0
265,6.892318717379742,802.0,79.0,71.0,0.0
266,6.900504873924776,802.0,79.0,70.0,0.0
267,6.915637831232027,802.0,78.0,71.0,0.0
268,6.946024615669783,801.0,79.0,71.0,0.0
269,6.969312565009388,801.0,78.0,72.0,0.0
270,7.003401343074984,800.0,79.0,72.0,0.0
271,7.0065157912706955,800.0,78.0,73.0,0.0
272,7.020064760526166,800.0,78.0,72.0,0.0
273,7.027526705193039,800.0,78.0,71.0,0.0
274,7.06234202536869,799.0,79.0,71.0,0.0
275,7.067881392139501,798.0,80.0,71.0,0.0
276,7.107531261344375,798.0,79.0,72.0,0.0
277,7.153294540218976,798.0,79.0,71.0,0.0
278,7.1795993923775425,798.0,79.0,70.0,0.0
279,7.184524044556695,798.0,79.0,69.0,0.0
280,7.184917660144852,798.0,78.0,70.0,0.0
281,7.20805082899491,798.0,78.0,69.0,0.0
282,7.280240108323107,797.0,79.0,69.0,0.0
283,7.291382796422277,796.0,80.0,69.0,0.0
284,7.326832317352821,795.0,81.0,69.0,0.0
285,7.331700895769374,794.0,82.0,69.0,0.0
286,7.337435351405798,793.0,83.0,69.0,0.0
287,7.3445694924658005,792.0,84.0,69.0,0.0
288,7.347942531145873,791.0,85.0,69.0,0.0
289,7.362956128384254,791.0,84.0,70.0,0.0
290,7.372324982709313,791.0,83.0,71.0,0.0
291,7.422242256935396,791.0,82.0,72.0,0.0
292,7.442361987134289,791.0,82.0,71.0,0.0
293,7.448849818488573,791.0,81.0,72.0,0.0
294,7.471992817999609,790.0,82.0,72.0,0.0
295,7.4763137234235195,790.0,81.0,73.0,0.0
296,7.478764920347181,789.0,82.0,73.0,0.0
297,7.485880051263243,788.0,83.0,73.0,0.0
298,7.492860408739898,788.0,83.0,72.0,0.0
299,7.5044015220106495,787.0,84.0,72.0,0.0
300,7.512907605806824,787.0,83.0,73.0,0.0
301,7.5490145545501255,787.0,83.0,72.0,0.0
302,7.61228189255134,787.0,82.0,73.0,0.0
303,7.613261722039866,787.0,82.0,72.0,0.0
304,7.62795364275403,787.0,81.0,73.0,0.0
305,7.644001023106504,787.0,80.0,74.0,0.0
306,7.688519089927469,787.0,79.0,75.0,0.0
307,7.695692688298825,787.0,79.0,74.0,0.0
308,7.705412300743451,786.0,80.0,74.0,0.0
309,7.71305635364608,786.0,79.0,75.0,0.0
310,7.727346322980593,786.0,78.0,76.0,0.0
311,7.7532509352784915,786.0,77.0,77.0,0.0
312,7.758015307023353,786.0,77.0,76.0,0.0
313,7.7615033362685555,786.0,77.0,75.0,0.0
314,7.792437783470124,786.0,76.0,76.0,0.0
315,7.82522085641607,786.0,76.0,75.0,0.0
316,7.862714566216843,785.0,77.0,75.0,0.0
317,7.894709298935789,784.0,78.0,75.0,0.0
318,7.897208876387122,783.0,79.0,75.0,0.0
319,7.924816646226988,783.0,79.0,74.0,0.0
320,7.973052312964407,783.0,78.0,75.0,0.0
321,7.976373640443066,783.0,78.0,74.0,0.0
322,8.04245216023203,782.0,79.0,74.0,0.0
323,8.04327458005507,782.0,78.0,75.0,0.0
324,8.056138576714016,781.0,79.0,75.0,0.0
325,8.058196465027722,781.0,79.0,74.0,0.0
326,8.083398594257224,781.0,78.0,75.0,0.0
327,8.103310402525885,781.0,77.0,76.0,0.0
328,8.159459116165229,781.0,76.0,77.0,0.0
329,8.183900660381617,781.0,75.0,78.0,0.0
330,8.201839440167065,781.0,74.0,79.0,0.0
331,8.217615083117874,781.0,74.0,78.0,0.0
332,8.218411560836824,780.0,75.0,78.0,0.0
333,8.237110594554764,780.0,75.0,77.0,0.0
334,8.284421605021166,779.0,76.0,77.0,0.0
335,8.302055269095082,779.0,76.0,76.0,0.0
336,8.316535787847323,778.0,77.0,76.0,0.0
337,8.369877807756788,777.0,78.0,76.0,0.0
338,8.41171270116074,777.0,77.0,77.0,0.0
339,8.498244288977935,776.0,78.0,77.0,0.0
340,8.50557808622256,775.0,79.0,77.0,0.0
341,8.528568325208086,774.0,80.0,77.0,0.0
342,8.554842818313055,773.0,81.0,77.0,0.0
343,8.583316536157172,772.0,82.0,77.0,0.0
344,8.62847252278057,772.0,81.0,78.0,0.0
345,8.634119424371304,772.0,80.0,79.0,0.0
346,8.66980655493169,771.0,81.0,79.0,0.0
347,8.712495021718292,771.0,81.0,78.0,0.0
348,8.729534084789956,771.0,80.0,79.0,0.0
349,8.756473464049531,771.0,80.0,78.0,0.0
350,8.762199021069648,770.0,81.0,78.0,0.0
351,8.785844944959283,770.0,80.0,79.0,0.0
352,8.788637400444017,770.0,79.0,80.0,0.0
353,8.795505428453502,769.0,80.0,80.0,0.0
354,8.824688401078088,769.0,80.0,79.0,0.0
355,8.831451042830224,768.0,81.0,79.0,0.0
356,8.842188568652611,767.0,82.0,79.0,0.0
357,8.850421017765607,767.0,81.0,80.0,0.0
358,8.904371323561916,767.0,81.0,79.0,0.0
359,8.914822376926402,766.0,82.0,79.0,0.0
360,8.916372997398891,766.0,81.0,80.0,0.0
361,8.920760121978907,766.0,80.0,81.0,0.0
362,9.02829099516189,766.0,79.0,82.0,0.0
363,9.039343454599038,766.0,78.0,83.0,0.0
364,9.076610109746971,766.0,77.0,84.0,0.0
365,9.07665154067568,766.0,76.0,85.0,0.0
366,9.128742752441664,765.0,77.0,85.0,0.0
367,9.14023222145001,765.0,76.0,86.0,0.0
368,9.170108946372402,764.0,77.0,86.0,0.0
369,9.241647966561395,764.0,76.0,87.0,0.0
370,9.257561230464912,763.0,77.0,87.0,0.0
371,9.349005012730437,763.0,76.0,88.0,0.0
372,9.353173937590817,762.0,77.0,88.0,0.0
373,9.355074089137528,761.0,78.0,88.0,0.0
374,9.356043540161249,760.0,79.0,88.0,0.0
375,9.36074436349096,760.0,79.0,87.0,0.0
376,9.362631271757003,760.0,78.0,88.0,0.0
377,9.379831970281097,760.0,77.0,89.0,0.0
378,9.410597611722995,760.0,76.0,90.0,0.0
379,9.432867055718358,760.0,75.0,91.0,0.0
380,9.449283867043649,760.0,74.0,92.0,0.0
381,9.493715078969345,760.0,73.0,93.0,0.0
382,9.51062801611022,760.0,72.0,94.0,0.0
383,9.609113525203716,759.0,73.0,94.0,0.0
384,9.610973740759785,759.0,72.0,95.0,0.0
385,9.62555841020146,758.0,73.0,95.0,0.0
386,9.633081703687273,757.0,74.0,95.0,0.0
387,9.64082570804475,757.0,73.0,96.0,0.0
388,9.673311832431107,757.0,73.0,95.0,0.0
389,9.684834744492425,756.0,74.0,95.0,0.0
390,9.723425423846766,755.0,75.0,95.0,0.0
391,9.725184961771491,754.0,76.0,95.0,0.0
392,9.746554452146468,753.0,77.0,95.0,0.0
393,9.768784125702158,753.0,76.0,96.0,0.0
394,9.7721002197541,753.0,76.0,95.0,0.0
395,9.804701488965712,753.0,76.0,94.0,0.0
396,9.827549499085713,753.0,75.0,95.0,0.0
397,9.848456182999136,753.0,74.0,96.0,0.0
398,9.859593102331036,752.0,75.0,96.0,0.0
399,9.873267574088981,751.0,76.0,96.0,0.0
400,9.879316151908155,751.0,76.0,95.0,0.0
401,9.888404391228974,751.0,76.0,94.0,0.0
402,9.894785872556918,750.0,77.0,94.0,0.0
403,9.899828603860183,750.0,76.0,95.0,0.0
404,9.969460306880368,750.0,75.0,96.0,0.0
405,10.01260297083066,750.0,74.0,97.0,0.0
406,10.02042069078591,749.0,75.0,97.0,0.0
407,10.068440730104186,749.0,75.0,96.0,0.0
408,10.101285561609721,749.0,75.0,95.0,0.0
409,10.109354600635884,749.0,75.0,94.0,0.0
410,10.136063692964123,748.0,76.0,94.0,0.0
411,10.148964565946924,747.0,77.0,94.0,0.0
412,10.154268395275713,746.0,78.0,94.0,0.0
413,10.157962388456843,746.0,77.0,95.0,0.0
414,10.17171266170332,746.0,76.0,96.0,0.0
415,10.18157076154866,745.0,77.0,96.0,0.0
416,10.212779440429298,745.0,76.0,97.0,0.0
417,10.252529853304893,744.0,77.0,97.0,0.0
418,10.269669466271079,743.0,78.0,97.0,0.0
419,10.274769726568916,743.0,78.0,96.0,0.0
420,10.290216177775433,742.0,79.0,96.0,0.0
421,10.332465225945485,741.0,80.0,96.0,0.0
422,10.336808644883412,741.0,80.0,95.0,0.0
423,10.338288223066364,741.0,79.0,96.0,0.0
424,10.357662630572444,741.0,78.0,97.0,0.0
425,10.369492793744929,741.0,78.0,96.0,0.0
426,10.378454073839487,741.0,78.0,95.0,0.0
427,10.48694303306442,741.0,78.0,94.0,0.0
428,10.497514438066688,741.0,77.0,95.0,0.0
429,10.502019077736023,741.0,77.0,94.0,0.0
430,10.57115695858512,740.0,78.0,94.0,0.0
431,10.575148437287181,739.0,79.0,94.0,0.0
432,10.590544896755889,739.0,79.0,93.0,0.0
433,10.602497057107335,739.0,78.0,94.0,0.0
434,10.614545405575717,738.0,79.0,94.0,0.0
435,10.618219739291774,737.0,80.0,94.0,0.0
436,10.661017787792165,737.0,79.0,95.0,0.0
437,10.674893340533197,737.0,79.0,94.0,0.0
438,10.678824030637864,737.0,78.0,95.0,0.0
439,10.680732213407309,736.0,79.0,95.0,0.0
440,10.682597044723849,736.0,78.0,96.0,0.0
441,10.688368045291838,736.0,78.0,95.0,0.0
442,10.767985917649932,736.0,77.0,96.0,0.0
443,10.776287650967973,736.0,76.0,97.0,0.0
444,10.795994684760323,736.0,75.0,98.0,0.0
445,10.81441230069462,736.0,74.0,99.0,0.0
446,10.846153821981337,736.0,73.0,100.0,0.0
447,10.850105181003395,736.0,72.0,101.0,0.0
448,10.867425937982633,736.0,71.0,102.0,0.0
449,10.872381667633315,736.0,70.0,103.0,0.0
450,10.917486825737837,736.0,69.0,104.0,0.0
451,10.928234231192285,736.0,69.0,103.0,0.0
452,10.950255872666231,736.0,68.0,104.0,0.0
453,10.958417555590344,736.0,68.0,103.0,0.0
454,10.971330730077637,735.0,69.0,103.0,0.0
455,10.981561162784583,735.0,68.0,104.0,0.0
456,10.9833261772984,734.0,69.0,104.0,0.0
457,11.016015939420607,733.0,70.0,104.0,0.0
458,11.016499858686382,733.0,69.0,105.0,0.0
459,11.027884709001999,732.0,70.0,105.0,0.0
460,11.039979310489306,732.0,69.0,106.0,0.0
461,11.050900956763446,732.0,69.0,105.0,0.0
462,11.058231060365646,732.0,69.0,104.0,0.0
463,11.062843047397026,732.0,68.0,105.0,0.0
464,11.066374313200651,731.0,69.0,105.0,0.0
465,11.072362399784764,731.0,69.0,104.0,0.0
466,11.074584172942364,730.0,70.0,104.0,0.0
467,11.087481332389004,730.0,69.0,105.0,0.0
468,11.149532124797254,729.0,70.0,105.0,0.0
469,11.156063078860658,729.0,70.0,104.0,0.0
470,11.16810989399187,729.0,69.0,105.0,0.0
471,11.168953772288965,729.0,68.0,106.0,0.0
472,11.213131603429227,729.0,68.0,105.0,0.0
473,11.229335186414493,729.0,68.0,104.0,0.0
474,11.271274230202664,728.0,69.0,104.0,0.0
475,11.326258474976717,728.0,69.0,103.0,0.0
476,11.376071271313304,727.0,70.0,103.0,0.0
477,11.38587668163936,727.0,69.0,104.0,0.0
478,11.389866695365708,727.0,68.0,105.0,0.0
479,11.402330478566784,726.0,69.0,105.0,0.0
480,11.414246043581576,726.0,69.0,104.0,0.0
481,11.418013487630441,725.0,70.0,104.0,0.0
482,11.46998862553272,725.0,70.0,103.0,0.0
483,11.470581831972366,724.0,71.0,103.0,0.0
484,11.527736920927603,723.0,72.0,103.0,0.0
485,11.548061078179584,723.0,71.0,104.0,0.0
486,11.560927916649018,723.0,71.0,103.0,0.0
487,11.564760294930375,723.0,70.0,104.0,0.0
488,11.576886318846674,723.0,70.0,103.0,0.0
489,11.60339282410485,723.0,69.0,104.0,0.0
490,11.621789451284842,722.0,70.0,104.0,0.0
491,11.62399757809345,722.0,69.0,105.0,0.0
492,11.659004001149992,721.0,70.0,105.0,0.0
493,11.669258670952456,721.0,69.0,106.0,0.0
494,11.672608766028644,721.0,69.0,105.0,0.0
495,11.68483993130359,721.0,69.0,104.0,0.0
496,11.68642554842594,721.0,69.0,103.0,0.0
497,11.687842813917822,721.0,68.0,104.0,0.0
498,11.701758949337005,721.0,67.0,105.0,0.0
499,11.701796170088071,721.0,67.0,104.0,0.0
500,11.720154100468827,721.0,67.0,103.0,0.0
501,11.756148152790548,720.0,68.0,103.0,0.0
502,11.776729362578338,720.0,68.0,102.0,0.0
503,11.79717376750607,720.0,67.0,103.0,0.0
504,11.804230321949099,720.0,66.0,104.0,0.0
505,11.853071000139577,720.0,66.0,103.0,0.0
506,11.86350653177136,720.0,65.0,104.0,0.0
507,11.90355782024486,720.0,65.0,103.0,0.0
508,11.91723364139157,720.0,64.0,104.0,0.0
509,11.9177490908148,720.0,63.0,105.0,0.0
510,11.92084579792551,720.0,62.0,106.0,0.0
511,11.94486298844531,720.0,62.0,105.0,0.0
512,11.951915605787125,720.0,61.0,106.0,0.0
513,12.005586480131136,720.0,61.0,105.0,0.0
514,12.009730188011904,720.0,60.0,106.0,0.0
515,12.010197999841296,719.0,61.0,106.0,0.0
516,12.016964052930888,718.0,62.0,106.0,0.0
517,12.022310712779088,717.0,63.0,106.0,0.0
518,12.039199408431775,717.0,62.0,107.0,0.0
519,12.041737576393299,716.0,63.0,107.0,0.0
520,12.063252210369624,716.0,62.0,108.0,0.0
521,12.078277491735786,715.0,63.0,108.0,0.0
522,12.172089305818405,715.0,62.0,109.0,0.0
523,12.195306714558008,715.0,62.0,108.0,0.0
524,12.200151830151079,715.0,61.0,109.0,0.0
525,12.210870274059504,714.0,62.0,109.0,0.0
526,12.242298459488081,714.0,62.0,108.0,0.0
527,12.282993529401567,714.0,62.0,107.0,0.0
528,12.300159153240855,714.0,61.0,108.0,0.0
529,12.303256814438559,714.0,61.0,107.0,0.0
530,12.362715399756896,714.0,60.0,108.0,0.0
531,12.378071717110911,714.0,59.0,109.0,0.0
