Iter,Time,S,E,I,R
38,1.7403127647810686,892.0,81.0,24.0,0.0
39,1.7557065814566597,892.0,80.0,25.0,0.0
40,1.8172443957421203,891.0,81.0,25.0,0.0
41,1.8233887315171733,891.0,80.0,26.0,0.0
42,1.8298071338313644,891.0,79.0,27.0,0.0
43,1.8677515895604024,891.0,78.0,28.0,0.0
44,1.8740634109844834,891.0,77.0,29.0,0.0
45,1.9658152304290069,891.0,77.0,28.0,0.0
46,2.032398443121379,891.0,76.0,29.0,0.0
47,2.0409189855180783,891.0,75.0,30.0,0.0
48,2.0689163808314044,890.0,76.0,30.0,0.0
49,2.0745110868132155,889.0,77.0,30.0,0.0
50,2.091671265231346,889.0,76.0,31.0,0.0
51,2.107748653142231,889.0,75.0,32.0,0.0
52,2.1562610904908524,889.0,74.0,33.0,0.0
53,2.189644048142693,889.0,74.0,32.0,0.0
54,2.211912343309846,889.0,74.0,31.0,0.0
55,2.2463014125316265,888.0,75.0,31.0,0.0
56,2.3306108644183374,887.0,76.0,31.0,0.0
57,2.386580159332742,887.0,75.0,32.0,0.0
58,2.4332844913537017,887.0,74.0,33.0,0.0
59,2.4362840905113434,886.0,75.0,33.0,0.0
60,2.524850920126837,886.0,75.0,32.0,0.0
61,2.5270866245268,886.0,75.0,31.0,0.0
62,2.5287896184451286,886.0,74.0,32.0,0.0
63,2.56318103885032,886.0,74.0,31.0,0.0
64,2.61809476307218,885.0,75.0,31.0,0.0
65,2.6978409958676712,885.0,74.0,32.0,0.0
66,2.7105597782305955,884.0,75.0,32.0,0.0
67,2.813924080037733,884.0,74.0,33.0,0.0
68,2.857916990590174,884.0,73.0,34.0,0.0
69,2.8616972261243423,883.0,74.0,34.0,0.0
70,2.883848994089671,883.0,74.0,33.0,0.0
71,2.904588746324657,883.0,73.0,34.0,0.0
72,2.906153631739148,883.0,72.0,35.0,0.0
73,2.9171002402326622,883.0,71.0,36.0,0.0
74,2.9304982835215982,882.0,72.0,36.0,0.0
75,2.962160290845866,882.0,71.0,37.0,0.0
76,3.037134121002599,881.0,72.0,37.0,0.0
77,3.0730866939668284,881.0,72.0,36.0,0.0
78,3.1070224136250055,881.0,71.0,37.0,0.0
79,3.1232147491584468,881.0,70.0,38.0,0.0
80,3.159083579059819,880.0,71.0,38.0,0.0
81,3.1728960872636285,880.0,70.0,39.0,0.0
82,3.256557227848833,880.0,70.0,38.0,0.0
83,3.3151661676059088,880.0,69.0,39.0,0.0
84,3.3563778560396496,880.0,68.0,40.0,0.0
85,3.432327965254851,880.0,67.0,41.0,0.0
86,3.432600407651921,879.0,68.0,41.0,0.0
87,3.437500778274406,879.0,67.0,42.0,0.0
88,3.452440893190663,879.0,67.0,41.0,0.0
89,3.46376763103673,879.0,67.0,40.0,0.0
90,3.494446703872588,878.0,68.0,40.0,0.0
91,3.5081695567683204,878.0,67.0,41.0,0.0
92,3.5124604459306097,877.0,68.0,41.0,0.0
93,3.5333794598727866,877.0,68.0,40.0,0.0
94,3.5804396592479013,877.0,67.0,41.0,0.0
95,3.660157149533382,877.0,66.0,42.0,0.0
96,3.6660461173288894,876.0,67.0,42.0,0.0
97,3.670505914947931,875.0,68.0,42.0,0.0
98,3.819981433694126,875.0,67.0,43.0,0.0
99,3.8348425263453096,875.0,66.0,44.0,0.0
100,3.873950995434881,875.0,66.0,43.0,0.0
101,3.884607121328438,875.0,65.0,44.0,0.0
102,4.02743767910349,875.0,64.0,45.0,0.0
103,4.029590608559274,874.0,65.0,45.0,0.0
104,4.089221901360475,874.0,64.0,46.0,0.0
105,4.111667032606472,874.0,63.0,47.0,0.0
106,4.157111126829861,873.0,64.0,47.0,0.0
107,4.159522772802183,872.0,65.0,47.0,0.0
108,4.235380065520178,872.0,64.0,48.0,0.0
109,4.261296499256519,871.0,65.0,48.0,0.0
110,4.267977554140456,871.0,64.0,49.0,0.0
111,4.275608267724008,870.0,65.0,49.0,0.0
112,4.28642257208347,869.0,66.0,49.0,0.0
113,4.31080714162522,869.0,65.0,50.0,0.0
114,4.314830087171837,869.0,64.0,51.0,0.0
115,4.31971910742796,869.0,63.0,52.0,0.0
116,4.322866716174762,869.0,62.0,53.0,0.0
117,4.351565039760584,869.0,62.0,52.0,0.0
118,4.358990084293768,869.0,62.0,51.0,0.0
119,4.3818020988267765,868.0,63.0,51.0,0.0
120,4.401911095535046,867.0,64.0,51.0,0.0
121,4.447760233627192,866.0,65.0,51.0,0.0
122,4.455056473375625,866.0,65.0,50.0,0.0
123,4.456971634779003,866.0,65.0,49.0,0.0
124,4.463762410121426,865.0,66.0,49.0,0.0
125,4.489070219181936,865.0,65.0,50.0,0.0
126,4.489608166509461,865.0,65.0,49.0,0.0
127,4.515312111828298,865.0,64.0,50.0,0.0
128,4.541348093196512,864.0,65.0,50.0,0.0
129,4.564039500190937,863.0,66.0,50.0,0.0
130,4.588384815185677,862.0,67.0,50.0,0.0
131,4.616973140012605,861.0,68.0,50.0,0.0
132,4.6519795058712505,861.0,68.0,49.0,0.0
133,4.652196319145877,860.0,69.0,49.0,0.0
134,4.699445020480833,859.0,70.0,49.0,0.0
135,4.734709280438528,859.0,70.0,48.0,0.0
136,4.7910242170239785,858.0,71.0,48.0,0.0
137,4.832096067850651,858.0,71.0,47.0,0.0
138,4.837140138710767,858.0,70.0,48.0,0.0
139,4.852281751108185,858.0,70.0,47.0,0.0
140,4.896807714225211,858.0,69.0,48.0,0.0
141,4.9093417679314495,858.0,69.0,47.0,0.0
142,4.913718258789235,858.0,68.0,48.0,0.0
143,4.915229779117768,857.0,69.0,48.0,0.0
144,5.032127141638452,856.0,70.0,48.0,0.0
145,5.052930481618421,855.0,71.0,48.0,0.0
146,5.066833128423384,854.0,72.0,48.0,0.0
147,5.070491229669902,854.0,71.0,49.0,0.0
148,5.074392287656513,854.0,71.0,48.0,0.0
149,5.181495600514749,854.0,70.0,49.0,0.0
150,5.186671908908124,854.0,70.0,48.0,0.0
151,5.230549251956863,853.0,71.0,48.0,0.0
152,5.261300643831138,853.0,70.0,49.0,0.0
153,5.268330279277696,853.0,70.0,48.0,0.0
154,5.274887901075059,853.0,69.0,49.0,0.0
155,5.288787764294502,853.0,68.0,50.0,0.0
156,5.389594734685341,852.0,69.0,50.0,0.0
157,5.40341911248106,852.0,68.0,51.0,0.0
158,5.428012422024814,852.0,68.0,50.0,0.0
159,5.540342569726065,852.0,67.0,51.0,0.0
160,5.541319324141331,852.0,66.0,52.0,0.0
161,5.552029713077691,851.0,67.0,52.0,0.0
162,5.563537713918145,851.0,66.0,53.0,0.0
163,5.642837325355007,850.0,67.0,53.0,0.0
164,5.6736081720290725,850.0,66.0,54.0,0.0
165,5.696011380671023,850.0,66.0,53.0,0.0
166,5.706520940328939,850.0,66.0,52.0,0.0
167,5.7310041234075895,850.0,65.0,53.0,0.0
168,5.735446564198881,850.0,65.0,52.0,0.0
169,5.741422999251919,849.0,66.0,52.0,0.0
170,5.770545559553228,849.0,65.0,53.0,0.0
171,5.775187541885138,848.0,66.0,53.0,0.0
172,5.824148350132928,847.0,67.0,53.0,0.0
173,5.828258523369781,847.0,66.0,54.0,0.0
174,5.847578897163685,847.0,65.0,55.0,0.0
175,5.853840177022506,847.0,64.0,56.0,0.0
176,5.931513214632683,847.0,64.0,55.0,0.0
177,5.977007080474452,846.0,65.0,55.0,0.0
178,6.032128285194991,846.0,65.0,54.0,0.0
179,6.034058367490096,846.0,64.0,55.0,0.0
180,6.039189951844289,846.0,63.0,56.0,0.0
181,6.073783029151777,845.0,64.0,56.0,0.0
182,6.094959973826143,845.0,64.0,55.0,0.0
183,6.177876413560673,845.0,64.0,54.0,0.0
184,6.183986407387267,845.0,64.0,53.0,0.0
185,6.20517995879102,845.0,63.0,54.0,0.0
186,6.247955672043202,844.0,64.0,54.0,0.0
187,6.26597073983175,843.0,65.0,54.0,0.0
188,6.319358728366053,843.0,65.0,53.0,0.0
189,6.3246241523679085,842.0,66.0,53.0,0.0
190,6.356474217485104,842.0,65.0,54.0,0.0
191,6.364210208702329,841.0,66.0,54.0,0.0
192,6.3747983208333086,840.0,67.0,54.0,0.0
193,6.413559206148791,840.0,66.0,55.0,0.0
194,6.4186974893223185,840.0,65.0,56.0,0.0
195,6.431947412416014,840.0,64.0,57.0,0.0
196,6.452825710917097,839.0,65.0,57.0,0.0
197,6.490421278933618,838.0,66.0,57.0,0.0
198,6.491909930481666,838.0,66.0,56.0,0.0
199,6.511792201285038,837.0,67.0,56.0,0.0
200,6.556001944439003,837.0,67.0,55.0,0.0
201,6.606397399025305,837.0,66.0,56.0,0.0
202,6.651594969171479,837.0,65.0,57.0,0.0
203,6.653297325861139,836.0,66.0,57.0,0.0
204,6.675729585748999,836.0,65.0,58.0,0.0
205,6.679241754291837,835.0,66.0,58.0,0.0
206,6.788993701673257,835.0,66.0,57.0,0.0
207,6.797756807119081,835.0,65.0,58.0,0.0
208,6.869938704572719,835.0,65.0,57.0,0.0
209,6.905851457017323,835.0,64.0,58.0,0.0
210,6.938042571742361,835.0,64.0,57.0,0.0
211,6.99893434261635,835.0,63.0,58.0,0.0
212,7.000959511206471,834.0,64.0,58.0,0.0
213,7.014209875427037,833.0,65.0,58.0,0.0
214,7.082447052739708,833.0,64.0,59.0,0.0
215,7.086942132615237,833.0,63.0,60.0,0.0
216,7.099986050697124,832.0,64.0,60.0,0.0
217,7.1321249047705315,831.0,65.0,60.0,0.0
218,7.171910076779171,830.0,66.0,60.0,0.0
219,7.189099200088141,829.0,67.0,60.0,0.0
220,7.261018102803728,828.0,68.0,60.0,0.0
221,7.272284060025938,828.0,67.0,61.0,0.0
222,7.333248169953224,828.0,66.0,62.0,0.0
223,7.386043079673216,827.0,67.0,62.0,0.0
224,7.43144492477007,826.0,68.0,62.0,0.0
225,7.453953028778661,826.0,67.0,63.0,0.0
226,7.488261684255825,825.0,68.0,63.0,0.0
227,7.55025609222565,825.0,68.0,62.0,0.0
228,7.561172205455254,825.0,67.0,63.0,0.0
229,7.57361978681919,825.0,66.0,64.0,0.0
230,7.5817148017314056,825.0,66.0,63.0,0.0
231,7.5857760021170435,825.0,65.0,64.0,0.0
232,7.586037491591238,824.0,66.0,64.0,0.0
233,7.632990898254931,823.0,67.0,64.0,0.0
234,7.647178826626979,822.0,68.0,64.0,0.0
235,7.667075131043134,822.0,68.0,63.0,0.0
236,7.671792747446386,822.0,67.0,64.0,0.0
237,7.673656127607906,821.0,68.0,64.0,0.0
238,7.680782980143401,820.0,69.0,64.0,0.0
239,7.687988181081377,819.0,70.0,64.0,0.0
240,7.70666320937401,819.0,69.0,65.0,0.0
241,7.714553052692435,819.0,69.0,64.0,0.0
242,7.734490435949334,818.0,70.0,64.0,0.0
243,7.815169532432525,817.0,71.0,64.0,0.0
244,7.8197906968172,817.0,70.0,65.0,0.0
245,7.822964221025371,816.0,71.0,65.0,0.0
246,7.853265611760372,816.0,71.0,64.0,0.0
247,7.858417569105253,816.0,70.0,65.0,0.0
248,7.858900936793652,815.0,71.0,65.0,0.0
249,7.860005100495125,815.0,70.0,66.0,0.0
250,7.860783037564035,815.0,69.0,67.0,0.0
251,7.8925044074397155,815.0,68.0,68.0,0.0
252,7.990363101425652,815.0,68.0,67.0,0.0
253,8.004434037931148,815.0,68.0,66.0,0.0
254,8.007196838836808,814.0,69.0,66.0,0.0
255,8.014721170910608,814.0,69.0,65.0,0.0
256,8.036795702750226,813.0,70.0,65.0,0.0
257,8.041294766439838,813.0,69.0,66.0,0.0
258,8.089827520515488,813.0,69.0,65.0,0.0
259,8.101970249037107,813.0,69.0,64.0,0.0
260,8.194737523832309,812.0,70.0,64.0,0.0
261,8.195987220638695,811.0,71.0,64.0,0.0
262,8.213468819745687,811.0,71.0,63.0,0.0
263,8.239179466308858,810.0,72.0,63.0,0.0
264,8.262998903562973,810.0,71.0,64.0,0.0
265,8.302606854680025,810.0,71.0,63.0,0.0
266,8.342634042439542,810.0,71.0,62.0,0.0
267,8.350427940731679,810.0,70.0,63.0,0.0
268,8.394702533369081,809.0,71.0,63.0,0.0
269,8.394964931992257,809.0,70.0,64.0,0.0
270,8.417266038926206,809.0,69.0,65.0,0.0
271,8.434202789746532,808.0,70.0,65.0,0.0
272,8.45934661477515,808.0,69.0,66.0,0.0
273,8.51505872636456,808.0,68.0,67.0,0.0
274,8.53950070423999,808.0,68.0,66.0,0.0
275,8.544234409542854,808.0,67.0,67.0,0.0
276,8.584382325078675,807.0,68.0,67.0,0.0
277,8.594551620099203,806.0,69.0,67.0,0.0
278,8.622293106164996,805.0,70.0,67.0,0.0
279,8.629740638775784,805.0,70.0,66.0,0.0
280,8.670615770915536,804.0,71.0,66.0,0.0
281,8.757333759940522,804.0,70.0,67.0,0.0
282,8.786423300134125,803.0,71.0,67.0,0.0
283,8.78752114344324,803.0,71.0,66.0,0.0
284,8.802612030654846,802.0,72.0,66.0,0.0
285,8.815611311730487,802.0,71.0,67.0,0.0
286,8.857511525917873,801.0,72.0,67.0,0.0
287,8.885948775538639,801.0,71.0,68.0,0.0
288,8.919962950060324,801.0,70.0,69.0,0.0
289,8.930696865472724,800.0,71.0,69.0,0.0
290,8.955373096756862,800.0,70.0,70.0,0.0
291,8.989575152896975,800.0,70.0,69.0,0.0
292,9.001274660096099,799.0,71.0,69.0,0.0
293,9.016535850653622,799.0,70.0,70.0,0.0
294,9.065281517408039,799.0,70.0,69.0,0.0
295,9.069713503643195,799.0,70.0,68.0,0.0
296,9.12602334337107,798.0,71.0,68.0,0.0
297,9.148368707461849,797.0,72.0,68.0,0.0
298,9.155246867382974,797.0,71.0,69.0,0.0
299,9.171999356763319,797.0,71.0,68.0,0.0
300,9.194641381392218,797.0,71.0,67.0,0.0
301,9.203612601263757,796.0,72.0,67.0,0.0
302,9.22737337282287,796.0,71.0,68.0,0.0
303,9.234882128453842,795.0,72.0,68.0,0.0
304,9.24450334774293,795.0,71.0,69.0,0.0
305,9.276436597175048,795.0,70.0,70.0,0.0
306,9.312516370417843,795.0,69.0,71.0,0.0
307,9.336040206468573,794.0,70.0,71.0,0.0
308,9.36068315384799,794.0,70.0,70.0,0.0
309,9.366698096498583,794.0,69.0,71.0,0.0
310,9.371510476545154,794.0,69.0,70.0,0.0
311,9.438816168828339,794.0,68.0,71.0,0.0
312,9.439288071953671,793.0,69.0,71.0,0.0
313,9.461309603536701,793.0,68.0,72.0,0.0
314,9.465627498460751,793.0,67.0,73.0,0.0
315,9.469896964255645,793.0,66.0,74.0,0.0
316,9.53836882557917,792.0,67.0,74.0,0.0
317,9.54293289419017,791.0,68.0,74.0,0.0
318,9.545288637309183,791.0,68.0,73.0,0.0
319,9.553823636649797,791.0,67.0,74.0,0.0
320,9.599546953354945,791.0,67.0,73.0,0.0
321,9.627561882868893,790.0,68.0,73.0,0.0
322,9.665174085338181,789.0,69.0,73.0,0.0
323,9.67149109728676,788.0,70.0,73.0,0.0
324,9.67901425330971,788.0,69.0,74.0,0.0
325,9.714574127001166,788.0,69.0,73.0,0.0
326,9.717507680957905,788.0,68.0,74.0,0.0
327,9.722221589931735,788.0,67.0,75.0,0.0
328,9.72367550621465,787.0,68.0,75.0,0.0
329,9.756055908885347,787.0,68.0,74.0,0.0
330,9.779452449355093,786.0,69.0,74.0,0.0
331,9.78577641211495,786.0,68.0,75.0,0.0
332,9.8094317118538,785.0,69.0,75.0,0.0
333,9.817499901440822,785.0,68.0,76.0,0.0
334,9.824612623369475,784.0,69.0,76.0,0.0
335,9.8307287463705,784.0,68.0,77.0,0.0
336,9.882849792284922,784.0,68.0,76.0,0.0
337,9.911152040468272,784.0,67.0,77.0,0.0
338,9.973971518475029,784.0,67.0,76.0,0.0
339,9.989546843503703,783.0,68.0,76.0,0.0
340,10.05280859551611,783.0,67.0,77.0,0.0
341,10.059521635437621,783.0,67.0,76.0,0.0
342,10.147202552038346,783.0,66.0,77.0,0.0
343,10.210392199503149,782.0,67.0,77.0,0.0
344,10.25196743478396,782.0,66.0,78.0,0.0
345,10.309566214038872,782.0,66.0,77.0,0.0
346,10.319855048343559,781.0,67.0,77.0,0.0
347,10.332709077221887,780.0,68.0,77.0,0.0
348,10.33622656166638,780.0,68.0,76.0,0.0
349,10.339424238197159,779.0,69.0,76.0,0.0
350,10.420034680775291,778.0,70.0,76.0,0.0
351,10.473214533160503,777.0,71.0,76.0,0.0
352,10.646518616068834,776.0,72.0,76.0,0.0
353,10.65793777684606,776.0,71.0,77.0,0.0
354,10.665178444012305,776.0,70.0,78.0,0.0
355,10.729715484308992,775.0,71.0,78.0,0.0
356,10.73202935299499,775.0,71.0,77.0,0.0
357,10.855842975126922,775.0,70.0,78.0,0.0
358,10.88255291750422,775.0,70.0,77.0,0.0
359,10.885368530134585,775.0,69.0,78.0,0.0
360,10.888035373461799,774.0,70.0,78.0,0.0
361,10.901999729352786,773.0,71.0,78.0,0.0
362,10.903294585704426,772.0,72.0,78.0,0.0
363,10.92656073725421,772.0,71.0,79.0,0.0
364,10.938619202103633,772.0,70.0,80.0,0.0
365,10.976344581319998,772.0,69.0,81.0,0.0
366,11.021286127066306,771.0,70.0,81.0,0.0
367,11.049446009188207,771.0,70.0,80.0,0.0
368,11.049634266395302,771.0,70.0,79.0,0.0
369,11.109668825615813,770.0,71.0,79.0,0.0
370,11.121524290935724,769.0,72.0,79.0,0.0
371,11.124895222208888,768.0,73.0,79.0,0.0
372,11.153211015307974,768.0,72.0,80.0,0.0
373,11.184426709917894,768.0,71.0,81.0,0.0
374,11.20670007402328,767.0,72.0,81.0,0.0
375,11.211481916475483,767.0,71.0,82.0,0.0
376,11.229790632690857,767.0,71.0,81.0,0.0
377,11.242931087806316,767.0,70.0,82.0,0.0
378,11.281590869780185,767.0,70.0,81.0,0.0
379,11.318622250253407,767.0,69.0,82.0,0.0
380,11.377148692957524,766.0,70.0,82.0,0.0
381,11.377196396717187,766.0,69.0,83.0,0.0
382,11.427767440378176,766.0,68.0,84.0,0.0
383,11.455681921623214,766.0,68.0,83.0,0.0
384,11.460124823473452,765.0,69.0,83.0,0.0
385,11.465193641420251,765.0,68.0,84.0,0.0
386,11.591136309162229,765.0,67.0,85.0,0.0
387,11.599624916753227,764.0,68.0,85.0,0.0
388,11.64300841021229,763.0,69.0,85.0,0.0
389,11.690155500550176,763.0,68.0,86.0,0.0
390,11.70520785620998,763.0,68.0,85.0,0.0
391,11.706581499177258,763.0,67.0,86.0,0.0
392,11.710921233286243,762.0,68.0,86.0,0.0
393,11.715860654372783,762.0,67.0,87.0,0.0
394,11.748386018270155,762.0,67.0,86.0,0.0
395,11.754619870559585,761.0,68.0,86.0,0.0
396,11.760322377538477,761.0,67.0,87.0,0.0
397,11.78999569841637,761.0,66.0,88.0,0.0
398,11.808328583582155,761.0,65.0,89.0,0.0
399,11.82854518840937,761.0,64.0,90.0,0.0
400,11.854211119984127,761.0,63.0,91.0,0.0
401,11.863683116732746,761.0,62.0,92.0,0.0
402,11.923431696493628,761.0,62.0,91.0,0.0
403,11.945373877141316,760.0,63.0,91.0,0.0
404,11.94688856869886,760.0,62.0,92.0,0.0
405,11.961960679128453,760.0,61.0,93.0,0.0
406,11.964446678631948,760.0,60.0,94.0,0.0
407,12.00595959557232,760.0,59.0,95.0,0.0
408,12.075948198941374,759.0,60.0,95.0,0.0
409,12.087195038327406,758.0,61.0,95.0,0.0
410,12.115875425281427,758.0,60.0,96.0,0.0
411,12.171712068672342,757.0,61.0,96.0,0.0
412,12.21445307904673,757.0,61.0,95.0,0.0
413,12.214518414664806,756.0,62.0,95.0,0.0
414,12.21606114028182,756.0,62.0,94.0,0.0
415,12.274586158310306,755.0,63.0,94.0,0.0
416,12.301114624921,754.0,64.0,94.0,0.0
417,12.355629174838937,754.0,64.0,93.0,0.0
418,12.389047003462423,754.0,64.0,92.0,0.0
419,12.403201290323276,754.0,63.0,93.0,0.0
420,12.429004753723248,753.0,64.0,93.0,0.0
421,12.46940148935592,753.0,63.0,94.0,0.0
422,12.486294498302831,752.0,64.0,94.0,0.0
423,12.546933739364817,752.0,63.0,95.0,0.0
424,12.553145475820669,752.0,63.0,94.0,0.0
425,12.580687187044342,751.0,64.0,94.0,0.0
426,12.59858422210149,751.0,63.0,95.0,0.0
427,12.617330458032358,751.0,63.0,94.0,0.0
428,12.617903004453309,750.0,64.0,94.0,0.0
429,12.652355698240466,750.0,63.0,95.0,0.0
430,12.652505654438809,750.0,62.0,96.0,0.0
431,12.661006842346888,749.0,63.0,96.0,0.0
432,12.681297855401558,748.0,64.0,96.0,0.0
433,12.683447478703288,747.0,65.0,96.0,0.0
434,12.745909788432114,746.0,66.0,96.0,0.0
435,12.749302666849612,746.0,66.0,95.0,0.0
436,12.782021586084479,745.0,67.0,95.0,0.0
437,12.791812194024256,745.0,67.0,94.0,0.0
438,12.820642066264552,745.0,66.0,95.0,0.0
439,12.840668879742022,744.0,67.0,95.0,0.0
440,12.848913564715213,743.0,68.0,95.0,0.0
441,12.853021441369181,743.0,68.0,94.0,0.0
442,12.856929695374479,743.0,68.0,93.0,0.0
443,12.870957509819343,743.0,67.0,94.0,0.0
444,12.901971176567553,743.0,66.0,95.0,0.0
445,12.930819845460155,743.0,66.0,94.0,0.0
446,12.9528022112186,743.0,66.0,93.0,0.0
447,12.991427253971212,742.0,67.0,93.0,0.0
448,13.017455856818506,742.0,67.0,92.0,0.0
449,13.025385288463143,742.0,67.0,91.0,0.0
450,13.083290456192735,742.0,67.0,90.0,0.0
451,13.128873975790366,741.0,68.0,90.0,0.0
452,13.129603826828868,741.0,67.0,91.0,0.0
453,13.13364803201847,741.0,66.0,92.0,0.0
454,13.188061368296502,741.0,66.0,91.0,0.0
455,13.227206429658175,741.0,66.0,90.0,0.0
456,13.234620186779031,741.0,66.0,89.0,0.0
457,13.249941562127484,741.0,66.0,88.0,0.0
458,13.301960285844086,741.0,66.0,87.0,0.0
459,13.307172139192321,741.0,65.0,88.0,0.0
460,13.315264265566242,740.0,66.0,88.0,0.0
461,13.319599709579222,740.0,66.0,87.0,0.0
462,13.324587846136446,739.0,67.0,87.0,0.0
463,13.34724000989888,739.0,66.0,88.0,0.0
464,13.350834021367184,738.0,67.0,88.0,0.0
465,13.35534362958007,737.0,68.0,88.0,0.0
466,13.399121992014505,737.0,67.0,89.0,0.0
467,13.437147355764791,736.0,68.0,89.0,0.0
468,13.526820019308257,735.0,69.0,89.0,0.0
469,13.532204611412538,734.0,70.0,89.0,0.0
470,13.56245215087524,734.0,70.0,88.0,0.0
471,13.567962288854671,734.0,69.0,89.0,0.0
472,13.577549538464636,734.0,69.0,88.0,0.0
473,13.599161284396809,734.0,68.0,89.0,0.0
474,13.618975362033902,733.0,69.0,89.0,0.0
475,13.689608400381871,733.0,68.0,90.0,0.0
476,13.704971271046066,733.0,68.0,89.0,0.0
477,13.729627929205993,732.0,69.0,89.0,0.0
478,13.734729145391372,732.0,69.0,88.0,0.0
479,13.750940054805472,731.0,70.0,88.0,0.0
480,13.770918502872034,731.0,70.0,87.0,0.0
481,13.897998702086884,731.0,69.0,88.0,0.0
482,13.907375375551576,731.0,69.0,87.0,0.0
483,13.95461990067985,731.0,68.0,88.0,0.0
484,13.96551728802235,730.0,69.0,88.0,0.0
485,13.968427072472359,729.0,70.0,88.0,0.0
486,13.990139530638718,729.0,70.0,87.0,0.0
487,13.998036991899882,728.0,71.0,87.0,0.0
488,14.01172111820981,728.0,70.0,88.0,0.0
489,14.017248508913843,728.0,69.0,89.0,0.0
490,14.039458883988447,728.0,69.0,88.0,0.0
491,14.084624758950754,727.0,70.0,88.0,0.0
492,14.08633929197081,726.0,71.0,88.0,0.0
493,14.14009401563181,725.0,72.0,88.0,0.0
494,14.144011515897711,725.0,71.0,89.0,0.0
495,14.1456120301327,725.0,71.0,88.0,0.0
496,14.146778031516087,725.0,70.0,89.0,0.0
497,14.154901384449479,725.0,69.0,90.0,0.0
498,14.175639106563588,725.0,68.0,91.0,0.0
499,14.195421586568632,725.0,67.0,92.0,0.0
500,14.196404113262085,724.0,68.0,92.0,0.0
501,14.208458151018894,724.0,67.0,93.0,0.0
502,14.247876645597916,724.0,67.0,92.0,0.0
503,14.258315774043984,724.0,67.0,91.0,0.0
504,14.259595792415693,724.0,67.0,90.0,0.0
505,14.279718098597023,724.0,66.0,91.0,0.0
506,14.283419516070689,723.0,67.0,91.0,0.0
507,14.31571266465208,723.0,66.0,92.0,0.0
508,14.340607391965964,723.0,66.0,91.0,0.0
509,14.34412880537343,723.0,65.0,92.0,0.0
510,14.426827889211179,722.0,66.0,92.0,0.0
511,14.429164200470632,722.0,66.0,91.0,0.0
512,14.538185240221486,722.0,66.0,90.0,0.0
513,14.540241638386808,722.0,66.0,89.0,0.0
514,14.560148731083792,722.0,65.0,90.0,0.0
515,14.572816276799896,722.0,64.0,91.0,0.0
516,14.5807923528604,722.0,63.0,92.0,0.0
517,14.643394958877446,722.0,62.0,93.0,0.0
518,14.678134389617858,722.0,61.0,94.0,0.0
519,14.710115768014836,722.0,61.0,93.0,0.0
520,14.750246041612511,722.0,60.0,94.0,0.0
521,14.756966813945116,722.0,60.0,93.0,0.0
522,14.861442474515036,722.0,60.0,92.0,0.0
523,14.94550823541483,722.0,59.0,93.0,0.0
524,14.958481421112493,722.0,58.0,94.0,0.0
525,14.966213967822126,722.0,57.0,95.0,0.0
526,14.968230325383903,722.0,57.0,94.0,0.0
527,14.977900062538794,722.0,57.0,93.0,0.0
528,14.986649381205895,722.0,57.0,92.0,0.0
529,15.075940605653752,722.0,57.0,91.0,0.0
530,15.126135617856619,722.0,57.0,90.0,0.0
531,15.141189471532291,722.0,57.0,89.0,0.0
532,15.171251356315882,722.0,56.0,90.0,0.0
533,15.202146481816802,721.0,57.0,90.0,0.0
