Iter,Time,S,E,I,R
96,4.015383053787229,871.0,74.0,43.0,0.0
97,4.08801102422049,870.0,75.0,43.0,0.0
98,4.105050369888924,870.0,74.0,44.0,0.0
99,4.116062668864859,870.0,73.0,45.0,0.0
100,4.12532787550687,869.0,74.0,45.0,0.0
101,4.157617399361637,869.0,74.0,44.0,0.0
102,4.168431165463902,869.0,73.0,45.0,0.0
103,4.217768471863187,868.0,74.0,45.0,0.0
104,4.23190355761309,867.0,75.0,45.0,0.0
105,4.26376551236593,867.0,74.0,46.0,0.0
106,4.2758145771687825,866.0,75.0,46.0,0.0
107,4.283612468302445,866.0,75.0,45.0,0.0
108,4.30098089667134,865.0,76.0,45.0,0.0
109,4.337872558427065,865.0,75.0,46.0,0.0
110,4.378290888606546,865.0,74.0,47.0,0.0
111,4.394844226163485,865.0,73.0,48.0,0.0
112,4.399322070137927,864.0,74.0,48.0,0.0
113,4.4173523135918025,864.0,74.0,47.0,0.0
114,4.447325921327402,863.0,75.0,47.0,0.0
115,4.468091339807484,862.0,76.0,47.0,0.0
116,4.47786533967223,862.0,75.0,48.0,0.0
117,4.486390818767652,861.0,76.0,48.0,0.0
118,4.493488114695156,860.0,77.0,48.0,0.0
119,4.51032151299403,859.0,78.0,48.0,0.0
120,4.560940163074189,859.0,77.0,49.0,0.0
121,4.6079206533428865,859.0,76.0,50.0,0.0
122,4.625576091344376,859.0,76.0,49.0,0.0
123,4.637256325544103,859.0,75.0,50.0,0.0
124,4.689464747264547,858.0,76.0,50.0,0.0
125,4.6994703185945825,858.0,75.0,51.0,0.0
126,4.700323526188925,857.0,76.0,51.0,0.0
127,4.715208653422932,856.0,77.0,51.0,0.0
128,4.737621978604534,856.0,76.0,52.0,0.0
129,4.810136005001717,856.0,75.0,53.0,0.0
130,4.845927395280089,856.0,75.0,52.0,0.0
131,4.855074289180889,856.0,75.0,51.0,0.0
132,4.867440376700797,856.0,74.0,52.0,0.0
133,4.876860783178089,855.0,75.0,52.0,0.0
134,4.919035812230831,855.0,75.0,51.0,0.0
135,4.9254875628387165,854.0,76.0,51.0,0.0
136,4.945365007738283,853.0,77.0,51.0,0.0
137,4.962032989957672,853.0,76.0,52.0,0.0
138,4.965242629830523,852.0,77.0,52.0,0.0
139,5.013427570197797,851.0,78.0,52.0,0.0
140,5.0357209489385655,851.0,78.0,51.0,0.0
141,5.081423322681241,850.0,79.0,51.0,0.0
142,5.102095063174063,849.0,80.0,51.0,0.0
143,5.131296666037381,848.0,81.0,51.0,0.0
144,5.134644387185951,847.0,82.0,51.0,0.0
145,5.165529208986714,847.0,82.0,50.0,0.0
146,5.175466347739352,847.0,82.0,49.0,0.0
147,5.178694493920103,847.0,81.0,50.0,0.0
148,5.216494144008582,847.0,80.0,51.0,0.0
149,5.236068827230058,847.0,80.0,50.0,0.0
150,5.341170420593145,847.0,79.0,51.0,0.0
151,5.347078060225775,847.0,78.0,52.0,0.0
152,5.348265844441189,847.0,78.0,51.0,0.0
153,5.373235744591388,847.0,77.0,52.0,0.0
154,5.389923834528779,847.0,76.0,53.0,0.0
155,5.406315153220676,846.0,77.0,53.0,0.0
156,5.415646387948657,846.0,76.0,54.0,0.0
157,5.416471517935975,846.0,76.0,53.0,0.0
158,5.441083490038861,846.0,76.0,52.0,0.0
159,5.45042828713755,846.0,75.0,53.0,0.0
160,5.453156076798521,846.0,74.0,54.0,0.0
161,5.466255177807666,845.0,75.0,54.0,0.0
162,5.496253624079553,845.0,74.0,55.0,0.0
163,5.497389700402667,845.0,74.0,54.0,0.0
164,5.5203377972542045,845.0,73.0,55.0,0.0
165,5.528898589972566,845.0,73.0,54.0,0.0
166,5.550469134441037,844.0,74.0,54.0,0.0
167,5.582675001452381,844.0,73.0,55.0,0.0
168,5.587111393559147,843.0,74.0,55.0,0.0
169,5.591993603593277,843.0,73.0,56.0,0.0
170,5.673234156579851,842.0,74.0,56.0,0.0
171,5.692489736964199,842.0,74.0,55.0,0.0
172,5.771355382868539,841.0,75.0,55.0,0.0
173,5.771881398808559,840.0,76.0,55.0,0.0
174,5.8143114752072895,839.0,77.0,55.0,0.0
175,5.862921535652758,838.0,78.0,55.0,0.0
176,5.9034405302479405,838.0,77.0,56.0,0.0
177,5.92969405345752,837.0,78.0,56.0,0.0
178,6.0470913002674065,837.0,77.0,57.0,0.0
179,6.071536082027781,837.0,76.0,58.0,0.0
180,6.104352859240796,836.0,77.0,58.0,0.0
181,6.1140516108101295,836.0,76.0,59.0,0.0
182,6.136200268578417,835.0,77.0,59.0,0.0
183,6.146088195611996,834.0,78.0,59.0,0.0
184,6.17759590174515,833.0,79.0,59.0,0.0
185,6.247093930719218,833.0,79.0,58.0,0.0
186,6.269774150200662,832.0,80.0,58.0,0.0
187,6.292109995077659,831.0,81.0,58.0,0.0
188,6.298151999774585,831.0,81.0,57.0,0.0
189,6.367346075841937,831.0,80.0,58.0,0.0
190,6.3788422595319645,831.0,80.0,57.0,0.0
191,6.389998323393391,831.0,79.0,58.0,0.0
192,6.390850224346916,831.0,79.0,57.0,0.0
193,6.42156245319672,831.0,78.0,58.0,0.0
194,6.42369985270929,831.0,77.0,59.0,0.0
195,6.451371620246197,831.0,77.0,58.0,0.0
196,6.458777259439346,831.0,76.0,59.0,0.0
197,6.4885434592328615,831.0,76.0,58.0,0.0
198,6.534275661797271,831.0,76.0,57.0,0.0
199,6.5936173227819905,831.0,76.0,56.0,0.0
200,6.695818787267769,831.0,75.0,57.0,0.0
201,6.701200739622446,831.0,74.0,58.0,0.0
202,6.739243429113303,830.0,75.0,58.0,0.0
203,6.799404998957389,830.0,74.0,59.0,0.0
204,6.808754000717886,830.0,73.0,60.0,0.0
205,6.816316252386685,829.0,74.0,60.0,0.0
206,6.8322962982312365,829.0,73.0,61.0,0.0
207,6.856418407450955,829.0,73.0,60.0,0.0
208,6.877950510346871,829.0,72.0,61.0,0.0
209,6.8988733540277805,829.0,71.0,62.0,0.0
210,6.977748994015789,828.0,72.0,62.0,0.0
211,7.022226302323342,827.0,73.0,62.0,0.0
212,7.024793222863728,827.0,73.0,61.0,0.0
213,7.16319604480077,827.0,72.0,62.0,0.0
214,7.18138823386542,826.0,73.0,62.0,0.0
215,7.185842190682758,826.0,73.0,61.0,0.0
216,7.27901897756408,825.0,74.0,61.0,0.0
217,7.332107561477837,825.0,73.0,62.0,0.0
218,7.3694931016871195,825.0,73.0,61.0,0.0
219,7.376110531869838,824.0,74.0,61.0,0.0
220,7.377683390888988,823.0,75.0,61.0,0.0
221,7.42261918648803,822.0,76.0,61.0,0.0
222,7.427633515945966,822.0,76.0,60.0,0.0
223,7.473169321391651,822.0,75.0,61.0,0.0
224,7.47451897783748,822.0,75.0,60.0,0.0
225,7.533198502921966,821.0,76.0,60.0,0.0
226,7.55227297266363,821.0,76.0,59.0,0.0
227,7.557836301514965,821.0,76.0,58.0,0.0
228,7.595271886125886,820.0,77.0,58.0,0.0
229,7.755273390444825,820.0,76.0,59.0,0.0
230,7.76953982629872,819.0,77.0,59.0,0.0
231,7.824857941281079,819.0,77.0,58.0,0.0
232,7.834563504407925,819.0,77.0,57.0,0.0
233,7.835625696683296,819.0,77.0,56.0,0.0
234,7.837819521480106,819.0,77.0,55.0,0.0
235,7.849595046595597,819.0,76.0,56.0,0.0
236,7.867909924127549,819.0,75.0,57.0,0.0
237,7.8695032612095055,819.0,74.0,58.0,0.0
238,7.9103140638916,818.0,75.0,58.0,0.0
239,7.910317370733179,818.0,75.0,57.0,0.0
240,7.922414482878799,818.0,74.0,58.0,0.0
241,7.926995968621736,818.0,74.0,57.0,0.0
242,7.92747334958958,817.0,75.0,57.0,0.0
243,7.9610549964279285,817.0,75.0,56.0,0.0
244,8.061658659332037,816.0,76.0,56.0,0.0
245,8.06861499970109,816.0,76.0,55.0,0.0
246,8.076957372948762,816.0,75.0,56.0,0.0
247,8.113079346257939,815.0,76.0,56.0,0.0
248,8.146666548464216,815.0,75.0,57.0,0.0
249,8.17641666785878,814.0,76.0,57.0,0.0
250,8.216650192166817,814.0,76.0,56.0,0.0
251,8.238144172734248,813.0,77.0,56.0,0.0
252,8.287311096382545,812.0,78.0,56.0,0.0
253,8.297410501338053,812.0,77.0,57.0,0.0
254,8.30132548453795,811.0,78.0,57.0,0.0
255,8.382979791480931,811.0,77.0,58.0,0.0
256,8.388931052953401,811.0,77.0,57.0,0.0
257,8.458249159856644,811.0,76.0,58.0,0.0
258,8.48582005244555,811.0,76.0,57.0,0.0
259,8.498204629753488,810.0,77.0,57.0,0.0
260,8.58607227132248,809.0,78.0,57.0,0.0
261,8.589208524443718,808.0,79.0,57.0,0.0
262,8.60324954865334,808.0,79.0,56.0,0.0
263,8.682859163997525,808.0,78.0,57.0,0.0
264,8.688702675179238,808.0,78.0,56.0,0.0
265,8.689169274525204,808.0,77.0,57.0,0.0
266,8.715292996126566,807.0,78.0,57.0,0.0
267,8.721747266126222,806.0,79.0,57.0,0.0
268,8.732018146928768,805.0,80.0,57.0,0.0
269,8.755087826449317,805.0,80.0,56.0,0.0
270,8.786011333226195,804.0,81.0,56.0,0.0
271,8.814673478595052,804.0,80.0,57.0,0.0
272,8.869460247323081,804.0,80.0,56.0,0.0
273,8.870543954443665,803.0,81.0,56.0,0.0
274,8.889161334527747,803.0,81.0,55.0,0.0
275,8.905593947483013,802.0,82.0,55.0,0.0
276,9.10291304691333,802.0,81.0,56.0,0.0
277,9.147789230050675,802.0,80.0,57.0,0.0
278,9.1719864602524,802.0,79.0,58.0,0.0
279,9.206110979854364,801.0,80.0,58.0,0.0
280,9.252642497830873,801.0,80.0,57.0,0.0
281,9.314404896290489,801.0,80.0,56.0,0.0
282,9.33282553732599,801.0,79.0,57.0,0.0
283,9.33324106326774,801.0,79.0,56.0,0.0
284,9.337892397041102,801.0,78.0,57.0,0.0
285,9.383196954984813,801.0,78.0,56.0,0.0
286,9.385389617821954,800.0,79.0,56.0,0.0
287,9.421544835451135,800.0,78.0,57.0,0.0
288,9.45500490489817,799.0,79.0,57.0,0.0
289,9.467217118909055,798.0,80.0,57.0,0.0
290,9.541403986694334,798.0,79.0,58.0,0.0
291,9.55380464934896,798.0,78.0,59.0,0.0
292,9.56293818677029,798.0,77.0,60.0,0.0
293,9.583599386760886,797.0,78.0,60.0,0.0
294,9.607548532458415,797.0,77.0,61.0,0.0
295,9.631827790736706,797.0,77.0,60.0,0.0
296,9.655721378796436,797.0,76.0,61.0,0.0
297,9.664986604373164,796.0,77.0,61.0,0.0
298,9.677555763279615,795.0,78.0,61.0,0.0
299,9.693964477409352,795.0,78.0,60.0,0.0
300,9.717264407402116,795.0,77.0,61.0,0.0
301,9.734383985689863,794.0,78.0,61.0,0.0
302,9.765740216564952,793.0,79.0,61.0,0.0
303,9.775520231230464,793.0,78.0,62.0,0.0
304,9.822185203007791,792.0,79.0,62.0,0.0
305,9.836366547581582,792.0,78.0,63.0,0.0
306,9.905654282785411,792.0,77.0,64.0,0.0
307,9.930071113441791,792.0,76.0,65.0,0.0
308,9.967352238318425,792.0,76.0,64.0,0.0
309,10.050663425595028,791.0,77.0,64.0,0.0
310,10.060745233936032,791.0,77.0,63.0,0.0
311,10.145884527410264,791.0,77.0,62.0,0.0
312,10.15736429345398,791.0,76.0,63.0,0.0
313,10.222549207683436,791.0,75.0,64.0,0.0
314,10.249304857793494,791.0,75.0,63.0,0.0
315,10.267620400716295,790.0,76.0,63.0,0.0
316,10.275708308069694,789.0,77.0,63.0,0.0
317,10.281210275792112,789.0,77.0,62.0,0.0
318,10.353263172575039,789.0,76.0,63.0,0.0
319,10.37934728828391,789.0,75.0,64.0,0.0
320,10.401787775329892,788.0,76.0,64.0,0.0
321,10.433634435686617,788.0,75.0,65.0,0.0
322,10.461162583651587,787.0,76.0,65.0,0.0
323,10.499575676952215,787.0,75.0,66.0,0.0
324,10.50755122530792,786.0,76.0,66.0,0.0
325,10.536586512638857,786.0,76.0,65.0,0.0
326,10.554759965101159,785.0,77.0,65.0,0.0
327,10.65671286172236,785.0,76.0,66.0,0.0
328,10.674029055336678,784.0,77.0,66.0,0.0
329,10.717079536356941,783.0,78.0,66.0,0.0
330,10.747349244364974,783.0,77.0,67.0,0.0
331,10.763553718648174,782.0,78.0,67.0,0.0
332,10.790023679162362,781.0,79.0,67.0,0.0
333,10.81797035007282,780.0,80.0,67.0,0.0
334,10.903456968022162,779.0,81.0,67.0,0.0
335,10.961396946833311,778.0,82.0,67.0,0.0
336,10.966823973743477,777.0,83.0,67.0,0.0
337,10.972074178227071,776.0,84.0,67.0,0.0
338,10.987014851965395,776.0,83.0,68.0,0.0
339,11.009814300205374,776.0,83.0,67.0,0.0
340,11.05810374047608,776.0,82.0,68.0,0.0
341,11.086419407559415,775.0,83.0,68.0,0.0
342,11.123486211017003,775.0,82.0,69.0,0.0
343,11.153775460250332,775.0,81.0,70.0,0.0
344,11.175171356143142,774.0,82.0,70.0,0.0
345,11.209518059654041,774.0,82.0,69.0,0.0
346,11.312009648222844,774.0,81.0,70.0,0.0
347,11.32021161883571,774.0,81.0,69.0,0.0
348,11.346054351573414,774.0,80.0,70.0,0.0
349,11.378112592378523,774.0,79.0,71.0,0.0
350,11.40135690179936,774.0,78.0,72.0,0.0
351,11.429937935534172,774.0,78.0,71.0,0.0
352,11.496798847457738,773.0,79.0,71.0,0.0
353,11.522344556682672,772.0,80.0,71.0,0.0
354,11.525247021337853,772.0,79.0,72.0,0.0
355,11.535794464587324,772.0,78.0,73.0,0.0
356,11.548005544137421,771.0,79.0,73.0,0.0
357,11.551123443240837,770.0,80.0,73.0,0.0
358,11.555281104679127,770.0,79.0,74.0,0.0
359,11.582960441112016,769.0,80.0,74.0,0.0
360,11.595109827514682,769.0,79.0,75.0,0.0
361,11.620714372978014,769.0,79.0,74.0,0.0
362,11.639287817221907,769.0,78.0,75.0,0.0
363,11.665538919207277,769.0,77.0,76.0,0.0
364,11.698523530013505,769.0,77.0,75.0,0.0
365,11.720720827197104,769.0,76.0,76.0,0.0
366,11.743539230390581,769.0,76.0,75.0,0.0
367,11.746065659337749,769.0,76.0,74.0,0.0
368,11.78104267770228,769.0,75.0,75.0,0.0
369,11.796643917464708,768.0,76.0,75.0,0.0
370,11.819001927803322,768.0,76.0,74.0,0.0
371,11.876738797543128,767.0,77.0,74.0,0.0
372,11.894555966294444,767.0,76.0,75.0,0.0
373,11.902806803386072,767.0,75.0,76.0,0.0
374,11.932785019316407,766.0,76.0,76.0,0.0
375,11.976659704971965,766.0,75.0,77.0,0.0
376,11.977917704994324,766.0,74.0,78.0,0.0
377,11.99557609169302,765.0,75.0,78.0,0.0
378,12.005919763725915,765.0,75.0,77.0,0.0
379,12.008589005282127,764.0,76.0,77.0,0.0
380,12.013112093844653,764.0,76.0,76.0,0.0
381,12.018324437687511,764.0,76.0,75.0,0.0
382,12.043484322529396,764.0,75.0,76.0,0.0
383,12.045174367999573,763.0,76.0,76.0,0.0
384,12.10513413202003,762.0,77.0,76.0,0.0
385,12.119259447956566,762.0,76.0,77.0,0.0
386,12.15385225761547,761.0,77.0,77.0,0.0
387,12.166619034711713,761.0,77.0,76.0,0.0
388,12.286667513879282,760.0,78.0,76.0,0.0
389,12.315670201057841,759.0,79.0,76.0,0.0
390,12.341072222643996,759.0,78.0,77.0,0.0
391,12.343652203116731,758.0,79.0,77.0,0.0
392,12.392267819552346,758.0,78.0,78.0,0.0
393,12.455231291060207,758.0,78.0,77.0,0.0
394,12.63086030368257,757.0,79.0,77.0,0.0
395,12.651566592499083,757.0,79.0,76.0,0.0
396,12.666366206628727,757.0,79.0,75.0,0.0
397,12.66678564699118,757.0,78.0,76.0,0.0
398,12.672477131767945,756.0,79.0,76.0,0.0
399,12.684656863532233,755.0,80.0,76.0,0.0
400,12.685070666714282,754.0,81.0,76.0,0.0
401,12.744987579110795,754.0,80.0,77.0,0.0
402,12.856690579091339,754.0,80.0,76.0,0.0
403,12.860492101464203,754.0,80.0,75.0,0.0
404,12.87488708098938,754.0,79.0,76.0,0.0
405,12.925498233435183,754.0,78.0,77.0,0.0
406,13.030161054496144,753.0,79.0,77.0,0.0
407,13.077834822195912,753.0,78.0,78.0,0.0
408,13.084341326942937,752.0,79.0,78.0,0.0
409,13.085801175632174,751.0,80.0,78.0,0.0
410,13.104931931612716,751.0,80.0,77.0,0.0
411,13.113848209778853,751.0,80.0,76.0,0.0
412,13.128134925077715,751.0,79.0,77.0,0.0
413,13.218343906589801,751.0,78.0,78.0,0.0
414,13.238623290482973,751.0,77.0,79.0,0.0
415,13.259916415317882,751.0,77.0,78.0,0.0
416,13.309811723245067,751.0,76.0,79.0,0.0
417,13.326121710082457,751.0,75.0,80.0,0.0
418,13.327784904903021,751.0,74.0,81.0,0.0
419,13.402856908052401,750.0,75.0,81.0,0.0
420,13.416035125687486,750.0,74.0,82.0,0.0
421,13.41770569341916,750.0,74.0,81.0,0.0
422,13.42089014797265,749.0,75.0,81.0,0.0
423,13.457582509662952,749.0,75.0,80.0,0.0
424,13.46236698084902,749.0,74.0,81.0,0.0
425,13.487860249977212,748.0,75.0,81.0,0.0
426,13.578539005905546,748.0,74.0,82.0,0.0
427,13.58170118022923,748.0,74.0,81.0,0.0
428,13.628002797378265,747.0,75.0,81.0,0.0
429,13.633276600720146,746.0,76.0,81.0,0.0
430,13.682341940011606,746.0,76.0,80.0,0.0
431,13.716297743769044,746.0,75.0,81.0,0.0
432,13.725598337918917,746.0,75.0,80.0,0.0
433,13.728226212331307,746.0,75.0,79.0,0.0
434,13.765483851843276,745.0,76.0,79.0,0.0
435,13.844397169848257,745.0,75.0,80.0,0.0
436,13.855942306960612,745.0,74.0,81.0,0.0
437,13.891786151350983,744.0,75.0,81.0,0.0
438,13.98365865275824,744.0,74.0,82.0,0.0
439,13.997615643243392,744.0,73.0,83.0,0.0
440,14.002565784734541,743.0,74.0,83.0,0.0
441,14.004625606213478,742.0,75.0,83.0,0.0
442,14.018328831181595,742.0,74.0,84.0,0.0
443,14.025562108297736,742.0,73.0,85.0,0.0
444,14.028516716073323,741.0,74.0,85.0,0.0
445,14.041735658409536,741.0,73.0,86.0,0.0
446,14.042882032734186,740.0,74.0,86.0,0.0
447,14.06802886942741,740.0,74.0,85.0,0.0
448,14.078842921419374,739.0,75.0,85.0,0.0
449,14.103985236713088,739.0,74.0,86.0,0.0
450,14.104519390094334,739.0,73.0,87.0,0.0
451,14.107776666061516,739.0,73.0,86.0,0.0
452,14.118372905411738,739.0,72.0,87.0,0.0
453,14.134336932462082,739.0,71.0,88.0,0.0
454,14.134777194149134,738.0,72.0,88.0,0.0
455,14.152191440801293,738.0,71.0,89.0,0.0
456,14.15641674436361,737.0,72.0,89.0,0.0
457,14.177441836143077,736.0,73.0,89.0,0.0
458,14.219842809600081,735.0,74.0,89.0,0.0
459,14.222044027993224,735.0,74.0,88.0,0.0
460,14.225163589353953,734.0,75.0,88.0,0.0
461,14.22847739571443,733.0,76.0,88.0,0.0
462,14.247661608753935,733.0,75.0,89.0,0.0
463,14.256185578344677,732.0,76.0,89.0,0.0
464,14.276326606520573,732.0,76.0,88.0,0.0
465,14.276411313145491,731.0,77.0,88.0,0.0
466,14.312368346871576,730.0,78.0,88.0,0.0
467,14.317721166293438,730.0,77.0,89.0,0.0
468,14.35294693281786,730.0,76.0,90.0,0.0
469,14.355961500333464,730.0,75.0,91.0,0.0
470,14.361471001075904,730.0,75.0,90.0,0.0
471,14.374468768531145,730.0,74.0,91.0,0.0
472,14.380262156977588,730.0,74.0,90.0,0.0
473,14.407904656878204,729.0,75.0,90.0,0.0
474,14.444389510121027,729.0,74.0,91.0,0.0
475,14.466753897721297,729.0,73.0,92.0,0.0
476,14.48017024020368,729.0,73.0,91.0,0.0
477,14.48919610707488,729.0,73.0,90.0,0.0
478,14.498839235987864,729.0,72.0,91.0,0.0
479,14.606724810314544,729.0,71.0,92.0,0.0
480,14.643839041655344,729.0,70.0,93.0,0.0
481,14.650015165309929,729.0,70.0,92.0,0.0
482,14.683909549584632,729.0,70.0,91.0,0.0
483,14.689911158007943,729.0,70.0,90.0,0.0
484,14.74441466834944,729.0,69.0,91.0,0.0
485,14.759955906957135,729.0,69.0,90.0,0.0
486,14.780628674569387,729.0,68.0,91.0,0.0
487,14.828065252273538,729.0,67.0,92.0,0.0
488,14.830884468802031,729.0,67.0,91.0,0.0
489,14.86299041441882,728.0,68.0,91.0,0.0
490,14.866197963504726,728.0,68.0,90.0,0.0
491,14.898770178813885,728.0,67.0,91.0,0.0
492,14.917818133565959,728.0,67.0,90.0,0.0
493,14.970912839137876,728.0,67.0,89.0,0.0
494,15.117073009971849,728.0,67.0,88.0,0.0
495,15.15215327015835,728.0,66.0,89.0,0.0
496,15.152896343613714,728.0,65.0,90.0,0.0
497,15.245964973028448,727.0,66.0,90.0,0.0
498,15.251280448707362,727.0,65.0,91.0,0.0
499,15.252815245322504,727.0,64.0,92.0,0.0
500,15.254297869793305,726.0,65.0,92.0,0.0
501,15.279141437215928,726.0,65.0,91.0,0.0
502,15.295763031303519,726.0,64.0,92.0,0.0
503,15.30182142183468,726.0,64.0,91.0,0.0
504,15.326034284890829,726.0,64.0,90.0,0.0
505,15.413279428675747,726.0,64.0,89.0,0.0
506,15.419584991880914,726.0,64.0,88.0,0.0
507,15.431919007041627,725.0,65.0,88.0,0.0
508,15.462677418782684,725.0,64.0,89.0,0.0
509,15.469129899408943,724.0,65.0,89.0,0.0
510,15.525593774075844,723.0,66.0,89.0,0.0
511,15.540076988731258,723.0,65.0,90.0,0.0
512,15.56213795857121,722.0,66.0,90.0,0.0
513,15.568109884730838,721.0,67.0,90.0,0.0
514,15.59680130727874,721.0,66.0,91.0,0.0
515,15.61605801612434,721.0,65.0,92.0,0.0
516,15.623554680019941,721.0,65.0,91.0,0.0
517,15.645026071146892,720.0,66.0,91.0,0.0
518,15.682720833601,719.0,67.0,91.0,0.0
519,15.746271166234024,718.0,68.0,91.0,0.0
520,15.836403605941072,717.0,69.0,91.0,0.0
521,15.852901818916678,716.0,70.0,91.0,0.0
522,15.879160402283015,715.0,71.0,91.0,0.0
523,15.889696562341385,715.0,70.0,92.0,0.0
524,15.89005982035194,715.0,70.0,91.0,0.0
525,15.952766379728692,714.0,71.0,91.0,0.0
526,15.9673028316998,713.0,72.0,91.0,0.0
527,15.983027209494002,713.0,71.0,92.0,0.0
528,15.99176906967169,713.0,71.0,91.0,0.0
529,16.007758765626985,712.0,72.0,91.0,0.0
530,16.015647118377007,712.0,71.0,92.0,0.0
531,16.018976537861974,711.0,72.0,92.0,0.0
532,16.083450874749193,711.0,72.0,91.0,0.0
533,16.12519683529584,710.0,73.0,91.0,0.0
