Iter,Time,S,E,I,R
38,1.510743706858187,891.0,82.0,25.0,0.0
39,1.5364483870910606,890.0,83.0,25.0,0.0
40,1.712547613924971,889.0,84.0,25.0,0.0
41,1.7781244568245205,889.0,83.0,26.0,0.0
42,1.892612341479887,889.0,82.0,27.0,0.0
43,1.893458263955888,888.0,83.0,27.0,0.0
44,1.9051000541078202,887.0,84.0,27.0,0.0
45,1.909606095212782,887.0,84.0,26.0,0.0
46,1.9494298495088245,887.0,83.0,27.0,0.0
47,1.9525628288783632,887.0,82.0,28.0,0.0
48,1.992062586526425,886.0,83.0,28.0,0.0
49,2.071799203059321,886.0,82.0,29.0,0.0
50,2.1748637742572137,886.0,81.0,30.0,0.0
51,2.1840852014102143,886.0,80.0,31.0,0.0
52,2.200907041105612,885.0,81.0,31.0,0.0
53,2.2084764440494675,884.0,82.0,31.0,0.0
54,2.29198359948171,884.0,81.0,32.0,0.0
55,2.3186635318644373,884.0,80.0,33.0,0.0
56,2.320728307467125,883.0,81.0,33.0,0.0
57,2.3855767677877204,882.0,82.0,33.0,0.0
58,2.409791260857815,881.0,83.0,33.0,0.0
59,2.4301761194905924,880.0,84.0,33.0,0.0
60,2.4314182436852723,880.0,83.0,34.0,0.0
61,2.5372054889954057,879.0,84.0,34.0,0.0
62,2.6453989087345033,879.0,83.0,35.0,0.0
63,2.645844177725081,879.0,83.0,34.0,0.0
64,2.674362931722195,879.0,83.0,33.0,0.0
65,2.696911513614279,879.0,83.0,32.0,0.0
66,2.7300768169267404,879.0,82.0,33.0,0.0
67,2.7714364178545137,879.0,81.0,34.0,0.0
68,2.811517258586824,879.0,80.0,35.0,0.0
69,2.8482456496112283,879.0,79.0,36.0,0.0
70,2.869396007652894,879.0,78.0,37.0,0.0
71,2.8731986552387134,878.0,79.0,37.0,0.0
72,2.8797785525109907,878.0,78.0,38.0,0.0
73,3.065483474217767,877.0,79.0,38.0,0.0
74,3.0721687752683833,876.0,80.0,38.0,0.0
75,3.0839807845626632,876.0,79.0,39.0,0.0
76,3.0843585964596794,876.0,78.0,40.0,0.0
77,3.1041373938950443,876.0,77.0,41.0,0.0
78,3.1166337257036623,875.0,78.0,41.0,0.0
79,3.1343051816386573,875.0,77.0,42.0,0.0
80,3.1382046145044957,874.0,78.0,42.0,0.0
81,3.148262095222284,874.0,78.0,41.0,0.0
82,3.1698384730276286,874.0,78.0,40.0,0.0
83,3.2045871612034036,874.0,77.0,41.0,0.0
84,3.226013596903066,873.0,78.0,41.0,0.0
85,3.2571152809249027,873.0,77.0,42.0,0.0
86,3.3312100148098316,872.0,78.0,42.0,0.0
87,3.3475510805553146,872.0,77.0,43.0,0.0
88,3.3517245446092203,872.0,77.0,42.0,0.0
89,3.3857114915605453,872.0,76.0,43.0,0.0
90,3.428228216415199,872.0,76.0,42.0,0.0
91,3.4814127233745062,872.0,75.0,43.0,0.0
92,3.4830063490647545,872.0,74.0,44.0,0.0
93,3.4952353998851104,872.0,73.0,45.0,0.0
94,3.52267770859977,871.0,74.0,45.0,0.0
95,3.5510079822836076,871.0,73.0,46.0,0.0
96,3.558616784119787,870.0,74.0,46.0,0.0
97,3.567463458388556,870.0,73.0,47.0,0.0
98,3.6032119120136477,870.0,73.0,46.0,0.0
99,3.604741243359373,869.0,74.0,46.0,0.0
100,3.658931322877269,868.0,75.0,46.0,0.0
101,3.6670419556050113,867.0,76.0,46.0,0.0
102,3.6728047725672055,867.0,75.0,47.0,0.0
103,3.6838838013375907,867.0,74.0,48.0,0.0
104,3.6881273702995987,867.0,73.0,49.0,0.0
105,3.711053555204783,866.0,74.0,49.0,0.0
106,3.732397914032778,866.0,73.0,50.0,0.0
107,3.7533391506838085,866.0,72.0,51.0,0.0
108,3.8148200820164964,865.0,73.0,51.0,0.0
109,3.8226640155257314,865.0,72.0,52.0,0.0
110,3.8263530424821712,865.0,71.0,53.0,0.0
111,3.834198857983695,865.0,71.0,52.0,0.0
112,3.857351134105653,865.0,71.0,51.0,0.0
113,3.894148812359979,865.0,70.0,52.0,0.0
114,3.908066639530157,865.0,69.0,53.0,0.0
115,3.9567639915480743,865.0,68.0,54.0,0.0
116,4.001854466282581,864.0,69.0,54.0,0.0
117,4.029138320655836,863.0,70.0,54.0,0.0
118,4.039849755314208,862.0,71.0,54.0,0.0
119,4.059136713510119,861.0,72.0,54.0,0.0
120,4.074587233545158,860.0,73.0,54.0,0.0
121,4.094634965105364,860.0,73.0,53.0,0.0
122,4.151745312223009,860.0,72.0,54.0,0.0
123,4.17753329188786,859.0,73.0,54.0,0.0
124,4.190139669872545,859.0,72.0,55.0,0.0
125,4.230257196256798,859.0,72.0,54.0,0.0
126,4.232594757455395,859.0,72.0,53.0,0.0
127,4.313970530027281,859.0,71.0,54.0,0.0
128,4.362404685190511,859.0,70.0,55.0,0.0
129,4.36747294541664,859.0,69.0,56.0,0.0
130,4.389534805499359,859.0,68.0,57.0,0.0
131,4.437094817428157,858.0,69.0,57.0,0.0
132,4.487207840465854,858.0,69.0,56.0,0.0
133,4.500084728678173,858.0,69.0,55.0,0.0
134,4.537862962082511,858.0,68.0,56.0,0.0
135,4.584292805149011,858.0,68.0,55.0,0.0
136,4.593354829656589,858.0,67.0,56.0,0.0
137,4.600337416648243,858.0,66.0,57.0,0.0
138,4.615510298148436,857.0,67.0,57.0,0.0
139,4.6741935239092545,857.0,66.0,58.0,0.0
140,4.679207754586006,856.0,67.0,58.0,0.0
141,4.717836200274089,855.0,68.0,58.0,0.0
142,4.783807135366536,855.0,68.0,57.0,0.0
143,4.78537308488151,854.0,69.0,57.0,0.0
144,4.807341280794756,854.0,69.0,56.0,0.0
145,4.812826548899281,854.0,69.0,55.0,0.0
146,4.8536403871460125,854.0,69.0,54.0,0.0
147,4.861984272771798,854.0,68.0,55.0,0.0
148,4.876226668965928,853.0,69.0,55.0,0.0
149,4.881665871456338,853.0,68.0,56.0,0.0
150,4.89659025365216,853.0,68.0,55.0,0.0
151,4.912448509254937,853.0,67.0,56.0,0.0
152,4.945271688448198,852.0,68.0,56.0,0.0
153,4.96953734645862,851.0,69.0,56.0,0.0
154,4.9857536666835935,851.0,69.0,55.0,0.0
155,5.002907355786552,850.0,70.0,55.0,0.0
156,5.022988172853012,850.0,69.0,56.0,0.0
157,5.132531733282395,849.0,70.0,56.0,0.0
158,5.142157174524569,849.0,69.0,57.0,0.0
159,5.145476601304037,849.0,68.0,58.0,0.0
160,5.155702462748782,848.0,69.0,58.0,0.0
161,5.157466244935307,847.0,70.0,58.0,0.0
162,5.1762077491776095,846.0,71.0,58.0,0.0
163,5.237002435741875,846.0,70.0,59.0,0.0
164,5.250408688840986,845.0,71.0,59.0,0.0
165,5.2515488221947475,845.0,70.0,60.0,0.0
166,5.262475613301814,845.0,69.0,61.0,0.0
167,5.295207609144637,844.0,70.0,61.0,0.0
168,5.394559431841638,844.0,70.0,60.0,0.0
169,5.4193183302715005,844.0,69.0,61.0,0.0
170,5.431759233454934,843.0,70.0,61.0,0.0
171,5.432567495186889,843.0,69.0,62.0,0.0
172,5.457057233015353,842.0,70.0,62.0,0.0
173,5.4879939373001845,842.0,70.0,61.0,0.0
174,5.56571110302184,841.0,71.0,61.0,0.0
175,5.588894590129859,841.0,70.0,62.0,0.0
176,5.633088218135826,841.0,69.0,63.0,0.0
177,5.662993739766795,840.0,70.0,63.0,0.0
178,5.709521023635916,840.0,70.0,62.0,0.0
179,5.71736261925827,840.0,70.0,61.0,0.0
180,5.736047767205053,840.0,69.0,62.0,0.0
181,5.744890374429245,840.0,69.0,61.0,0.0
182,5.783984129971616,839.0,70.0,61.0,0.0
183,5.7945326179750145,839.0,70.0,60.0,0.0
184,5.813864156892254,838.0,71.0,60.0,0.0
185,5.833848144360468,838.0,70.0,61.0,0.0
186,5.874097810137731,838.0,69.0,62.0,0.0
187,5.876840696092035,838.0,68.0,63.0,0.0
188,5.88273439807672,838.0,68.0,62.0,0.0
189,5.883004143187991,838.0,68.0,61.0,0.0
190,5.897784579387563,838.0,67.0,62.0,0.0
191,5.9061992999089075,838.0,66.0,63.0,0.0
192,5.907661929405907,838.0,65.0,64.0,0.0
193,5.909984491837396,838.0,64.0,65.0,0.0
194,5.916455392426665,838.0,64.0,64.0,0.0
195,5.929378959750837,838.0,64.0,63.0,0.0
196,5.939106729566939,838.0,64.0,62.0,0.0
197,6.035251756444511,838.0,63.0,63.0,0.0
198,6.03583524143093,837.0,64.0,63.0,0.0
199,6.040521337393977,836.0,65.0,63.0,0.0
200,6.0627226286086815,835.0,66.0,63.0,0.0
201,6.064540978453435,835.0,65.0,64.0,0.0
202,6.106495687604647,835.0,64.0,65.0,0.0
203,6.131125889426927,835.0,63.0,66.0,0.0
204,6.131913968106732,835.0,62.0,67.0,0.0
205,6.137471492186484,834.0,63.0,67.0,0.0
206,6.195548988098652,834.0,63.0,66.0,0.0
207,6.203278700541791,833.0,64.0,66.0,0.0
208,6.235514070034694,833.0,63.0,67.0,0.0
209,6.256698835551965,832.0,64.0,67.0,0.0
210,6.271450984299314,832.0,63.0,68.0,0.0
211,6.361899357312111,832.0,62.0,69.0,0.0
212,6.367277165362644,831.0,63.0,69.0,0.0
213,6.403415941142717,831.0,62.0,70.0,0.0
214,6.416837699650809,831.0,61.0,71.0,0.0
215,6.420514562934657,831.0,60.0,72.0,0.0
216,6.423489123279546,831.0,60.0,71.0,0.0
217,6.43469923631144,831.0,60.0,70.0,0.0
218,6.503578881058663,831.0,60.0,69.0,0.0
219,6.515508603960016,830.0,61.0,69.0,0.0
220,6.535455146975144,830.0,61.0,68.0,0.0
221,6.576386360297157,830.0,60.0,69.0,0.0
222,6.691593101915137,830.0,59.0,70.0,0.0
223,6.702647495991346,829.0,60.0,70.0,0.0
224,6.70528739341842,828.0,61.0,70.0,0.0
225,6.708796435954009,827.0,62.0,70.0,0.0
226,6.764992680851303,826.0,63.0,70.0,0.0
227,6.8318299218610425,825.0,64.0,70.0,0.0
228,6.84758360860741,825.0,64.0,69.0,0.0
229,6.850192448856073,825.0,64.0,68.0,0.0
230,6.876585769492545,825.0,64.0,67.0,0.0
231,6.916927234220654,825.0,63.0,68.0,0.0
232,6.944523050463138,825.0,62.0,69.0,0.0
233,6.9645003713867,824.0,63.0,69.0,0.0
234,6.996091458871343,824.0,63.0,68.0,0.0
235,7.022343478665623,823.0,64.0,68.0,0.0
236,7.08785892922451,822.0,65.0,68.0,0.0
237,7.09358339900071,821.0,66.0,68.0,0.0
238,7.111743060014536,821.0,66.0,67.0,0.0
239,7.116878626839404,821.0,65.0,68.0,0.0
240,7.124068835317855,821.0,65.0,67.0,0.0
241,7.136435831838879,820.0,66.0,67.0,0.0
242,7.226450505577412,819.0,67.0,67.0,0.0
243,7.23533420837033,818.0,68.0,67.0,0.0
244,7.242194619895864,818.0,68.0,66.0,0.0
245,7.251060132066748,818.0,67.0,67.0,0.0
246,7.259547653956711,818.0,66.0,68.0,0.0
247,7.262735709541538,818.0,65.0,69.0,0.0
248,7.2879659546380955,817.0,66.0,69.0,0.0
249,7.293128786896835,817.0,65.0,70.0,0.0
250,7.359772855911505,817.0,64.0,71.0,0.0
251,7.399425783288704,816.0,65.0,71.0,0.0
252,7.400748102964624,815.0,66.0,71.0,0.0
253,7.406932386323289,815.0,66.0,70.0,0.0
254,7.475279240340797,815.0,66.0,69.0,0.0
255,7.516298976291644,814.0,67.0,69.0,0.0
256,7.548203450638437,814.0,67.0,68.0,0.0
257,7.629782235152411,814.0,66.0,69.0,0.0
258,7.684068275303536,813.0,67.0,69.0,0.0
259,7.689031408644499,813.0,67.0,68.0,0.0
260,7.715519282922072,813.0,67.0,67.0,0.0
261,7.749071839334178,812.0,68.0,67.0,0.0
262,7.764970874339278,812.0,67.0,68.0,0.0
263,7.767604564578095,812.0,67.0,67.0,0.0
264,7.844628589212761,812.0,67.0,66.0,0.0
265,7.857283662138655,812.0,66.0,67.0,0.0
266,7.898428063636444,811.0,67.0,67.0,0.0
267,7.9744543182499354,811.0,67.0,66.0,0.0
268,8.034537372226877,811.0,66.0,67.0,0.0
269,8.049278817934855,811.0,66.0,66.0,0.0
270,8.122252838441494,811.0,66.0,65.0,0.0
271,8.130372821995671,810.0,67.0,65.0,0.0
272,8.141596022015507,809.0,68.0,65.0,0.0
273,8.148178156984043,809.0,67.0,66.0,0.0
274,8.198692677144937,808.0,68.0,66.0,0.0
275,8.206399335972149,807.0,69.0,66.0,0.0
276,8.265476077300955,807.0,68.0,67.0,0.0
277,8.271973170547135,807.0,68.0,66.0,0.0
278,8.28633348581842,807.0,68.0,65.0,0.0
279,8.382576360415584,807.0,67.0,66.0,0.0
280,8.420237606912224,806.0,68.0,66.0,0.0
281,8.434178717356154,806.0,68.0,65.0,0.0
282,8.446885907673783,805.0,69.0,65.0,0.0
283,8.4883292682722,804.0,70.0,65.0,0.0
284,8.497796937840759,804.0,69.0,66.0,0.0
285,8.526524293953507,804.0,68.0,67.0,0.0
286,8.56051246940606,804.0,67.0,68.0,0.0
287,8.563269929199718,803.0,68.0,68.0,0.0
288,8.571385116864603,803.0,67.0,69.0,0.0
289,8.677034056748461,803.0,67.0,68.0,0.0
290,8.695768628637097,803.0,67.0,67.0,0.0
291,8.726376266300557,803.0,67.0,66.0,0.0
292,8.739874226089322,803.0,67.0,65.0,0.0
293,8.740106322153999,802.0,68.0,65.0,0.0
294,8.772803577214122,802.0,67.0,66.0,0.0
295,8.809598362920749,802.0,67.0,65.0,0.0
296,8.812575779744492,801.0,68.0,65.0,0.0
297,8.817593588565977,801.0,67.0,66.0,0.0
298,8.83170275092416,800.0,68.0,66.0,0.0
299,8.835879532367331,799.0,69.0,66.0,0.0
300,8.893433515245297,799.0,68.0,67.0,0.0
301,8.928702898697692,798.0,69.0,67.0,0.0
302,8.934465433466054,797.0,70.0,67.0,0.0
303,9.000786619602186,797.0,69.0,68.0,0.0
304,9.021040168776166,797.0,68.0,69.0,0.0
305,9.024218108056038,797.0,67.0,70.0,0.0
306,9.056329936872073,796.0,68.0,70.0,0.0
307,9.092493572363745,796.0,67.0,71.0,0.0
308,9.175849293949787,795.0,68.0,71.0,0.0
309,9.248271638471483,795.0,68.0,70.0,0.0
310,9.261906058846224,794.0,69.0,70.0,0.0
311,9.378487954988344,794.0,68.0,71.0,0.0
312,9.408866640820198,794.0,68.0,70.0,0.0
313,9.468224776493525,794.0,67.0,71.0,0.0
314,9.500048258025469,793.0,68.0,71.0,0.0
315,9.519137130852856,793.0,68.0,70.0,0.0
316,9.600718012601202,793.0,67.0,71.0,0.0
317,9.674844668232991,792.0,68.0,71.0,0.0
318,9.68989072462268,792.0,68.0,70.0,0.0
319,9.713040874840445,792.0,67.0,71.0,0.0
320,9.714595238643291,791.0,68.0,71.0,0.0
321,9.748496609483261,791.0,67.0,72.0,0.0
322,9.786459473946795,790.0,68.0,72.0,0.0
323,9.845520074923215,790.0,67.0,73.0,0.0
324,9.894399114328381,789.0,68.0,73.0,0.0
325,9.916557919923076,789.0,68.0,72.0,0.0
326,9.918103628977656,788.0,69.0,72.0,0.0
327,9.935168602194764,787.0,70.0,72.0,0.0
328,9.950601203336657,787.0,70.0,71.0,0.0
329,9.961312315025129,787.0,70.0,70.0,0.0
330,9.985009544538839,786.0,71.0,70.0,0.0
331,9.98572241699825,785.0,72.0,70.0,0.0
332,10.013828066373058,784.0,73.0,70.0,0.0
333,10.034986404897717,784.0,72.0,71.0,0.0
334,10.043729147401113,784.0,72.0,70.0,0.0
335,10.047330099207944,784.0,72.0,69.0,0.0
336,10.048286836806414,784.0,71.0,70.0,0.0
337,10.054537590411451,784.0,70.0,71.0,0.0
338,10.068613475083058,784.0,70.0,70.0,0.0
339,10.128630879386204,784.0,70.0,69.0,0.0
340,10.135112786487783,783.0,71.0,69.0,0.0
341,10.14101547332523,783.0,70.0,70.0,0.0
342,10.146168436397987,782.0,71.0,70.0,0.0
343,10.158597800870048,782.0,70.0,71.0,0.0
344,10.20286432804146,782.0,69.0,72.0,0.0
345,10.210207398518115,781.0,70.0,72.0,0.0
346,10.21247368310862,780.0,71.0,72.0,0.0
347,10.232772225017778,779.0,72.0,72.0,0.0
348,10.239620939299568,779.0,72.0,71.0,0.0
349,10.365676637889557,779.0,72.0,70.0,0.0
350,10.41556637685301,778.0,73.0,70.0,0.0
351,10.416431652510422,777.0,74.0,70.0,0.0
352,10.425284141670152,777.0,73.0,71.0,0.0
353,10.433250367528029,777.0,73.0,70.0,0.0
354,10.452059348014302,777.0,72.0,71.0,0.0
355,10.50483655568783,776.0,73.0,71.0,0.0
356,10.507214827494806,775.0,74.0,71.0,0.0
357,10.514119750459752,774.0,75.0,71.0,0.0
358,10.556410895661553,774.0,74.0,72.0,0.0
359,10.59847732588303,773.0,75.0,72.0,0.0
360,10.617384490973844,772.0,76.0,72.0,0.0
361,10.631841398572382,772.0,75.0,73.0,0.0
362,10.666668674190472,772.0,74.0,74.0,0.0
363,10.711257933195897,772.0,73.0,75.0,0.0
364,10.719918095420795,772.0,72.0,76.0,0.0
365,10.73583016476891,771.0,73.0,76.0,0.0
366,10.763926364574333,771.0,72.0,77.0,0.0
367,10.819309501530197,771.0,71.0,78.0,0.0
368,10.823314489805757,771.0,71.0,77.0,0.0
369,10.852955591025014,770.0,72.0,77.0,0.0
370,10.877618781186033,770.0,72.0,76.0,0.0
371,10.912339000823476,770.0,72.0,75.0,0.0
372,10.921581658302014,769.0,73.0,75.0,0.0
373,10.934148534671928,769.0,72.0,76.0,0.0
374,10.95257349899362,769.0,71.0,77.0,0.0
375,10.975156735224816,769.0,70.0,78.0,0.0
376,11.02968211424996,768.0,71.0,78.0,0.0
377,11.057863337754092,767.0,72.0,78.0,0.0
378,11.071233072611022,767.0,71.0,79.0,0.0
379,11.079223424853286,767.0,70.0,80.0,0.0
380,11.108605619798356,767.0,69.0,81.0,0.0
381,11.115202237230625,766.0,70.0,81.0,0.0
382,11.167963218410366,765.0,71.0,81.0,0.0
383,11.172175279348886,765.0,71.0,80.0,0.0
384,11.200420801371594,765.0,71.0,79.0,0.0
385,11.205765327645624,765.0,70.0,80.0,0.0
386,11.2069787580485,765.0,69.0,81.0,0.0
387,11.256056778005023,764.0,70.0,81.0,0.0
388,11.257090648482219,764.0,70.0,80.0,0.0
389,11.294422707384705,763.0,71.0,80.0,0.0
390,11.30325207572436,763.0,71.0,79.0,0.0
391,11.342559895401152,762.0,72.0,79.0,0.0
392,11.36126776192843,761.0,73.0,79.0,0.0
393,11.373122459888187,761.0,72.0,80.0,0.0
394,11.416626559326295,761.0,72.0,79.0,0.0
395,11.467299368023074,761.0,71.0,80.0,0.0
396,11.479837942175362,761.0,71.0,79.0,0.0
397,11.524877049484614,761.0,70.0,80.0,0.0
398,11.535513740599296,760.0,71.0,80.0,0.0
399,11.556373811792824,760.0,71.0,79.0,0.0
400,11.577265931337932,759.0,72.0,79.0,0.0
401,11.615853716903077,759.0,72.0,78.0,0.0
402,11.64422154823295,759.0,72.0,77.0,0.0
403,11.684744284108392,759.0,71.0,78.0,0.0
404,11.69054616563735,759.0,70.0,79.0,0.0
405,11.701801914077446,759.0,69.0,80.0,0.0
406,11.70808298880263,759.0,68.0,81.0,0.0
407,11.710587971292608,759.0,68.0,80.0,0.0
408,11.712028980271016,759.0,67.0,81.0,0.0
409,11.732636856427439,759.0,67.0,80.0,0.0
410,11.762415528574795,758.0,68.0,80.0,0.0
411,11.782763850218966,757.0,69.0,80.0,0.0
412,11.794708906496162,756.0,70.0,80.0,0.0
413,11.875404868652275,756.0,69.0,81.0,0.0
414,11.892449943751489,756.0,68.0,82.0,0.0
415,11.896387357518375,756.0,67.0,83.0,0.0
416,11.943181747680166,755.0,68.0,83.0,0.0
417,11.95330788858189,754.0,69.0,83.0,0.0
418,12.02892328670634,754.0,69.0,82.0,0.0
419,12.032616301811013,753.0,70.0,82.0,0.0
420,12.079569854991579,753.0,69.0,83.0,0.0
421,12.08987271566354,752.0,70.0,83.0,0.0
422,12.10822960378762,752.0,70.0,82.0,0.0
423,12.134290028074311,752.0,70.0,81.0,0.0
424,12.154385455904892,752.0,70.0,80.0,0.0
425,12.213143367036265,751.0,71.0,80.0,0.0
426,12.242739100191914,751.0,71.0,79.0,0.0
427,12.316775994055124,750.0,72.0,79.0,0.0
428,12.320442249587444,749.0,73.0,79.0,0.0
429,12.337996283519773,749.0,72.0,80.0,0.0
430,12.354234566439512,749.0,71.0,81.0,0.0
431,12.398794210173685,749.0,71.0,80.0,0.0
432,12.40456575849727,749.0,71.0,79.0,0.0
433,12.407461686629338,749.0,70.0,80.0,0.0
434,12.438479169628375,749.0,69.0,81.0,0.0
435,12.439712299627539,749.0,68.0,82.0,0.0
436,12.473136780503394,749.0,67.0,83.0,0.0
437,12.500502257358507,749.0,66.0,84.0,0.0
438,12.509791453099123,749.0,66.0,83.0,0.0
439,12.527125768428041,749.0,66.0,82.0,0.0
440,12.529090496324477,749.0,65.0,83.0,0.0
441,12.540246598259214,749.0,65.0,82.0,0.0
442,12.543733404216372,748.0,66.0,82.0,0.0
443,12.586488795419402,748.0,65.0,83.0,0.0
444,12.633134967594707,747.0,66.0,83.0,0.0
445,12.734949201897965,747.0,65.0,84.0,0.0
446,12.75014052951871,747.0,65.0,83.0,0.0
447,12.796197667285,746.0,66.0,83.0,0.0
448,12.798524459964115,746.0,65.0,84.0,0.0
449,12.809644875198192,746.0,65.0,83.0,0.0
450,12.833083306308591,745.0,66.0,83.0,0.0
451,12.856556867906692,744.0,67.0,83.0,0.0
452,12.890457718514686,744.0,66.0,84.0,0.0
453,12.890979799585054,743.0,67.0,84.0,0.0
454,12.908654602913566,742.0,68.0,84.0,0.0
455,12.942842260078605,742.0,67.0,85.0,0.0
456,12.982805976124883,742.0,66.0,86.0,0.0
457,13.003922212541232,742.0,65.0,87.0,0.0
458,13.028991068466622,742.0,64.0,88.0,0.0
459,13.110404317397352,742.0,64.0,87.0,0.0
460,13.116294227367511,742.0,64.0,86.0,0.0
461,13.11724045946669,741.0,65.0,86.0,0.0
462,13.119471197842804,740.0,66.0,86.0,0.0
463,13.149055925301584,739.0,67.0,86.0,0.0
464,13.151287584384505,739.0,66.0,87.0,0.0
465,13.181634898129943,739.0,66.0,86.0,0.0
466,13.223437042381557,739.0,65.0,87.0,0.0
467,13.224247824177109,739.0,65.0,86.0,0.0
468,13.25538740375375,738.0,66.0,86.0,0.0
469,13.277379280251422,737.0,67.0,86.0,0.0
470,13.282487851696692,736.0,68.0,86.0,0.0
471,13.287939669913017,735.0,69.0,86.0,0.0
472,13.321187519416513,734.0,70.0,86.0,0.0
473,13.337305820273714,733.0,71.0,86.0,0.0
474,13.38856982487899,733.0,70.0,87.0,0.0
475,13.40398913147416,733.0,69.0,88.0,0.0
476,13.408135995040261,733.0,68.0,89.0,0.0
477,13.416990049662628,733.0,68.0,88.0,0.0
478,13.439450550718165,732.0,69.0,88.0,0.0
479,13.525260786452401,732.0,68.0,89.0,0.0
480,13.528630355984971,732.0,67.0,90.0,0.0
481,13.540206755360446,732.0,66.0,91.0,0.0
482,13.553438330916155,731.0,67.0,91.0,0.0
483,13.57825715728707,731.0,66.0,92.0,0.0
484,13.725816297281877,731.0,65.0,93.0,0.0
485,13.747683320563553,730.0,66.0,93.0,0.0
486,13.752657766840494,730.0,66.0,92.0,0.0
487,13.76973107873146,730.0,65.0,93.0,0.0
488,13.778424154448036,730.0,64.0,94.0,0.0
489,13.785919739060311,729.0,65.0,94.0,0.0
490,13.819907455814926,728.0,66.0,94.0,0.0
491,13.844466945615913,727.0,67.0,94.0,0.0
492,13.928259435141232,727.0,67.0,93.0,0.0
493,13.950882684653777,727.0,67.0,92.0,0.0
494,14.048787827618236,727.0,67.0,91.0,0.0
495,14.068125967068966,727.0,67.0,90.0,0.0
496,14.117627364272263,727.0,67.0,89.0,0.0
497,14.146702515333434,727.0,67.0,88.0,0.0
498,14.233476786598096,727.0,67.0,87.0,0.0
499,14.25460555016655,727.0,67.0,86.0,0.0
500,14.27929856802269,726.0,68.0,86.0,0.0
501,14.27965638994664,725.0,69.0,86.0,0.0
502,14.28711123589966,725.0,68.0,87.0,0.0
503,14.288499188597207,725.0,68.0,86.0,0.0
504,14.292453109999988,725.0,68.0,85.0,0.0
505,14.351386293173746,724.0,69.0,85.0,0.0
506,14.37309827458806,723.0,70.0,85.0,0.0
507,14.376350753182955,722.0,71.0,85.0,0.0
508,14.399411100820815,722.0,70.0,86.0,0.0
509,14.417089438594203,722.0,70.0,85.0,0.0
510,14.486674029021074,722.0,69.0,86.0,0.0
511,14.497503285845621,722.0,69.0,85.0,0.0
512,14.527670828769441,722.0,69.0,84.0,0.0
513,14.536228809168042,721.0,70.0,84.0,0.0
514,14.55336618997717,720.0,71.0,84.0,0.0
515,14.598503914790681,720.0,71.0,83.0,0.0
516,14.622503749027207,720.0,71.0,82.0,0.0
517,14.646761450272356,720.0,70.0,83.0,0.0
518,14.657388969611578,719.0,71.0,83.0,0.0
519,14.660370023289122,719.0,71.0,82.0,0.0
520,14.71986770801077,718.0,72.0,82.0,0.0
521,14.753883455174881,718.0,71.0,83.0,0.0
522,14.768570220453801,718.0,71.0,82.0,0.0
523,14.79857346719196,717.0,72.0,82.0,0.0
524,14.805620349985707,717.0,71.0,83.0,0.0
525,14.827514665256382,717.0,71.0,82.0,0.0
526,14.84347760784456,716.0,72.0,82.0,0.0
527,14.85836563816167,716.0,71.0,83.0,0.0
528,14.876341782222148,716.0,71.0,82.0,0.0
529,14.877665039155046,716.0,70.0,83.0,0.0
530,14.88209870569231,716.0,69.0,84.0,0.0
531,14.949605710298195,716.0,69.0,83.0,0.0
532,14.9522947214886,715.0,70.0,83.0,0.0
533,14.960592412830694,714.0,71.0,83.0,0.0
