Iter,Time,S,E,I,R
40,1.4053622381226551,891.0,80.0,27.0,0.0
41,1.4268038514315344,891.0,79.0,28.0,0.0
42,1.4271799090438373,891.0,78.0,29.0,0.0
43,1.4404705854329893,890.0,79.0,29.0,0.0
44,1.515500440152023,889.0,80.0,29.0,0.0
45,1.5344466205395089,889.0,79.0,30.0,0.0
46,1.5422039486157497,889.0,78.0,31.0,0.0
47,1.6106979117947446,888.0,79.0,31.0,0.0
48,1.6325328916846351,888.0,78.0,32.0,0.0
49,1.6387812134965134,888.0,78.0,31.0,0.0
50,1.6444210098078347,888.0,77.0,32.0,0.0
51,1.6586008099987823,887.0,78.0,32.0,0.0
52,1.6731949166426334,887.0,77.0,33.0,0.0
53,1.7876318833311866,887.0,76.0,34.0,0.0
54,1.8182047504523402,887.0,76.0,33.0,0.0
55,1.9002367316910327,886.0,77.0,33.0,0.0
56,1.9068581680150984,885.0,78.0,33.0,0.0
57,1.9386146558209805,885.0,77.0,34.0,0.0
58,1.944942223268197,884.0,78.0,34.0,0.0
59,1.9787217609438514,883.0,79.0,34.0,0.0
60,2.0414865553862356,882.0,80.0,34.0,0.0
61,2.064880280211579,882.0,79.0,35.0,0.0
62,2.134155190371174,882.0,78.0,36.0,0.0
63,2.136420229006776,881.0,79.0,36.0,0.0
64,2.2354870213587144,880.0,80.0,36.0,0.0
65,2.2659746786594575,880.0,79.0,37.0,0.0
66,2.3346101967320285,880.0,78.0,38.0,0.0
67,2.3416659337512646,879.0,79.0,38.0,0.0
68,2.361108728777701,878.0,80.0,38.0,0.0
69,2.396810048883652,877.0,81.0,38.0,0.0
70,2.4302169448827615,877.0,81.0,37.0,0.0
71,2.4351838808837187,876.0,82.0,37.0,0.0
72,2.441145490826881,876.0,81.0,38.0,0.0
73,2.5542596728021745,876.0,80.0,39.0,0.0
74,2.572008171978677,876.0,79.0,40.0,0.0
75,2.5724465181795426,876.0,78.0,41.0,0.0
76,2.57450422598366,876.0,77.0,42.0,0.0
77,2.5930956657558744,876.0,76.0,43.0,0.0
78,2.6203719022324132,876.0,75.0,44.0,0.0
79,2.676324838708406,875.0,76.0,44.0,0.0
80,2.739478100429784,874.0,77.0,44.0,0.0
81,2.7462542179277105,873.0,78.0,44.0,0.0
82,2.794933877235333,873.0,78.0,43.0,0.0
83,2.817544573096804,872.0,79.0,43.0,0.0
84,2.8649628249239227,871.0,80.0,43.0,0.0
85,2.9207287718385784,871.0,79.0,44.0,0.0
86,2.9432688992621503,871.0,78.0,45.0,0.0
87,3.093101480247547,871.0,77.0,46.0,0.0
88,3.1295832910467754,871.0,76.0,47.0,0.0
89,3.2087274885773103,870.0,77.0,47.0,0.0
90,3.2201366449131332,870.0,76.0,48.0,0.0
91,3.2223185100178955,870.0,76.0,47.0,0.0
92,3.2712397767475583,870.0,75.0,48.0,0.0
93,3.2872678715335817,870.0,74.0,49.0,0.0
94,3.3029769015580897,870.0,73.0,50.0,0.0
95,3.3079915435421614,870.0,72.0,51.0,0.0
96,3.3137454920070164,870.0,71.0,52.0,0.0
97,3.3608745878263626,870.0,70.0,53.0,0.0
98,3.3794853961499127,869.0,71.0,53.0,0.0
99,3.3828219486403546,869.0,70.0,54.0,0.0
100,3.398346530577208,868.0,71.0,54.0,0.0
101,3.4048010564924294,868.0,71.0,53.0,0.0
102,3.4526322836246917,867.0,72.0,53.0,0.0
103,3.5165395461199873,866.0,73.0,53.0,0.0
104,3.5253666591167936,866.0,72.0,54.0,0.0
105,3.5290917210016794,866.0,71.0,55.0,0.0
106,3.5510076928653875,865.0,72.0,55.0,0.0
107,3.5623007839881726,864.0,73.0,55.0,0.0
108,3.5882398374798403,864.0,72.0,56.0,0.0
109,3.595881752969327,863.0,73.0,56.0,0.0
110,3.601529913991547,863.0,72.0,57.0,0.0
111,3.624583665253056,863.0,71.0,58.0,0.0
112,3.6610619775398754,863.0,71.0,57.0,0.0
113,3.6754339816866923,862.0,72.0,57.0,0.0
114,3.6783908939112364,862.0,72.0,56.0,0.0
115,3.709380040695189,862.0,72.0,55.0,0.0
116,3.727203776685416,862.0,72.0,54.0,0.0
117,3.735465588985818,862.0,71.0,55.0,0.0
118,3.744536592322209,862.0,71.0,54.0,0.0
119,3.7571419567311795,861.0,72.0,54.0,0.0
120,3.7664967345332423,860.0,73.0,54.0,0.0
121,3.795322054392528,859.0,74.0,54.0,0.0
122,3.8400482822960695,859.0,73.0,55.0,0.0
123,3.843423005479249,859.0,72.0,56.0,0.0
124,3.858249481253341,859.0,72.0,55.0,0.0
125,3.8736388405761635,858.0,73.0,55.0,0.0
126,3.8810775310998786,858.0,72.0,56.0,0.0
127,3.9056519888959524,857.0,73.0,56.0,0.0
128,3.9128400812970696,857.0,73.0,55.0,0.0
129,3.931913081086995,857.0,73.0,54.0,0.0
130,3.944484866336063,857.0,73.0,53.0,0.0
131,3.973770963606173,856.0,74.0,53.0,0.0
132,3.9809403930820153,856.0,73.0,54.0,0.0
133,3.994449889758599,855.0,74.0,54.0,0.0
134,4.017238801514447,855.0,73.0,55.0,0.0
135,4.017949609941249,855.0,72.0,56.0,0.0
136,4.044402228102098,854.0,73.0,56.0,0.0
137,4.048238327879109,854.0,72.0,57.0,0.0
138,4.140907131381065,854.0,72.0,56.0,0.0
139,4.190503705268731,853.0,73.0,56.0,0.0
140,4.234248422936321,853.0,72.0,57.0,0.0
141,4.247130971537558,852.0,73.0,57.0,0.0
142,4.252604722099859,852.0,73.0,56.0,0.0
143,4.30407672349387,852.0,73.0,55.0,0.0
144,4.308318651614328,852.0,73.0,54.0,0.0
145,4.334853065340653,852.0,72.0,55.0,0.0
146,4.337557794604719,852.0,71.0,56.0,0.0
147,4.37963717816106,851.0,72.0,56.0,0.0
148,4.395029301847373,851.0,72.0,55.0,0.0
149,4.4492843394111095,851.0,71.0,56.0,0.0
150,4.471863502309231,850.0,72.0,56.0,0.0
151,4.480509389874455,850.0,72.0,55.0,0.0
152,4.48556907317481,849.0,73.0,55.0,0.0
153,4.5229787950557,849.0,73.0,54.0,0.0
154,4.541686824583761,848.0,74.0,54.0,0.0
155,4.569230856529368,848.0,73.0,55.0,0.0
156,4.612612933056448,847.0,74.0,55.0,0.0
157,4.6561254000062,847.0,73.0,56.0,0.0
158,4.68710926040369,847.0,73.0,55.0,0.0
159,4.731857584300591,846.0,74.0,55.0,0.0
160,4.74228160174128,846.0,73.0,56.0,0.0
161,4.749869130601253,846.0,73.0,55.0,0.0
162,4.77033739175843,845.0,74.0,55.0,0.0
163,4.813052660473005,844.0,75.0,55.0,0.0
164,4.815314351697179,843.0,76.0,55.0,0.0
165,4.8432868770247754,842.0,77.0,55.0,0.0
166,4.919248839732188,842.0,76.0,56.0,0.0
167,4.929088845019043,841.0,77.0,56.0,0.0
168,4.961565557439983,841.0,76.0,57.0,0.0
169,4.9770801901658475,840.0,77.0,57.0,0.0
170,5.00255182128594,840.0,77.0,56.0,0.0
171,5.020579557317558,840.0,77.0,55.0,0.0
172,5.024833985360038,840.0,77.0,54.0,0.0
173,5.028679528522646,840.0,77.0,53.0,0.0
174,5.057260720183107,840.0,77.0,52.0,0.0
175,5.088552236590964,840.0,76.0,53.0,0.0
176,5.090286038349417,840.0,76.0,52.0,0.0
177,5.091315233570175,839.0,77.0,52.0,0.0
178,5.118089047610289,838.0,78.0,52.0,0.0
179,5.1184611644385685,837.0,79.0,52.0,0.0
180,5.144025265871676,836.0,80.0,52.0,0.0
181,5.223463519583217,835.0,81.0,52.0,0.0
182,5.242254589684793,834.0,82.0,52.0,0.0
183,5.259897492609469,834.0,81.0,53.0,0.0
184,5.287899786891632,834.0,80.0,54.0,0.0
185,5.34804068881628,834.0,79.0,55.0,0.0
186,5.3534498739112895,833.0,80.0,55.0,0.0
187,5.388876526438961,832.0,81.0,55.0,0.0
188,5.419539359163501,832.0,80.0,56.0,0.0
189,5.428883583704142,831.0,81.0,56.0,0.0
190,5.436027790038784,831.0,80.0,57.0,0.0
191,5.453838477885989,830.0,81.0,57.0,0.0
192,5.462324943756009,830.0,80.0,58.0,0.0
193,5.462679465141459,830.0,79.0,59.0,0.0
194,5.463780136299504,829.0,80.0,59.0,0.0
195,5.470841363209057,829.0,79.0,60.0,0.0
196,5.502940499778308,829.0,79.0,59.0,0.0
197,5.506136670936748,829.0,79.0,58.0,0.0
198,5.570526888988311,828.0,80.0,58.0,0.0
199,5.58494001356489,828.0,79.0,59.0,0.0
200,5.587136091143653,828.0,78.0,60.0,0.0
201,5.642413234916887,827.0,79.0,60.0,0.0
202,5.647279124892628,827.0,78.0,61.0,0.0
203,5.680064092124444,827.0,77.0,62.0,0.0
204,5.693386479515714,826.0,78.0,62.0,0.0
205,5.69620168153282,826.0,78.0,61.0,0.0
206,5.7023251388348415,826.0,78.0,60.0,0.0
207,5.70901839534909,826.0,78.0,59.0,0.0
208,5.726068326678628,826.0,78.0,58.0,0.0
209,5.796109302381622,826.0,77.0,59.0,0.0
210,5.802961663068744,825.0,78.0,59.0,0.0
211,5.82302405711336,825.0,77.0,60.0,0.0
212,5.833033079238665,825.0,76.0,61.0,0.0
213,5.834559899305359,825.0,75.0,62.0,0.0
214,5.863210994381085,825.0,74.0,63.0,0.0
215,5.942809470455876,824.0,75.0,63.0,0.0
216,5.944953224835792,823.0,76.0,63.0,0.0
217,5.949538125031133,822.0,77.0,63.0,0.0
218,5.959854190993363,822.0,77.0,62.0,0.0
219,5.973658627993659,821.0,78.0,62.0,0.0
220,5.980908696388876,821.0,77.0,63.0,0.0
221,6.004289750188033,820.0,78.0,63.0,0.0
222,6.016118110050157,820.0,78.0,62.0,0.0
223,6.045078244865228,820.0,78.0,61.0,0.0
224,6.089828872911515,819.0,79.0,61.0,0.0
225,6.117391198961051,819.0,79.0,60.0,0.0
226,6.121198650759713,818.0,80.0,60.0,0.0
227,6.164267086546646,818.0,79.0,61.0,0.0
228,6.191432029961546,818.0,78.0,62.0,0.0
229,6.194053549778414,818.0,78.0,61.0,0.0
230,6.2018341015818335,818.0,78.0,60.0,0.0
231,6.206919911071901,818.0,77.0,61.0,0.0
232,6.216435124163212,817.0,78.0,61.0,0.0
233,6.225438750014902,816.0,79.0,61.0,0.0
234,6.292860588667878,816.0,79.0,60.0,0.0
235,6.306932043978711,816.0,78.0,61.0,0.0
236,6.311335119127295,816.0,78.0,60.0,0.0
237,6.3115946007578945,816.0,77.0,61.0,0.0
238,6.343263468882945,816.0,77.0,60.0,0.0
239,6.365856700086232,816.0,76.0,61.0,0.0
240,6.390106072570175,816.0,75.0,62.0,0.0
241,6.424198280614245,815.0,76.0,62.0,0.0
242,6.429307841061725,814.0,77.0,62.0,0.0
243,6.432398019150567,813.0,78.0,62.0,0.0
244,6.441532935182564,813.0,77.0,63.0,0.0
245,6.4622675406431265,813.0,76.0,64.0,0.0
246,6.533213905106311,813.0,75.0,65.0,0.0
247,6.536486267030649,813.0,74.0,66.0,0.0
248,6.568137523833527,812.0,75.0,66.0,0.0
249,6.596325326491987,811.0,76.0,66.0,0.0
250,6.666490378556138,810.0,77.0,66.0,0.0
251,6.671552760739145,809.0,78.0,66.0,0.0
252,6.679134698357,809.0,78.0,65.0,0.0
253,6.709460558044169,809.0,77.0,66.0,0.0
254,6.744216207882257,808.0,78.0,66.0,0.0
255,6.752792264053889,808.0,77.0,67.0,0.0
256,6.822169047344934,808.0,76.0,68.0,0.0
257,6.831917201568642,807.0,77.0,68.0,0.0
258,6.843326831914246,807.0,76.0,69.0,0.0
259,6.872968295067248,806.0,77.0,69.0,0.0
260,6.890713009748922,805.0,78.0,69.0,0.0
261,6.929352049485288,805.0,77.0,70.0,0.0
262,6.935851830161597,804.0,78.0,70.0,0.0
263,6.999757887420601,803.0,79.0,70.0,0.0
264,7.023784526924505,803.0,79.0,69.0,0.0
265,7.031638212206082,803.0,78.0,70.0,0.0
266,7.042798951963745,803.0,77.0,71.0,0.0
267,7.132151122795826,803.0,77.0,70.0,0.0
268,7.184141481522764,802.0,78.0,70.0,0.0
269,7.216450847000837,802.0,77.0,71.0,0.0
270,7.233582532038593,801.0,78.0,71.0,0.0
271,7.247809308411447,800.0,79.0,71.0,0.0
272,7.265066816958803,800.0,78.0,72.0,0.0
273,7.327983806184275,799.0,79.0,72.0,0.0
274,7.328106905324221,799.0,79.0,71.0,0.0
275,7.345682023084182,799.0,79.0,70.0,0.0
276,7.379297089115462,798.0,80.0,70.0,0.0
277,7.448230831205692,797.0,81.0,70.0,0.0
278,7.472027176522093,797.0,80.0,71.0,0.0
279,7.4903908538375665,796.0,81.0,71.0,0.0
280,7.508056208620596,796.0,81.0,70.0,0.0
281,7.522065437092812,796.0,80.0,71.0,0.0
282,7.53792591825084,796.0,80.0,70.0,0.0
283,7.5892835890416395,796.0,80.0,69.0,0.0
284,7.605539087053892,796.0,79.0,70.0,0.0
285,7.616524439369568,795.0,80.0,70.0,0.0
286,7.630721209950597,795.0,79.0,71.0,0.0
287,7.636876666831447,794.0,80.0,71.0,0.0
288,7.68608371199338,794.0,79.0,72.0,0.0
289,7.716651157538307,793.0,80.0,72.0,0.0
290,7.7481185221060045,793.0,79.0,73.0,0.0
291,7.756418775321835,792.0,80.0,73.0,0.0
292,7.761578337453643,791.0,81.0,73.0,0.0
293,7.833429124304571,791.0,80.0,74.0,0.0
294,7.875817780359822,791.0,80.0,73.0,0.0
295,7.952769858876129,791.0,79.0,74.0,0.0
296,7.955508330908055,791.0,79.0,73.0,0.0
297,7.9643842418118345,791.0,78.0,74.0,0.0
298,7.967292854949927,791.0,77.0,75.0,0.0
299,7.993014205073265,790.0,78.0,75.0,0.0
300,8.014683109201075,790.0,78.0,74.0,0.0
301,8.018843870494585,790.0,78.0,73.0,0.0
302,8.03425451742778,789.0,79.0,73.0,0.0
303,8.079709364458466,788.0,80.0,73.0,0.0
304,8.09745261772055,787.0,81.0,73.0,0.0
305,8.107493934485957,787.0,80.0,74.0,0.0
306,8.136725596273148,787.0,80.0,73.0,0.0
307,8.160679748404913,787.0,79.0,74.0,0.0
308,8.227659707841333,787.0,78.0,75.0,0.0
309,8.25566388701631,786.0,79.0,75.0,0.0
310,8.352353012318764,786.0,78.0,76.0,0.0
311,8.450212445217096,785.0,79.0,76.0,0.0
312,8.460650132434784,785.0,79.0,75.0,0.0
313,8.464869341117607,785.0,78.0,76.0,0.0
314,8.477749014013144,785.0,77.0,77.0,0.0
315,8.483891103928778,784.0,78.0,77.0,0.0
316,8.506391172647072,784.0,77.0,78.0,0.0
317,8.535757235676032,783.0,78.0,78.0,0.0
318,8.599186023624481,782.0,79.0,78.0,0.0
319,8.606336004905208,782.0,79.0,77.0,0.0
320,8.607233886677573,782.0,78.0,78.0,0.0
321,8.62708350527002,782.0,77.0,79.0,0.0
322,8.64894893938408,782.0,76.0,80.0,0.0
323,8.652606071860607,781.0,77.0,80.0,0.0
324,8.670612668329065,780.0,78.0,80.0,0.0
325,8.67133455741873,780.0,78.0,79.0,0.0
326,8.730323466737122,779.0,79.0,79.0,0.0
327,8.7394112910812,778.0,80.0,79.0,0.0
328,8.748575865531476,778.0,79.0,80.0,0.0
329,8.752832743527582,778.0,78.0,81.0,0.0
330,8.756747423020155,778.0,77.0,82.0,0.0
331,8.783349008863567,778.0,76.0,83.0,0.0
332,8.814689013069156,778.0,75.0,84.0,0.0
333,8.841111344775546,777.0,76.0,84.0,0.0
334,8.860495585402905,776.0,77.0,84.0,0.0
335,8.963834694193524,776.0,76.0,85.0,0.0
336,8.97283173853731,776.0,76.0,84.0,0.0
337,9.023948452692089,776.0,76.0,83.0,0.0
338,9.037620987004981,775.0,77.0,83.0,0.0
339,9.043257780309926,775.0,77.0,82.0,0.0
340,9.04816668500719,775.0,76.0,83.0,0.0
341,9.060055154165356,775.0,76.0,82.0,0.0
342,9.094445043154348,775.0,76.0,81.0,0.0
343,9.130999673331907,774.0,77.0,81.0,0.0
344,9.147262608327718,774.0,76.0,82.0,0.0
345,9.209161063953633,774.0,75.0,83.0,0.0
346,9.215955786593005,774.0,74.0,84.0,0.0
347,9.289110748282472,774.0,73.0,85.0,0.0
348,9.31366721263269,773.0,74.0,85.0,0.0
349,9.33832543126008,773.0,73.0,86.0,0.0
350,9.39016302723482,773.0,72.0,87.0,0.0
351,9.42388564612206,773.0,72.0,86.0,0.0
352,9.498385913660615,773.0,72.0,85.0,0.0
353,9.522221415898997,772.0,73.0,85.0,0.0
354,9.537386353736014,772.0,73.0,84.0,0.0
355,9.596658609839523,772.0,73.0,83.0,0.0
356,9.601707532439137,771.0,74.0,83.0,0.0
357,9.606191887150816,770.0,75.0,83.0,0.0
358,9.62796604573322,770.0,75.0,82.0,0.0
359,9.628712517003155,770.0,74.0,83.0,0.0
360,9.632662396782859,770.0,74.0,82.0,0.0
361,9.65974129144976,769.0,75.0,82.0,0.0
362,9.67797626172351,769.0,74.0,83.0,0.0
363,9.682797305464701,768.0,75.0,83.0,0.0
364,9.719079626715589,768.0,74.0,84.0,0.0
365,9.753843401973718,767.0,75.0,84.0,0.0
366,9.790048465541677,767.0,75.0,83.0,0.0
367,9.80323071399466,766.0,76.0,83.0,0.0
368,9.823860476443052,765.0,77.0,83.0,0.0
369,9.82490765033879,765.0,76.0,84.0,0.0
370,9.894827782233655,765.0,76.0,83.0,0.0
371,9.898341949976839,764.0,77.0,83.0,0.0
372,9.935839619312098,763.0,78.0,83.0,0.0
373,9.94447356267419,763.0,78.0,82.0,0.0
374,9.945668119997503,762.0,79.0,82.0,0.0
375,9.963469738370806,761.0,80.0,82.0,0.0
376,9.987237944742803,761.0,80.0,81.0,0.0
377,9.9919800292919,760.0,81.0,81.0,0.0
378,10.031774294305238,759.0,82.0,81.0,0.0
379,10.047266295374822,759.0,81.0,82.0,0.0
380,10.0721757469328,758.0,82.0,82.0,0.0
381,10.116485877209092,758.0,81.0,83.0,0.0
382,10.217781889532253,758.0,80.0,84.0,0.0
383,10.230804414000811,757.0,81.0,84.0,0.0
384,10.244012012867946,757.0,81.0,83.0,0.0
385,10.304967606302819,756.0,82.0,83.0,0.0
386,10.319177488566819,756.0,82.0,82.0,0.0
387,10.326375714298527,755.0,83.0,82.0,0.0
388,10.36695593589089,755.0,82.0,83.0,0.0
389,10.38509045638743,754.0,83.0,83.0,0.0
390,10.407006121802763,754.0,82.0,84.0,0.0
391,10.463571651128055,754.0,81.0,85.0,0.0
392,10.467479255629247,753.0,82.0,85.0,0.0
393,10.470274496064201,753.0,82.0,84.0,0.0
394,10.520193459814893,753.0,81.0,85.0,0.0
395,10.569560060567573,753.0,80.0,86.0,0.0
396,10.576784214938806,752.0,81.0,86.0,0.0
397,10.581842915927156,752.0,81.0,85.0,0.0
398,10.6665735768734,752.0,81.0,84.0,0.0
399,10.689380951454813,752.0,81.0,83.0,0.0
400,10.717597844529909,751.0,82.0,83.0,0.0
401,10.725413455322817,751.0,81.0,84.0,0.0
402,10.727311401664034,751.0,80.0,85.0,0.0
403,10.73742414989244,751.0,79.0,86.0,0.0
404,10.802307043417299,750.0,80.0,86.0,0.0
405,10.804572922511582,749.0,81.0,86.0,0.0
406,10.832870951094582,749.0,81.0,85.0,0.0
407,10.844019155525821,749.0,80.0,86.0,0.0
408,10.844608743416197,748.0,81.0,86.0,0.0
409,10.854795015049424,748.0,80.0,87.0,0.0
410,10.87022677294152,748.0,80.0,86.0,0.0
411,10.879251081874212,747.0,81.0,86.0,0.0
412,10.881526792846905,746.0,82.0,86.0,0.0
413,10.89002009104211,746.0,81.0,87.0,0.0
414,10.91506735375407,745.0,82.0,87.0,0.0
415,10.922417671733768,744.0,83.0,87.0,0.0
416,10.940483579631081,744.0,83.0,86.0,0.0
417,10.951943541689252,744.0,82.0,87.0,0.0
418,10.97107209794632,744.0,81.0,88.0,0.0
419,10.9812205440774,744.0,80.0,89.0,0.0
420,11.019906970752443,744.0,80.0,88.0,0.0
421,11.042167044402982,743.0,81.0,88.0,0.0
422,11.059606927197786,743.0,81.0,87.0,0.0
423,11.064581937376976,742.0,82.0,87.0,0.0
424,11.069661470184826,742.0,81.0,88.0,0.0
425,11.086882146098853,742.0,80.0,89.0,0.0
426,11.172802034258345,741.0,81.0,89.0,0.0
427,11.209024515539552,741.0,81.0,88.0,0.0
428,11.216216207977299,741.0,80.0,89.0,0.0
429,11.217324316055498,741.0,80.0,88.0,0.0
430,11.274386425579767,741.0,79.0,89.0,0.0
431,11.27969643171474,741.0,79.0,88.0,0.0
432,11.298383093456684,741.0,78.0,89.0,0.0
433,11.31062327798997,741.0,77.0,90.0,0.0
434,11.326040692131626,740.0,78.0,90.0,0.0
435,11.335117350712105,740.0,78.0,89.0,0.0
436,11.35923259413112,740.0,78.0,88.0,0.0
437,11.374962889361566,739.0,79.0,88.0,0.0
438,11.40400852364212,738.0,80.0,88.0,0.0
439,11.411167634039828,738.0,80.0,87.0,0.0
440,11.44816074313763,738.0,80.0,86.0,0.0
441,11.52193632303323,737.0,81.0,86.0,0.0
442,11.543010996553607,737.0,80.0,87.0,0.0
443,11.550103163885964,736.0,81.0,87.0,0.0
444,11.595752692046666,735.0,82.0,87.0,0.0
445,11.63190487632032,735.0,81.0,88.0,0.0
446,11.69894418018658,735.0,81.0,87.0,0.0
447,11.703782368235522,735.0,80.0,88.0,0.0
448,11.706488341862425,735.0,80.0,87.0,0.0
449,11.708824240409351,735.0,80.0,86.0,0.0
450,11.729484975392111,735.0,79.0,87.0,0.0
451,11.734635259575244,735.0,79.0,86.0,0.0
452,11.734901722950495,735.0,79.0,85.0,0.0
453,11.778599323271369,735.0,78.0,86.0,0.0
454,11.856610123280184,735.0,78.0,85.0,0.0
455,11.870009358360011,735.0,78.0,84.0,0.0
456,11.899538221609236,734.0,79.0,84.0,0.0
457,11.90930884338596,733.0,80.0,84.0,0.0
458,11.93898427906016,733.0,79.0,85.0,0.0
459,11.943905845904478,733.0,79.0,84.0,0.0
460,11.965237772865931,733.0,78.0,85.0,0.0
461,11.984798964845549,733.0,78.0,84.0,0.0
462,12.01034138694825,733.0,77.0,85.0,0.0
463,12.011884151559187,732.0,78.0,85.0,0.0
464,12.020152059764923,732.0,77.0,86.0,0.0
465,12.029154278429383,731.0,78.0,86.0,0.0
466,12.029993316676299,731.0,77.0,87.0,0.0
467,12.03946704377703,731.0,77.0,86.0,0.0
468,12.047190452233963,731.0,76.0,87.0,0.0
469,12.094122755755798,731.0,76.0,86.0,0.0
470,12.106221727540827,731.0,75.0,87.0,0.0
471,12.18474995630972,730.0,76.0,87.0,0.0
472,12.209779886289612,730.0,75.0,88.0,0.0
473,12.267847183800852,730.0,75.0,87.0,0.0
474,12.269383058911005,729.0,76.0,87.0,0.0
475,12.27254389363864,728.0,77.0,87.0,0.0
476,12.296711672415297,728.0,77.0,86.0,0.0
477,12.306260778086289,727.0,78.0,86.0,0.0
478,12.319840752851794,727.0,78.0,85.0,0.0
479,12.33258937539149,727.0,78.0,84.0,0.0
480,12.358359608605573,727.0,77.0,85.0,0.0
481,12.367415287060206,727.0,76.0,86.0,0.0
482,12.371757214278128,727.0,76.0,85.0,0.0
483,12.4485659645079,727.0,75.0,86.0,0.0
484,12.44934924421322,727.0,74.0,87.0,0.0
485,12.460282968085604,726.0,75.0,87.0,0.0
486,12.485844497224372,726.0,74.0,88.0,0.0
487,12.505210877584675,725.0,75.0,88.0,0.0
488,12.515454033249807,724.0,76.0,88.0,0.0
489,12.55262580552952,723.0,77.0,88.0,0.0
490,12.560570185522916,723.0,76.0,89.0,0.0
491,12.568873278416115,722.0,77.0,89.0,0.0
492,12.595255760731677,722.0,76.0,90.0,0.0
493,12.626454893762212,721.0,77.0,90.0,0.0
494,12.680683919371072,721.0,76.0,91.0,0.0
495,12.710737075448597,721.0,75.0,92.0,0.0
496,12.725734321872661,721.0,74.0,93.0,0.0
497,12.749140738696234,721.0,73.0,94.0,0.0
498,12.773619170977426,721.0,73.0,93.0,0.0
499,12.778039554956315,721.0,73.0,92.0,0.0
500,12.78198043796792,721.0,72.0,93.0,0.0
501,12.791892606384788,721.0,72.0,92.0,0.0
502,12.804491003445438,721.0,71.0,93.0,0.0
503,12.80606929759238,721.0,71.0,92.0,0.0
504,12.8312385171035,721.0,70.0,93.0,0.0
505,12.90481192207406,720.0,71.0,93.0,0.0
506,12.904886090652713,720.0,70.0,94.0,0.0
507,12.905766279707027,720.0,70.0,93.0,0.0
508,12.92513699713842,720.0,70.0,92.0,0.0
509,13.008775987883121,719.0,71.0,92.0,0.0
510,13.0152384713228,718.0,72.0,92.0,0.0
511,13.021294766820233,718.0,71.0,93.0,0.0
512,13.022928293529878,718.0,70.0,94.0,0.0
513,13.02489426573508,717.0,71.0,94.0,0.0
514,13.051797855582771,716.0,72.0,94.0,0.0
515,13.05907687545804,716.0,72.0,93.0,0.0
516,13.08225160205607,716.0,72.0,92.0,0.0
517,13.112554762317659,715.0,73.0,92.0,0.0
518,13.141882110206431,714.0,74.0,92.0,0.0
519,13.143671583023004,713.0,75.0,92.0,0.0
520,13.149760059233387,712.0,76.0,92.0,0.0
521,13.157910921532801,711.0,77.0,92.0,0.0
522,13.162420135577886,710.0,78.0,92.0,0.0
523,13.210786833955027,710.0,78.0,91.0,0.0
524,13.268548754567348,709.0,79.0,91.0,0.0
525,13.28867731304257,708.0,80.0,91.0,0.0
526,13.291653413244987,708.0,79.0,92.0,0.0
527,13.342806989818481,708.0,79.0,91.0,0.0
528,13.343722548294163,708.0,78.0,92.0,0.0
529,13.348300828584167,708.0,78.0,91.0,0.0
530,13.349157803238937,707.0,79.0,91.0,0.0
531,13.354134536598476,707.0,78.0,92.0,0.0
532,13.462607783285657,707.0,78.0,91.0,0.0
