Iter,Time,S,E,I,R
83,2.6277573666447585,877.0,74.0,38.0,0.0
84,2.646454536309237,877.0,74.0,37.0,0.0
85,2.649004501638202,877.0,73.0,38.0,0.0
86,2.67264522432466,876.0,74.0,38.0,0.0
87,2.674616703008445,875.0,75.0,38.0,0.0
88,2.7141242778789367,875.0,74.0,39.0,0.0
89,2.7245631009610887,875.0,73.0,40.0,0.0
90,2.7396864186952126,875.0,72.0,41.0,0.0
91,2.740213492688716,874.0,73.0,41.0,0.0
92,2.8098695548147865,873.0,74.0,41.0,0.0
93,2.8253830768751524,873.0,73.0,42.0,0.0
94,2.8410257682044393,873.0,72.0,43.0,0.0
95,2.8582361690143694,872.0,73.0,43.0,0.0
96,2.896160204184522,872.0,73.0,42.0,0.0
97,2.9442774929179327,871.0,74.0,42.0,0.0
98,3.03136553898928,871.0,74.0,41.0,0.0
99,3.0527687880845393,871.0,73.0,42.0,0.0
100,3.1026947063369787,870.0,74.0,42.0,0.0
101,3.1757947645650098,869.0,75.0,42.0,0.0
102,3.1783634410163653,868.0,76.0,42.0,0.0
103,3.207239037636156,868.0,75.0,43.0,0.0
104,3.218243780741088,867.0,76.0,43.0,0.0
105,3.241641145952928,866.0,77.0,43.0,0.0
106,3.3517865626878334,866.0,76.0,44.0,0.0
107,3.377102579108218,865.0,77.0,44.0,0.0
108,3.411311433258367,865.0,76.0,45.0,0.0
109,3.4241212866856547,865.0,75.0,46.0,0.0
110,3.4429091459459045,865.0,74.0,47.0,0.0
111,3.462590831030609,865.0,74.0,46.0,0.0
112,3.479394183830855,865.0,73.0,47.0,0.0
113,3.4918491621949537,865.0,73.0,46.0,0.0
114,3.600672336422325,864.0,74.0,46.0,0.0
115,3.6299388856456107,864.0,74.0,45.0,0.0
116,3.6487606780004955,863.0,75.0,45.0,0.0
117,3.6700799358466343,862.0,76.0,45.0,0.0
118,3.6979719821493955,862.0,76.0,44.0,0.0
119,3.71254859745787,861.0,77.0,44.0,0.0
120,3.7212024869156237,861.0,76.0,45.0,0.0
121,3.7240103938462794,860.0,77.0,45.0,0.0
122,3.7243241966280585,859.0,78.0,45.0,0.0
123,3.776276033415229,859.0,77.0,46.0,0.0
124,3.821204008451083,859.0,76.0,47.0,0.0
125,3.922952615206566,858.0,77.0,47.0,0.0
126,3.9245018162775605,857.0,78.0,47.0,0.0
127,3.9404766200339063,857.0,77.0,48.0,0.0
128,3.951976402297692,857.0,76.0,49.0,0.0
129,3.965888080535042,857.0,76.0,48.0,0.0
130,3.9834344392420737,857.0,76.0,47.0,0.0
131,3.9998466361354885,857.0,75.0,48.0,0.0
132,4.006462087638209,857.0,75.0,47.0,0.0
133,4.039436703656068,857.0,74.0,48.0,0.0
134,4.081719126144229,857.0,74.0,47.0,0.0
135,4.103214547564139,856.0,75.0,47.0,0.0
136,4.106030193214406,856.0,74.0,48.0,0.0
137,4.145952452266985,855.0,75.0,48.0,0.0
138,4.151288537212208,855.0,74.0,49.0,0.0
139,4.208800411473348,855.0,73.0,50.0,0.0
140,4.219898024287248,854.0,74.0,50.0,0.0
141,4.230164229197767,853.0,75.0,50.0,0.0
142,4.280781663065922,853.0,74.0,51.0,0.0
143,4.306595463783538,852.0,75.0,51.0,0.0
144,4.3251133681155345,852.0,75.0,50.0,0.0
145,4.360836117172166,852.0,74.0,51.0,0.0
146,4.403072695408317,852.0,74.0,50.0,0.0
147,4.438474983251433,852.0,74.0,49.0,0.0
148,4.446788749512154,852.0,73.0,50.0,0.0
149,4.472902116754384,852.0,72.0,51.0,0.0
150,4.48538838081605,852.0,72.0,50.0,0.0
151,4.505103107390994,851.0,73.0,50.0,0.0
152,4.556747094904342,851.0,72.0,51.0,0.0
153,4.56445454367005,850.0,73.0,51.0,0.0
154,4.57350194141415,850.0,72.0,52.0,0.0
155,4.582272954876295,850.0,71.0,53.0,0.0
156,4.614439985647694,850.0,71.0,52.0,0.0
157,4.656482525753858,850.0,70.0,53.0,0.0
158,4.670157236651824,850.0,69.0,54.0,0.0
159,4.6815231334492955,849.0,70.0,54.0,0.0
160,4.712688059671196,848.0,71.0,54.0,0.0
161,4.7310611380770915,847.0,72.0,54.0,0.0
162,4.78354673435875,846.0,73.0,54.0,0.0
163,4.7890058087809955,846.0,73.0,53.0,0.0
164,4.820154159220583,846.0,72.0,54.0,0.0
165,4.8203010079660125,845.0,73.0,54.0,0.0
166,4.83257961218391,845.0,72.0,55.0,0.0
167,4.844217657962047,845.0,72.0,54.0,0.0
168,4.871314879019516,844.0,73.0,54.0,0.0
169,4.912265477499034,844.0,72.0,55.0,0.0
170,4.924488091497742,843.0,73.0,55.0,0.0
171,4.930260298686895,843.0,73.0,54.0,0.0
172,5.000857519419183,843.0,73.0,53.0,0.0
173,5.0181986396521205,843.0,72.0,54.0,0.0
174,5.022170787012937,842.0,73.0,54.0,0.0
175,5.043172633332375,842.0,73.0,53.0,0.0
176,5.049375169560515,842.0,72.0,54.0,0.0
177,5.059984287425666,841.0,73.0,54.0,0.0
178,5.082988083789216,841.0,72.0,55.0,0.0
179,5.0922543534705715,840.0,73.0,55.0,0.0
180,5.125069102545831,839.0,74.0,55.0,0.0
181,5.179295799419477,838.0,75.0,55.0,0.0
182,5.194028417329461,838.0,74.0,56.0,0.0
183,5.273832324152361,838.0,73.0,57.0,0.0
184,5.305189724220168,838.0,72.0,58.0,0.0
185,5.323299272419404,837.0,73.0,58.0,0.0
186,5.325186852427153,837.0,72.0,59.0,0.0
187,5.3271888058768315,837.0,71.0,60.0,0.0
188,5.359048047796149,836.0,72.0,60.0,0.0
189,5.363296715316547,836.0,72.0,59.0,0.0
190,5.396624165492328,836.0,72.0,58.0,0.0
191,5.398324099868906,835.0,73.0,58.0,0.0
192,5.42248730515617,835.0,73.0,57.0,0.0
193,5.428473265950047,835.0,72.0,58.0,0.0
194,5.4932853005181075,834.0,73.0,58.0,0.0
195,5.530925711745169,834.0,72.0,59.0,0.0
196,5.564544996812492,834.0,71.0,60.0,0.0
197,5.593181591376881,834.0,70.0,61.0,0.0
198,5.613792483558446,833.0,71.0,61.0,0.0
199,5.623845308973653,833.0,70.0,62.0,0.0
200,5.641786830808072,833.0,69.0,63.0,0.0
201,5.685208055542331,832.0,70.0,63.0,0.0
202,5.728433592371003,832.0,69.0,64.0,0.0
203,5.7393790241072535,831.0,70.0,64.0,0.0
204,5.748403779402997,830.0,71.0,64.0,0.0
205,5.75883653733895,830.0,70.0,65.0,0.0
206,5.775862306843443,829.0,71.0,65.0,0.0
207,5.794868635948573,829.0,71.0,64.0,0.0
208,5.830158007245724,829.0,70.0,65.0,0.0
209,5.851966629280241,828.0,71.0,65.0,0.0
210,5.927596709826691,828.0,70.0,66.0,0.0
211,5.937776547158508,828.0,69.0,67.0,0.0
212,5.950247041579964,828.0,69.0,66.0,0.0
213,5.957218582667996,827.0,70.0,66.0,0.0
214,5.975404960435655,827.0,69.0,67.0,0.0
215,5.980589088091641,827.0,68.0,68.0,0.0
216,5.98413388185864,826.0,69.0,68.0,0.0
217,6.018478764769275,825.0,70.0,68.0,0.0
218,6.053087382990158,825.0,69.0,69.0,0.0
219,6.063248636957329,824.0,70.0,69.0,0.0
220,6.066294861123711,823.0,71.0,69.0,0.0
221,6.078416227415082,823.0,70.0,70.0,0.0
222,6.112454862354719,823.0,70.0,69.0,0.0
223,6.1180931229369975,823.0,70.0,68.0,0.0
224,6.121504341059797,823.0,69.0,69.0,0.0
225,6.1566814060059505,822.0,70.0,69.0,0.0
226,6.2193724864557955,821.0,71.0,69.0,0.0
227,6.221766498300672,821.0,70.0,70.0,0.0
228,6.224372760910322,821.0,70.0,69.0,0.0
229,6.264703077995357,821.0,70.0,68.0,0.0
230,6.269475027049029,821.0,70.0,67.0,0.0
231,6.300973004922066,821.0,69.0,68.0,0.0
232,6.318047133295863,821.0,69.0,67.0,0.0
233,6.324184120827951,821.0,69.0,66.0,0.0
234,6.369136090107655,821.0,68.0,67.0,0.0
235,6.3968335813962565,821.0,67.0,68.0,0.0
236,6.400984004161321,820.0,68.0,68.0,0.0
237,6.4019925393500285,820.0,68.0,67.0,0.0
238,6.406977964358881,820.0,67.0,68.0,0.0
239,6.421631694817364,820.0,67.0,67.0,0.0
240,6.445632217002098,820.0,67.0,66.0,0.0
241,6.448206291895125,820.0,67.0,65.0,0.0
242,6.454701533911053,819.0,68.0,65.0,0.0
243,6.466958300502206,819.0,67.0,66.0,0.0
244,6.505929224123542,819.0,67.0,65.0,0.0
245,6.568248938950062,819.0,66.0,66.0,0.0
246,6.607503814756744,819.0,66.0,65.0,0.0
247,6.609663595279989,818.0,67.0,65.0,0.0
248,6.649665753017403,818.0,67.0,64.0,0.0
249,6.716982077374986,818.0,67.0,63.0,0.0
250,6.730559444226428,818.0,66.0,64.0,0.0
251,6.769516585729907,817.0,67.0,64.0,0.0
252,6.876627160964221,816.0,68.0,64.0,0.0
253,6.934580437160694,815.0,69.0,64.0,0.0
254,6.947209034136944,814.0,70.0,64.0,0.0
255,6.950067311344568,813.0,71.0,64.0,0.0
256,6.957419445948074,813.0,71.0,63.0,0.0
257,7.03351582201139,812.0,72.0,63.0,0.0
258,7.040979501423047,811.0,73.0,63.0,0.0
259,7.148153912789171,811.0,72.0,64.0,0.0
260,7.1777315084604,810.0,73.0,64.0,0.0
261,7.277970633115906,810.0,72.0,65.0,0.0
262,7.320109431340993,810.0,72.0,64.0,0.0
263,7.403092041931515,810.0,71.0,65.0,0.0
264,7.441436863729784,810.0,70.0,66.0,0.0
265,7.445719630139143,810.0,69.0,67.0,0.0
266,7.451942259679462,810.0,69.0,66.0,0.0
267,7.454483474517354,810.0,68.0,67.0,0.0
268,7.456026517995771,810.0,68.0,66.0,0.0
269,7.458549451938524,810.0,67.0,67.0,0.0
270,7.463936162162585,810.0,66.0,68.0,0.0
271,7.464421465397208,809.0,67.0,68.0,0.0
272,7.517234065651031,809.0,66.0,69.0,0.0
273,7.564353244683265,809.0,66.0,68.0,0.0
274,7.585909633853537,809.0,65.0,69.0,0.0
275,7.5936158643521985,809.0,64.0,70.0,0.0
276,7.627082734591919,808.0,65.0,70.0,0.0
277,7.633349704997111,807.0,66.0,70.0,0.0
278,7.642255560038925,806.0,67.0,70.0,0.0
279,7.644655107480392,806.0,66.0,71.0,0.0
280,7.695478316168195,806.0,66.0,70.0,0.0
281,7.695775722177222,806.0,66.0,69.0,0.0
282,7.749239974757772,806.0,66.0,68.0,0.0
283,7.753059882434264,805.0,67.0,68.0,0.0
284,7.802663310318471,805.0,67.0,67.0,0.0
285,7.807718688955299,805.0,66.0,68.0,0.0
286,7.895676073294084,805.0,66.0,67.0,0.0
287,7.90339773558618,805.0,65.0,68.0,0.0
288,7.916134934733857,804.0,66.0,68.0,0.0
289,7.923547432423552,804.0,66.0,67.0,0.0
290,7.945417865847993,804.0,66.0,66.0,0.0
291,7.9974912347496865,804.0,65.0,67.0,0.0
292,8.059415245335114,804.0,64.0,68.0,0.0
293,8.11314977091557,803.0,65.0,68.0,0.0
294,8.138612365995014,802.0,66.0,68.0,0.0
295,8.141082010109441,802.0,65.0,69.0,0.0
296,8.159803750862578,802.0,65.0,68.0,0.0
297,8.166628128046693,802.0,64.0,69.0,0.0
298,8.176075671707903,802.0,64.0,68.0,0.0
299,8.229253673984074,802.0,64.0,67.0,0.0
300,8.229672312344523,801.0,65.0,67.0,0.0
301,8.239696404632888,800.0,66.0,67.0,0.0
302,8.26520673777806,800.0,65.0,68.0,0.0
303,8.275615980438534,799.0,66.0,68.0,0.0
304,8.283210237694847,799.0,66.0,67.0,0.0
305,8.321348332448935,799.0,65.0,68.0,0.0
306,8.329968482303928,799.0,65.0,67.0,0.0
307,8.450814700944786,799.0,65.0,66.0,0.0
308,8.450984463262076,798.0,66.0,66.0,0.0
309,8.472234556899368,798.0,66.0,65.0,0.0
310,8.560052741623341,798.0,65.0,66.0,0.0
311,8.574838252618944,797.0,66.0,66.0,0.0
312,8.609382851574292,797.0,66.0,65.0,0.0
313,8.612099898258435,796.0,67.0,65.0,0.0
314,8.623272068116906,796.0,66.0,66.0,0.0
315,8.669490657989797,795.0,67.0,66.0,0.0
316,8.696553340346057,795.0,67.0,65.0,0.0
317,8.725397311036582,794.0,68.0,65.0,0.0
318,8.76476889883434,793.0,69.0,65.0,0.0
319,8.804826445460384,793.0,69.0,64.0,0.0
320,8.8345070110375,793.0,68.0,65.0,0.0
321,8.892325544566814,793.0,67.0,66.0,0.0
322,8.910851113908501,793.0,66.0,67.0,0.0
323,8.922738983786253,792.0,67.0,67.0,0.0
324,8.925411556649216,792.0,67.0,66.0,0.0
325,8.943196455188012,791.0,68.0,66.0,0.0
326,8.959287655130934,791.0,67.0,67.0,0.0
327,8.988354642357939,791.0,67.0,66.0,0.0
328,9.033502578461174,791.0,67.0,65.0,0.0
329,9.037632715840374,791.0,67.0,64.0,0.0
330,9.102161928203799,791.0,66.0,65.0,0.0
331,9.124124746504153,791.0,65.0,66.0,0.0
332,9.19523968588959,790.0,66.0,66.0,0.0
333,9.198109416606794,790.0,66.0,65.0,0.0
334,9.198293055088872,789.0,67.0,65.0,0.0
335,9.210968396115117,789.0,67.0,64.0,0.0
336,9.24354121605413,788.0,68.0,64.0,0.0
337,9.244013076279943,788.0,67.0,65.0,0.0
338,9.32488893209749,788.0,66.0,66.0,0.0
339,9.458678211345564,788.0,66.0,65.0,0.0
340,9.503146305846585,788.0,65.0,66.0,0.0
341,9.520047975470726,788.0,64.0,67.0,0.0
342,9.524255832958154,787.0,65.0,67.0,0.0
343,9.532373048520057,787.0,64.0,68.0,0.0
344,9.571300571562587,787.0,63.0,69.0,0.0
345,9.592000608341355,787.0,62.0,70.0,0.0
346,9.60705434098716,787.0,62.0,69.0,0.0
347,9.745342386377548,786.0,63.0,69.0,0.0
348,9.769250522369001,786.0,62.0,70.0,0.0
349,9.838437425020722,786.0,61.0,71.0,0.0
350,9.907344199382205,786.0,60.0,72.0,0.0
351,9.91804969087695,785.0,61.0,72.0,0.0
352,9.936516089977752,784.0,62.0,72.0,0.0
353,9.949703993237604,784.0,62.0,71.0,0.0
354,9.975477874179177,783.0,63.0,71.0,0.0
355,10.014518878476913,782.0,64.0,71.0,0.0
356,10.022087007575953,781.0,65.0,71.0,0.0
357,10.052969619086223,780.0,66.0,71.0,0.0
358,10.060803419750478,780.0,65.0,72.0,0.0
359,10.076407223790216,779.0,66.0,72.0,0.0
360,10.096768153141795,778.0,67.0,72.0,0.0
361,10.134379832048195,777.0,68.0,72.0,0.0
362,10.140757397654198,777.0,68.0,71.0,0.0
363,10.164725634557097,777.0,67.0,72.0,0.0
364,10.217450565157906,776.0,68.0,72.0,0.0
365,10.247428718389102,776.0,68.0,71.0,0.0
366,10.26114217171629,776.0,68.0,70.0,0.0
367,10.29088420517141,775.0,69.0,70.0,0.0
368,10.291843160784627,774.0,70.0,70.0,0.0
369,10.318517296793171,774.0,70.0,69.0,0.0
370,10.389276776289236,774.0,70.0,68.0,0.0
371,10.410438303204131,773.0,71.0,68.0,0.0
372,10.427107522903478,772.0,72.0,68.0,0.0
373,10.463545885767203,772.0,71.0,69.0,0.0
374,10.493658226272483,772.0,71.0,68.0,0.0
375,10.494233777076879,772.0,70.0,69.0,0.0
376,10.497814100455571,772.0,69.0,70.0,0.0
377,10.497818952863597,772.0,69.0,69.0,0.0
378,10.502834315679996,772.0,68.0,70.0,0.0
379,10.528654415060675,772.0,67.0,71.0,0.0
380,10.560521834507023,772.0,67.0,70.0,0.0
381,10.563392235534529,771.0,68.0,70.0,0.0
382,10.566308595660622,771.0,68.0,69.0,0.0
383,10.575404165092374,770.0,69.0,69.0,0.0
384,10.688448222446643,770.0,69.0,68.0,0.0
385,10.68971687623897,770.0,69.0,67.0,0.0
386,10.762879431051585,770.0,69.0,66.0,0.0
387,10.777556030293859,769.0,70.0,66.0,0.0
388,10.789456000667462,768.0,71.0,66.0,0.0
389,10.810210427010169,768.0,71.0,65.0,0.0
390,10.823409294398928,767.0,72.0,65.0,0.0
391,10.834019988617463,767.0,72.0,64.0,0.0
392,10.91950222574206,767.0,71.0,65.0,0.0
393,10.949057307710323,766.0,72.0,65.0,0.0
394,10.969175512615822,766.0,72.0,64.0,0.0
395,11.227417809524951,766.0,71.0,65.0,0.0
396,11.236518650524253,766.0,71.0,64.0,0.0
397,11.261321536958077,765.0,72.0,64.0,0.0
398,11.289302402022932,765.0,71.0,65.0,0.0
399,11.3102235624582,765.0,70.0,66.0,0.0
400,11.321002382715683,765.0,70.0,65.0,0.0
401,11.386398706561815,765.0,69.0,66.0,0.0
402,11.399621142685,765.0,69.0,65.0,0.0
403,11.414273563219993,765.0,68.0,66.0,0.0
404,11.489571331667305,765.0,68.0,65.0,0.0
405,11.52648545463138,765.0,68.0,64.0,0.0
406,11.61408063320288,765.0,67.0,65.0,0.0
407,11.615700804165785,765.0,66.0,66.0,0.0
408,11.626721005768056,764.0,67.0,66.0,0.0
409,11.65811970435691,764.0,66.0,67.0,0.0
410,11.665043127834538,763.0,67.0,67.0,0.0
411,11.674858548421268,763.0,66.0,68.0,0.0
412,11.68887950744434,762.0,67.0,68.0,0.0
413,11.72749656019702,762.0,66.0,69.0,0.0
414,11.796375264702833,761.0,67.0,69.0,0.0
415,11.802144231892658,761.0,66.0,70.0,0.0
416,11.805503804294366,761.0,65.0,71.0,0.0
417,11.83941251609226,760.0,66.0,71.0,0.0
418,11.87787923175302,759.0,67.0,71.0,0.0
419,11.91651948402525,759.0,67.0,70.0,0.0
420,11.98338161906212,759.0,67.0,69.0,0.0
421,11.991781743042372,758.0,68.0,69.0,0.0
422,11.993271920137351,757.0,69.0,69.0,0.0
423,12.02850694170115,757.0,69.0,68.0,0.0
424,12.102904455346689,757.0,69.0,67.0,0.0
425,12.116214809928389,756.0,70.0,67.0,0.0
426,12.145792671807941,755.0,71.0,67.0,0.0
427,12.196075093188544,755.0,70.0,68.0,0.0
428,12.240700975105346,755.0,69.0,69.0,0.0
429,12.3182972635288,755.0,69.0,68.0,0.0
430,12.323442278919774,755.0,68.0,69.0,0.0
431,12.338519150143183,754.0,69.0,69.0,0.0
432,12.381204214298625,753.0,70.0,69.0,0.0
433,12.452603156022594,753.0,69.0,70.0,0.0
434,12.460320870383693,753.0,68.0,71.0,0.0
435,12.468507054599977,753.0,67.0,72.0,0.0
436,12.477477101992456,753.0,67.0,71.0,0.0
437,12.48099671012539,753.0,66.0,72.0,0.0
438,12.515686628777395,753.0,65.0,73.0,0.0
439,12.529539296146906,752.0,66.0,73.0,0.0
440,12.550770475206091,752.0,65.0,74.0,0.0
441,12.56840778675337,752.0,64.0,75.0,0.0
442,12.579416571152004,751.0,65.0,75.0,0.0
443,12.62690686997823,751.0,65.0,74.0,0.0
444,12.636028885831546,751.0,65.0,73.0,0.0
445,12.674873644390617,751.0,65.0,72.0,0.0
446,12.692614945366383,751.0,65.0,71.0,0.0
447,12.703801667022452,750.0,66.0,71.0,0.0
448,12.729889686981256,750.0,66.0,70.0,0.0
449,12.756169123990645,750.0,66.0,69.0,0.0
450,12.81120534265196,749.0,67.0,69.0,0.0
451,12.858735596187149,749.0,66.0,70.0,0.0
452,12.871963467372526,748.0,67.0,70.0,0.0
453,13.013923035653008,748.0,66.0,71.0,0.0
454,13.02309060628703,748.0,66.0,70.0,0.0
455,13.030973192565414,748.0,65.0,71.0,0.0
456,13.034912679032479,747.0,66.0,71.0,0.0
457,13.096513211231192,747.0,65.0,72.0,0.0
458,13.117341134897556,747.0,64.0,73.0,0.0
459,13.200743733495916,747.0,63.0,74.0,0.0
460,13.268048025455036,746.0,64.0,74.0,0.0
461,13.303983253384427,746.0,63.0,75.0,0.0
462,13.359880048238546,746.0,62.0,76.0,0.0
463,13.371625679037349,746.0,62.0,75.0,0.0
464,13.394151101668289,746.0,62.0,74.0,0.0
465,13.397427753178768,746.0,61.0,75.0,0.0
466,13.422212435974378,745.0,62.0,75.0,0.0
467,13.455154046042459,745.0,61.0,76.0,0.0
468,13.467792394922196,744.0,62.0,76.0,0.0
469,13.473119412150593,744.0,61.0,77.0,0.0
470,13.475488649773144,744.0,60.0,78.0,0.0
471,13.529343546885368,743.0,61.0,78.0,0.0
472,13.54728934412313,742.0,62.0,78.0,0.0
473,13.634854727358617,742.0,61.0,79.0,0.0
474,13.683805000580485,741.0,62.0,79.0,0.0
475,13.698411769113331,741.0,61.0,80.0,0.0
476,13.718537169510084,741.0,60.0,81.0,0.0
477,13.72334534769732,741.0,60.0,80.0,0.0
478,13.742429683052128,740.0,61.0,80.0,0.0
479,13.775889291739555,739.0,62.0,80.0,0.0
480,13.783757516145165,738.0,63.0,80.0,0.0
481,13.815998126102254,737.0,64.0,80.0,0.0
482,13.854022784443151,736.0,65.0,80.0,0.0
483,13.90042648335138,736.0,64.0,81.0,0.0
484,13.947658537504537,736.0,64.0,80.0,0.0
485,13.966307524580637,735.0,65.0,80.0,0.0
486,13.987571749545058,735.0,64.0,81.0,0.0
487,13.990577940659414,735.0,63.0,82.0,0.0
488,14.042866332632842,735.0,63.0,81.0,0.0
489,14.05689743902272,735.0,63.0,80.0,0.0
490,14.065128549503681,734.0,64.0,80.0,0.0
491,14.084723950917226,733.0,65.0,80.0,0.0
492,14.103761790270184,733.0,65.0,79.0,0.0
493,14.1085993376007,733.0,65.0,78.0,0.0
494,14.129862985282767,732.0,66.0,78.0,0.0
495,14.141446016313608,732.0,65.0,79.0,0.0
496,14.170257666001538,732.0,65.0,78.0,0.0
497,14.221363991126758,731.0,66.0,78.0,0.0
498,14.235178077241745,731.0,66.0,77.0,0.0
499,14.250784466183335,731.0,66.0,76.0,0.0
500,14.321997099603305,731.0,65.0,77.0,0.0
501,14.337991867619863,731.0,65.0,76.0,0.0
502,14.346596625471262,731.0,64.0,77.0,0.0
503,14.348385109060036,731.0,63.0,78.0,0.0
504,14.359365963580297,731.0,62.0,79.0,0.0
505,14.394793282964574,731.0,61.0,80.0,0.0
506,14.438062035818277,731.0,61.0,79.0,0.0
507,14.465295123532275,731.0,60.0,80.0,0.0
508,14.515022165251393,731.0,59.0,81.0,0.0
509,14.54586162591662,731.0,58.0,82.0,0.0
510,14.560249490675691,730.0,59.0,82.0,0.0
511,14.566528241224356,730.0,59.0,81.0,0.0
512,14.604540335775726,729.0,60.0,81.0,0.0
513,14.64261859154141,728.0,61.0,81.0,0.0
514,14.649910484693635,728.0,60.0,82.0,0.0
515,14.66828423463563,728.0,60.0,81.0,0.0
516,14.698854192897521,728.0,59.0,82.0,0.0
517,14.769024657737097,728.0,59.0,81.0,0.0
518,14.781226130671499,728.0,58.0,82.0,0.0
519,14.82910389288494,728.0,58.0,81.0,0.0
520,14.841678344358014,728.0,57.0,82.0,0.0
521,14.866199887850152,728.0,56.0,83.0,0.0
522,14.867840499499179,728.0,55.0,84.0,0.0
523,14.957363936417515,728.0,55.0,83.0,0.0
524,14.991171537969565,727.0,56.0,83.0,0.0
525,15.034067195381272,727.0,55.0,84.0,0.0
526,15.04367905217896,727.0,55.0,83.0,0.0
527,15.055547851620073,727.0,55.0,82.0,0.0
528,15.111031099459005,726.0,56.0,82.0,0.0
529,15.150406018848058,726.0,55.0,83.0,0.0
530,15.150661804831158,726.0,54.0,84.0,0.0
531,15.154003894146252,725.0,55.0,84.0,0.0
532,15.16391324752107,724.0,56.0,84.0,0.0
