Iter,Time,S,E,I,R
181,5.5953808037058534,831.0,90.0,46.0,0.0
182,5.621673963186073,830.0,91.0,46.0,0.0
183,5.659406360122377,829.0,92.0,46.0,0.0
184,5.716861074847694,829.0,92.0,45.0,0.0
185,5.72597205613875,829.0,91.0,46.0,0.0
186,5.784201365449438,829.0,90.0,47.0,0.0
187,5.811799023398973,829.0,89.0,48.0,0.0
188,5.813383168094664,829.0,88.0,49.0,0.0
189,5.841698061075734,829.0,87.0,50.0,0.0
190,5.851105425483712,829.0,86.0,51.0,0.0
191,5.896795495886042,829.0,86.0,50.0,0.0
192,5.91345679444623,828.0,87.0,50.0,0.0
193,5.943260434526779,828.0,87.0,49.0,0.0
194,5.955690877592617,828.0,87.0,48.0,0.0
195,5.95659457798319,828.0,86.0,49.0,0.0
196,5.982566645436377,828.0,85.0,50.0,0.0
197,6.010270752363329,828.0,84.0,51.0,0.0
198,6.037398390419161,828.0,84.0,50.0,0.0
199,6.094649971751703,827.0,85.0,50.0,0.0
200,6.105628050084965,826.0,86.0,50.0,0.0
201,6.156859264139714,826.0,85.0,51.0,0.0
202,6.186824759482876,826.0,84.0,52.0,0.0
203,6.227973718986864,826.0,84.0,51.0,0.0
204,6.235336102326903,826.0,84.0,50.0,0.0
205,6.256436217798716,826.0,83.0,51.0,0.0
206,6.273520807304159,825.0,84.0,51.0,0.0
207,6.286131948284139,825.0,83.0,52.0,0.0
208,6.292598689396316,824.0,84.0,52.0,0.0
209,6.38896562518265,824.0,83.0,53.0,0.0
210,6.392668182415063,824.0,83.0,52.0,0.0
211,6.492096595750889,824.0,82.0,53.0,0.0
212,6.494614778718155,823.0,83.0,53.0,0.0
213,6.496059437586722,823.0,82.0,54.0,0.0
214,6.515053358079786,822.0,83.0,54.0,0.0
215,6.544735802119616,821.0,84.0,54.0,0.0
216,6.55101910007606,820.0,85.0,54.0,0.0
217,6.55875094300687,820.0,84.0,55.0,0.0
218,6.560616659049659,819.0,85.0,55.0,0.0
219,6.567865719975499,818.0,86.0,55.0,0.0
220,6.607156227938189,817.0,87.0,55.0,0.0
221,6.678011333846291,817.0,86.0,56.0,0.0
222,6.751282491515839,817.0,85.0,57.0,0.0
223,6.7734087642656515,817.0,84.0,58.0,0.0
224,6.801576912716344,817.0,83.0,59.0,0.0
225,6.852774506786632,817.0,82.0,60.0,0.0
226,6.895549550396658,817.0,82.0,59.0,0.0
227,6.8994332331338475,816.0,83.0,59.0,0.0
228,6.942993898931114,815.0,84.0,59.0,0.0
229,6.956866341380267,814.0,85.0,59.0,0.0
230,6.9659940707845145,814.0,85.0,58.0,0.0
231,6.970155142749434,814.0,84.0,59.0,0.0
232,6.986340013121265,813.0,85.0,59.0,0.0
233,7.0147847291294685,813.0,84.0,60.0,0.0
234,7.027294753642565,812.0,85.0,60.0,0.0
235,7.0436912987688185,812.0,84.0,61.0,0.0
236,7.072238646986635,811.0,85.0,61.0,0.0
237,7.083722873226702,810.0,86.0,61.0,0.0
238,7.093292292467313,810.0,85.0,62.0,0.0
239,7.110157730209674,810.0,85.0,61.0,0.0
240,7.116013148950908,810.0,84.0,62.0,0.0
241,7.151007398949287,810.0,83.0,63.0,0.0
242,7.201459813719239,809.0,84.0,63.0,0.0
243,7.239395045448524,809.0,84.0,62.0,0.0
244,7.251435106591699,809.0,83.0,63.0,0.0
245,7.25445804697673,809.0,82.0,64.0,0.0
246,7.321763847118212,809.0,82.0,63.0,0.0
247,7.349132822116442,809.0,81.0,64.0,0.0
248,7.388282114732137,808.0,82.0,64.0,0.0
249,7.44090886264997,807.0,83.0,64.0,0.0
250,7.451309067107152,807.0,82.0,65.0,0.0
251,7.4629918520858585,806.0,83.0,65.0,0.0
252,7.5025421944983695,806.0,82.0,66.0,0.0
253,7.506793906155991,805.0,83.0,66.0,0.0
254,7.575680760469293,805.0,82.0,67.0,0.0
255,7.575881190205791,804.0,83.0,67.0,0.0
256,7.605792980711623,803.0,84.0,67.0,0.0
257,7.6340560669395545,803.0,84.0,66.0,0.0
258,7.6859019571623675,802.0,85.0,66.0,0.0
259,7.695805094270063,801.0,86.0,66.0,0.0
260,7.703699240735657,801.0,85.0,67.0,0.0
261,7.753155573019498,801.0,85.0,66.0,0.0
262,7.785093740364475,801.0,85.0,65.0,0.0
263,7.7938067961340725,800.0,86.0,65.0,0.0
264,7.803143123676369,800.0,86.0,64.0,0.0
265,7.81959305254698,800.0,86.0,63.0,0.0
266,7.8398762322834505,800.0,85.0,64.0,0.0
267,7.842845320166146,800.0,84.0,65.0,0.0
268,7.860708865897126,800.0,84.0,64.0,0.0
269,7.933712017587463,800.0,83.0,65.0,0.0
270,7.976428120967138,800.0,82.0,66.0,0.0
271,8.007866308401724,799.0,83.0,66.0,0.0
272,8.030458962135672,799.0,83.0,65.0,0.0
273,8.071498965025558,798.0,84.0,65.0,0.0
274,8.073347431764029,798.0,84.0,64.0,0.0
275,8.168473656434054,797.0,85.0,64.0,0.0
276,8.217104393588123,797.0,84.0,65.0,0.0
277,8.223807789775275,797.0,84.0,64.0,0.0
278,8.299585758697287,797.0,84.0,63.0,0.0
279,8.315846417966096,797.0,84.0,62.0,0.0
280,8.389290918209037,797.0,84.0,61.0,0.0
281,8.400156755761516,797.0,83.0,62.0,0.0
282,8.411013401127466,797.0,83.0,61.0,0.0
283,8.45163445959741,796.0,84.0,61.0,0.0
284,8.453291780172982,796.0,83.0,62.0,0.0
285,8.458625923787046,796.0,83.0,61.0,0.0
286,8.469186376722394,795.0,84.0,61.0,0.0
287,8.487093172199911,795.0,83.0,62.0,0.0
288,8.49303516399382,795.0,82.0,63.0,0.0
289,8.517556880695604,795.0,81.0,64.0,0.0
290,8.585987137513625,795.0,80.0,65.0,0.0
291,8.594272844498246,795.0,80.0,64.0,0.0
292,8.611653448357872,795.0,79.0,65.0,0.0
293,8.612997307082647,794.0,80.0,65.0,0.0
294,8.643731535982399,794.0,79.0,66.0,0.0
295,8.696876645184581,794.0,79.0,65.0,0.0
296,8.736073607877275,793.0,80.0,65.0,0.0
297,8.763720284575859,793.0,80.0,64.0,0.0
298,8.844683604936442,793.0,79.0,65.0,0.0
299,8.8452484631728,792.0,80.0,65.0,0.0
300,8.923692224370637,791.0,81.0,65.0,0.0
301,8.969579045792656,791.0,80.0,66.0,0.0
302,8.97224790326797,791.0,79.0,67.0,0.0
303,9.027036242818955,790.0,80.0,67.0,0.0
304,9.030528183188718,790.0,79.0,68.0,0.0
305,9.057250280339565,789.0,80.0,68.0,0.0
306,9.090063299013178,788.0,81.0,68.0,0.0
307,9.132249694280686,788.0,81.0,67.0,0.0
308,9.132304155630221,788.0,81.0,66.0,0.0
309,9.159483290679518,787.0,82.0,66.0,0.0
310,9.165713474139672,787.0,81.0,67.0,0.0
311,9.205301727786452,787.0,80.0,68.0,0.0
312,9.207043725749495,786.0,81.0,68.0,0.0
313,9.220625974994432,786.0,80.0,69.0,0.0
314,9.222512292665943,785.0,81.0,69.0,0.0
315,9.236926324555755,785.0,80.0,70.0,0.0
316,9.240380311431316,785.0,79.0,71.0,0.0
317,9.246828465817257,785.0,79.0,70.0,0.0
318,9.26998874470093,784.0,80.0,70.0,0.0
319,9.288370205723187,783.0,81.0,70.0,0.0
320,9.308147358966025,782.0,82.0,70.0,0.0
321,9.313088836540642,781.0,83.0,70.0,0.0
322,9.334389756174037,781.0,82.0,71.0,0.0
323,9.359385497743265,781.0,81.0,72.0,0.0
324,9.362449036910885,780.0,82.0,72.0,0.0
325,9.372067236552772,780.0,81.0,73.0,0.0
326,9.376143503654323,779.0,82.0,73.0,0.0
327,9.382118320894909,779.0,81.0,74.0,0.0
328,9.385955412729906,779.0,80.0,75.0,0.0
329,9.427637539105966,779.0,79.0,76.0,0.0
330,9.452636970853503,778.0,80.0,76.0,0.0
331,9.600512293792667,778.0,80.0,75.0,0.0
332,9.605876188265281,778.0,80.0,74.0,0.0
333,9.610607967748978,778.0,80.0,73.0,0.0
334,9.633139255974429,777.0,81.0,73.0,0.0
335,9.657114367009116,776.0,82.0,73.0,0.0
336,9.673900967542998,776.0,81.0,74.0,0.0
337,9.709198347271993,776.0,81.0,73.0,0.0
338,9.720607942282916,775.0,82.0,73.0,0.0
339,9.725519578470154,775.0,82.0,72.0,0.0
340,9.728533944883232,774.0,83.0,72.0,0.0
341,9.815713701839787,773.0,84.0,72.0,0.0
342,9.839186149319328,773.0,84.0,71.0,0.0
343,9.846026093189437,772.0,85.0,71.0,0.0
344,9.863239746846071,771.0,86.0,71.0,0.0
345,9.87211092995664,771.0,85.0,72.0,0.0
346,9.875220527751038,771.0,84.0,73.0,0.0
347,9.87745701897502,771.0,84.0,72.0,0.0
348,9.899067094828993,771.0,84.0,71.0,0.0
349,9.900358876286646,771.0,83.0,72.0,0.0
350,9.905625763893225,771.0,83.0,71.0,0.0
351,9.924802816938286,770.0,84.0,71.0,0.0
352,9.95331332801167,770.0,83.0,72.0,0.0
353,9.963463646349123,770.0,83.0,71.0,0.0
354,9.96544509487482,770.0,82.0,72.0,0.0
355,9.966517820052005,770.0,82.0,71.0,0.0
356,9.98536473735329,770.0,81.0,72.0,0.0
357,9.990943725796052,770.0,80.0,73.0,0.0
358,10.010907236902469,770.0,79.0,74.0,0.0
359,10.026653354517011,770.0,78.0,75.0,0.0
360,10.056399360402946,769.0,79.0,75.0,0.0
361,10.059791513437657,769.0,79.0,74.0,0.0
362,10.0718651771448,768.0,80.0,74.0,0.0
363,10.094638240452127,767.0,81.0,74.0,0.0
364,10.102334106488863,767.0,80.0,75.0,0.0
365,10.136907469768348,766.0,81.0,75.0,0.0
366,10.170282318820396,765.0,82.0,75.0,0.0
367,10.177998046585126,765.0,82.0,74.0,0.0
368,10.195630814435026,764.0,83.0,74.0,0.0
369,10.21233813996668,763.0,84.0,74.0,0.0
370,10.242118157025489,763.0,83.0,75.0,0.0
371,10.253110754900778,762.0,84.0,75.0,0.0
372,10.253881014977543,762.0,84.0,74.0,0.0
373,10.276384711699501,761.0,85.0,74.0,0.0
374,10.288343241848679,760.0,86.0,74.0,0.0
375,10.289158359251786,760.0,86.0,73.0,0.0
376,10.308842291038196,760.0,86.0,72.0,0.0
377,10.309435866372965,760.0,85.0,73.0,0.0
378,10.317481117084926,759.0,86.0,73.0,0.0
379,10.393426427507992,758.0,87.0,73.0,0.0
380,10.408308904718755,757.0,88.0,73.0,0.0
381,10.458371879063693,757.0,88.0,72.0,0.0
382,10.463436993967058,757.0,88.0,71.0,0.0
383,10.470195183242875,757.0,87.0,72.0,0.0
384,10.509548331034365,757.0,86.0,73.0,0.0
385,10.52137399797968,757.0,85.0,74.0,0.0
386,10.524299366649858,757.0,85.0,73.0,0.0
387,10.54353941970926,757.0,84.0,74.0,0.0
388,10.740539184678665,756.0,85.0,74.0,0.0
389,10.76226977196612,756.0,84.0,75.0,0.0
390,10.831224677618966,756.0,83.0,76.0,0.0
391,10.905602444824323,756.0,82.0,77.0,0.0
392,10.939774448003314,755.0,83.0,77.0,0.0
393,10.945327424007568,755.0,82.0,78.0,0.0
394,10.995983721784922,754.0,83.0,78.0,0.0
395,11.002660373472747,754.0,82.0,79.0,0.0
396,11.018586368072683,753.0,83.0,79.0,0.0
397,11.037405710235483,753.0,83.0,78.0,0.0
398,11.037824212696254,752.0,84.0,78.0,0.0
399,11.055356537553068,752.0,84.0,77.0,0.0
400,11.060368482190388,752.0,83.0,78.0,0.0
401,11.074364863527887,752.0,82.0,79.0,0.0
402,11.098212201953034,752.0,81.0,80.0,0.0
403,11.12847426293903,751.0,82.0,80.0,0.0
404,11.153538863007887,751.0,81.0,81.0,0.0
405,11.179154884008387,751.0,81.0,80.0,0.0
406,11.184759987712878,751.0,80.0,81.0,0.0
407,11.194320761153564,751.0,80.0,80.0,0.0
408,11.198037327474022,750.0,81.0,80.0,0.0
409,11.20462524084097,749.0,82.0,80.0,0.0
410,11.210626986384831,748.0,83.0,80.0,0.0
411,11.219244568056501,747.0,84.0,80.0,0.0
412,11.223759672154618,746.0,85.0,80.0,0.0
413,11.241192045334122,746.0,85.0,79.0,0.0
414,11.280428434646689,746.0,85.0,78.0,0.0
415,11.353122726508284,746.0,84.0,79.0,0.0
416,11.357604078625014,746.0,83.0,80.0,0.0
417,11.394820649447324,745.0,84.0,80.0,0.0
418,11.422375982676426,745.0,84.0,79.0,0.0
419,11.426551365168606,745.0,83.0,80.0,0.0
420,11.470922819366741,745.0,82.0,81.0,0.0
421,11.51126696220558,745.0,82.0,80.0,0.0
422,11.52294606613319,745.0,81.0,81.0,0.0
423,11.542332037160264,745.0,80.0,82.0,0.0
424,11.554249537707399,745.0,80.0,81.0,0.0
425,11.594361379912108,745.0,80.0,80.0,0.0
426,11.599246492264317,745.0,79.0,81.0,0.0
427,11.63982507024623,745.0,78.0,82.0,0.0
428,11.663429787548761,745.0,77.0,83.0,0.0
429,11.674294010985339,744.0,78.0,83.0,0.0
430,11.685862463421719,744.0,77.0,84.0,0.0
431,11.707332451526158,744.0,77.0,83.0,0.0
432,11.729112803069476,743.0,78.0,83.0,0.0
433,11.729934845403527,743.0,77.0,84.0,0.0
434,11.79096551074989,743.0,76.0,85.0,0.0
435,11.83216996369231,743.0,76.0,84.0,0.0
436,11.84071296880391,743.0,75.0,85.0,0.0
437,11.848264212965333,743.0,74.0,86.0,0.0
438,11.905599877557865,743.0,73.0,87.0,0.0
439,11.91676871260642,743.0,72.0,88.0,0.0
440,12.029120096051924,743.0,72.0,87.0,0.0
441,12.032144336195499,743.0,72.0,86.0,0.0
442,12.034267009196638,743.0,71.0,87.0,0.0
443,12.059826130366003,743.0,70.0,88.0,0.0
444,12.119666137187915,742.0,71.0,88.0,0.0
445,12.147278636116123,741.0,72.0,88.0,0.0
446,12.183394049363525,740.0,73.0,88.0,0.0
447,12.325495851521113,740.0,72.0,89.0,0.0
448,12.34512112598385,740.0,71.0,90.0,0.0
449,12.350841911587588,740.0,70.0,91.0,0.0
450,12.357031924436878,740.0,70.0,90.0,0.0
451,12.383135493807195,740.0,69.0,91.0,0.0
452,12.3912905909051,739.0,70.0,91.0,0.0
453,12.418645814106105,739.0,70.0,90.0,0.0
454,12.49468258784646,739.0,69.0,91.0,0.0
455,12.522923155058795,738.0,70.0,91.0,0.0
456,12.572077735914114,737.0,71.0,91.0,0.0
457,12.57846701719352,736.0,72.0,91.0,0.0
458,12.583937720000996,736.0,72.0,90.0,0.0
459,12.59531311760976,736.0,71.0,91.0,0.0
460,12.624880106446614,736.0,70.0,92.0,0.0
461,12.683552889639888,736.0,69.0,93.0,0.0
462,12.688359460577885,735.0,70.0,93.0,0.0
463,12.692639799308445,735.0,69.0,94.0,0.0
464,12.763930097506542,734.0,70.0,94.0,0.0
465,12.799144798880922,734.0,70.0,93.0,0.0
466,12.800996932464313,734.0,70.0,92.0,0.0
467,12.82856075034526,734.0,70.0,91.0,0.0
468,12.840614909050895,733.0,71.0,91.0,0.0
469,12.851582597407054,733.0,70.0,92.0,0.0
470,12.868165155891896,733.0,69.0,93.0,0.0
471,12.875731406413307,732.0,70.0,93.0,0.0
472,12.882846703948118,732.0,69.0,94.0,0.0
473,12.916980863521404,731.0,70.0,94.0,0.0
474,12.936023032780648,730.0,71.0,94.0,0.0
475,12.936176656518041,730.0,71.0,93.0,0.0
476,12.963575433507145,730.0,70.0,94.0,0.0
477,12.967008845666896,730.0,69.0,95.0,0.0
478,12.98472469360086,729.0,70.0,95.0,0.0
479,12.99444404568865,728.0,71.0,95.0,0.0
480,13.002138392727275,727.0,72.0,95.0,0.0
481,13.009972126882982,727.0,72.0,94.0,0.0
482,13.025479954993768,727.0,72.0,93.0,0.0
483,13.034466412546697,727.0,72.0,92.0,0.0
484,13.046481856882949,726.0,73.0,92.0,0.0
485,13.069959066704774,725.0,74.0,92.0,0.0
486,13.080045045622212,724.0,75.0,92.0,0.0
487,13.083322275994714,724.0,74.0,93.0,0.0
488,13.089354808979746,723.0,75.0,93.0,0.0
489,13.171478315131862,722.0,76.0,93.0,0.0
490,13.176433962006088,722.0,76.0,92.0,0.0
491,13.18406295650185,721.0,77.0,92.0,0.0
492,13.19976513128969,721.0,77.0,91.0,0.0
493,13.20804352934219,720.0,78.0,91.0,0.0
494,13.294040699960242,720.0,78.0,90.0,0.0
495,13.300794833324492,719.0,79.0,90.0,0.0
496,13.311766580799809,718.0,80.0,90.0,0.0
497,13.376419630248696,717.0,81.0,90.0,0.0
498,13.427495862717453,717.0,80.0,91.0,0.0
499,13.503524936043073,717.0,79.0,92.0,0.0
500,13.518828182407425,717.0,79.0,91.0,0.0
501,13.519877415539629,716.0,80.0,91.0,0.0
502,13.558511778702847,716.0,80.0,90.0,0.0
503,13.561642919334577,716.0,79.0,91.0,0.0
504,13.581765936097113,716.0,79.0,90.0,0.0
505,13.586897010390818,716.0,78.0,91.0,0.0
506,13.59167886469752,716.0,77.0,92.0,0.0
507,13.655199887514664,716.0,77.0,91.0,0.0
508,13.65922740300707,716.0,76.0,92.0,0.0
509,13.704820011651877,716.0,75.0,93.0,0.0
510,13.791214320844098,715.0,76.0,93.0,0.0
511,13.802080828696967,715.0,76.0,92.0,0.0
512,13.87455708020419,714.0,77.0,92.0,0.0
513,14.105625550938461,714.0,77.0,91.0,0.0
514,14.117659629507452,714.0,76.0,92.0,0.0
515,14.20618003576066,714.0,76.0,91.0,0.0
516,14.21543834657987,714.0,76.0,90.0,0.0
517,14.222436680062337,714.0,75.0,91.0,0.0
518,14.25958191818238,714.0,74.0,92.0,0.0
519,14.260759537240572,714.0,73.0,93.0,0.0
520,14.33565112561777,713.0,74.0,93.0,0.0
521,14.343485540940424,712.0,75.0,93.0,0.0
522,14.387739392192444,712.0,74.0,94.0,0.0
523,14.408402024438335,712.0,74.0,93.0,0.0
524,14.409205074118034,711.0,75.0,93.0,0.0
525,14.420804888181712,710.0,76.0,93.0,0.0
526,14.438796180066682,709.0,77.0,93.0,0.0
527,14.456801184041616,708.0,78.0,93.0,0.0
528,14.463509739234832,708.0,78.0,92.0,0.0
529,14.472946368768751,708.0,78.0,91.0,0.0
530,14.47621280387521,708.0,77.0,92.0,0.0
531,14.52387409513671,707.0,78.0,92.0,0.0
532,14.552431161279944,707.0,78.0,91.0,0.0
