Iter,Time,S,E,I,R
73,2.71875824612445,879.0,79.0,32.0,0.0
74,2.719460523080031,878.0,80.0,32.0,0.0
75,2.7874738412959634,878.0,79.0,33.0,0.0
76,2.793602206541184,877.0,80.0,33.0,0.0
77,2.8012927782834343,876.0,81.0,33.0,0.0
78,2.825433669350674,876.0,80.0,34.0,0.0
79,2.8312120440922297,876.0,80.0,33.0,0.0
80,2.8628296836256384,875.0,81.0,33.0,0.0
81,2.8938055150854964,874.0,82.0,33.0,0.0
82,2.9050101007839464,874.0,82.0,32.0,0.0
83,2.9518890185983517,874.0,82.0,31.0,0.0
84,2.960807347718669,873.0,83.0,31.0,0.0
85,2.9698844456851345,873.0,82.0,32.0,0.0
86,2.9875207614592942,873.0,81.0,33.0,0.0
87,3.0810654299188376,873.0,80.0,34.0,0.0
88,3.0933740298512995,872.0,81.0,34.0,0.0
89,3.095130018626037,872.0,80.0,35.0,0.0
90,3.0971774423955645,871.0,81.0,35.0,0.0
91,3.160185884609336,871.0,80.0,36.0,0.0
92,3.1764767683386,871.0,79.0,37.0,0.0
93,3.1778162532351746,871.0,78.0,38.0,0.0
94,3.1965980678208163,871.0,77.0,39.0,0.0
95,3.218553253833099,870.0,78.0,39.0,0.0
96,3.2399951416863333,870.0,78.0,38.0,0.0
97,3.2400182276994154,869.0,79.0,38.0,0.0
98,3.247602792516007,869.0,78.0,39.0,0.0
99,3.257399154859831,868.0,79.0,39.0,0.0
100,3.3041726789628014,868.0,79.0,38.0,0.0
101,3.3069551800806347,868.0,78.0,39.0,0.0
102,3.316006032746388,868.0,77.0,40.0,0.0
103,3.318562478688806,867.0,78.0,40.0,0.0
104,3.371922112241598,867.0,78.0,39.0,0.0
105,3.4297565563996977,866.0,79.0,39.0,0.0
106,3.482184454360311,866.0,78.0,40.0,0.0
107,3.5097670405983417,865.0,79.0,40.0,0.0
108,3.514397430780176,865.0,79.0,39.0,0.0
109,3.58871892996407,865.0,78.0,40.0,0.0
110,3.623417056570499,865.0,77.0,41.0,0.0
111,3.6505321053879456,865.0,76.0,42.0,0.0
112,3.6795095530481325,865.0,76.0,41.0,0.0
113,3.7057201016982795,864.0,77.0,41.0,0.0
114,3.7240146567450583,863.0,78.0,41.0,0.0
115,3.73139663222355,863.0,77.0,42.0,0.0
116,3.74306741029458,862.0,78.0,42.0,0.0
117,3.745611891800767,861.0,79.0,42.0,0.0
118,3.7596503148691998,861.0,78.0,43.0,0.0
119,3.893427843570171,861.0,77.0,44.0,0.0
120,3.9149041462743392,861.0,76.0,45.0,0.0
121,3.929801109587178,860.0,77.0,45.0,0.0
122,3.9485597998634727,860.0,76.0,46.0,0.0
123,3.9664826226770487,859.0,77.0,46.0,0.0
124,3.96734689835116,859.0,77.0,45.0,0.0
125,3.99927052032886,859.0,76.0,46.0,0.0
126,4.041191790469843,858.0,77.0,46.0,0.0
127,4.116219346634752,858.0,76.0,47.0,0.0
128,4.130510457105245,858.0,75.0,48.0,0.0
129,4.186993608296727,858.0,75.0,47.0,0.0
130,4.190558069345881,858.0,75.0,46.0,0.0
131,4.214657939667072,858.0,75.0,45.0,0.0
132,4.225104121418661,857.0,76.0,45.0,0.0
133,4.264259596268648,857.0,76.0,44.0,0.0
134,4.270628443730427,857.0,76.0,43.0,0.0
135,4.275312427852634,856.0,77.0,43.0,0.0
136,4.276425377110794,855.0,78.0,43.0,0.0
137,4.278099136400574,855.0,77.0,44.0,0.0
138,4.299285213638053,854.0,78.0,44.0,0.0
139,4.3005002814241555,854.0,77.0,45.0,0.0
140,4.361370693712133,854.0,76.0,46.0,0.0
141,4.374921770808454,854.0,76.0,45.0,0.0
142,4.376526120561917,854.0,75.0,46.0,0.0
143,4.3955339795554,854.0,75.0,45.0,0.0
144,4.423330938861384,854.0,74.0,46.0,0.0
145,4.431327735500102,854.0,73.0,47.0,0.0
146,4.4798944627272315,854.0,73.0,46.0,0.0
147,4.522283535573106,853.0,74.0,46.0,0.0
148,4.544808482265423,853.0,74.0,45.0,0.0
149,4.572693542810614,852.0,75.0,45.0,0.0
150,4.575185304056021,851.0,76.0,45.0,0.0
151,4.627609108510998,851.0,76.0,44.0,0.0
152,4.62811632230766,851.0,76.0,43.0,0.0
153,4.654036941152278,851.0,75.0,44.0,0.0
154,4.662657977899008,850.0,76.0,44.0,0.0
155,4.68450876132894,849.0,77.0,44.0,0.0
156,4.684936847205245,848.0,78.0,44.0,0.0
157,4.697814048778983,848.0,78.0,43.0,0.0
158,4.791234346741094,848.0,78.0,42.0,0.0
159,4.841767035663565,847.0,79.0,42.0,0.0
160,4.886674579617939,847.0,79.0,41.0,0.0
161,4.9247975192963604,847.0,78.0,42.0,0.0
162,4.932526567060619,847.0,77.0,43.0,0.0
163,4.954029641915221,846.0,78.0,43.0,0.0
164,4.9670250573614005,846.0,78.0,42.0,0.0
165,4.96927095516653,846.0,77.0,43.0,0.0
166,4.971964184835873,846.0,76.0,44.0,0.0
167,4.992782059072478,846.0,75.0,45.0,0.0
168,5.026373385742891,845.0,76.0,45.0,0.0
169,5.033327208710531,844.0,77.0,45.0,0.0
170,5.042210694283979,844.0,76.0,46.0,0.0
171,5.069770588461829,844.0,76.0,45.0,0.0
172,5.076376373439993,844.0,75.0,46.0,0.0
173,5.091188829390243,843.0,76.0,46.0,0.0
174,5.091990081077817,842.0,77.0,46.0,0.0
175,5.117478817539524,842.0,76.0,47.0,0.0
176,5.154134709071574,842.0,75.0,48.0,0.0
177,5.209804047918447,841.0,76.0,48.0,0.0
178,5.2117154085683595,841.0,75.0,49.0,0.0
179,5.254414393393207,841.0,74.0,50.0,0.0
180,5.313618019913615,840.0,75.0,50.0,0.0
181,5.345960611257664,840.0,74.0,51.0,0.0
182,5.393577171069509,840.0,73.0,52.0,0.0
183,5.395876219237102,839.0,74.0,52.0,0.0
184,5.427244159280214,839.0,74.0,51.0,0.0
185,5.4488134160479955,839.0,73.0,52.0,0.0
186,5.50567891318095,838.0,74.0,52.0,0.0
187,5.525783014057239,837.0,75.0,52.0,0.0
188,5.540644375849711,836.0,76.0,52.0,0.0
189,5.553830192890758,836.0,76.0,51.0,0.0
190,5.5769658466483625,836.0,76.0,50.0,0.0
191,5.5980590735260884,835.0,77.0,50.0,0.0
192,5.6320060365241345,834.0,78.0,50.0,0.0
193,5.64966241653148,833.0,79.0,50.0,0.0
194,5.665869131861199,833.0,78.0,51.0,0.0
195,5.7579283924485685,833.0,78.0,50.0,0.0
196,5.784454592389544,833.0,77.0,51.0,0.0
197,5.80979047272729,833.0,76.0,52.0,0.0
198,5.858613778090332,833.0,75.0,53.0,0.0
199,5.862750733279154,833.0,74.0,54.0,0.0
200,5.896976328584342,833.0,73.0,55.0,0.0
201,5.903199530644714,833.0,72.0,56.0,0.0
202,5.979826567608933,832.0,73.0,56.0,0.0
203,6.023232799650699,831.0,74.0,56.0,0.0
204,6.054742319090378,831.0,73.0,57.0,0.0
205,6.062027117662182,830.0,74.0,57.0,0.0
206,6.1813370447092275,830.0,73.0,58.0,0.0
207,6.254421076559508,829.0,74.0,58.0,0.0
208,6.276092315973712,829.0,73.0,59.0,0.0
209,6.3050431857873495,829.0,73.0,58.0,0.0
210,6.3544678560572745,828.0,74.0,58.0,0.0
211,6.355029538269073,827.0,75.0,58.0,0.0
212,6.364121705894958,827.0,74.0,59.0,0.0
213,6.401493417370538,826.0,75.0,59.0,0.0
214,6.4233420781996236,826.0,75.0,58.0,0.0
215,6.427752962553024,826.0,75.0,57.0,0.0
216,6.430754841662253,825.0,76.0,57.0,0.0
217,6.506392183749384,824.0,77.0,57.0,0.0
218,6.506415301587124,823.0,78.0,57.0,0.0
219,6.519952164306441,823.0,78.0,56.0,0.0
220,6.53922059089177,823.0,77.0,57.0,0.0
221,6.618235729838806,822.0,78.0,57.0,0.0
222,6.6241696907783965,821.0,79.0,57.0,0.0
223,6.679901293092076,821.0,78.0,58.0,0.0
224,6.71470861826628,821.0,77.0,59.0,0.0
225,6.742430288076255,821.0,76.0,60.0,0.0
226,6.744627488380665,820.0,77.0,60.0,0.0
227,6.748726124490274,820.0,76.0,61.0,0.0
228,6.750382949565697,820.0,76.0,60.0,0.0
229,6.833911109514549,820.0,75.0,61.0,0.0
230,6.85017717171782,819.0,76.0,61.0,0.0
231,6.8511796679798564,818.0,77.0,61.0,0.0
232,6.878382793108244,818.0,76.0,62.0,0.0
233,6.884289205716504,818.0,75.0,63.0,0.0
234,6.893908632863587,818.0,75.0,62.0,0.0
235,6.916044837026098,817.0,76.0,62.0,0.0
236,6.920108085509198,817.0,75.0,63.0,0.0
237,6.936650378509247,816.0,76.0,63.0,0.0
238,6.961525197363242,816.0,75.0,64.0,0.0
239,6.96812315692236,816.0,74.0,65.0,0.0
240,7.047934552226855,815.0,75.0,65.0,0.0
241,7.051348813516169,815.0,75.0,64.0,0.0
242,7.052164743919911,814.0,76.0,64.0,0.0
243,7.11125516602893,813.0,77.0,64.0,0.0
244,7.144662035249885,813.0,77.0,63.0,0.0
245,7.151713808942805,812.0,78.0,63.0,0.0
246,7.170241561455554,811.0,79.0,63.0,0.0
247,7.179485072053655,811.0,78.0,64.0,0.0
248,7.181004072847653,811.0,78.0,63.0,0.0
249,7.189357965448465,811.0,77.0,64.0,0.0
250,7.193959881199968,811.0,77.0,63.0,0.0
251,7.268667530307143,811.0,77.0,62.0,0.0
252,7.320584956515515,811.0,76.0,63.0,0.0
253,7.321292468670709,811.0,75.0,64.0,0.0
254,7.345476744004786,811.0,75.0,63.0,0.0
255,7.358406516627424,810.0,76.0,63.0,0.0
256,7.374236013113145,810.0,75.0,64.0,0.0
257,7.380836866121576,809.0,76.0,64.0,0.0
258,7.383939182931366,809.0,75.0,65.0,0.0
259,7.392850848621172,809.0,74.0,66.0,0.0
260,7.407784149818617,809.0,74.0,65.0,0.0
261,7.418103034799477,808.0,75.0,65.0,0.0
262,7.421625465173901,807.0,76.0,65.0,0.0
263,7.462091590379526,806.0,77.0,65.0,0.0
264,7.542583125130634,805.0,78.0,65.0,0.0
265,7.59838916050172,805.0,78.0,64.0,0.0
266,7.63039667348841,805.0,77.0,65.0,0.0
267,7.638855307066871,805.0,76.0,66.0,0.0
268,7.674844499800126,805.0,76.0,65.0,0.0
269,7.708737568542576,805.0,75.0,66.0,0.0
270,7.768299064387495,805.0,74.0,67.0,0.0
271,7.785073767558013,804.0,75.0,67.0,0.0
272,7.809861487707835,803.0,76.0,67.0,0.0
273,7.831261385455567,802.0,77.0,67.0,0.0
274,7.903454385626328,802.0,76.0,68.0,0.0
275,7.958256897722728,801.0,77.0,68.0,0.0
276,8.035354591915155,801.0,76.0,69.0,0.0
277,8.05908263814242,801.0,75.0,70.0,0.0
278,8.070299469119611,800.0,76.0,70.0,0.0
279,8.097082303746733,799.0,77.0,70.0,0.0
280,8.174227775793453,798.0,78.0,70.0,0.0
281,8.220001477935465,797.0,79.0,70.0,0.0
282,8.264085495197538,797.0,78.0,71.0,0.0
283,8.322344034955975,796.0,79.0,71.0,0.0
284,8.325388024550758,795.0,80.0,71.0,0.0
285,8.329181075884113,794.0,81.0,71.0,0.0
286,8.349053396327935,794.0,81.0,70.0,0.0
287,8.404104522113972,794.0,81.0,69.0,0.0
288,8.425266600400933,794.0,81.0,68.0,0.0
289,8.429052609447812,793.0,82.0,68.0,0.0
290,8.48695252579319,793.0,82.0,67.0,0.0
291,8.495798126363356,793.0,81.0,68.0,0.0
292,8.497859300583228,793.0,80.0,69.0,0.0
293,8.511149672731307,793.0,79.0,70.0,0.0
294,8.516616033787576,792.0,80.0,70.0,0.0
295,8.516822893782086,792.0,79.0,71.0,0.0
296,8.518518511144677,791.0,80.0,71.0,0.0
297,8.552426942432096,790.0,81.0,71.0,0.0
298,8.553592704456399,789.0,82.0,71.0,0.0
299,8.663491247139504,788.0,83.0,71.0,0.0
300,8.684373276238341,788.0,83.0,70.0,0.0
301,8.699694615734975,788.0,82.0,71.0,0.0
302,8.700451738068747,787.0,83.0,71.0,0.0
303,8.707373544678694,786.0,84.0,71.0,0.0
304,8.716100136263242,786.0,84.0,70.0,0.0
305,8.720275273270035,786.0,83.0,71.0,0.0
306,8.747054663627615,785.0,84.0,71.0,0.0
307,8.755838661483823,784.0,85.0,71.0,0.0
308,8.807017348791293,784.0,85.0,70.0,0.0
309,8.816562217553283,784.0,85.0,69.0,0.0
310,8.85755872755335,784.0,85.0,68.0,0.0
311,8.895069660010847,784.0,84.0,69.0,0.0
312,8.895424148022883,784.0,83.0,70.0,0.0
313,8.945223501817336,783.0,84.0,70.0,0.0
314,8.957828314569925,783.0,83.0,71.0,0.0
315,9.038334329932082,782.0,84.0,71.0,0.0
316,9.048323627159625,782.0,83.0,72.0,0.0
317,9.059783554167222,782.0,82.0,73.0,0.0
318,9.08052038820023,782.0,81.0,74.0,0.0
319,9.088456739684073,782.0,80.0,75.0,0.0
320,9.100211836481465,781.0,81.0,75.0,0.0
321,9.20191627414068,781.0,80.0,76.0,0.0
322,9.217350453444725,780.0,81.0,76.0,0.0
323,9.256997053972933,779.0,82.0,76.0,0.0
324,9.264491494842794,778.0,83.0,76.0,0.0
325,9.286411201773795,777.0,84.0,76.0,0.0
326,9.297299161917087,777.0,83.0,77.0,0.0
327,9.344858016908569,777.0,83.0,76.0,0.0
328,9.404008170060001,777.0,82.0,77.0,0.0
329,9.405284758114707,777.0,81.0,78.0,0.0
330,9.472505547244154,777.0,81.0,77.0,0.0
331,9.590505280933025,777.0,80.0,78.0,0.0
332,9.607679392294187,776.0,81.0,78.0,0.0
333,9.627581580245062,776.0,80.0,79.0,0.0
334,9.658490336211843,776.0,80.0,78.0,0.0
335,9.7040770145346,776.0,79.0,79.0,0.0
336,9.744015645258985,775.0,80.0,79.0,0.0
337,9.780631317134908,775.0,79.0,80.0,0.0
338,9.801861909661847,774.0,80.0,80.0,0.0
339,9.815668993585213,774.0,79.0,81.0,0.0
340,9.825093808187077,774.0,79.0,80.0,0.0
341,9.879118216469413,773.0,80.0,80.0,0.0
342,9.880405294174754,773.0,79.0,81.0,0.0
343,9.926810517331011,772.0,80.0,81.0,0.0
344,9.931653792266433,772.0,80.0,80.0,0.0
345,9.985806818567587,772.0,80.0,79.0,0.0
346,10.066369794507565,772.0,79.0,80.0,0.0
347,10.071029832391252,772.0,79.0,79.0,0.0
348,10.107604223688293,772.0,78.0,80.0,0.0
349,10.108748449703695,772.0,78.0,79.0,0.0
350,10.129267880103264,771.0,79.0,79.0,0.0
351,10.140236056662207,771.0,79.0,78.0,0.0
352,10.146684142227139,770.0,80.0,78.0,0.0
353,10.150904632829022,769.0,81.0,78.0,0.0
354,10.151776665407697,769.0,81.0,77.0,0.0
355,10.179376504287537,768.0,82.0,77.0,0.0
356,10.1938656971602,767.0,83.0,77.0,0.0
357,10.2154604585052,766.0,84.0,77.0,0.0
358,10.245815727996995,766.0,83.0,78.0,0.0
359,10.25496964705752,765.0,84.0,78.0,0.0
360,10.254978157633127,764.0,85.0,78.0,0.0
361,10.262041630563681,764.0,84.0,79.0,0.0
362,10.274414808448991,764.0,83.0,80.0,0.0
363,10.318042186842517,763.0,84.0,80.0,0.0
364,10.395025514017687,763.0,83.0,81.0,0.0
365,10.404462647182493,763.0,82.0,82.0,0.0
366,10.407517669941631,763.0,81.0,83.0,0.0
367,10.408503033697075,763.0,80.0,84.0,0.0
368,10.414748614177523,763.0,79.0,85.0,0.0
369,10.43616939217971,763.0,78.0,86.0,0.0
370,10.44753892855209,763.0,77.0,87.0,0.0
371,10.557992272652118,763.0,76.0,88.0,0.0
372,10.57514920459219,763.0,75.0,89.0,0.0
373,10.602846508076748,763.0,75.0,88.0,0.0
374,10.623049412878627,763.0,74.0,89.0,0.0
375,10.64166656515484,763.0,74.0,88.0,0.0
376,10.644335664447887,763.0,73.0,89.0,0.0
377,10.657912136178037,763.0,73.0,88.0,0.0
378,10.71722038105738,763.0,72.0,89.0,0.0
379,10.722616732469156,763.0,72.0,88.0,0.0
380,10.737436100214714,763.0,71.0,89.0,0.0
381,10.739752919062342,762.0,72.0,89.0,0.0
382,10.751189104855714,761.0,73.0,89.0,0.0
383,10.775950669773279,760.0,74.0,89.0,0.0
384,10.782807256127036,760.0,73.0,90.0,0.0
385,10.792246188631722,760.0,73.0,89.0,0.0
386,10.81214499397542,760.0,72.0,90.0,0.0
387,10.888116924753495,760.0,71.0,91.0,0.0
388,10.933951485089562,760.0,70.0,92.0,0.0
389,10.955845447951697,760.0,70.0,91.0,0.0
390,10.958055373857963,759.0,71.0,91.0,0.0
391,10.967769237723047,759.0,70.0,92.0,0.0
392,10.970320820348165,759.0,70.0,91.0,0.0
393,10.996864321119974,758.0,71.0,91.0,0.0
394,11.023924382751423,757.0,72.0,91.0,0.0
395,11.048571427308723,757.0,72.0,90.0,0.0
396,11.053619901115221,756.0,73.0,90.0,0.0
397,11.059723385281128,756.0,72.0,91.0,0.0
398,11.117035775580172,756.0,72.0,90.0,0.0
399,11.195051125831965,756.0,72.0,89.0,0.0
400,11.206091377531983,755.0,73.0,89.0,0.0
401,11.20867822728526,755.0,72.0,90.0,0.0
402,11.223648311361577,754.0,73.0,90.0,0.0
403,11.248902721501478,754.0,72.0,91.0,0.0
404,11.284577773141246,753.0,73.0,91.0,0.0
405,11.28735720392697,752.0,74.0,91.0,0.0
406,11.309282016747364,752.0,74.0,90.0,0.0
407,11.344136014839103,752.0,74.0,89.0,0.0
408,11.370832118597159,751.0,75.0,89.0,0.0
409,11.378680491504808,751.0,75.0,88.0,0.0
410,11.379379465738413,751.0,74.0,89.0,0.0
411,11.402387896138428,751.0,74.0,88.0,0.0
412,11.45214429947811,750.0,75.0,88.0,0.0
413,11.453757117765514,750.0,75.0,87.0,0.0
414,11.48649588006474,749.0,76.0,87.0,0.0
415,11.514116039210593,748.0,77.0,87.0,0.0
416,11.552393670605838,747.0,78.0,87.0,0.0
417,11.582624612663539,747.0,77.0,88.0,0.0
418,11.654186044420042,747.0,76.0,89.0,0.0
419,11.692769387304343,747.0,76.0,88.0,0.0
420,11.699285662814079,747.0,76.0,87.0,0.0
421,11.778988976722163,747.0,75.0,88.0,0.0
422,11.798730840229538,747.0,74.0,89.0,0.0
423,11.799727364560633,747.0,73.0,90.0,0.0
424,11.825577480674442,746.0,74.0,90.0,0.0
425,11.845504580869052,746.0,74.0,89.0,0.0
426,11.866359736001408,746.0,74.0,88.0,0.0
427,11.89570404906329,746.0,73.0,89.0,0.0
428,11.94718140337587,746.0,73.0,88.0,0.0
429,11.985426602717887,745.0,74.0,88.0,0.0
430,12.032073161082783,745.0,74.0,87.0,0.0
431,12.095121063713963,745.0,74.0,86.0,0.0
432,12.151092659924354,745.0,74.0,85.0,0.0
433,12.15570930167186,745.0,74.0,84.0,0.0
434,12.172487179239107,744.0,75.0,84.0,0.0
435,12.232626082857752,744.0,74.0,85.0,0.0
436,12.233249057606846,744.0,73.0,86.0,0.0
437,12.237570716363324,744.0,72.0,87.0,0.0
438,12.246008152223178,744.0,71.0,88.0,0.0
439,12.248034071846185,744.0,70.0,89.0,0.0
440,12.258715447044931,744.0,70.0,88.0,0.0
441,12.274025000427761,743.0,71.0,88.0,0.0
442,12.284871401717423,742.0,72.0,88.0,0.0
443,12.331224159898666,742.0,72.0,87.0,0.0
444,12.331257236908097,742.0,71.0,88.0,0.0
445,12.38349240259481,742.0,71.0,87.0,0.0
446,12.3870786231105,741.0,72.0,87.0,0.0
447,12.402669992106032,741.0,71.0,88.0,0.0
448,12.444459222615862,740.0,72.0,88.0,0.0
449,12.497835473883525,740.0,71.0,89.0,0.0
450,12.548864319268649,739.0,72.0,89.0,0.0
451,12.560211794486074,739.0,71.0,90.0,0.0
452,12.568331196658283,739.0,70.0,91.0,0.0
453,12.573529446022238,739.0,69.0,92.0,0.0
454,12.62222735589874,739.0,68.0,93.0,0.0
455,12.627448981611721,739.0,67.0,94.0,0.0
456,12.639180888660727,739.0,67.0,93.0,0.0
457,12.65887627613869,738.0,68.0,93.0,0.0
458,12.67008882052497,737.0,69.0,93.0,0.0
459,12.803936164223606,737.0,69.0,92.0,0.0
460,12.8060708964945,737.0,68.0,93.0,0.0
461,12.85144922923035,737.0,67.0,94.0,0.0
462,12.86825571072566,737.0,66.0,95.0,0.0
463,12.916452420503425,737.0,66.0,94.0,0.0
464,12.933063014909592,737.0,65.0,95.0,0.0
465,12.982090074842644,737.0,65.0,94.0,0.0
466,13.00293120652896,736.0,66.0,94.0,0.0
467,13.00390893414502,736.0,65.0,95.0,0.0
468,13.09726280787239,736.0,65.0,94.0,0.0
469,13.103136842772091,735.0,66.0,94.0,0.0
470,13.119763004532539,735.0,65.0,95.0,0.0
471,13.124379035475027,735.0,64.0,96.0,0.0
472,13.134760758607067,734.0,65.0,96.0,0.0
473,13.17805954571139,733.0,66.0,96.0,0.0
474,13.180249373459276,733.0,65.0,97.0,0.0
475,13.183661107967806,733.0,64.0,98.0,0.0
476,13.185487011600785,733.0,63.0,99.0,0.0
477,13.186156128301793,732.0,64.0,99.0,0.0
478,13.213656759130986,732.0,63.0,100.0,0.0
479,13.222941002869572,731.0,64.0,100.0,0.0
480,13.257472306429682,730.0,65.0,100.0,0.0
481,13.264806380760394,729.0,66.0,100.0,0.0
482,13.281484086085868,729.0,65.0,101.0,0.0
483,13.297507752678456,728.0,66.0,101.0,0.0
484,13.317350711727572,727.0,67.0,101.0,0.0
485,13.334317101139646,726.0,68.0,101.0,0.0
486,13.337477047556144,726.0,68.0,100.0,0.0
487,13.376598691728034,725.0,69.0,100.0,0.0
488,13.38107272594246,725.0,69.0,99.0,0.0
489,13.456456162163008,724.0,70.0,99.0,0.0
490,13.46152697012102,724.0,70.0,98.0,0.0
491,13.47611310103081,724.0,69.0,99.0,0.0
492,13.493043160618088,724.0,68.0,100.0,0.0
493,13.502857153625412,724.0,68.0,99.0,0.0
494,13.529727648417476,724.0,68.0,98.0,0.0
495,13.59075323900292,724.0,67.0,99.0,0.0
496,13.615789531623502,724.0,67.0,98.0,0.0
497,13.621528353892979,724.0,66.0,99.0,0.0
498,13.62296588727718,723.0,67.0,99.0,0.0
499,13.641983525745015,723.0,67.0,98.0,0.0
500,13.648201244580001,723.0,67.0,97.0,0.0
501,13.669051963869842,723.0,67.0,96.0,0.0
502,13.68423016137238,723.0,67.0,95.0,0.0
503,13.686763178980366,722.0,68.0,95.0,0.0
504,13.689083682355456,722.0,67.0,96.0,0.0
505,13.689770371222467,722.0,66.0,97.0,0.0
506,13.798970099447216,722.0,66.0,96.0,0.0
507,13.809900161665011,722.0,65.0,97.0,0.0
508,13.861293593130302,722.0,64.0,98.0,0.0
509,13.87361160726655,721.0,65.0,98.0,0.0
510,13.93307998938984,721.0,64.0,99.0,0.0
511,13.950571209363831,721.0,64.0,98.0,0.0
512,13.991688736313522,720.0,65.0,98.0,0.0
513,14.003507522703828,719.0,66.0,98.0,0.0
514,14.014177146502746,719.0,66.0,97.0,0.0
515,14.023704037486954,719.0,66.0,96.0,0.0
516,14.035179737813657,719.0,65.0,97.0,0.0
517,14.05818464373578,718.0,66.0,97.0,0.0
518,14.081526683659618,718.0,66.0,96.0,0.0
519,14.097939319744999,718.0,66.0,95.0,0.0
520,14.1179314141661,718.0,66.0,94.0,0.0
521,14.132347378007081,717.0,67.0,94.0,0.0
522,14.13709807131112,716.0,68.0,94.0,0.0
523,14.198284064896132,716.0,68.0,93.0,0.0
524,14.200103931033869,716.0,68.0,92.0,0.0
525,14.256248134187413,716.0,67.0,93.0,0.0
526,14.29666617320374,715.0,68.0,93.0,0.0
527,14.304109125752195,715.0,68.0,92.0,0.0
528,14.331978897111394,714.0,69.0,92.0,0.0
529,14.333816269341215,714.0,68.0,93.0,0.0
530,14.33966510675254,714.0,68.0,92.0,0.0
531,14.412645087827658,713.0,69.0,92.0,0.0
532,14.419050660378769,712.0,70.0,92.0,0.0
