Iter,Time,S,E,I,R
74,2.854635512562699,880.0,72.0,42.0,0.0
75,2.858518939402693,879.0,73.0,42.0,0.0
76,2.917439497705468,878.0,74.0,42.0,0.0
77,2.9485419638863766,877.0,75.0,42.0,0.0
78,2.9521665196457607,876.0,76.0,42.0,0.0
79,2.959348648008007,876.0,76.0,41.0,0.0
80,2.9665680620940615,876.0,75.0,42.0,0.0
81,2.9939410816991625,876.0,74.0,43.0,0.0
82,2.9950542854154993,875.0,75.0,43.0,0.0
83,3.005700944031636,874.0,76.0,43.0,0.0
84,3.0199754216638923,873.0,77.0,43.0,0.0
85,3.0277237847238774,872.0,78.0,43.0,0.0
86,3.0741603232964336,871.0,79.0,43.0,0.0
87,3.0765767544367986,870.0,80.0,43.0,0.0
88,3.102673578699811,869.0,81.0,43.0,0.0
89,3.1457980913948513,869.0,80.0,44.0,0.0
90,3.1756912626135274,869.0,80.0,43.0,0.0
91,3.1917676540429367,869.0,79.0,44.0,0.0
92,3.2045147594546277,869.0,79.0,43.0,0.0
93,3.2205037969801333,869.0,78.0,44.0,0.0
94,3.2422057137033016,869.0,77.0,45.0,0.0
95,3.284524306267826,869.0,76.0,46.0,0.0
96,3.284596223619489,869.0,75.0,47.0,0.0
97,3.2979482749029634,868.0,76.0,47.0,0.0
98,3.2985940413487977,868.0,75.0,48.0,0.0
99,3.3241579301548034,868.0,74.0,49.0,0.0
100,3.3362013222339817,868.0,74.0,48.0,0.0
101,3.338337308418289,867.0,75.0,48.0,0.0
102,3.3510664192505737,867.0,75.0,47.0,0.0
103,3.3879663212785314,867.0,74.0,48.0,0.0
104,3.39919895511003,866.0,75.0,48.0,0.0
105,3.4829424614298548,866.0,75.0,47.0,0.0
106,3.5378070774715624,866.0,74.0,48.0,0.0
107,3.5466672440210885,866.0,74.0,47.0,0.0
108,3.5493629819700616,865.0,75.0,47.0,0.0
109,3.560728967486526,865.0,74.0,48.0,0.0
110,3.6061329744610466,864.0,75.0,48.0,0.0
111,3.7223921392568062,864.0,75.0,47.0,0.0
112,3.7275413348973,864.0,74.0,48.0,0.0
113,3.7447049538268,864.0,73.0,49.0,0.0
114,3.7571732818448322,863.0,74.0,49.0,0.0
115,3.7658656654988065,862.0,75.0,49.0,0.0
116,3.798505191728603,861.0,76.0,49.0,0.0
117,3.8124177267799366,861.0,75.0,50.0,0.0
118,3.830106090605082,860.0,76.0,50.0,0.0
119,3.9105289314107337,859.0,77.0,50.0,0.0
120,3.9292906488084727,859.0,76.0,51.0,0.0
121,3.9390373615172103,859.0,75.0,52.0,0.0
122,3.953236960185261,858.0,76.0,52.0,0.0
123,3.977844114782279,858.0,76.0,51.0,0.0
124,3.986353023926712,858.0,75.0,52.0,0.0
125,3.9903693474905935,857.0,76.0,52.0,0.0
126,4.015530548796693,856.0,77.0,52.0,0.0
127,4.048296030168419,856.0,76.0,53.0,0.0
128,4.050059522397168,856.0,76.0,52.0,0.0
129,4.065656515961873,855.0,77.0,52.0,0.0
130,4.10118088567139,855.0,76.0,53.0,0.0
131,4.109976480236379,854.0,77.0,53.0,0.0
132,4.118482184674384,854.0,76.0,54.0,0.0
133,4.119076010950614,854.0,75.0,55.0,0.0
134,4.299177009147054,853.0,76.0,55.0,0.0
135,4.408189338614595,852.0,77.0,55.0,0.0
136,4.441632735963759,852.0,76.0,56.0,0.0
137,4.5329686850143736,851.0,77.0,56.0,0.0
138,4.590110888527477,851.0,76.0,57.0,0.0
139,4.60654011993877,851.0,75.0,58.0,0.0
140,4.676335721685604,851.0,74.0,59.0,0.0
141,4.6837920619576145,851.0,74.0,58.0,0.0
142,4.686564938126114,850.0,75.0,58.0,0.0
143,4.701856334587561,849.0,76.0,58.0,0.0
144,4.702864600661241,849.0,75.0,59.0,0.0
145,4.712360452303766,849.0,75.0,58.0,0.0
146,4.759895441971283,849.0,75.0,57.0,0.0
147,4.808454537041638,848.0,76.0,57.0,0.0
148,4.821968376714341,848.0,75.0,58.0,0.0
149,4.908871601237169,848.0,74.0,59.0,0.0
150,4.929141441894234,847.0,75.0,59.0,0.0
151,4.957018174148973,847.0,74.0,60.0,0.0
152,4.971692821407236,847.0,74.0,59.0,0.0
153,5.01400830540986,846.0,75.0,59.0,0.0
154,5.01569954300988,846.0,74.0,60.0,0.0
155,5.020049421036395,845.0,75.0,60.0,0.0
156,5.023478658039187,844.0,76.0,60.0,0.0
157,5.057355185527366,843.0,77.0,60.0,0.0
158,5.073347093269606,843.0,77.0,59.0,0.0
159,5.14783304433567,843.0,76.0,60.0,0.0
160,5.226563229722043,843.0,75.0,61.0,0.0
161,5.230760652374932,843.0,74.0,62.0,0.0
162,5.2387914447760116,843.0,73.0,63.0,0.0
163,5.275263673131631,842.0,74.0,63.0,0.0
164,5.305544053677599,842.0,73.0,64.0,0.0
165,5.309014513997954,842.0,72.0,65.0,0.0
166,5.309627836381119,841.0,73.0,65.0,0.0
167,5.3207890513936285,840.0,74.0,65.0,0.0
168,5.348664207025595,839.0,75.0,65.0,0.0
169,5.354270424220619,838.0,76.0,65.0,0.0
170,5.376375471691574,837.0,77.0,65.0,0.0
171,5.382119776887274,837.0,77.0,64.0,0.0
172,5.384539468574503,836.0,78.0,64.0,0.0
173,5.394063230709627,835.0,79.0,64.0,0.0
174,5.444497399315685,835.0,78.0,65.0,0.0
175,5.512275474512236,834.0,79.0,65.0,0.0
176,5.529454246488208,834.0,78.0,66.0,0.0
177,5.586717610386372,834.0,78.0,65.0,0.0
178,5.638027486272667,833.0,79.0,65.0,0.0
179,5.6755568481118255,833.0,79.0,64.0,0.0
180,5.67712174853233,833.0,78.0,65.0,0.0
181,5.689431369225481,832.0,79.0,65.0,0.0
182,5.722337368578641,831.0,80.0,65.0,0.0
183,5.7312832405222345,830.0,81.0,65.0,0.0
184,5.76112788551469,829.0,82.0,65.0,0.0
185,5.862698087672648,829.0,81.0,66.0,0.0
186,5.866830128313239,829.0,81.0,65.0,0.0
187,5.912901752799184,829.0,81.0,64.0,0.0
188,5.9543043391133,829.0,81.0,63.0,0.0
189,5.955912827162055,828.0,82.0,63.0,0.0
190,5.955930912055737,827.0,83.0,63.0,0.0
191,6.071036982157559,826.0,84.0,63.0,0.0
192,6.087135035723909,825.0,85.0,63.0,0.0
193,6.092904159153225,825.0,84.0,64.0,0.0
194,6.138855556843258,824.0,85.0,64.0,0.0
195,6.140483547497341,823.0,86.0,64.0,0.0
196,6.1437531167174795,823.0,85.0,65.0,0.0
197,6.180555676915632,823.0,85.0,64.0,0.0
198,6.200149120918246,823.0,84.0,65.0,0.0
199,6.201346101888266,822.0,85.0,65.0,0.0
200,6.21073848594332,822.0,84.0,66.0,0.0
201,6.2404297127063435,822.0,83.0,67.0,0.0
202,6.2414342251383585,822.0,82.0,68.0,0.0
203,6.261786353001233,822.0,81.0,69.0,0.0
204,6.331245714149013,822.0,80.0,70.0,0.0
205,6.380066143653297,821.0,81.0,70.0,0.0
206,6.391590708666375,821.0,80.0,71.0,0.0
207,6.404631576180262,821.0,80.0,70.0,0.0
208,6.409289146347887,820.0,81.0,70.0,0.0
209,6.442056285356099,820.0,80.0,71.0,0.0
210,6.448135856766579,819.0,81.0,71.0,0.0
211,6.451454586291083,819.0,80.0,72.0,0.0
212,6.532425794613921,819.0,79.0,73.0,0.0
213,6.534149044186774,819.0,78.0,74.0,0.0
214,6.540748883011373,819.0,77.0,75.0,0.0
215,6.557542107506322,818.0,78.0,75.0,0.0
216,6.566527207967671,817.0,79.0,75.0,0.0
217,6.580042863957815,816.0,80.0,75.0,0.0
218,6.6367135911008885,815.0,81.0,75.0,0.0
219,6.657280582308512,814.0,82.0,75.0,0.0
220,6.670581037618087,813.0,83.0,75.0,0.0
221,6.707948468836083,812.0,84.0,75.0,0.0
222,6.710477681108317,812.0,83.0,76.0,0.0
223,6.726360272817038,811.0,84.0,76.0,0.0
224,6.739753406831359,811.0,84.0,75.0,0.0
225,6.74057051389928,811.0,83.0,76.0,0.0
226,6.746610904830913,810.0,84.0,76.0,0.0
227,6.803599628220815,810.0,84.0,75.0,0.0
228,6.830974934718671,810.0,84.0,74.0,0.0
229,6.832010400130348,810.0,84.0,73.0,0.0
230,6.846103224544634,809.0,85.0,73.0,0.0
231,6.846248612740483,809.0,84.0,74.0,0.0
232,6.849891138823543,809.0,83.0,75.0,0.0
233,6.8996850367614115,809.0,82.0,76.0,0.0
234,6.920171540262572,808.0,83.0,76.0,0.0
235,6.932256462840345,808.0,83.0,75.0,0.0
236,6.957169186611605,808.0,83.0,74.0,0.0
237,6.979641402937563,808.0,82.0,75.0,0.0
238,6.996679912869246,807.0,83.0,75.0,0.0
239,7.0217335263740965,807.0,83.0,74.0,0.0
240,7.088042769912897,806.0,84.0,74.0,0.0
241,7.113600017823204,806.0,83.0,75.0,0.0
242,7.120508720526687,806.0,83.0,74.0,0.0
243,7.160450963282579,806.0,82.0,75.0,0.0
244,7.194637018761705,805.0,83.0,75.0,0.0
245,7.289561607371652,805.0,82.0,76.0,0.0
246,7.302968783133186,804.0,83.0,76.0,0.0
247,7.324841377181872,804.0,82.0,77.0,0.0
248,7.352993063291789,803.0,83.0,77.0,0.0
249,7.384273006071918,803.0,83.0,76.0,0.0
250,7.386981115192739,802.0,84.0,76.0,0.0
251,7.39540622233021,802.0,84.0,75.0,0.0
252,7.419137246781043,801.0,85.0,75.0,0.0
253,7.423596538561196,801.0,84.0,76.0,0.0
254,7.516876821131734,801.0,83.0,77.0,0.0
255,7.545139927900397,801.0,82.0,78.0,0.0
256,7.551418914287635,801.0,81.0,79.0,0.0
257,7.635704748919637,800.0,82.0,79.0,0.0
258,7.746037402399473,800.0,82.0,78.0,0.0
259,7.784527100884634,800.0,81.0,79.0,0.0
260,7.788605634231988,800.0,80.0,80.0,0.0
261,7.804871120603603,800.0,80.0,79.0,0.0
262,7.808109343389346,799.0,81.0,79.0,0.0
263,7.813261268375913,799.0,80.0,80.0,0.0
264,7.8241242631609484,799.0,79.0,81.0,0.0
265,7.8309457159649885,798.0,80.0,81.0,0.0
266,7.8677037572947395,798.0,80.0,80.0,0.0
267,7.885613909749766,798.0,79.0,81.0,0.0
268,7.905752201417503,798.0,78.0,82.0,0.0
269,7.925714702762698,798.0,78.0,81.0,0.0
270,7.943467287462621,798.0,78.0,80.0,0.0
271,7.94780939441935,797.0,79.0,80.0,0.0
272,7.981313359977218,796.0,80.0,80.0,0.0
273,8.001163837551026,796.0,79.0,81.0,0.0
274,8.001900224358357,795.0,80.0,81.0,0.0
275,8.055649890854513,795.0,79.0,82.0,0.0
276,8.10230090512345,795.0,78.0,83.0,0.0
277,8.110910831818716,794.0,79.0,83.0,0.0
278,8.111444947984932,793.0,80.0,83.0,0.0
279,8.125342111775291,793.0,79.0,84.0,0.0
280,8.125799409927088,793.0,78.0,85.0,0.0
281,8.203035594788851,793.0,77.0,86.0,0.0
282,8.214652932146363,792.0,78.0,86.0,0.0
283,8.227277378252943,792.0,77.0,87.0,0.0
284,8.271021710292231,792.0,76.0,88.0,0.0
285,8.274311914385926,792.0,76.0,87.0,0.0
286,8.281471745962373,791.0,77.0,87.0,0.0
287,8.325371979687116,791.0,77.0,86.0,0.0
288,8.346732271763809,791.0,76.0,87.0,0.0
289,8.358608756740907,790.0,77.0,87.0,0.0
290,8.377173349031333,789.0,78.0,87.0,0.0
291,8.406829146582112,788.0,79.0,87.0,0.0
292,8.408960192646717,788.0,79.0,86.0,0.0
293,8.41407375164619,787.0,80.0,86.0,0.0
294,8.443331239971585,786.0,81.0,86.0,0.0
295,8.445644315976962,786.0,81.0,85.0,0.0
296,8.461797397527603,786.0,81.0,84.0,0.0
297,8.499461925827548,785.0,82.0,84.0,0.0
298,8.505301714478234,785.0,81.0,85.0,0.0
299,8.582925907194383,785.0,80.0,86.0,0.0
300,8.615113880876779,785.0,80.0,85.0,0.0
301,8.637224588621828,784.0,81.0,85.0,0.0
302,8.65517316670637,783.0,82.0,85.0,0.0
303,8.688598702635634,783.0,81.0,86.0,0.0
304,8.70674027319366,783.0,81.0,85.0,0.0
305,8.711919613606494,783.0,80.0,86.0,0.0
306,8.727902567358077,782.0,81.0,86.0,0.0
307,8.748559817476485,782.0,81.0,85.0,0.0
308,8.847501963331917,782.0,81.0,84.0,0.0
309,8.880998840020235,781.0,82.0,84.0,0.0
310,8.893288435629742,780.0,83.0,84.0,0.0
311,8.94803450025613,780.0,82.0,85.0,0.0
312,8.97611138994708,779.0,83.0,85.0,0.0
313,8.998670514995018,778.0,84.0,85.0,0.0
314,9.04266933912993,778.0,84.0,84.0,0.0
315,9.04792564726081,778.0,83.0,85.0,0.0
316,9.05044563977008,777.0,84.0,85.0,0.0
317,9.073640183525297,777.0,83.0,86.0,0.0
318,9.075683281721926,777.0,82.0,87.0,0.0
319,9.116058976969397,777.0,81.0,88.0,0.0
320,9.122032599932638,777.0,81.0,87.0,0.0
321,9.126461290218405,777.0,81.0,86.0,0.0
322,9.126759845371495,777.0,81.0,85.0,0.0
323,9.127026308768158,777.0,81.0,84.0,0.0
324,9.131845417241628,777.0,81.0,83.0,0.0
325,9.160478910109118,777.0,80.0,84.0,0.0
326,9.163054947984572,777.0,80.0,83.0,0.0
327,9.164899440151984,777.0,80.0,82.0,0.0
328,9.170495628878985,776.0,81.0,82.0,0.0
329,9.172696007251217,775.0,82.0,82.0,0.0
330,9.203900456376097,775.0,82.0,81.0,0.0
331,9.21141584373682,775.0,81.0,82.0,0.0
332,9.226601495660278,775.0,80.0,83.0,0.0
333,9.23280167691505,775.0,79.0,84.0,0.0
334,9.255414882039917,774.0,80.0,84.0,0.0
335,9.280542409093716,774.0,79.0,85.0,0.0
336,9.295330999724316,774.0,79.0,84.0,0.0
337,9.298272676366377,774.0,79.0,83.0,0.0
338,9.299676589245905,774.0,78.0,84.0,0.0
339,9.302234901352717,773.0,79.0,84.0,0.0
340,9.316939001695347,773.0,79.0,83.0,0.0
341,9.324678662971667,773.0,79.0,82.0,0.0
342,9.357968790138951,773.0,78.0,83.0,0.0
343,9.369867423720393,773.0,78.0,82.0,0.0
344,9.371844166863196,773.0,77.0,83.0,0.0
345,9.379012745230375,773.0,77.0,82.0,0.0
346,9.423983751373608,773.0,77.0,81.0,0.0
347,9.446039040446495,772.0,78.0,81.0,0.0
348,9.446617362132233,772.0,77.0,82.0,0.0
349,9.446988625178586,771.0,78.0,82.0,0.0
350,9.455342234514951,771.0,78.0,81.0,0.0
351,9.459753887653031,771.0,78.0,80.0,0.0
352,9.503971695425735,771.0,78.0,79.0,0.0
353,9.521852661161411,771.0,78.0,78.0,0.0
354,9.532325230624517,771.0,77.0,79.0,0.0
355,9.543215095452002,771.0,76.0,80.0,0.0
356,9.57045623265473,770.0,77.0,80.0,0.0
357,9.579319881972214,770.0,76.0,81.0,0.0
358,9.600257240566268,770.0,75.0,82.0,0.0
359,9.683859397409522,770.0,74.0,83.0,0.0
360,9.701462541823071,770.0,74.0,82.0,0.0
361,9.726786395221858,770.0,73.0,83.0,0.0
362,9.772029343010413,770.0,73.0,82.0,0.0
363,9.793834718890798,769.0,74.0,82.0,0.0
364,9.807870619807904,769.0,74.0,81.0,0.0
365,9.814474659991825,769.0,73.0,82.0,0.0
366,9.857124884158235,769.0,73.0,81.0,0.0
367,9.873372602656636,769.0,72.0,82.0,0.0
368,9.879141315104755,769.0,71.0,83.0,0.0
369,9.905836248244292,768.0,72.0,83.0,0.0
370,9.910951407210693,767.0,73.0,83.0,0.0
371,9.938653628356434,767.0,73.0,82.0,0.0
372,9.942700419866673,766.0,74.0,82.0,0.0
373,9.946103406268868,765.0,75.0,82.0,0.0
374,9.953154518255793,764.0,76.0,82.0,0.0
375,9.954037117184544,764.0,75.0,83.0,0.0
376,9.974230370546971,763.0,76.0,83.0,0.0
377,9.986275701196336,762.0,77.0,83.0,0.0
378,10.006105164291544,762.0,77.0,82.0,0.0
379,10.022679551036116,762.0,76.0,83.0,0.0
380,10.05453087991446,761.0,77.0,83.0,0.0
381,10.077450238832165,760.0,78.0,83.0,0.0
382,10.124538365035548,760.0,78.0,82.0,0.0
383,10.125748371342352,760.0,77.0,83.0,0.0
384,10.174809873213723,760.0,77.0,82.0,0.0
385,10.184961356660992,759.0,78.0,82.0,0.0
386,10.206800579786895,759.0,77.0,83.0,0.0
387,10.213648790100441,759.0,77.0,82.0,0.0
388,10.266320708306083,759.0,76.0,83.0,0.0
389,10.375125523805684,759.0,76.0,82.0,0.0
390,10.428423359518273,758.0,77.0,82.0,0.0
391,10.440784630236868,758.0,76.0,83.0,0.0
392,10.492487704203434,757.0,77.0,83.0,0.0
393,10.496073463408225,757.0,76.0,84.0,0.0
394,10.527691782125716,757.0,75.0,85.0,0.0
395,10.549909983936166,756.0,76.0,85.0,0.0
396,10.567967396675595,755.0,77.0,85.0,0.0
397,10.568151711834709,754.0,78.0,85.0,0.0
398,10.574404012340844,753.0,79.0,85.0,0.0
399,10.577240864257002,753.0,79.0,84.0,0.0
400,10.594673035569867,752.0,80.0,84.0,0.0
401,10.597345134704863,752.0,79.0,85.0,0.0
402,10.626974706201075,752.0,79.0,84.0,0.0
403,10.67918315428327,752.0,79.0,83.0,0.0
404,10.713069458866162,751.0,80.0,83.0,0.0
405,10.724612783176516,751.0,80.0,82.0,0.0
406,10.768077728244258,751.0,79.0,83.0,0.0
407,10.804717750960638,750.0,80.0,83.0,0.0
408,10.814073158580522,749.0,81.0,83.0,0.0
409,10.841552390795846,749.0,80.0,84.0,0.0
410,10.841764633228907,749.0,79.0,85.0,0.0
411,10.860455062352761,749.0,78.0,86.0,0.0
412,10.864986480656295,748.0,79.0,86.0,0.0
413,10.904590358034248,747.0,80.0,86.0,0.0
414,10.969512654251073,747.0,79.0,87.0,0.0
415,11.121993283977595,747.0,79.0,86.0,0.0
416,11.125777588762748,747.0,79.0,85.0,0.0
417,11.169876589084476,747.0,79.0,84.0,0.0
418,11.169938763563847,747.0,78.0,85.0,0.0
419,11.188528194518089,747.0,77.0,86.0,0.0
420,11.200961536333702,747.0,76.0,87.0,0.0
421,11.207248813188935,747.0,75.0,88.0,0.0
422,11.236688905421468,747.0,74.0,89.0,0.0
423,11.246918582070428,747.0,73.0,90.0,0.0
424,11.27511670091639,746.0,74.0,90.0,0.0
425,11.287550933146802,746.0,74.0,89.0,0.0
426,11.35219572846326,745.0,75.0,89.0,0.0
427,11.358275911765672,745.0,74.0,90.0,0.0
428,11.365574288569363,745.0,74.0,89.0,0.0
429,11.383321383782238,745.0,74.0,88.0,0.0
430,11.40173409587857,745.0,73.0,89.0,0.0
431,11.404842350783653,744.0,74.0,89.0,0.0
432,11.40604031753724,743.0,75.0,89.0,0.0
433,11.443189822941763,743.0,74.0,90.0,0.0
434,11.454660232293135,743.0,73.0,91.0,0.0
435,11.462747999284737,743.0,73.0,90.0,0.0
436,11.4883463510082,743.0,73.0,89.0,0.0
437,11.511850231683802,742.0,74.0,89.0,0.0
438,11.583446562956931,742.0,74.0,88.0,0.0
439,11.586428786317796,741.0,75.0,88.0,0.0
440,11.597970109056957,741.0,74.0,89.0,0.0
441,11.599406389412758,741.0,74.0,88.0,0.0
442,11.63645867695371,740.0,75.0,88.0,0.0
443,11.650620708169013,740.0,74.0,89.0,0.0
444,11.68517234612472,740.0,73.0,90.0,0.0
445,11.74159992186153,740.0,72.0,91.0,0.0
446,11.752531585733697,740.0,72.0,90.0,0.0
447,11.75428069577312,740.0,72.0,89.0,0.0
448,11.813183919850218,740.0,71.0,90.0,0.0
449,11.816978739833809,740.0,71.0,89.0,0.0
450,11.821384816611216,740.0,70.0,90.0,0.0
451,11.8320093467221,740.0,70.0,89.0,0.0
452,11.839944238464199,740.0,70.0,88.0,0.0
453,11.842336364951107,740.0,70.0,87.0,0.0
454,11.859259171671656,740.0,70.0,86.0,0.0
455,11.883949495686617,740.0,70.0,85.0,0.0
456,11.889221060592156,739.0,71.0,85.0,0.0
457,11.896307831921053,738.0,72.0,85.0,0.0
458,11.900150898207917,738.0,71.0,86.0,0.0
459,11.923103181855996,737.0,72.0,86.0,0.0
460,11.972845049072882,736.0,73.0,86.0,0.0
461,11.979589834925488,735.0,74.0,86.0,0.0
462,11.986416210779193,735.0,73.0,87.0,0.0
463,11.99768597556146,734.0,74.0,87.0,0.0
464,12.004352985928067,734.0,74.0,86.0,0.0
465,12.027538946129443,734.0,74.0,85.0,0.0
466,12.041231853899921,734.0,73.0,86.0,0.0
467,12.066654530128629,733.0,74.0,86.0,0.0
468,12.09966028673632,732.0,75.0,86.0,0.0
469,12.11254752888266,732.0,75.0,85.0,0.0
470,12.16345370137489,732.0,74.0,86.0,0.0
471,12.175571873445396,732.0,74.0,85.0,0.0
472,12.186251183028656,731.0,75.0,85.0,0.0
473,12.191378172228344,731.0,75.0,84.0,0.0
474,12.19882694620625,731.0,74.0,85.0,0.0
475,12.20032460594094,731.0,74.0,84.0,0.0
476,12.21041239052038,731.0,73.0,85.0,0.0
477,12.227028609995147,730.0,74.0,85.0,0.0
478,12.271522103841342,729.0,75.0,85.0,0.0
479,12.27610462776865,729.0,74.0,86.0,0.0
480,12.29557719742006,729.0,74.0,85.0,0.0
481,12.307859785146183,728.0,75.0,85.0,0.0
482,12.31471420255547,728.0,74.0,86.0,0.0
483,12.329321691180828,727.0,75.0,86.0,0.0
484,12.337976957662057,727.0,75.0,85.0,0.0
485,12.367088321635087,726.0,76.0,85.0,0.0
486,12.368908011070605,726.0,75.0,86.0,0.0
487,12.36903177089151,726.0,74.0,87.0,0.0
488,12.404841562046599,726.0,74.0,86.0,0.0
489,12.42678912967264,726.0,73.0,87.0,0.0
490,12.44232991197129,726.0,72.0,88.0,0.0
491,12.49880047787937,726.0,72.0,87.0,0.0
492,12.526550932812299,726.0,71.0,88.0,0.0
493,12.527459933786629,725.0,72.0,88.0,0.0
494,12.553967995968767,725.0,72.0,87.0,0.0
495,12.586956718157483,725.0,71.0,88.0,0.0
496,12.628865445752622,725.0,70.0,89.0,0.0
497,12.629164193858202,725.0,69.0,90.0,0.0
498,12.632424153225974,725.0,68.0,91.0,0.0
499,12.751839843793414,724.0,69.0,91.0,0.0
500,12.753656207804095,723.0,70.0,91.0,0.0
501,12.783742437778264,723.0,70.0,90.0,0.0
502,12.794350479150427,722.0,71.0,90.0,0.0
503,12.832840855189055,721.0,72.0,90.0,0.0
504,12.841269948358446,720.0,73.0,90.0,0.0
505,12.87649350935087,720.0,72.0,91.0,0.0
506,12.966999237276575,720.0,72.0,90.0,0.0
507,13.00565649944213,720.0,72.0,89.0,0.0
508,13.042284600568927,720.0,72.0,88.0,0.0
509,13.052049733321535,719.0,73.0,88.0,0.0
510,13.056253427976346,719.0,73.0,87.0,0.0
511,13.064167390326498,719.0,73.0,86.0,0.0
512,13.07706267105356,719.0,72.0,87.0,0.0
513,13.081452967234364,719.0,72.0,86.0,0.0
514,13.107704105277323,718.0,73.0,86.0,0.0
515,13.130994021689075,718.0,73.0,85.0,0.0
516,13.140407791738268,718.0,73.0,84.0,0.0
517,13.154664958895296,718.0,73.0,83.0,0.0
518,13.192897468983501,718.0,72.0,84.0,0.0
519,13.21491260719752,718.0,72.0,83.0,0.0
520,13.23591284685137,718.0,71.0,84.0,0.0
521,13.243493830430165,717.0,72.0,84.0,0.0
522,13.250530249129945,716.0,73.0,84.0,0.0
523,13.290877554263105,716.0,72.0,85.0,0.0
524,13.308700381011718,716.0,71.0,86.0,0.0
525,13.346005391162155,715.0,72.0,86.0,0.0
526,13.366232753659139,715.0,72.0,85.0,0.0
527,13.366429188590681,714.0,73.0,85.0,0.0
528,13.378038540094282,713.0,74.0,85.0,0.0
529,13.394869645728347,713.0,73.0,86.0,0.0
530,13.412550752745108,713.0,73.0,85.0,0.0
531,13.430296329927117,713.0,72.0,86.0,0.0
532,13.431783324138843,713.0,72.0,85.0,0.0
