Iter,Time,S,E,I,R
37,1.3710120538155128,894.0,79.0,23.0,0.0
38,1.4182505116028385,894.0,78.0,24.0,0.0
39,1.5122678709376018,893.0,79.0,24.0,0.0
40,1.5272366427929152,892.0,80.0,24.0,0.0
41,1.5671816002864114,892.0,79.0,25.0,0.0
42,1.6033249957588356,892.0,78.0,26.0,0.0
43,1.6358251113531281,892.0,77.0,27.0,0.0
44,1.6548115888314419,892.0,76.0,28.0,0.0
45,1.6614451949328979,892.0,75.0,29.0,0.0
46,1.662141514405635,892.0,75.0,28.0,0.0
47,1.6830485757054217,892.0,74.0,29.0,0.0
48,1.7053247640730496,892.0,73.0,30.0,0.0
49,1.750875964128775,892.0,73.0,29.0,0.0
50,1.7523339357301566,892.0,72.0,30.0,0.0
51,1.7606652737816786,892.0,71.0,31.0,0.0
52,1.7616607391704846,891.0,72.0,31.0,0.0
53,1.7761367237029642,891.0,71.0,32.0,0.0
54,1.7959660027137312,891.0,71.0,31.0,0.0
55,1.8475735441198953,891.0,70.0,32.0,0.0
56,1.8671526751820158,891.0,69.0,33.0,0.0
57,1.9690612576977689,890.0,70.0,33.0,0.0
58,2.0036917905426033,890.0,70.0,32.0,0.0
59,2.010138481407326,890.0,69.0,33.0,0.0
60,2.0292859227836098,890.0,69.0,32.0,0.0
61,2.034559519478577,889.0,70.0,32.0,0.0
62,2.048687997563024,888.0,71.0,32.0,0.0
63,2.0529296001046675,887.0,72.0,32.0,0.0
64,2.094331711173972,887.0,71.0,33.0,0.0
65,2.1176706113145376,886.0,72.0,33.0,0.0
66,2.1610702667328416,886.0,71.0,34.0,0.0
67,2.1705791735680435,886.0,70.0,35.0,0.0
68,2.198746874395832,886.0,69.0,36.0,0.0
69,2.239139860372807,886.0,69.0,35.0,0.0
70,2.2486868445297876,885.0,70.0,35.0,0.0
71,2.2631593180234555,884.0,71.0,35.0,0.0
72,2.362957100760949,884.0,70.0,36.0,0.0
73,2.466297461251409,884.0,69.0,37.0,0.0
74,2.484812808642317,883.0,70.0,37.0,0.0
75,2.488272767457745,882.0,71.0,37.0,0.0
76,2.503048919301666,881.0,72.0,37.0,0.0
77,2.521994806728186,880.0,73.0,37.0,0.0
78,2.5812711376803663,879.0,74.0,37.0,0.0
79,2.587979888175917,878.0,75.0,37.0,0.0
80,2.6466294097005614,878.0,75.0,36.0,0.0
81,2.769606018647297,877.0,76.0,36.0,0.0
82,2.8487064810495477,876.0,77.0,36.0,0.0
83,2.891640440798881,875.0,78.0,36.0,0.0
84,2.9386432141437164,875.0,77.0,37.0,0.0
85,2.93870759837911,875.0,76.0,38.0,0.0
86,2.947682612413907,875.0,75.0,39.0,0.0
87,2.973332135432702,874.0,76.0,39.0,0.0
88,2.9858743905162455,874.0,75.0,40.0,0.0
89,2.9966837648843403,874.0,74.0,41.0,0.0
90,3.045875928669403,874.0,73.0,42.0,0.0
91,3.0698411194870174,874.0,72.0,43.0,0.0
92,3.0758110161486507,873.0,73.0,43.0,0.0
93,3.085100411794416,873.0,73.0,42.0,0.0
94,3.086081067413585,873.0,72.0,43.0,0.0
95,3.1087290142060033,873.0,71.0,44.0,0.0
96,3.1286117256995767,872.0,72.0,44.0,0.0
97,3.1709201804651026,872.0,71.0,45.0,0.0
98,3.200483493506645,872.0,70.0,46.0,0.0
99,3.202071200338017,871.0,71.0,46.0,0.0
100,3.2399829993639204,870.0,72.0,46.0,0.0
101,3.242492132074087,870.0,71.0,47.0,0.0
102,3.2697178769457755,869.0,72.0,47.0,0.0
103,3.273773521553811,869.0,72.0,46.0,0.0
104,3.3024666138307666,869.0,72.0,45.0,0.0
105,3.306250538031115,868.0,73.0,45.0,0.0
106,3.3255742122331546,867.0,74.0,45.0,0.0
107,3.3284607438805733,867.0,73.0,46.0,0.0
108,3.334041388260692,866.0,74.0,46.0,0.0
109,3.3762174564294622,865.0,75.0,46.0,0.0
110,3.4036935625027933,864.0,76.0,46.0,0.0
111,3.4272037163608524,863.0,77.0,46.0,0.0
112,3.4367300755030277,863.0,77.0,45.0,0.0
113,3.496667814491813,863.0,76.0,46.0,0.0
114,3.559317939964342,863.0,75.0,47.0,0.0
115,3.6074516352675867,862.0,76.0,47.0,0.0
116,3.6641773174379866,862.0,75.0,48.0,0.0
117,3.686758260404812,862.0,74.0,49.0,0.0
118,3.75776409733163,861.0,75.0,49.0,0.0
119,3.762769463667299,861.0,74.0,50.0,0.0
120,3.779582854972287,861.0,73.0,51.0,0.0
121,3.8093327015917064,861.0,73.0,50.0,0.0
122,3.869894391042028,861.0,72.0,51.0,0.0
123,3.896397553922725,861.0,71.0,52.0,0.0
124,3.9123135229199106,860.0,72.0,52.0,0.0
125,3.9155766736655435,860.0,72.0,51.0,0.0
126,3.961042890773752,859.0,73.0,51.0,0.0
127,3.9674981778377405,858.0,74.0,51.0,0.0
128,3.981778178845113,858.0,73.0,52.0,0.0
129,4.0218704686429065,858.0,72.0,53.0,0.0
130,4.023807268570313,857.0,73.0,53.0,0.0
131,4.051956828246208,856.0,74.0,53.0,0.0
132,4.077206307559249,856.0,73.0,54.0,0.0
133,4.096038488760203,856.0,73.0,53.0,0.0
134,4.13323684939535,856.0,73.0,52.0,0.0
135,4.149995049586635,855.0,74.0,52.0,0.0
136,4.150049218518396,854.0,75.0,52.0,0.0
137,4.1678870624920785,854.0,74.0,53.0,0.0
138,4.180053313071389,853.0,75.0,53.0,0.0
139,4.206578841734329,853.0,75.0,52.0,0.0
140,4.236962495020542,853.0,75.0,51.0,0.0
141,4.308113986375058,853.0,74.0,52.0,0.0
142,4.325127879103922,853.0,73.0,53.0,0.0
143,4.338850155855671,852.0,74.0,53.0,0.0
144,4.357395473364262,851.0,75.0,53.0,0.0
145,4.359643832152205,851.0,74.0,54.0,0.0
146,4.37142418988966,851.0,74.0,53.0,0.0
147,4.390281910151019,850.0,75.0,53.0,0.0
148,4.398132286098259,850.0,74.0,54.0,0.0
149,4.401475510138986,850.0,73.0,55.0,0.0
150,4.443194731543728,849.0,74.0,55.0,0.0
151,4.536507132682888,849.0,73.0,56.0,0.0
152,4.568154297799001,849.0,72.0,57.0,0.0
153,4.583450037489123,848.0,73.0,57.0,0.0
154,4.58923336749728,847.0,74.0,57.0,0.0
155,4.594088513488709,846.0,75.0,57.0,0.0
156,4.624226616147487,845.0,76.0,57.0,0.0
157,4.631828037499032,845.0,75.0,58.0,0.0
158,4.64410627101654,845.0,75.0,57.0,0.0
159,4.65273719286109,845.0,75.0,56.0,0.0
160,4.6670241725204,844.0,76.0,56.0,0.0
161,4.689089400640668,843.0,77.0,56.0,0.0
162,4.6945887142637694,843.0,76.0,57.0,0.0
163,4.700115879839163,843.0,76.0,56.0,0.0
164,4.786240029454974,842.0,77.0,56.0,0.0
165,4.79867637843971,842.0,77.0,55.0,0.0
166,4.825308321553032,841.0,78.0,55.0,0.0
167,4.866400722076774,841.0,77.0,56.0,0.0
168,4.87131954681496,840.0,78.0,56.0,0.0
169,4.940805501731731,839.0,79.0,56.0,0.0
170,4.961296183622062,838.0,80.0,56.0,0.0
171,4.978491883462581,837.0,81.0,56.0,0.0
172,4.994459520776417,837.0,80.0,57.0,0.0
173,5.001259424063409,836.0,81.0,57.0,0.0
174,5.033651086957803,836.0,80.0,58.0,0.0
175,5.091409215541553,836.0,80.0,57.0,0.0
176,5.108275951947076,836.0,79.0,58.0,0.0
177,5.16789967118312,836.0,79.0,57.0,0.0
178,5.228534689458201,836.0,79.0,56.0,0.0
179,5.314101097718598,836.0,78.0,57.0,0.0
180,5.319176029561438,835.0,79.0,57.0,0.0
181,5.3321764855832745,834.0,80.0,57.0,0.0
182,5.359524270610614,834.0,79.0,58.0,0.0
183,5.4182678457035856,834.0,78.0,59.0,0.0
184,5.420302106793386,834.0,77.0,60.0,0.0
185,5.458415283572617,833.0,78.0,60.0,0.0
186,5.494711734149881,833.0,78.0,59.0,0.0
187,5.521662638021584,833.0,78.0,58.0,0.0
188,5.535308650169459,832.0,79.0,58.0,0.0
189,5.546652403863292,832.0,78.0,59.0,0.0
190,5.577239851828235,832.0,77.0,60.0,0.0
191,5.61191681484965,832.0,76.0,61.0,0.0
192,5.706338383963438,831.0,77.0,61.0,0.0
193,5.7328219450613425,831.0,76.0,62.0,0.0
194,5.807485730534183,830.0,77.0,62.0,0.0
195,5.8479103104022245,830.0,76.0,63.0,0.0
196,5.9704985554090095,829.0,77.0,63.0,0.0
197,5.991439068177142,829.0,76.0,64.0,0.0
198,6.000225736367887,829.0,75.0,65.0,0.0
199,6.0106051069521795,828.0,76.0,65.0,0.0
200,6.09721126920374,828.0,75.0,66.0,0.0
201,6.1222016679462685,827.0,76.0,66.0,0.0
202,6.122207197699065,827.0,75.0,67.0,0.0
203,6.143445792063054,826.0,76.0,67.0,0.0
204,6.17476939184366,826.0,76.0,66.0,0.0
205,6.1791428837958575,826.0,76.0,65.0,0.0
206,6.195067730120431,825.0,77.0,65.0,0.0
207,6.243240944796516,825.0,77.0,64.0,0.0
208,6.273315488469182,825.0,76.0,65.0,0.0
209,6.275280926562198,825.0,76.0,64.0,0.0
210,6.2857672163664,825.0,75.0,65.0,0.0
211,6.287328628088606,824.0,76.0,65.0,0.0
212,6.325930221135824,823.0,77.0,65.0,0.0
213,6.331475891944152,822.0,78.0,65.0,0.0
214,6.341197572240095,821.0,79.0,65.0,0.0
215,6.345666829926579,821.0,79.0,64.0,0.0
216,6.379113698316161,820.0,80.0,64.0,0.0
217,6.3797038378813165,820.0,79.0,65.0,0.0
218,6.385798218257397,820.0,79.0,64.0,0.0
219,6.396175849711207,820.0,78.0,65.0,0.0
220,6.406553906407045,820.0,77.0,66.0,0.0
221,6.411716877350288,820.0,77.0,65.0,0.0
222,6.420456517364286,819.0,78.0,65.0,0.0
223,6.453674813710708,819.0,78.0,64.0,0.0
224,6.4970530803623046,818.0,79.0,64.0,0.0
225,6.507826833291428,817.0,80.0,64.0,0.0
226,6.519745287823111,817.0,79.0,65.0,0.0
227,6.5258688664249025,816.0,80.0,65.0,0.0
228,6.547537165830478,816.0,79.0,66.0,0.0
229,6.643401855414114,816.0,78.0,67.0,0.0
230,6.653202904263928,816.0,77.0,68.0,0.0
231,6.748332261954626,815.0,78.0,68.0,0.0
232,6.7519326613812725,814.0,79.0,68.0,0.0
233,6.779302572118613,813.0,80.0,68.0,0.0
234,6.78002888390242,813.0,80.0,67.0,0.0
235,6.783339067574565,813.0,80.0,66.0,0.0
236,6.790937861003964,812.0,81.0,66.0,0.0
237,6.8199700911260415,812.0,80.0,67.0,0.0
238,6.831404115516348,811.0,81.0,67.0,0.0
239,6.846681075510038,811.0,81.0,66.0,0.0
240,6.882254977085252,810.0,82.0,66.0,0.0
241,6.899209842064357,810.0,81.0,67.0,0.0
242,6.920533552511678,810.0,80.0,68.0,0.0
243,6.960130502959261,810.0,80.0,67.0,0.0
244,6.980281442187035,809.0,81.0,67.0,0.0
245,6.995327064151503,809.0,80.0,68.0,0.0
246,6.995693907632906,809.0,79.0,69.0,0.0
247,7.01764069645806,809.0,79.0,68.0,0.0
248,7.038886804804624,808.0,80.0,68.0,0.0
249,7.054025072843773,808.0,79.0,69.0,0.0
250,7.075600140868895,808.0,78.0,70.0,0.0
251,7.0862070697328114,808.0,77.0,71.0,0.0
252,7.198512639225134,807.0,78.0,71.0,0.0
253,7.203197328455518,807.0,78.0,70.0,0.0
254,7.211670459750717,806.0,79.0,70.0,0.0
255,7.221387860746795,805.0,80.0,70.0,0.0
256,7.275081572774789,805.0,80.0,69.0,0.0
257,7.296341852423108,804.0,81.0,69.0,0.0
258,7.349917601189504,804.0,81.0,68.0,0.0
259,7.355952594594931,804.0,81.0,67.0,0.0
260,7.492310686824499,803.0,82.0,67.0,0.0
261,7.505494632799581,802.0,83.0,67.0,0.0
262,7.50624510153864,802.0,83.0,66.0,0.0
263,7.519460443460078,801.0,84.0,66.0,0.0
264,7.522098056825878,800.0,85.0,66.0,0.0
265,7.536327915917128,799.0,86.0,66.0,0.0
266,7.633851453498777,798.0,87.0,66.0,0.0
267,7.707628376729576,797.0,88.0,66.0,0.0
268,7.754264787904047,796.0,89.0,66.0,0.0
269,7.7801695158646424,796.0,88.0,67.0,0.0
270,7.8083261297238895,795.0,89.0,67.0,0.0
271,7.828045046206171,795.0,89.0,66.0,0.0
272,7.849728239734063,794.0,90.0,66.0,0.0
273,7.858017791193691,794.0,89.0,67.0,0.0
274,7.862030481121669,794.0,88.0,68.0,0.0
275,7.879221718197645,794.0,87.0,69.0,0.0
276,7.897653470136038,794.0,86.0,70.0,0.0
277,7.8980395663736305,793.0,87.0,70.0,0.0
278,7.915066529788752,793.0,86.0,71.0,0.0
279,7.96066676855754,793.0,86.0,70.0,0.0
280,7.988430358668662,793.0,86.0,69.0,0.0
281,8.001851934827553,792.0,87.0,69.0,0.0
282,8.007921916396626,791.0,88.0,69.0,0.0
283,8.09079649396669,790.0,89.0,69.0,0.0
284,8.09301707064743,789.0,90.0,69.0,0.0
285,8.127584324758946,789.0,89.0,70.0,0.0
286,8.136453346777957,789.0,88.0,71.0,0.0
287,8.172616161179382,789.0,88.0,70.0,0.0
288,8.18384792865889,789.0,87.0,71.0,0.0
289,8.193879591275246,789.0,87.0,70.0,0.0
290,8.203760912816207,788.0,88.0,70.0,0.0
291,8.207795875194902,788.0,87.0,71.0,0.0
292,8.221175782923781,788.0,86.0,72.0,0.0
293,8.23169021934297,788.0,86.0,71.0,0.0
294,8.31778001510626,788.0,85.0,72.0,0.0
295,8.339417472604561,788.0,84.0,73.0,0.0
296,8.350082197557375,788.0,84.0,72.0,0.0
297,8.361417705096928,788.0,83.0,73.0,0.0
298,8.376801744197756,788.0,82.0,74.0,0.0
299,8.392184537847768,788.0,82.0,73.0,0.0
300,8.424690579122998,788.0,81.0,74.0,0.0
301,8.48342591344901,788.0,81.0,73.0,0.0
302,8.533813216272957,788.0,80.0,74.0,0.0
303,8.56646751689371,788.0,80.0,73.0,0.0
304,8.64156009740085,787.0,81.0,73.0,0.0
305,8.644262636351122,787.0,80.0,74.0,0.0
306,8.657733084395245,787.0,79.0,75.0,0.0
307,8.6649573902368,787.0,78.0,76.0,0.0
308,8.670983317811247,786.0,79.0,76.0,0.0
309,8.766350208629987,785.0,80.0,76.0,0.0
310,8.78916089123355,785.0,80.0,75.0,0.0
311,8.921255040153332,785.0,79.0,76.0,0.0
312,8.949664198513387,785.0,78.0,77.0,0.0
313,9.00738287940355,785.0,77.0,78.0,0.0
314,9.02036893357056,785.0,77.0,77.0,0.0
315,9.031340988326228,784.0,78.0,77.0,0.0
316,9.070882349674017,784.0,78.0,76.0,0.0
317,9.073263497306185,784.0,77.0,77.0,0.0
318,9.159937845509113,784.0,76.0,78.0,0.0
319,9.22684857534719,783.0,77.0,78.0,0.0
320,9.305063242355219,782.0,78.0,78.0,0.0
321,9.33057842464552,781.0,79.0,78.0,0.0
322,9.375272714585055,781.0,78.0,79.0,0.0
323,9.39617737985578,781.0,77.0,80.0,0.0
324,9.48103173662651,781.0,76.0,81.0,0.0
325,9.483237360985163,780.0,77.0,81.0,0.0
326,9.491511376020755,780.0,76.0,82.0,0.0
327,9.492639293427324,780.0,76.0,81.0,0.0
328,9.495151600518541,780.0,75.0,82.0,0.0
329,9.574994027505255,780.0,74.0,83.0,0.0
330,9.57662887472502,780.0,73.0,84.0,0.0
331,9.582538615424284,780.0,72.0,85.0,0.0
332,9.62331043568463,779.0,73.0,85.0,0.0
333,9.633786730519772,779.0,73.0,84.0,0.0
334,9.646104304815069,779.0,72.0,85.0,0.0
335,9.649143263862515,779.0,72.0,84.0,0.0
336,9.654249318518183,778.0,73.0,84.0,0.0
337,9.670498835678332,778.0,73.0,83.0,0.0
338,9.676386341096105,778.0,72.0,84.0,0.0
339,9.689553723405467,777.0,73.0,84.0,0.0
340,9.77088361052505,776.0,74.0,84.0,0.0
341,9.777677310942424,776.0,74.0,83.0,0.0
342,9.783075597683053,776.0,74.0,82.0,0.0
343,9.784785055661924,776.0,73.0,83.0,0.0
344,9.803350650261583,776.0,72.0,84.0,0.0
345,9.910361394160082,776.0,71.0,85.0,0.0
346,9.919840092733097,775.0,72.0,85.0,0.0
347,9.921403692590246,774.0,73.0,85.0,0.0
348,9.924509607088892,773.0,74.0,85.0,0.0
349,9.926588873265457,772.0,75.0,85.0,0.0
350,9.979616720448384,771.0,76.0,85.0,0.0
351,9.997631729400837,771.0,76.0,84.0,0.0
352,10.003102357847418,771.0,75.0,85.0,0.0
353,10.004004156544505,771.0,74.0,86.0,0.0
354,10.097515228754284,771.0,73.0,87.0,0.0
355,10.097654106391785,770.0,74.0,87.0,0.0
356,10.109778270423332,769.0,75.0,87.0,0.0
357,10.13435403060912,769.0,74.0,88.0,0.0
358,10.22721610645164,768.0,75.0,88.0,0.0
359,10.34103815624169,767.0,76.0,88.0,0.0
360,10.438139209712864,767.0,76.0,87.0,0.0
361,10.46013266792835,767.0,75.0,88.0,0.0
362,10.486463864070114,767.0,75.0,87.0,0.0
363,10.490862454832873,767.0,74.0,88.0,0.0
364,10.50968232427005,767.0,73.0,89.0,0.0
365,10.587260224820835,767.0,72.0,90.0,0.0
366,10.622302746040262,766.0,73.0,90.0,0.0
367,10.628725932652019,766.0,72.0,91.0,0.0
368,10.642831782518615,766.0,72.0,90.0,0.0
369,10.670548467934509,766.0,71.0,91.0,0.0
370,10.704476787098324,765.0,72.0,91.0,0.0
371,10.761523732874583,765.0,71.0,92.0,0.0
372,10.770802049588442,765.0,71.0,91.0,0.0
373,10.780519400734756,765.0,71.0,90.0,0.0
374,10.781989864004476,765.0,70.0,91.0,0.0
375,10.802193694316964,764.0,71.0,91.0,0.0
376,10.809665532498084,764.0,70.0,92.0,0.0
377,10.854569980825246,764.0,69.0,93.0,0.0
378,10.879553143160155,764.0,69.0,92.0,0.0
379,10.903718615046682,763.0,70.0,92.0,0.0
380,10.907521836876088,763.0,69.0,93.0,0.0
381,10.908027745943537,763.0,69.0,92.0,0.0
382,10.91319732702369,762.0,70.0,92.0,0.0
383,10.968298640200752,762.0,70.0,91.0,0.0
384,11.00726992270986,761.0,71.0,91.0,0.0
385,11.0498950537385,761.0,70.0,92.0,0.0
386,11.114062142381766,761.0,69.0,93.0,0.0
387,11.12363169683857,761.0,69.0,92.0,0.0
388,11.180285038598514,761.0,69.0,91.0,0.0
389,11.19028784325746,761.0,69.0,90.0,0.0
390,11.211333752678557,761.0,68.0,91.0,0.0
391,11.226455565492396,760.0,69.0,91.0,0.0
392,11.231167612757519,760.0,69.0,90.0,0.0
393,11.23542050673534,760.0,68.0,91.0,0.0
394,11.259402859007132,760.0,67.0,92.0,0.0
395,11.270696053598163,760.0,66.0,93.0,0.0
396,11.29027600430665,760.0,66.0,92.0,0.0
397,11.320652699812264,760.0,65.0,93.0,0.0
398,11.348803510640039,760.0,65.0,92.0,0.0
399,11.388565140103847,760.0,64.0,93.0,0.0
400,11.425836597340412,760.0,64.0,92.0,0.0
401,11.448951225623656,760.0,63.0,93.0,0.0
402,11.461248897673874,760.0,62.0,94.0,0.0
403,11.472884934537833,759.0,63.0,94.0,0.0
404,11.530178223864512,759.0,62.0,95.0,0.0
405,11.584449443244536,759.0,62.0,94.0,0.0
406,11.645614492636248,759.0,61.0,95.0,0.0
407,11.665471805306199,759.0,61.0,94.0,0.0
408,11.694632176711032,759.0,61.0,93.0,0.0
409,11.717125415094406,758.0,62.0,93.0,0.0
410,11.743587887474796,758.0,62.0,92.0,0.0
411,11.756106929789548,758.0,62.0,91.0,0.0
412,11.772423479606196,758.0,62.0,90.0,0.0
413,11.852835864350853,757.0,63.0,90.0,0.0
414,11.855001220568994,756.0,64.0,90.0,0.0
415,11.876292355485518,756.0,64.0,89.0,0.0
416,11.887153818322401,756.0,63.0,90.0,0.0
417,11.909583023840938,756.0,63.0,89.0,0.0
418,11.921963192003073,756.0,63.0,88.0,0.0
419,11.927758020600875,756.0,63.0,87.0,0.0
420,12.012554670664121,755.0,64.0,87.0,0.0
421,12.032872460093941,755.0,63.0,88.0,0.0
422,12.172826515747019,755.0,63.0,87.0,0.0
423,12.185956473206408,754.0,64.0,87.0,0.0
424,12.234228357882508,754.0,64.0,86.0,0.0
425,12.254821140513748,754.0,63.0,87.0,0.0
426,12.333988713316534,754.0,62.0,88.0,0.0
427,12.342752921452902,753.0,63.0,88.0,0.0
428,12.358943017488834,753.0,62.0,89.0,0.0
429,12.373526185105169,753.0,62.0,88.0,0.0
430,12.380445367810637,752.0,63.0,88.0,0.0
431,12.431091693730837,752.0,63.0,87.0,0.0
432,12.4338255953767,751.0,64.0,87.0,0.0
433,12.434372292966241,750.0,65.0,87.0,0.0
434,12.44085337787995,750.0,64.0,88.0,0.0
435,12.461924481324939,750.0,64.0,87.0,0.0
436,12.475196169507443,750.0,64.0,86.0,0.0
437,12.514348393343338,750.0,63.0,87.0,0.0
438,12.536796647371721,750.0,63.0,86.0,0.0
439,12.542233829308334,750.0,63.0,85.0,0.0
440,12.554256550577648,750.0,62.0,86.0,0.0
441,12.579117418198933,750.0,62.0,85.0,0.0
442,12.580582170441561,750.0,61.0,86.0,0.0
443,12.600094997032821,749.0,62.0,86.0,0.0
444,12.625689356377151,749.0,61.0,87.0,0.0
445,12.62963002565196,748.0,62.0,87.0,0.0
446,12.67361154326875,748.0,61.0,88.0,0.0
447,12.685875186703143,748.0,60.0,89.0,0.0
448,12.689480313036317,748.0,60.0,88.0,0.0
449,12.693545129147179,747.0,61.0,88.0,0.0
450,12.698066534073872,747.0,61.0,87.0,0.0
451,12.710586592512254,746.0,62.0,87.0,0.0
452,12.714046337903886,746.0,61.0,88.0,0.0
453,12.797247251519996,745.0,62.0,88.0,0.0
454,12.800404495453396,744.0,63.0,88.0,0.0
455,12.821402725985681,743.0,64.0,88.0,0.0
456,12.827174410197905,742.0,65.0,88.0,0.0
457,12.84581826923595,742.0,65.0,87.0,0.0
458,12.865831313132484,741.0,66.0,87.0,0.0
459,12.879768962230713,740.0,67.0,87.0,0.0
460,12.881836874062303,740.0,66.0,88.0,0.0
461,12.887939416988983,740.0,65.0,89.0,0.0
462,12.889149788067868,740.0,64.0,90.0,0.0
463,12.895282342885345,739.0,65.0,90.0,0.0
464,12.915619228938045,738.0,66.0,90.0,0.0
465,12.922409855912209,737.0,67.0,90.0,0.0
466,12.956532249530046,737.0,66.0,91.0,0.0
467,12.974177247652994,737.0,66.0,90.0,0.0
468,12.999847965102951,737.0,65.0,91.0,0.0
469,13.00905911352088,736.0,66.0,91.0,0.0
470,13.04401802807679,736.0,66.0,90.0,0.0
471,13.052444136646344,736.0,66.0,89.0,0.0
472,13.070896954854247,736.0,66.0,88.0,0.0
473,13.093277877902011,736.0,66.0,87.0,0.0
474,13.125487218996453,736.0,66.0,86.0,0.0
475,13.129123657162799,736.0,66.0,85.0,0.0
476,13.137710272250906,735.0,67.0,85.0,0.0
477,13.170194073935855,735.0,67.0,84.0,0.0
478,13.241386216288788,735.0,67.0,83.0,0.0
479,13.25905528397229,735.0,66.0,84.0,0.0
480,13.275585596725495,734.0,67.0,84.0,0.0
481,13.281288942672166,734.0,66.0,85.0,0.0
482,13.3162225224252,733.0,67.0,85.0,0.0
483,13.36492821659234,732.0,68.0,85.0,0.0
484,13.400466502986676,732.0,67.0,86.0,0.0
485,13.411243877063976,731.0,68.0,86.0,0.0
486,13.441326131363219,731.0,68.0,85.0,0.0
487,13.448017749683068,731.0,67.0,86.0,0.0
488,13.44931732151551,731.0,66.0,87.0,0.0
489,13.484285127112418,731.0,66.0,86.0,0.0
490,13.510038678149312,731.0,66.0,85.0,0.0
491,13.527834434557901,730.0,67.0,85.0,0.0
492,13.53534445730845,729.0,68.0,85.0,0.0
493,13.535574007816928,729.0,68.0,84.0,0.0
494,13.561479267046433,728.0,69.0,84.0,0.0
495,13.56251368580177,728.0,68.0,85.0,0.0
496,13.731789084851574,728.0,68.0,84.0,0.0
497,13.732365872890933,728.0,68.0,83.0,0.0
498,13.757975611164014,728.0,67.0,84.0,0.0
499,13.7665609564173,727.0,68.0,84.0,0.0
500,13.77843086500529,727.0,68.0,83.0,0.0
501,13.81963636814748,727.0,68.0,82.0,0.0
502,13.833661225930065,726.0,69.0,82.0,0.0
503,13.855379756715802,726.0,68.0,83.0,0.0
504,13.879542006067338,726.0,67.0,84.0,0.0
505,13.887034214315332,726.0,66.0,85.0,0.0
506,13.890331309932199,726.0,66.0,84.0,0.0
507,13.89445528600784,726.0,65.0,85.0,0.0
508,13.928800617570829,725.0,66.0,85.0,0.0
509,13.96821552376809,724.0,67.0,85.0,0.0
510,13.97654056312851,724.0,66.0,86.0,0.0
511,14.009501574391656,723.0,67.0,86.0,0.0
512,14.010519599386695,723.0,67.0,85.0,0.0
513,14.062041134637218,723.0,67.0,84.0,0.0
514,14.073204286644799,722.0,68.0,84.0,0.0
515,14.141128847136148,722.0,67.0,85.0,0.0
516,14.202651447895054,722.0,67.0,84.0,0.0
517,14.203094637963986,722.0,67.0,83.0,0.0
518,14.215795652485488,722.0,66.0,84.0,0.0
519,14.23267160038285,722.0,65.0,85.0,0.0
520,14.236557445103816,722.0,64.0,86.0,0.0
521,14.302985244551705,722.0,63.0,87.0,0.0
522,14.314385741219251,722.0,62.0,88.0,0.0
523,14.326117196493422,721.0,63.0,88.0,0.0
524,14.335932936419589,720.0,64.0,88.0,0.0
525,14.338564281310775,720.0,64.0,87.0,0.0
526,14.402642728716419,720.0,64.0,86.0,0.0
527,14.415114323637898,720.0,63.0,87.0,0.0
528,14.480272197874429,720.0,62.0,88.0,0.0
529,14.483691415752576,719.0,63.0,88.0,0.0
530,14.48512153893705,718.0,64.0,88.0,0.0
531,14.48834059054594,718.0,64.0,87.0,0.0
532,14.515041340667693,718.0,63.0,88.0,0.0
