Iter,Time,S,E,I,R
150,4.485583262093667,854.0,66.0,56.0,0.0
151,4.4899547212939765,854.0,65.0,57.0,0.0
152,4.526416068860959,854.0,64.0,58.0,0.0
153,4.552809759700972,854.0,63.0,59.0,0.0
154,4.564566936350673,853.0,64.0,59.0,0.0
155,4.566931970377427,852.0,65.0,59.0,0.0
156,4.5956821654038045,852.0,65.0,58.0,0.0
157,4.597956954242102,851.0,66.0,58.0,0.0
158,4.613012031318517,850.0,67.0,58.0,0.0
159,4.629548931243561,850.0,67.0,57.0,0.0
160,4.635876091093611,849.0,68.0,57.0,0.0
161,4.668108068588382,849.0,67.0,58.0,0.0
162,4.694977812613021,848.0,68.0,58.0,0.0
163,4.734334588730004,848.0,68.0,57.0,0.0
164,4.768580241413969,848.0,67.0,58.0,0.0
165,4.80523370269772,848.0,67.0,57.0,0.0
166,4.828745657172202,847.0,68.0,57.0,0.0
167,4.889702074565347,847.0,68.0,56.0,0.0
168,4.912109106683935,847.0,67.0,57.0,0.0
169,4.933670734575084,847.0,67.0,56.0,0.0
170,4.93551518110152,847.0,66.0,57.0,0.0
171,4.960829065777786,847.0,65.0,58.0,0.0
172,5.0302725557726555,847.0,64.0,59.0,0.0
173,5.043464436918212,846.0,65.0,59.0,0.0
174,5.101675872051259,846.0,64.0,60.0,0.0
175,5.14664275686518,845.0,65.0,60.0,0.0
176,5.158991478024062,844.0,66.0,60.0,0.0
177,5.171121358112477,843.0,67.0,60.0,0.0
178,5.195016440647082,843.0,66.0,61.0,0.0
179,5.2249392006880635,843.0,66.0,60.0,0.0
180,5.262899253848817,843.0,65.0,61.0,0.0
181,5.279451441197533,843.0,65.0,60.0,0.0
182,5.294280185467611,843.0,65.0,59.0,0.0
183,5.310907993941405,843.0,64.0,60.0,0.0
184,5.3199762889830104,843.0,63.0,61.0,0.0
185,5.333771562376668,842.0,64.0,61.0,0.0
186,5.35000612794383,842.0,64.0,60.0,0.0
187,5.360248607198632,841.0,65.0,60.0,0.0
188,5.441658830275507,841.0,64.0,61.0,0.0
189,5.455617062722452,841.0,63.0,62.0,0.0
190,5.463880646961615,841.0,62.0,63.0,0.0
191,5.495561966353372,841.0,61.0,64.0,0.0
192,5.509067761787929,841.0,60.0,65.0,0.0
193,5.5357267719032235,841.0,59.0,66.0,0.0
194,5.589990239057423,841.0,58.0,67.0,0.0
195,5.604498403051088,840.0,59.0,67.0,0.0
196,5.61540226612977,840.0,59.0,66.0,0.0
197,5.647713581728786,840.0,59.0,65.0,0.0
198,5.652435735890906,840.0,59.0,64.0,0.0
199,5.657354164060335,840.0,59.0,63.0,0.0
200,5.696285637650709,840.0,59.0,62.0,0.0
201,5.742154028160871,840.0,58.0,63.0,0.0
202,5.778903598957777,839.0,59.0,63.0,0.0
203,5.834419662022612,839.0,58.0,64.0,0.0
204,5.840065594200306,839.0,57.0,65.0,0.0
205,5.85290044869753,838.0,58.0,65.0,0.0
206,5.875024080541956,837.0,59.0,65.0,0.0
207,5.889218886715943,837.0,59.0,64.0,0.0
208,5.922257635586333,836.0,60.0,64.0,0.0
209,5.932783954935696,835.0,61.0,64.0,0.0
210,6.00167984958166,835.0,60.0,65.0,0.0
211,6.021885293991235,834.0,61.0,65.0,0.0
212,6.045927303886685,834.0,60.0,66.0,0.0
213,6.058023288508217,833.0,61.0,66.0,0.0
214,6.080632161010929,833.0,61.0,65.0,0.0
215,6.104396359811835,833.0,60.0,66.0,0.0
216,6.16359853435464,832.0,61.0,66.0,0.0
217,6.177586547412046,831.0,62.0,66.0,0.0
218,6.241624463322223,830.0,63.0,66.0,0.0
219,6.265741823848597,830.0,63.0,65.0,0.0
220,6.287757241876151,829.0,64.0,65.0,0.0
221,6.303579964525758,829.0,64.0,64.0,0.0
222,6.322494837872642,828.0,65.0,64.0,0.0
223,6.435093719320514,828.0,64.0,65.0,0.0
224,6.44384851615196,828.0,63.0,66.0,0.0
225,6.4765989101020285,827.0,64.0,66.0,0.0
226,6.47677295230964,826.0,65.0,66.0,0.0
227,6.521302707176184,826.0,64.0,67.0,0.0
228,6.527338161512563,826.0,64.0,66.0,0.0
229,6.538808946147484,826.0,63.0,67.0,0.0
230,6.543332813688405,826.0,62.0,68.0,0.0
231,6.554597879780394,826.0,61.0,69.0,0.0
232,6.565488655194468,825.0,62.0,69.0,0.0
233,6.569189892500328,825.0,62.0,68.0,0.0
234,6.621420334751322,825.0,62.0,67.0,0.0
235,6.732604820431962,825.0,61.0,68.0,0.0
236,6.740940523276362,824.0,62.0,68.0,0.0
237,6.759317375568162,823.0,63.0,68.0,0.0
238,6.7603568991340115,822.0,64.0,68.0,0.0
239,6.7730019231555945,822.0,64.0,67.0,0.0
240,6.7844967968570735,822.0,63.0,68.0,0.0
241,6.784799704567977,822.0,63.0,67.0,0.0
242,6.7856011215399175,822.0,63.0,66.0,0.0
243,6.786481038510679,821.0,64.0,66.0,0.0
244,6.799598266470565,820.0,65.0,66.0,0.0
245,6.8007965860752995,819.0,66.0,66.0,0.0
246,6.8527344974798545,819.0,65.0,67.0,0.0
247,6.864525787928756,819.0,64.0,68.0,0.0
248,6.877095987380202,818.0,65.0,68.0,0.0
249,6.891100237333669,818.0,65.0,67.0,0.0
250,7.013503232897199,818.0,65.0,66.0,0.0
251,7.033349491718711,818.0,65.0,65.0,0.0
252,7.038683956982136,817.0,66.0,65.0,0.0
253,7.047749110869582,816.0,67.0,65.0,0.0
254,7.066817697011226,816.0,67.0,64.0,0.0
255,7.071525132068249,816.0,66.0,65.0,0.0
256,7.083451899525955,816.0,65.0,66.0,0.0
257,7.092994361357636,816.0,64.0,67.0,0.0
258,7.107187940395659,816.0,63.0,68.0,0.0
259,7.16321323307699,815.0,64.0,68.0,0.0
260,7.274988045553233,814.0,65.0,68.0,0.0
261,7.301725487482382,813.0,66.0,68.0,0.0
262,7.3021357942440615,813.0,65.0,69.0,0.0
263,7.324148930031072,813.0,64.0,70.0,0.0
264,7.354649975477414,812.0,65.0,70.0,0.0
265,7.3752490204434435,812.0,64.0,71.0,0.0
266,7.379303521653908,811.0,65.0,71.0,0.0
267,7.394675739863901,810.0,66.0,71.0,0.0
268,7.403454586814442,809.0,67.0,71.0,0.0
269,7.406533649002201,809.0,67.0,70.0,0.0
270,7.473424063506646,809.0,66.0,71.0,0.0
271,7.488952831959727,809.0,66.0,70.0,0.0
272,7.495434808413632,809.0,66.0,69.0,0.0
273,7.5325986894153525,808.0,67.0,69.0,0.0
274,7.550320180747421,808.0,67.0,68.0,0.0
275,7.558076921436699,808.0,67.0,67.0,0.0
276,7.589405512013063,807.0,68.0,67.0,0.0
277,7.6728760429152265,807.0,67.0,68.0,0.0
278,7.672907676016082,807.0,66.0,69.0,0.0
279,7.672937539571285,807.0,66.0,68.0,0.0
280,7.722959618883101,806.0,67.0,68.0,0.0
281,7.740432676664304,806.0,66.0,69.0,0.0
282,7.761551477488633,806.0,66.0,68.0,0.0
283,7.816035512843975,806.0,65.0,69.0,0.0
284,7.845885203135561,806.0,64.0,70.0,0.0
285,7.854956166639435,805.0,65.0,70.0,0.0
286,7.861278540815718,805.0,65.0,69.0,0.0
287,7.87020054591132,805.0,64.0,70.0,0.0
288,7.8774937853493645,805.0,64.0,69.0,0.0
289,7.89005312108912,805.0,64.0,68.0,0.0
290,7.89971610619505,805.0,64.0,67.0,0.0
291,7.940294472972478,804.0,65.0,67.0,0.0
292,7.969040439070924,804.0,65.0,66.0,0.0
293,7.994655458040603,804.0,64.0,67.0,0.0
294,8.064081051212144,804.0,64.0,66.0,0.0
295,8.072476038296776,804.0,63.0,67.0,0.0
296,8.081701528742908,804.0,63.0,66.0,0.0
297,8.109487767892968,803.0,64.0,66.0,0.0
298,8.119020834453249,803.0,63.0,67.0,0.0
299,8.147566564096936,803.0,63.0,66.0,0.0
300,8.156601383643963,803.0,63.0,65.0,0.0
301,8.17001050102051,802.0,64.0,65.0,0.0
302,8.17352109933535,802.0,63.0,66.0,0.0
303,8.180425591065307,802.0,63.0,65.0,0.0
304,8.187462919564645,802.0,63.0,64.0,0.0
305,8.230328849247151,802.0,62.0,65.0,0.0
306,8.291722943688688,802.0,62.0,64.0,0.0
307,8.294506910660168,802.0,61.0,65.0,0.0
308,8.32448342020661,802.0,60.0,66.0,0.0
309,8.324501252079045,802.0,59.0,67.0,0.0
310,8.33303284787071,802.0,59.0,66.0,0.0
311,8.33483799979188,802.0,58.0,67.0,0.0
312,8.352949323254242,802.0,57.0,68.0,0.0
313,8.40329397340767,802.0,56.0,69.0,0.0
314,8.444377893870412,802.0,55.0,70.0,0.0
315,8.474406090127387,802.0,55.0,69.0,0.0
316,8.477154607083454,801.0,56.0,69.0,0.0
317,8.534521048344459,801.0,56.0,68.0,0.0
318,8.540563797873377,801.0,55.0,69.0,0.0
319,8.635078417904179,801.0,54.0,70.0,0.0
320,8.635894173146639,800.0,55.0,70.0,0.0
321,8.647057275216692,799.0,56.0,70.0,0.0
322,8.672828987592226,799.0,56.0,69.0,0.0
323,8.736625401672013,798.0,57.0,69.0,0.0
324,8.757571403685345,798.0,57.0,68.0,0.0
325,8.794702401639187,798.0,56.0,69.0,0.0
326,8.830691428632234,798.0,55.0,70.0,0.0
327,8.840204934521756,797.0,56.0,70.0,0.0
328,8.864488344834298,796.0,57.0,70.0,0.0
329,8.907187289580047,796.0,57.0,69.0,0.0
330,8.933465506351356,795.0,58.0,69.0,0.0
331,8.945729280683516,795.0,58.0,68.0,0.0
332,8.973649280814046,795.0,58.0,67.0,0.0
333,8.994346821375329,794.0,59.0,67.0,0.0
334,9.106161398211466,794.0,58.0,68.0,0.0
335,9.12670093894026,793.0,59.0,68.0,0.0
336,9.14449394595245,792.0,60.0,68.0,0.0
337,9.170916469537993,792.0,60.0,67.0,0.0
338,9.203384863317225,792.0,59.0,68.0,0.0
339,9.229601442499344,792.0,59.0,67.0,0.0
340,9.280683733501085,792.0,59.0,66.0,0.0
341,9.303362221703475,792.0,58.0,67.0,0.0
342,9.30721071797629,791.0,59.0,67.0,0.0
343,9.346027039964591,791.0,58.0,68.0,0.0
344,9.357889446291404,791.0,57.0,69.0,0.0
345,9.371721801213777,790.0,58.0,69.0,0.0
346,9.37395156668506,790.0,58.0,68.0,0.0
347,9.3766359237882,790.0,57.0,69.0,0.0
348,9.45019338208548,789.0,58.0,69.0,0.0
349,9.532330514325734,789.0,57.0,70.0,0.0
350,9.56570887741769,788.0,58.0,70.0,0.0
351,9.60746508474569,787.0,59.0,70.0,0.0
352,9.60875168520184,787.0,59.0,69.0,0.0
353,9.666530274804753,786.0,60.0,69.0,0.0
354,9.679855886973787,785.0,61.0,69.0,0.0
355,9.685951823724421,785.0,60.0,70.0,0.0
356,9.699203130218345,785.0,59.0,71.0,0.0
357,9.700800024122689,784.0,60.0,71.0,0.0
358,9.70780473662211,784.0,59.0,72.0,0.0
359,9.72991338338674,784.0,59.0,71.0,0.0
360,9.759640310138614,784.0,59.0,70.0,0.0
361,9.760340334816366,783.0,60.0,70.0,0.0
362,9.883797356968927,782.0,61.0,70.0,0.0
363,9.921469083317861,782.0,60.0,71.0,0.0
364,9.932546144412616,782.0,59.0,72.0,0.0
365,9.945533860692372,781.0,60.0,72.0,0.0
366,9.951013812593603,781.0,60.0,71.0,0.0
367,9.95297259149591,780.0,61.0,71.0,0.0
368,10.01394560131671,780.0,60.0,72.0,0.0
369,10.024631989155564,780.0,59.0,73.0,0.0
370,10.054132503639114,780.0,59.0,72.0,0.0
371,10.059260584100812,780.0,58.0,73.0,0.0
372,10.074862844763059,779.0,59.0,73.0,0.0
373,10.09904885516941,778.0,60.0,73.0,0.0
374,10.129953201919273,778.0,59.0,74.0,0.0
375,10.143607558120758,778.0,59.0,73.0,0.0
376,10.163660735274267,778.0,58.0,74.0,0.0
377,10.188783743399105,778.0,58.0,73.0,0.0
378,10.191766287701574,778.0,58.0,72.0,0.0
379,10.196128973759864,777.0,59.0,72.0,0.0
380,10.204923366607998,776.0,60.0,72.0,0.0
381,10.29018314428154,775.0,61.0,72.0,0.0
382,10.299838486110513,774.0,62.0,72.0,0.0
383,10.329999738691066,774.0,61.0,73.0,0.0
384,10.39949128214987,773.0,62.0,73.0,0.0
385,10.428054223915947,773.0,61.0,74.0,0.0
386,10.431252358155472,773.0,61.0,73.0,0.0
387,10.450144895976816,772.0,62.0,73.0,0.0
388,10.476979151172173,771.0,63.0,73.0,0.0
389,10.491909373591177,771.0,62.0,74.0,0.0
390,10.538498220252588,771.0,61.0,75.0,0.0
391,10.65082187870105,771.0,60.0,76.0,0.0
392,10.704613982564872,770.0,61.0,76.0,0.0
393,10.71342045839475,770.0,60.0,77.0,0.0
394,10.767921577311999,770.0,60.0,76.0,0.0
395,10.812863642678101,769.0,61.0,76.0,0.0
396,10.898462987996234,768.0,62.0,76.0,0.0
397,10.919416100428007,768.0,62.0,75.0,0.0
398,10.967823411379968,767.0,63.0,75.0,0.0
399,10.98075552875057,766.0,64.0,75.0,0.0
400,11.008719503200021,766.0,63.0,76.0,0.0
401,11.055710980504424,766.0,62.0,77.0,0.0
402,11.135237426466892,766.0,61.0,78.0,0.0
403,11.136946511060746,766.0,61.0,77.0,0.0
404,11.144470025973268,765.0,62.0,77.0,0.0
405,11.211457282493296,765.0,61.0,78.0,0.0
406,11.254287759041175,765.0,60.0,79.0,0.0
407,11.309353304656923,765.0,60.0,78.0,0.0
408,11.33190203186035,765.0,60.0,77.0,0.0
409,11.343895035157365,764.0,61.0,77.0,0.0
410,11.359110188469742,764.0,61.0,76.0,0.0
411,11.376404118956405,764.0,60.0,77.0,0.0
412,11.377670980853557,764.0,60.0,76.0,0.0
413,11.412015101733893,764.0,60.0,75.0,0.0
414,11.455478327151024,763.0,61.0,75.0,0.0
415,11.467631569602375,762.0,62.0,75.0,0.0
416,11.468381566569674,761.0,63.0,75.0,0.0
417,11.471508518695845,761.0,62.0,76.0,0.0
418,11.47202976225492,761.0,61.0,77.0,0.0
419,11.484580669182355,761.0,61.0,76.0,0.0
420,11.49557441144216,760.0,62.0,76.0,0.0
421,11.508824068430519,760.0,62.0,75.0,0.0
422,11.519970071785252,759.0,63.0,75.0,0.0
423,11.552218183441843,758.0,64.0,75.0,0.0
424,11.563456139664659,757.0,65.0,75.0,0.0
425,11.589943794913488,757.0,64.0,76.0,0.0
426,11.590748046039304,757.0,63.0,77.0,0.0
427,11.636623912827655,757.0,62.0,78.0,0.0
428,11.655395939306832,757.0,61.0,79.0,0.0
429,11.692692663302557,757.0,61.0,78.0,0.0
430,11.694019359367537,757.0,60.0,79.0,0.0
431,11.765182988240898,757.0,59.0,80.0,0.0
432,11.829112972269302,757.0,58.0,81.0,0.0
433,11.83961758678349,756.0,59.0,81.0,0.0
434,11.893141824718517,756.0,59.0,80.0,0.0
435,11.936406791189349,756.0,58.0,81.0,0.0
436,11.944072232456715,755.0,59.0,81.0,0.0
437,11.993942885179221,754.0,60.0,81.0,0.0
438,12.006249390181779,753.0,61.0,81.0,0.0
439,12.100660716511085,753.0,60.0,82.0,0.0
440,12.10440700666465,753.0,59.0,83.0,0.0
441,12.116754579069688,753.0,58.0,84.0,0.0
442,12.130062633020064,753.0,58.0,83.0,0.0
443,12.137651800781791,752.0,59.0,83.0,0.0
444,12.180249700521538,752.0,58.0,84.0,0.0
445,12.18661773974377,751.0,59.0,84.0,0.0
446,12.219434591106545,750.0,60.0,84.0,0.0
447,12.250200768743097,750.0,59.0,85.0,0.0
448,12.308937824127243,750.0,58.0,86.0,0.0
449,12.31354026287215,749.0,59.0,86.0,0.0
450,12.347767954772758,748.0,60.0,86.0,0.0
451,12.352423591402772,748.0,59.0,87.0,0.0
452,12.355267424318676,748.0,59.0,86.0,0.0
453,12.35999176005457,747.0,60.0,86.0,0.0
454,12.366734862196143,746.0,61.0,86.0,0.0
455,12.38667616464511,746.0,60.0,87.0,0.0
456,12.40126249610006,746.0,59.0,88.0,0.0
457,12.440929700768352,745.0,60.0,88.0,0.0
458,12.443442856920319,745.0,60.0,87.0,0.0
459,12.453797607856037,745.0,59.0,88.0,0.0
460,12.462160560979548,745.0,59.0,87.0,0.0
461,12.494524443314138,745.0,59.0,86.0,0.0
462,12.515649314289094,745.0,58.0,87.0,0.0
463,12.52907270771554,745.0,58.0,86.0,0.0
464,12.546845576293862,744.0,59.0,86.0,0.0
465,12.59196078214178,743.0,60.0,86.0,0.0
466,12.62384901389589,743.0,59.0,87.0,0.0
467,12.67261725171252,743.0,58.0,88.0,0.0
468,12.69201592007555,742.0,59.0,88.0,0.0
469,12.713962907570517,742.0,58.0,89.0,0.0
470,12.738375402559514,742.0,58.0,88.0,0.0
471,12.755710366484598,742.0,58.0,87.0,0.0
472,12.763065594448824,742.0,57.0,88.0,0.0
473,12.786453762290527,742.0,56.0,89.0,0.0
474,12.788810402901383,742.0,56.0,88.0,0.0
475,12.845231018266121,742.0,56.0,87.0,0.0
476,12.861945686125939,742.0,55.0,88.0,0.0
477,12.870868321219548,742.0,55.0,87.0,0.0
478,12.88653773337755,741.0,56.0,87.0,0.0
479,12.88984486008898,741.0,55.0,88.0,0.0
480,12.892225056991805,741.0,55.0,87.0,0.0
481,12.910272657665486,741.0,55.0,86.0,0.0
482,12.943120124348829,741.0,55.0,85.0,0.0
483,13.067066751672458,740.0,56.0,85.0,0.0
484,13.078426008462083,740.0,55.0,86.0,0.0
485,13.086527560875655,740.0,55.0,85.0,0.0
486,13.098133012561117,740.0,54.0,86.0,0.0
487,13.112171172605686,739.0,55.0,86.0,0.0
488,13.113285871957592,739.0,55.0,85.0,0.0
489,13.124142333874223,738.0,56.0,85.0,0.0
490,13.137242479860506,737.0,57.0,85.0,0.0
491,13.152442473079358,737.0,57.0,84.0,0.0
492,13.16920809246147,737.0,56.0,85.0,0.0
493,13.184988935366414,737.0,55.0,86.0,0.0
494,13.196156091978615,736.0,56.0,86.0,0.0
495,13.19661450086018,736.0,56.0,85.0,0.0
496,13.23307240061079,736.0,56.0,84.0,0.0
497,13.245103460719545,736.0,56.0,83.0,0.0
498,13.247618618292435,736.0,56.0,82.0,0.0
499,13.260441005839501,735.0,57.0,82.0,0.0
500,13.271877983311791,735.0,56.0,83.0,0.0
501,13.30175536335884,735.0,56.0,82.0,0.0
502,13.320703245787158,735.0,55.0,83.0,0.0
503,13.321207729516132,735.0,55.0,82.0,0.0
504,13.348777437930424,735.0,55.0,81.0,0.0
505,13.371260489238106,735.0,55.0,80.0,0.0
506,13.38037381539266,734.0,56.0,80.0,0.0
507,13.388310105240551,734.0,56.0,79.0,0.0
508,13.406641575196742,734.0,56.0,78.0,0.0
509,13.421323623810336,733.0,57.0,78.0,0.0
510,13.424566360821244,732.0,58.0,78.0,0.0
511,13.478432178362112,732.0,57.0,79.0,0.0
512,13.489626576734198,731.0,58.0,79.0,0.0
513,13.536576329328616,731.0,57.0,80.0,0.0
514,13.586808264941812,731.0,56.0,81.0,0.0
515,13.695093406871587,731.0,55.0,82.0,0.0
516,13.713450089079773,730.0,56.0,82.0,0.0
517,13.773754501890735,730.0,56.0,81.0,0.0
518,13.786456126482193,729.0,57.0,81.0,0.0
519,13.801786293043403,728.0,58.0,81.0,0.0
520,13.871812539082185,728.0,57.0,82.0,0.0
521,13.914913769091028,727.0,58.0,82.0,0.0
522,13.945192376769374,727.0,58.0,81.0,0.0
523,14.003468734661006,726.0,59.0,81.0,0.0
524,14.008884741508806,725.0,60.0,81.0,0.0
525,14.02202658081429,725.0,59.0,82.0,0.0
526,14.079757679067743,725.0,59.0,81.0,0.0
527,14.079801636616482,725.0,58.0,82.0,0.0
528,14.10872246197945,725.0,58.0,81.0,0.0
529,14.1247847489187,725.0,57.0,82.0,0.0
530,14.152439981509888,724.0,58.0,82.0,0.0
531,14.217539788152035,723.0,59.0,82.0,0.0
532,14.222377273158033,722.0,60.0,82.0,0.0
